ligand,km,vmax,rsq,column_num,protein_concentration,a420_max,auc_mean,auc_cv,std_405,dd_soret,experiment_number,protein_days_thawed,plate_type,centrifuge_rpm,centrifuge_minutes,file,hours_before_reading,Kpi /mM,Kcl/mM
Lauric Acid,22.049484373979052,0.056150789928282374,-2.576025390399548,12,7.09,0.20600000000000002,17.24518750000001,0.1487123639613933,0.0019086270308410534,-0.008233266129613535,11,0,Corning 3660,2,3700,PlateData/20190806.CSV,0,150,0
Lauric Acid,4.396130280664745,0.0014934531725776304,-0.573103186477472,13,7.09,0.0009999999999999992,-0.3659375000000084,-6.291462930283854,0.002390457218668787,0.0019437500034126189,11,0,Corning 3660,2,3700,PlateData/20190806.CSV,0,150,200
Palmitic Acid,3.475897025770215,0.03688590250964985,-1.0775463029198655,14,7.09,0.17999999999999997,16.912312500000006,0.2448405600798148,0.004086126352846739,0.0038995463710039683,11,0,Corning 3660,2,3700,PlateData/20190806.CSV,0,50,0
Palmitic Acid,18.827748146033745,0.04965724996850944,-1.2504737302595577,15,7.09,0.193,19.981562499999992,0.07588959088160684,0.007259230577094833,0.0005782258045226927,11,0,Corning 3660,2,3700,PlateData/20190806.CSV,0,50,200
Palmitic Acid,9.468164502312723,0.04194644040485888,-1.2125738098508339,16,7.09,0.192,19.38000000000001,0.18591614425835762,0.004015594601052246,0.0014247479833853793,11,0,Corning 3660,2,3700,PlateData/20190806.CSV,0,100,100
Palmitic Acid,12.087204387499431,0.04257081577430791,-1.1887563008310993,17,7.09,0.19,19.836937499999983,0.1513092420496453,0.010250435530816651,-0.0005953125012532026,11,0,Corning 3660,2,3700,PlateData/20190806.CSV,0,100,100
Palmitic Acid,4.2574238371228015,0.03197286797527828,-0.9774467625334384,18,7.09,0.18,18.280625,0.16423601397550286,0.005928141120356137,0.0010443548338305523,11,0,Corning 3660,2,3700,PlateData/20190806.CSV,0,150,0
Palmitic Acid,9.421769826497596e-06,0.0011428385852759618,-0.2857047814039013,19,7.09,0.002999999999999975,-1.2966875000000013,-1.3324786575324914,0.0016903085094570247,-0.0013386088704257604,11,0,Corning 3660,2,3700,PlateData/20190806.CSV,0,150,200
4-Phenylimidazole,6.653648844146439,0.009511715416673502,-2.0823601563558216,20,7.09,0.175,16.679062500000008,0.1527407263818165,0.0031167748898959205,0.003168598789552192,11,0,Corning 3660,2,3700,PlateData/20190806.CSV,0,50,0
4-Phenylimidazole,2.61714263490552e-06,0.0028571155224587177,-0.49999163231888155,21,7.09,0.18,16.291125000000008,0.13474678813990512,0.0033354160160315887,0.0019742943536713085,11,0,Corning 3660,2,3700,PlateData/20190806.CSV,0,50,200
4-Phenylimidazole,4.241692897886425,0.0064349772540249735,-1.0979368804863943,22,7.09,0.178,16.449375000000014,0.1494609551383165,0.003070597894314958,0.0014390120960494635,11,0,Corning 3660,2,3700,PlateData/20190806.CSV,0,100,100
4-Phenylimidazole,158.872912101378,0.011212906805650959,-2.427813235054809,23,7.09,0.171,17.650250000000025,0.17558572913024798,0.016216724171581102,-0.0008995463689505995,11,0,Corning 3660,2,3700,PlateData/20190806.CSV,0,150,0
4-Phenylimidazole,9.253114623235112e-07,0.0008571415191590265,0.1836734739318312,24,7.09,0.0030000000000000027,-0.05562499999999615,-43.906500547236966,0.002618614682831909,0.0018636088705359156,11,0,Corning 3660,2,3700,PlateData/20190806.CSV,0,150,200
