blank,,bm3-wt-heme-tgt-10uM,,bm3-wt-heme-tgt-15uM,,bm3-wt-heme-tgt-20uM,,
773.0185547,0.001255703974,773.0185547,0.01343902107,773.0185547,0.01856650971,773.0185547,0.03103302792,
772.0368652,-0.0001839067409,772.0368652,0.01181424782,772.0368652,0.01842953078,772.0368652,0.0296937488,
771.0548706,-0.000892923912,771.0548706,0.0120836813,771.0548706,0.01789345406,771.0548706,0.03019287251,
769.9320679,-0.0007470474229,769.9320679,0.0129576819,769.9320679,0.01786356606,769.9320679,0.03008269332,
768.9492798,-0.0009776989464,768.9492798,0.01254236326,768.9492798,0.01950359158,768.9492798,0.02963657118,
767.9660645,-0.0004644047294,767.9660645,0.01206379943,767.9660645,0.02004236542,767.9660645,0.03278695419,
766.9825439,-0.0004628015158,766.9825439,0.01007096842,766.9825439,0.0192042999,766.9825439,0.03124274313,
765.9986572,0.002220496302,765.9986572,0.01406472083,765.9986572,0.01981270872,765.9986572,0.03318113834,
765.0143433,-0.0001916174369,765.0143433,0.01308080833,765.0143433,0.01994863525,765.0143433,0.03095246106,
764.0297241,0.001110554789,764.0297241,0.01374943368,764.0297241,0.02188009024,764.0297241,0.03344227001,
763.0447388,-0.001179005485,763.0447388,0.01109781489,763.0447388,0.01969592087,763.0447388,0.03006055392,
762.0593872,0.0006722609396,762.0593872,0.01249712333,762.0593872,0.02086703293,762.0593872,0.03094242513,
760.9328613,-0.0009952097898,760.9328613,0.01420792658,760.9328613,0.02197314985,760.9328613,0.03258695453,
759.9467163,-0.002557958709,759.9467163,0.01088653319,759.9467163,0.01857275143,759.9467163,0.03144980595,
758.9602661,0.0003542644845,758.9602661,0.01496316493,758.9602661,0.02135009877,758.9602661,0.03325787187,
757.9734497,-0.001258304343,757.9734497,0.01087989751,757.9734497,0.01990876906,757.9734497,0.03048934042,
756.9862671,-0.0007092138403,756.9862671,0.01206513029,756.9862671,0.02224427462,756.9862671,0.03182932362,
755.9987183,-0.000754489738,755.9987183,0.01234396081,755.9987183,0.02042424865,755.9987183,0.03164744377,
755.0108032,0.001633911626,755.0108032,0.01541741565,755.0108032,0.02311608009,755.0108032,0.03418804705,
754.022522,-2.609227158E-5,754.022522,0.01640406251,754.022522,0.02367395535,754.022522,0.03506058455,
753.0339355,-0.00167505641,753.0339355,0.0129863536,753.0339355,0.02070011199,753.0339355,0.032421913,
752.0449219,0.001526560867,752.0449219,0.01734723337,752.0449219,0.02297512069,752.0449219,0.03437718749,
751.055603,-0.0004305807524,751.055603,0.01490459777,751.055603,0.02233231813,751.055603,0.03341157362,
750.065918,0.001272578957,750.065918,0.01431816444,750.065918,0.02315331995,750.065918,0.03389567882,
748.9344482,0.001721796812,748.9344482,0.01505620126,748.9344482,0.02290029079,748.9344482,0.03484024107,
747.9439697,0.001465077396,747.9439697,0.01476973295,747.9439697,0.02199281007,747.9439697,0.03623858467,
746.953186,0.001221540733,746.953186,0.01494676713,746.953186,0.02352442406,746.953186,0.03688008711,
745.9620361,0.0001554471673,745.9620361,0.01477621403,745.9620361,0.02366936207,745.9620361,0.03549917042,
744.9705811,-6.895474507E-5,744.9705811,0.01443094574,744.9705811,0.02421855927,744.9705811,0.03540984914,
743.9786987,-0.001246947329,743.9786987,0.01442653034,743.9786987,0.02287701517,743.9786987,0.03491836041,
742.9865112,-0.002216025721,742.9865112,0.01523549762,742.9865112,0.02357943542,742.9865112,0.03524808213,
741.9939575,-0.001327420818,741.9939575,0.01500724163,741.9939575,0.02216297947,741.9939575,0.03617215529,
741.0010376,-0.0007656012313,741.0010376,0.01437079161,741.0010376,0.02507643215,741.0010376,0.03625563905,
740.0078125,-0.0006962917978,740.0078125,0.01517828833,740.0078125,0.02290550247,740.0078125,0.03645429388,
739.0142212,-0.001484608511,739.0142212,0.01470993366,739.0142212,0.02347283438,739.0142212,0.03720379993,
738.0202637,-0.001121845562,738.0202637,0.01436008979,738.0202637,0.02221899107,738.0202637,0.03753878921,
737.0259399,-0.0005645682686,737.0259399,0.01515333168,737.0259399,0.02502690628,737.0259399,0.03685562685,
736.031311,-0.0003124347713,736.031311,0.01432070602,736.031311,0.02477807179,736.031311,0.03867217898,
735.0363159,-0.001706566196,735.0363159,0.01462599356,735.0363159,0.02529566549,735.0363159,0.03755925223,
734.0410156,-0.0007411555271,734.0410156,0.01460926142,734.0410156,0.02486218885,734.0410156,0.03888779879,
733.0452881,-0.001119263587,733.0452881,0.0158970058,733.0452881,0.02478623949,733.0452881,0.03874414414,
732.0492554,-1.056134624E-5,732.0492554,0.01726092398,732.0492554,0.0256756898,732.0492554,0.03889006376,
731.0529175,-0.0001446267124,731.0529175,0.01722189598,731.0529175,0.02755792253,731.0529175,0.03893632442,
730.0561523,0.0002133786766,730.0561523,0.0177588705,730.0561523,0.025571784,730.0561523,0.03898480162,
729.0591431,0.001178814564,729.0591431,0.01654702052,729.0591431,0.02627637982,729.0591431,0.04042672366,
728.0617065,0.0002631329116,728.0617065,0.01651058346,728.0617065,0.02480282076,728.0617065,0.0399116762,
727.0639648,-0.001405763789,727.0639648,0.01438612398,727.0639648,0.02424223535,727.0639648,0.03864719346,
726.0658569,-0.001170537784,726.0658569,0.01685818285,726.0658569,0.0256342236,726.0658569,0.04024171829,
725.0674438,-0.001874493551,725.0674438,0.01579460874,725.0674438,0.02522915974,725.0674438,0.03940497711,
724.0686646,-0.0003206605033,724.0686646,0.01565909013,724.0686646,0.02537132055,724.0686646,0.04021979496,
723.069519,0.0002557250846,723.069519,0.01641285233,723.069519,0.02608205006,723.069519,0.04019270465,
722.0700684,-0.001534085488,722.0700684,0.01659330167,722.0700684,0.02505457588,722.0700684,0.04030425847,
721.0702515,0.0004650832852,721.0702515,0.01722561382,721.0702515,0.02699250728,721.0702515,0.04240920767,
720.0701294,-0.0008324709488,720.0701294,0.01735731028,720.0701294,0.02599445358,720.0701294,0.0404025726,
719.0696411,-0.0006273848703,719.0696411,0.01724169217,719.0696411,0.0274173338,719.0696411,0.04130990431,
718.0687866,-0.001233731513,718.0687866,0.01787370816,718.0687866,0.02712615207,718.0687866,0.04117714614,
717.067627,0.001451960998,717.067627,0.01771985181,717.067627,0.02857085876,717.067627,0.04192727059,
716.0661011,-0.0005005014245,716.0661011,0.01669693738,716.0661011,0.02728754096,716.0661011,0.04114800319,
715.06427,-0.0005464712158,715.06427,0.01786974259,715.06427,0.02712190896,715.06427,0.04277634621,
714.0621338,0.0004336769925,714.0621338,0.01729785465,714.0621338,0.02644829266,714.0621338,0.0434143953,
713.0595703,-0.0001597905648,713.0595703,0.01832996309,713.0595703,0.0277182851,713.0595703,0.0428423956,
712.0567627,-0.0005230990937,712.0567627,0.01733653806,712.0567627,0.02649762295,712.0567627,0.04277488962,
711.0535889,0.0001903812517,711.0535889,0.01801979542,711.0535889,0.02804542892,711.0535889,0.04275637865,
710.0500488,0.0004262403527,710.0500488,0.01915833354,710.0500488,0.02899039909,710.0500488,0.04433696344,
709.0462036,0.000142888166,709.0462036,0.01748435758,709.0462036,0.02698239684,709.0462036,0.0430069007,
708.0419922,-5.720422268E-5,708.0419922,0.01721607894,708.0419922,0.02857517079,708.0419922,0.04240515456,
707.0374756,0.0003538758901,707.0374756,0.0194137115,707.0374756,0.02913681231,707.0374756,0.0440902859,
706.0325928,-0.0003147628158,706.0325928,0.01830066741,706.0325928,0.02853986807,706.0325928,0.04483200237,
705.0274048,-0.0008408418507,705.0274048,0.01890605316,705.0274048,0.02950533666,705.0274048,0.04521728307,
704.0219116,-0.0002472958877,704.0219116,0.01894601621,704.0219116,0.02947527729,704.0219116,0.04500579089,
703.0160522,-0.0006376208039,703.0160522,0.01845745742,703.0160522,0.0282479059,703.0160522,0.04377439618,
702.0098267,0.0003779183317,702.0098267,0.02033914253,702.0098267,0.02966650389,702.0098267,0.04558944702,
701.0032959,0.0007676793612,701.0032959,0.01963113435,701.0032959,0.03083161078,701.0032959,0.04541852698,
699.99646,0.0009630672866,699.99646,0.02053873613,699.99646,0.03047609329,699.99646,0.04527936503,
698.9893188,8.701145271E-5,698.9893188,0.01948331296,698.9893188,0.0300416071,698.9893188,0.04557616636,
697.9818115,0.0002224174095,697.9818115,0.01998080686,697.9818115,0.03057820722,697.9818115,0.04636932909,
696.973938,0.0001247882901,696.973938,0.02044139802,696.973938,0.03037336655,696.973938,0.04578246921,
695.9657593,-0.0002941720304,695.9657593,0.0196143426,695.9657593,0.03035998531,695.9657593,0.04563372582,
694.9572754,0.000345145294,694.9572754,0.02041133493,694.9572754,0.03087302111,694.9572754,0.04735429212,
693.9484253,-0.0001188003444,693.9484253,0.02113629878,693.9484253,0.03100389056,693.9484253,0.0471316576,
692.93927,-0.000579769141,692.93927,0.02048500255,692.93927,0.03271284327,692.93927,0.04717066884,
691.9298096,-0.001155667356,691.9298096,0.01999126934,691.9298096,0.03110777028,691.9298096,0.0478763096,
691.06427,-0.0005555715179,691.06427,0.01998278499,691.06427,0.03000959754,691.06427,0.04682926461,
690.0541992,0.0007703243755,690.0541992,0.02076429687,690.0541992,0.03158037737,690.0541992,0.04931724817,
689.0437622,-0.001340995077,689.0437622,0.02117717639,689.0437622,0.03175738081,689.0437622,0.04777117446,
688.0330811,-0.0001462311047,688.0330811,0.02129419893,688.0330811,0.03289338201,688.0330811,0.05093631521,
687.0219727,-0.0005581568112,687.0219727,0.02188300341,687.0219727,0.03247131035,687.0219727,0.04987943918,
686.0106201,-0.0008869823068,686.0106201,0.02113431506,686.0106201,0.03199572861,686.0106201,0.049418699,
684.9989014,0.0005232375115,684.9989014,0.02223781869,684.9989014,0.0329320021,684.9989014,0.05094152689,
683.9868774,0.0001139908782,683.9868774,0.02248522826,683.9868774,0.03372322768,683.9868774,0.05154071003,
682.9744873,-0.0002286164672,682.9744873,0.02222907171,682.9744873,0.03439520299,682.9744873,0.05183117837,
681.961853,-0.0003639077477,681.961853,0.02285453305,681.961853,0.034141168,681.961853,0.05256202444,
680.9488525,-0.0005554681411,680.9488525,0.02180604823,680.9488525,0.03334308788,680.9488525,0.05163189396,
679.9354858,0.0006600499037,679.9354858,0.024082385,679.9354858,0.03493867069,679.9354858,0.05414017662,
679.0667114,0.001057330053,679.0667114,0.0243179258,679.0667114,0.03621804714,679.0667114,0.05425364152,
678.0527954,0.0004247115867,678.0527954,0.02380576171,678.0527954,0.03718665242,678.0527954,0.05551100522,
677.0385742,-1.573838381E-5,677.0385742,0.02367420122,677.0385742,0.03743192181,677.0385742,0.0551677458,
676.0239868,-0.0005219614832,676.0239868,0.02536462434,676.0239868,0.03778880462,676.0239868,0.05687791482,
675.0090942,0.0007796859136,675.0090942,0.02617222071,675.0090942,0.03854223341,675.0090942,0.0588365607,
673.9938965,0.0014523766,673.9938965,0.02591921389,673.9938965,0.03970116377,673.9938965,0.05879355222,
672.9783936,0.000850928307,672.9783936,0.0268148724,672.9783936,0.04015471414,672.9783936,0.05938708782,
671.9625854,0.001285767765,671.9625854,0.02727698348,671.9625854,0.04223585501,671.9625854,0.06143618375,
670.9464111,0.0002392263414,670.9464111,0.02695920505,670.9464111,0.04051369801,670.9464111,0.06175420806,
669.9299927,-3.209741408E-5,669.9299927,0.0271713715,669.9299927,0.0401587449,669.9299927,0.06361080706,
669.0584717,-0.0002360158833,669.0584717,0.02787395939,669.0584717,0.04318536818,669.0584717,0.06438458711,
668.0414429,-0.000281082408,668.0414429,0.02944871038,668.0414429,0.04233971611,668.0414429,0.06484555453,
667.0240479,-0.0005394907785,667.0240479,0.02873967215,667.0240479,0.04405458644,667.0240479,0.06458449364,
666.0063477,0.0002048321912,666.0063477,0.03127356619,666.0063477,0.04470361397,666.0063477,0.0670959428,
664.9884033,-0.001023514895,664.9884033,0.03106611408,664.9884033,0.04592887312,664.9884033,0.0684748888,
663.9700928,0.0010002458,663.9700928,0.03166434541,663.9700928,0.04687369987,663.9700928,0.07065534592,
662.9514771,-5.290769695E-5,662.9514771,0.0326496847,662.9514771,0.04826519638,662.9514771,0.07235185802,
661.9324951,-0.0004372009425,661.9324951,0.03324191272,661.9324951,0.04935808107,661.9324951,0.07217933983,
661.0588989,0.0002012064651,661.0588989,0.03481199592,661.0588989,0.05012286082,661.0588989,0.07484205067,
660.0393677,5.009223605E-5,660.0393677,0.03490966558,660.0393677,0.05134765059,660.0393677,0.07630000263,
659.0195923,0.0003706639982,659.0195923,0.03474811092,659.0195923,0.05298931897,659.0195923,0.07773911953,
657.9994507,0.0008093796205,657.9994507,0.03595816344,657.9994507,0.05366722494,657.9994507,0.07868347317,
656.9790039,0.0005226673675,656.9790039,0.03704421222,656.9790039,0.054929059,656.9790039,0.0803867504,
655.958252,0.0005312460125,655.958252,0.03923610598,655.958252,0.05679538846,655.958252,0.08237608522,
654.9371948,0.0008456112701,654.9371948,0.03903030977,654.9371948,0.05696452782,654.9371948,0.08312292397,
654.0617065,0.0007653714274,654.0617065,0.0381892249,654.0617065,0.05887121335,654.0617065,0.08455920964,
653.0401001,-0.001229446614,653.0401001,0.03774983808,653.0401001,0.05754809082,653.0401001,0.08533338457,
652.0181274,-0.0002273228456,652.0181274,0.04085173458,652.0181274,0.05855079368,652.0181274,0.08562324196,
650.9959106,-6.134541036E-5,650.9959106,0.04049753025,650.9959106,0.05956558511,650.9959106,0.08826899529,
649.9733276,0.0008387381677,649.9733276,0.04024813697,649.9733276,0.05980736762,649.9733276,0.08649901301,
648.9504395,-0.0001014093868,648.9504395,0.03953543678,648.9504395,0.05994146317,648.9504395,0.0887414664,
647.9273071,0.00046212913,647.9273071,0.04102385417,647.9273071,0.06133358553,647.9273071,0.08872320503,
647.0500488,4.724446262E-5,647.0500488,0.04155962169,647.0500488,0.0601926744,647.0500488,0.08908426017,
646.0263062,-0.0003085546487,646.0263062,0.04091271386,646.0263062,0.06037828326,646.0263062,0.08889298886,
645.0022583,9.066212078E-5,645.0022583,0.04099477828,645.0022583,0.06141140312,645.0022583,0.08797257394,
643.9779053,0.001120338915,643.9779053,0.04065867886,643.9779053,0.06020421162,643.9779053,0.08844482154,
642.9532471,0.0009311061585,642.9532471,0.04176716134,642.9532471,0.0611009337,642.9532471,0.08902785927,
641.9282837,-0.0004031162534,641.9282837,0.04077040777,641.9282837,0.06017872691,641.9282837,0.08870609105,
641.0494995,0.0001166060538,641.0494995,0.04094443098,641.0494995,0.06047333777,641.0494995,0.08789802343,
640.0239868,-0.0001202495623,640.0239868,0.03956912085,640.0239868,0.05924886465,640.0239868,0.08713391423,
638.9981689,-5.140649228E-5,638.9981689,0.0403851606,638.9981689,0.05961062759,638.9981689,0.08759923279,
637.9720459,-0.0007518022321,637.9720459,0.04037865251,637.9720459,0.0597425811,637.9720459,0.08766983449,
636.9456177,0.0002593771787,636.9456177,0.04063710198,636.9456177,0.06058632582,636.9456177,0.08874972165,
636.0655518,-0.0001060159848,636.0655518,0.03960867971,636.0655518,0.05994137377,636.0655518,0.08722311258,
635.0385742,-0.0003931334068,635.0385742,0.03969985992,635.0385742,0.05914079025,635.0385742,0.08720124513,
634.0112915,0.0005977039691,634.0112915,0.04075400159,634.0112915,0.05967884138,634.0112915,0.08927450329,
632.9837036,-0.0001473179436,632.9837036,0.03938644007,632.9837036,0.05856272951,632.9837036,0.0880600065,
631.9558716,-8.981502469E-5,631.9558716,0.03984343261,631.9558716,0.06022978202,631.9558716,0.08786994964,
630.9276733,0.000293568417,630.9276733,0.04016618431,630.9276733,0.06035558879,630.9276733,0.08905290067,
630.0461426,0.001108193188,630.0461426,0.04103446752,630.0461426,0.05932440981,630.0461426,0.08891113102,
629.017395,-0.001075007021,629.017395,0.03987606242,629.017395,0.06016201898,629.017395,0.08797761798,
627.9884033,-0.0002992422087,627.9884033,0.0405333899,627.9884033,0.06103049964,627.9884033,0.08804640919,
626.9590454,3.083128104E-5,626.9590454,0.04101108015,626.9590454,0.05984661356,626.9590454,0.0881042704,
625.9294434,0.0009382400895,625.9294434,0.04143219814,625.9294434,0.0605551675,625.9294434,0.0890731737,
625.0466919,0.0007795043639,625.0466919,0.04062510654,625.0466919,0.0603386052,625.0466919,0.08879046142,
624.0164795,-0.0007059575291,624.0164795,0.03936699778,624.0164795,0.05910466239,624.0164795,0.08733046055,
622.9860229,-0.001155873877,622.9860229,0.03876276687,622.9860229,0.05753809959,622.9860229,0.08670057356,
621.9552612,-0.0006553005078,621.9552612,0.03881807253,621.9552612,0.05910436809,621.9552612,0.08693645149,
621.0715332,0.0001236748794,621.0715332,0.04025702551,621.0715332,0.05994686857,621.0715332,0.08870130032,
620.0402222,-8.950445772E-5,620.0402222,0.04018478096,620.0402222,0.05943389237,620.0402222,0.08853301406,
619.008667,0.001576024108,619.008667,0.04151988775,619.008667,0.06057602912,619.008667,0.08834154159,
617.9767456,0.0003272701579,617.9767456,0.0402886644,617.9767456,0.05974944308,617.9767456,0.08892736584,
616.9445801,0.0003578915203,616.9445801,0.04036558419,616.9445801,0.05989569798,616.9445801,0.08964172006,
616.0596313,0.0006275666528,616.0596313,0.04165138304,616.0596313,0.06158518791,616.0596313,0.0907754302,
615.0269165,0.0006581573398,615.0269165,0.04058389366,615.0269165,0.06224438921,615.0269165,0.09050261229,
613.9938965,0.0007095701294,613.9938965,0.04101674259,613.9938965,0.0614489764,613.9938965,0.09088312089,
612.9606323,-0.0004303221649,612.9606323,0.04102160782,612.9606323,0.06178345159,612.9606323,0.09231847525,
611.927002,-0.0006044824258,611.927002,0.04201109707,611.927002,0.06242597848,611.927002,0.09210372716,
611.0408936,0.0009533126722,611.0408936,0.04310454428,611.0408936,0.06469660252,611.0408936,0.09445777535,
610.0067749,-0.00096158206,610.0067749,0.04320821166,610.0067749,0.06394722313,610.0067749,0.09440131485,
608.9723511,0.0006359140971,608.9723511,0.04347699136,608.9723511,0.0651326403,608.9723511,0.09547457844,
607.9376221,-0.0008415136253,607.9376221,0.04477741569,607.9376221,0.06514061242,607.9376221,0.09737860411,
607.0505371,-0.0006925701746,607.0505371,0.04424592108,607.0505371,0.06705455482,607.0505371,0.09918160737,
606.0153198,0.001132926205,606.0153198,0.04661491513,606.0153198,0.06833195686,606.0153198,0.1001065224,
604.9797974,-0.001221496146,604.9797974,0.04577956349,604.9797974,0.06840670109,604.9797974,0.100852482,
603.9439697,-0.000703889993,603.9439697,0.04696613178,603.9439697,0.06969185919,603.9439697,0.103084527,
603.0559082,-0.0008374832105,603.0559082,0.04740674794,603.0559082,0.07101591676,603.0559082,0.1039320305,
602.0195923,-0.0005590358051,602.0195923,0.04779495671,602.0195923,0.07274355739,602.0195923,0.1056830212,
600.9829712,0.0009147892124,600.9829712,0.0500686802,600.9829712,0.07446089387,600.9829712,0.1085491925,
599.946106,0.0001762156462,599.946106,0.05096050352,599.946106,0.07607489079,599.946106,0.111085467,
599.0570679,0.0002250850375,599.0570679,0.05299929157,599.0570679,0.07763074338,599.0570679,0.1135629416,
598.0196533,-0.0006983593339,598.0196533,0.05347084254,598.0196533,0.07812521607,598.0196533,0.1140165776,
596.9819946,0.000540757901,596.9819946,0.05428658053,596.9819946,0.08117258549,596.9819946,0.1175991371,
595.9439697,-0.0006867808988,595.9439697,0.05496924743,595.9439697,0.08237029612,595.9439697,0.1187243238,
595.0540771,0.001025699195,595.0540771,0.05680987239,595.0540771,0.08390145004,595.0540771,0.1216004044,
594.015564,0.001167186303,594.015564,0.05790592358,594.015564,0.08608890325,594.015564,0.1250481606,
592.9767456,-0.0008682787302,592.9767456,0.05758210644,592.9767456,0.08743049204,592.9767456,0.1265988201,
591.9376831,0.001062441966,591.9376831,0.0618972294,591.9376831,0.09228856862,591.9376831,0.1327937692,
591.046814,-0.001332427375,591.046814,0.06164771691,591.046814,0.09282265604,591.046814,0.1337331831,
590.0072632,0.0001757754071,590.0072632,0.06538458914,590.0072632,0.0957884267,590.0072632,0.1387846321,
588.9674072,0.0004639689869,588.9674072,0.06782314181,588.9674072,0.09921244532,588.9674072,0.1427280307,
587.9272461,0.0005537690013,587.9272461,0.07034455985,587.9272461,0.1029807553,587.9272461,0.1475737691,
587.0354614,-0.0003682012029,587.0354614,0.07197675854,587.0354614,0.1055730209,587.0354614,0.1513180882,
585.994812,-0.0004891245626,585.994812,0.07458218932,585.994812,0.1093426347,585.994812,0.1560094506,
584.9538574,0.0008264965727,584.9538574,0.0775827989,584.9538574,0.1136589423,584.9538574,0.1612169743,
584.0614624,-0.0002628183574,584.0614624,0.07970423996,584.0614624,0.1165997088,584.0614624,0.1655128002,
583.0199585,-0.0009640099597,583.0199585,0.08125738055,583.0199585,0.1196125522,583.0199585,0.17033723,
581.9782715,1.814644202E-5,581.9782715,0.08584114909,581.9782715,0.125913009,581.9782715,0.177665621,
580.9362793,-0.0003905988706,580.9362793,0.089673765,580.9362793,0.1308013052,580.9362793,0.1827520728,
580.0429077,0.0001567678264,580.0429077,0.09277290851,580.0429077,0.1359069794,580.0429077,0.189830333,
579.0004272,0.0003705862619,579.0004272,0.09589006752,579.0004272,0.1398385018,579.0004272,0.1954913586,
577.9576416,-0.0005311657442,577.9576416,0.100267224,577.9576416,0.1448227614,577.9576416,0.2006693929,
577.0635986,0.000970175839,577.0635986,0.1021621227,577.0635986,0.1478822976,577.0635986,0.2055291384,
576.0203247,0.0001240114943,576.0203247,0.104524985,576.0203247,0.1511450559,576.0203247,0.2106997967,
574.9767456,0.0006131276023,574.9767456,0.1078448817,574.9767456,0.1560081542,574.9767456,0.2156904042,
573.9329224,0.000283569796,573.9329224,0.1106389612,573.9329224,0.1592300683,573.9329224,0.2218432575,
573.0380249,0.0004891318385,573.0380249,0.1125460863,573.0380249,0.1628210247,573.0380249,0.2251532823,
571.9937134,0.0001126703501,571.9937134,0.114431031,571.9937134,0.1648043394,571.9937134,0.228159681,
570.9490967,3.776927042E-5,570.9490967,0.1153786704,570.9490967,0.1665876955,570.9490967,0.2300747484,
570.0535278,0.0006835389067,570.0535278,0.1168286875,570.0535278,0.1686825156,570.0535278,0.23282516,
569.0084229,0.0008576977998,569.0084229,0.1178552285,569.0084229,0.1701188684,569.0084229,0.2357796878,
567.9630127,5.959358896E-5,567.9630127,0.1184338182,567.9630127,0.1709829718,567.9630127,0.2366236597,
567.0667725,0.0005089314654,567.0667725,0.1189694703,567.0667725,0.1714835614,567.0667725,0.2369430214,
566.0209351,-0.0001149702512,566.0209351,0.1190628931,566.0209351,0.1708856672,566.0209351,0.2362293005,
564.9747925,0.001188963652,564.9747925,0.11940974,564.9747925,0.1708676815,564.9747925,0.2379449308,
563.9284058,-0.000268147618,563.9284058,0.1188882515,563.9284058,0.1707298905,563.9284058,0.2373430729,
563.03125,-0.0003721842368,563.03125,0.1173729077,563.03125,0.1698294282,563.03125,0.2368802577,
561.984375,-0.0004388559901,561.984375,0.1173097566,561.984375,0.1709964871,561.984375,0.23621957,
560.9372559,-0.001154324855,560.9372559,0.1171888337,560.9372559,0.1693022251,560.9372559,0.2363846153,
560.0394287,-0.0005788902054,560.0394287,0.1170927957,560.0394287,0.1697409451,560.0394287,0.2358082086,
558.9918213,0.0004784808552,558.9918213,0.1188097671,558.9918213,0.1696330905,558.9918213,0.236665979,
557.9439087,-0.0003618386108,557.9439087,0.1167784855,557.9439087,0.1697910428,557.9439087,0.2372079343,
557.0454712,0.0002321815264,557.0454712,0.11760436,557.0454712,0.1700432748,557.0454712,0.2379071116,
555.9970703,0.0001092784223,555.9970703,0.117354013,555.9970703,0.1709187478,555.9970703,0.2396144271,
554.9484253,6.883624155E-5,554.9484253,0.1179405302,554.9484253,0.1713788062,554.9484253,0.239585802,
554.0493774,0.0004823680501,554.0493774,0.1190912575,554.0493774,0.172613591,554.0493774,0.2422742099,
553.0001831,-0.0003401119611,553.0001831,0.1189515293,553.0001831,0.1737381518,553.0001831,0.2432924211,
551.9508057,-0.0006603147485,551.9508057,0.120178327,551.9508057,0.1743810177,551.9508057,0.2445067912,
551.0510864,-0.0002331182186,551.0510864,0.1212418452,551.0510864,0.1761049926,551.0510864,0.2479135245,
550.0012207,-0.0002319281048,550.0012207,0.1230895892,550.0012207,0.1790669858,550.0012207,0.2494233549,
548.9510498,-9.835554374E-5,548.9510498,0.123859182,548.9510498,0.1804756522,548.9510498,0.2527174056,
548.0507202,-0.0003375771048,548.0507202,0.125084579,548.0507202,0.1834492981,548.0507202,0.2556750774,
547.000061,0.0004647204769,547.000061,0.1272681803,547.000061,0.1857085675,547.000061,0.2587209642,
545.9492188,0.0004070922732,545.9492188,0.1286263317,545.9492188,0.1872728318,545.9492188,0.2614076436,
545.0482178,-0.0007200681139,545.0482178,0.1293785721,545.0482178,0.188020587,545.0482178,0.2626265585,
