balnk,,bm3wt_heme-1in100,,
738.0202637,-0.0002831519523,738.0202637,0.00534504978,
737.0259399,-0.0005310106208,737.0259399,0.004085165914,
736.031311,0.0009325588471,736.031311,0.004891546909,
735.0363159,0.001174453879,735.0363159,0.006047533359,
734.0410156,-0.0008275620057,734.0410156,0.00395359192,
733.0452881,-0.0003393877123,733.0452881,0.005327255931,
732.0492554,-0.0008602183661,732.0492554,0.003487056354,
731.0529175,-0.0008882223046,731.0529175,0.003812421812,
730.0561523,0.0005356001784,730.0561523,0.006240007002,
729.0591431,-0.0009343060665,729.0591431,0.006069162861,
728.0617065,-0.0003394394589,728.0617065,0.005044879392,
727.0639648,0.001367506105,727.0639648,0.006273096893,
726.0658569,0.001325180987,726.0658569,0.004984100349,
725.0674438,-0.0007928361301,725.0674438,0.003966209479,
724.0686646,-0.0002739941701,724.0686646,0.005476076156,
723.069519,-0.001483886153,723.069519,0.003427538555,
722.0700684,0.001546251937,722.0700684,0.005784756038,
721.0702515,-0.0008183640311,721.0702515,0.005577590317,
720.0701294,0.000685742707,720.0701294,0.00640831748,
719.0696411,-0.0008615101106,719.0696411,0.004629991017,
718.0687866,4.020276901E-5,718.0687866,0.005244690459,
717.067627,0.0005024524289,717.067627,0.00412598392,
716.0661011,0.0003260266967,716.0661011,0.006038949825,
715.06427,-0.0003463196917,715.06427,0.005351627711,
714.0621338,0.000139521886,714.0621338,0.005320285447,
713.0595703,-0.0005504526198,713.0595703,0.004489202518,
712.0567627,-0.0008308174438,712.0567627,0.00392248109,
711.0535889,-0.0002209064405,711.0535889,0.005915914662,
710.0500488,-0.0002466232399,710.0500488,0.005463781767,
709.0462036,-0.0004313048557,709.0462036,0.005845804699,
708.0419922,0.0007292501396,708.0419922,0.005652535241,
707.0374756,0.001099473331,707.0374756,0.005310642067,
706.0325928,-0.001192790805,706.0325928,0.00585134048,
705.0274048,0.001809205976,705.0274048,0.006843027193,
704.0219116,-0.0001327229693,704.0219116,0.006480778567,
703.0160522,0.0004592009063,703.0160522,0.005087175872,
702.0098267,-0.0004335805424,702.0098267,0.005335563328,
701.0032959,0.0003524769272,701.0032959,0.004729004577,
699.99646,0.001158413361,699.99646,0.005812458694,
698.9893188,0.0009237388149,698.9893188,0.006874137558,
697.9818115,-0.0003146076342,697.9818115,0.005459456705,
696.973938,0.0006694609183,696.973938,0.006667818874,
695.9657593,-0.0005022596451,695.9657593,0.005940004718,
694.9572754,0.0008034406928,694.9572754,0.00642794231,
693.9484253,0.0007168560405,693.9484253,0.007028908469,
692.93927,-9.064320329E-5,692.93927,0.006496228278,
691.9298096,-0.0001472144359,691.9298096,0.006436559372,
691.06427,-0.001350904582,691.06427,0.005735938903,
690.0541992,0.0005471856566,690.0541992,0.006164251827,
689.0437622,0.0001852536079,689.0437622,0.006594406907,
688.0330811,-2.257197775E-5,688.0330811,0.006783652585,
687.0219727,0.0002170821972,687.0219727,0.006651495118,
686.0106201,0.00044409369,686.0106201,0.006625394337,
684.9989014,0.0005146849435,684.9989014,0.006200618111,
683.9868774,-0.0007797615253,683.9868774,0.006276116706,
682.9744873,0.0007735659019,682.9744873,0.006629127078,
681.961853,-0.001081462484,681.961853,0.006098564249,
680.9488525,0.000970175839,680.9488525,0.007682372816,
679.9354858,-4.798993541E-5,679.9354858,0.006929106079,
679.0667114,-0.0007243580185,679.0667114,0.006028083153,
678.0527954,-0.001108625904,678.0527954,0.007262299769,
677.0385742,0.000305639609,677.0385742,0.007400514558,
676.0239868,-0.001591036445,676.0239868,0.006206683815,
675.0090942,-0.0002120578429,675.0090942,0.006710326299,
673.9938965,-0.0001467486436,673.9938965,0.006465118844,
672.9783936,0.0002085874439,672.9783936,0.006809420884,
671.9625854,-0.001885473379,671.9625854,0.006600110326,
670.9464111,-0.0005716000451,670.9464111,0.007201762404,
669.9299927,0.0002496124653,669.9299927,0.007871618494,
669.0584717,0.0001172533739,669.0584717,0.008128778078,
668.0414429,0.0001126962379,668.0414429,0.007866900414,
667.0240479,0.0001505529945,667.0240479,0.007570540067,
666.0063477,-0.0013390854,666.0063477,0.008281833492,
664.9884033,0.000975805684,664.9884033,0.01053993963,
663.9700928,-0.001742147258,663.9700928,0.008019994944,
662.9514771,-0.0006490454543,662.9514771,0.007741132285,
661.9324951,0.0007077032933,661.9324951,0.00955928769,
661.0588989,-0.0005328721018,661.0588989,0.008641098626,
660.0393677,-0.000889875635,660.0393677,0.009394063614,
659.0195923,-0.000796660257,659.0195923,0.008694073185,
657.9994507,-0.0008470424218,657.9994507,0.01022264175,
656.9790039,6.798187678E-5,656.9790039,0.01186428498,
655.958252,-0.001054968685,655.958252,0.01049567666,
654.9371948,0.0009634823655,654.9371948,0.01057102438,
654.0617065,-0.0003973748535,654.0617065,0.009855340235,
653.0401001,0.001531964168,653.0401001,0.01259187143,
652.0181274,-7.351552995E-6,652.0181274,0.01162325032,
650.9959106,0.0003654824104,650.9959106,0.01199359447,
649.9733276,0.0005956820678,649.9733276,0.01200748514,
648.9504395,0.001253601164,648.9504395,0.01173770055,
647.9273071,-5.197591236E-5,647.9273071,0.01218251884,
647.0500488,-2.138128366E-5,647.0500488,0.01085311733,
646.0263062,-0.0008803689852,646.0263062,0.01148275472,
645.0022583,-0.0005240815808,645.0022583,0.01096983347,
643.9779053,-0.000583853689,643.9779053,0.01006646454,
642.9532471,-0.0006086701178,642.9532471,0.01065506041,
641.9282837,-0.001014166162,641.9282837,0.01181063056,
641.0494995,0.0005121710128,641.0494995,0.0116871465,
640.0239868,0.0004020657216,640.0239868,0.01244520117,
638.9981689,-0.0007381062023,638.9981689,0.01143621653,
637.9720459,-0.0006530776154,637.9720459,0.01089285035,
636.9456177,-0.0002211134124,636.9456177,0.01147868764,
636.0655518,-0.0004921239452,636.0655518,0.01164553128,
635.0385742,7.119224756E-5,635.0385742,0.01151348185,
634.0112915,-0.0002480720286,634.0112915,0.01054731291,
632.9837036,-9.474160834E-6,632.9837036,0.01148642227,
631.9558716,0.0001577259536,631.9558716,0.0112981461,
630.9276733,-0.0005581568112,630.9276733,0.01063548215,
630.0461426,-0.001386360032,630.0461426,0.01042182744,
629.017395,-0.0008325743256,629.017395,0.01148509327,
627.9884033,-0.0003519065503,627.9884033,0.01146042813,
626.9590454,-0.0006949995877,626.9590454,0.009857617319,
625.9294434,-0.0004119092191,625.9294434,0.01041350234,
625.0466919,-0.0008350546123,625.0466919,0.009975179099,
624.0164795,-0.000780691742,624.0164795,0.01076838002,
622.9860229,-0.0005270807305,622.9860229,0.0105916867,
621.9552612,0.0006923800102,621.9552612,0.01080080774,
621.0715332,0.0006052731187,621.0715332,0.01112636272,
620.0402222,0.0004768223444,620.0402222,0.0108259134,
619.008667,-0.0003177634208,619.008667,0.01106706355,
617.9767456,-0.0001512512536,617.9767456,0.01074088924,
616.9445801,-8.588115452E-5,616.9445801,0.01027538534,
616.0596313,-0.000633174961,616.0596313,0.01184491906,
615.0269165,7.126991841E-5,615.0269165,0.01202012599,
613.9938965,-0.0003393877123,613.9938965,0.01097548846,
612.9606323,0.0001291125081,612.9606323,0.01135846041,
611.927002,-0.0007477710024,611.927002,0.0116127748,
611.0408936,0.0001368030062,611.0408936,0.01194950286,
610.0067749,0.0006284480914,610.0067749,0.01066882908,
608.9723511,-0.0008924072608,608.9723511,0.01151510328,
607.9376221,0.000366544642,607.9376221,0.01212837268,
607.0505371,2.876026338E-5,607.0505371,0.01243111026,
606.0153198,-0.0005421278183,606.0153198,0.01179703791,
604.9797974,8.600170258E-5,604.9797974,0.01242237259,
603.9439697,-0.0004561817332,603.9439697,0.01355298981,
603.0559082,0.0004186224833,603.0559082,0.01299379487,
602.0195923,0.0002202418837,602.0195923,0.01378192473,
600.9829712,0.0002075515076,600.9829712,0.01313261874,
599.946106,-0.0005622415338,599.946106,0.01325136423,
599.0570679,0.0003114680876,599.0570679,0.0141897127,
598.0196533,-0.0003370597842,598.0196533,0.01507769432,
596.9819946,-0.0001505784603,596.9819946,0.01484695077,
595.9439697,0.0002063342836,595.9439697,0.01617304236,
595.0540771,0.0002891130571,595.0540771,0.01583466306,
594.015564,0.0001313911634,594.015564,0.01628071629,
592.9767456,-0.0008573248633,592.9767456,0.01608199626,
591.9376831,0.0002731310669,591.9376831,0.01673874259,
591.046814,-0.0002565059403,591.046814,0.01769170165,
590.0072632,-0.0006570063997,590.0072632,0.0174215436,
588.9674072,-0.0005437824875,588.9674072,0.0184730161,
587.9272461,0.0007476345636,587.9272461,0.02052769065,
587.0354614,0.0009024936007,587.0354614,0.02057971992,
585.994812,-0.0003749257885,585.994812,0.02036456205,
584.9538574,-2.412505273E-5,584.9538574,0.0217933096,
584.0614624,-0.0003687702119,584.0614624,0.02227375656,
583.0199585,0.000388022745,583.0199585,0.02438629232,
581.9782715,0.0002282188798,581.9782715,0.02495325916,
580.9362793,0.0006135941949,580.9362793,0.02587052435,
580.0429077,0.0001198944665,580.0429077,0.0270117335,
579.0004272,0.0003787732858,579.0004272,0.0283642523,
577.9576416,0.0001677475811,577.9576416,0.0292630624,
577.0635986,-0.0001557538199,577.0635986,0.03002809919,
576.0203247,-0.001045827172,576.0203247,0.03056496009,
574.9767456,0.0004531890445,574.9767456,0.03319756687,
573.9329224,0.0002385529369,573.9329224,0.03263093159,
573.0380249,-0.0001034797751,573.0380249,0.0346371904,
571.9937134,0.0002902268898,571.9937134,0.03408323228,
570.9490967,-0.001263156766,570.9490967,0.03423213214,
570.0535278,-7.987675053E-5,570.0535278,0.03444707021,
569.0084229,-0.0001775932033,569.0084229,0.03577586636,
567.9630127,-0.0002219413436,567.9630127,0.03530241176,
567.0667725,-0.0007630688488,567.0667725,0.03426173702,
566.0209351,-0.0008666769718,566.0209351,0.03455684707,
564.9747925,-0.0001431775745,564.9747925,0.03576768935,
563.9284058,-0.0005905749276,563.9284058,0.03468319774,
563.03125,-0.0008458023076,563.03125,0.03465319797,
561.984375,0.0001067409612,561.984375,0.03372054175,
560.9372559,-0.0004376664292,560.9372559,0.03399675339,
560.0394287,-0.00154084363,560.0394287,0.03387088329,
558.9918213,0.0005977817345,558.9918213,0.03507329896,
557.9439087,-0.0004695763637,557.9439087,0.03426344693,
557.0454712,0.0005419501103,557.0454712,0.03430938721,
555.9970703,-0.0003646319383,555.9970703,0.03395683691,
554.9484253,0.0002137930569,554.9484253,0.03502051532,
554.0493774,-0.0007533010212,554.0493774,0.03340992332,
553.0001831,-0.0002159905707,553.0001831,0.0352598466,
551.9508057,0.0001783650514,551.9508057,0.03509288654,
551.0510864,0.0003001997538,551.0510864,0.03638189286,
550.0012207,-0.0007157264045,550.0012207,0.03442084044,
548.9510498,0.0005790925934,548.9510498,0.03559553251,
548.0507202,-0.000679234101,548.0507202,0.03708551079,
547.000061,-0.0004455794988,547.000061,0.03729543462,
545.9492188,0.0004022470966,545.9492188,0.03794299066,
545.0482178,0.0006684238906,545.0482178,0.03857849911,
543.9968872,-0.0001162642075,543.9968872,0.03892904893,
542.9452515,-2.008704723E-5,542.9452515,0.03762352467,
542.0436401,-0.0006268679281,542.0436401,0.03789810464,
540.9915161,-0.0001496468903,540.9915161,0.03894957528,
539.939209,-0.0009768207092,539.939209,0.03834556043,
539.0369873,-0.0007408970851,539.0369873,0.03829605132,
537.9841309,-7.869262845E-6,537.9841309,0.03952497616,
536.9310303,-0.001327369246,536.9310303,0.03829330951,
536.0281982,-0.0008578932029,536.0281982,0.03874208033,
534.9746704,-0.0003004838945,534.9746704,0.04010519758,
534.0714111,0.001061092597,534.0714111,0.04047635943,
533.017395,0.000989945489,533.017395,0.03966213763,
531.9631348,0.0007168820011,531.9631348,0.03959107026,
531.0592651,-0.000301880762,531.0592651,0.03793095797,
530.0045166,0.001002036035,530.0045166,0.04028610885,
528.9495239,0.0001177712402,528.9495239,0.04012631997,
528.0450439,-0.0008759772754,528.0450439,0.0379383564,
526.989624,-0.0006279535592,526.989624,0.03762343898,
525.9338989,-7.071470463E-5,525.9338989,0.03842258826,
525.0288086,-0.0006857988192,525.0288086,0.03818908334,
523.9726563,-0.001159643172,523.9726563,0.03645561635,
523.0671997,-0.0006836277898,523.0671997,0.03707978874,
522.0105591,-0.0001316878333,522.0105591,0.03650060669,
520.9537354,-0.0004314082908,520.9537354,0.03595383093,
520.0476074,0.0002419976663,520.0476074,0.03652302176,
518.9902954,-0.0007526291301,518.9902954,0.0364215523,
517.9327393,0.0008318133187,517.9327393,0.0358119905,
517.026062,6.539288006E-5,517.026062,0.03638422862,
515.9680786,8.105653251E-5,515.9680786,0.0354674831,
515.0609741,0.0007043845253,515.0609741,0.03497702256,
514.0025024,-0.0009943833575,514.0025024,0.03365765512,
512.9437866,-0.0003910644155,512.9437866,0.03501436859,
512.0361328,0.0006097317673,512.0361328,0.03415164351,
510.9769897,0.0009672701126,510.9769897,0.03387709707,
510.0689392,0.001322065247,510.0689392,0.03488054499,
509.0093384,-0.0001095356056,509.0093384,0.03340125829,
507.9494934,-7.242290303E-5,507.9494934,0.03356482834,
507.040863,2.842372305E-5,507.040863,0.03222629055,
505.9805603,-0.000465180492,505.9805603,0.03250500932,
505.0715332,0.0004556248605,505.0715332,0.03308374435,
504.0108032,-0.0001959643268,504.0108032,0.03337319195,
502.9498291,-0.000107931075,502.9498291,0.03184787557,
502.0402527,0.0002915220393,502.0402527,0.03183341771,
500.9788208,-8.060142864E-5,500.9788208,0.03237153962,
500.0688477,-0.0004300635483,500.0688477,0.03156197444,
499.0069885,-0.0008056519437,499.0069885,0.03127762675,
497.9449158,0.00100050529,497.9449158,0.03314610198,
497.0343628,3.58276593E-5,497.0343628,0.03226755559,
495.9718323,0.0005537949619,495.9718323,0.03199355677,
495.0609131,-0.0004319772124,495.0609131,0.0317202881,
493.9979553,-0.0001742811437,493.9979553,0.03201944381,
492.9347839,-0.0009110064711,492.9347839,0.03165031224,
492.0232849,3.440381624E-5,492.0232849,0.03197889775,
490.9596558,0.001024713274,490.9596558,0.03244955465,
490.0477905,0.0008205315098,490.0477905,0.03219219297,
488.9837341,0.0001781060855,488.9837341,0.03320664912,
488.0715332,0.000912143325,488.0715332,0.03239412978,
487.0070496,0.0001918833004,487.0070496,0.03248740733,
485.9423218,0.0004120929807,485.9423218,0.03304041922,
485.029541,5.472638441E-5,485.029541,0.03193760663,
483.9644165,0.0008618477732,483.9644165,0.03370213509,
483.051239,-0.0008248749655,483.051239,0.03210603446,
481.9856873,-0.0003751327167,481.9856873,0.03242673725,
481.0721741,0.0001174087374,481.0721741,0.03369455412,
480.0061951,-0.0002525218588,480.0061951,0.03324085101,
478.9400024,0.0001248400804,478.9400024,0.03378290683,
478.0259094,-0.0003413017839,478.0259094,0.03377509862,
476.9592896,0.0009837965481,476.9592896,0.0348922722,
476.0448608,-0.0001964300754,476.0448608,0.03430235758,
474.9778137,-0.0003514409764,474.9778137,0.03500769287,
474.0630188,-0.0006546284421,474.0630188,0.03531774133,
472.995575,-8.619172149E-5,472.995575,0.03544481844,
471.927887,-0.0007634822978,471.927887,0.03594823554,
471.0125427,0.000781215902,471.0125427,0.037169002,
469.944458,-0.0001141938774,469.944458,0.03807942942,
469.0287781,-0.0007576423232,469.0287781,0.0381731689,
467.9602661,-0.0005119814305,467.9602661,0.03882169724,
467.04422,0.0001725642651,467.04422,0.04050559923,
465.9753113,0.000102960701,465.9753113,0.04172196239,
465.0589294,-0.0008648685762,465.0589294,0.04202190414,
463.9895935,-0.0004952784511,463.9895935,0.04309730977,
463.072876,1.524710297E-5,463.072876,0.0442108959,
462.0031433,-1.868926665E-5,462.0031433,0.04499479383,
460.933197,0.0002562431328,460.933197,0.04605163634,
460.0159302,-0.0002174912079,460.0159302,0.0475233756,
458.9455566,0.0008681765758,458.9455566,0.05002478883,
458.0279541,-0.0002353949676,458.0279541,0.05044889823,
456.9571838,0.0004060558567,456.9571838,0.05274214968,
456.0392456,0.0008567381301,456.0392456,0.05378850549,
454.9680786,0.0005674544955,454.9680786,0.05634596944,
454.0497742,0.0007287834305,454.0497742,0.05846039578,
452.978241,-5.17719343E-8,452.978241,0.06058117747,
452.0596008,-8.220605378E-5,452.0596008,0.06144689023,
450.9876404,0.0005393842002,450.9876404,0.06484026462,
450.0686646,0.0006115722354,450.0686646,0.06669275463,
448.9963074,2.329737754E-7,448.9963074,0.06956186146,
447.9237671,7.580072997E-5,447.9237671,0.07369811088,
447.0042725,-0.0001967923163,447.0042725,0.07552456111,
445.9313354,-0.0008406351553,445.9313354,0.07945366949,
445.0114746,-0.0002966036554,445.0114746,0.08245785534,
443.9381409,0.0001346019999,443.9381409,0.08723981678,
443.0179749,0.0007720099529,443.0179749,0.09242289513,
441.9442749,0.000533734099,441.9442749,0.09873315692,
441.0237732,0.0005473152269,441.0237732,0.1036450714,
439.949646,-0.0001126411225,439.949646,0.1089607179,
439.0288086,0.0005077393143,439.0288086,0.1144092306,
437.9543152,0.0002765760873,437.9543152,0.1216897741,
437.0331726,-1.035438615E-7,437.0331726,0.1308553517,
435.9582825,0.0004511160078,435.9582825,0.1403900385,
435.0368042,0.0002035113866,435.0368042,0.1482196301,
433.9615479,0.0006469059736,433.9615479,0.1581479609,
433.0397339,0.0001552659087,433.0397339,0.1682486385,
431.9640808,-0.0004769717052,431.9640808,0.1816401333,
431.0419312,-0.0004274257808,431.0419312,0.1933057755,
429.9659119,0.0001839069591,429.9659119,0.207723096,
429.043457,0.0004170419124,429.043457,0.2186602652,
427.9670715,0.0009077334544,427.9670715,0.2325741351,
427.044281,-0.0006030348595,427.044281,0.2444584817,
425.9675293,0.0009390443447,425.9675293,0.2585105598,
425.0444031,0.0003518033191,425.0444031,0.2688305676,
423.9672852,0.0004815128632,423.9672852,0.2806152105,
423.0438538,0.0005024265265,423.0438538,0.2889051437,
421.9663391,0.0002093903022,421.9663391,0.2976688445,
421.0426025,-0.0001648623293,421.0426025,0.3055688739,
419.9647217,-0.0002332734584,419.9647217,0.3096354604,
419.0406494,0.0006717164651,419.0406494,0.3135956526,
417.9624023,-0.0002023293637,417.9624023,0.3147737086,
417.0380249,0.0002961069695,417.0380249,0.3150449991,
415.9594116,0.0005459933891,415.9594116,0.3123145401,
415.034729,0.0002910039912,415.034729,0.3098947406,
413.95578,-1.817156954E-5,413.95578,0.3039448559,
413.0307617,0.0002375428303,413.0307617,0.2996543646,
411.951416,-6.212587778E-6,411.951416,0.2922262549,
411.026123,5.294003131E-5,411.026123,0.285965234,
409.9464417,0.000113964983,409.9464417,0.2783534229,
409.020813,-0.0001595318026,409.020813,0.272661835,
407.9407654,0.0004586826253,407.9407654,0.2644589841,
407.0148315,0.0005945674493,407.0148315,0.2588442564,
405.9344177,0.0001251766953,405.9344177,0.2523065805,
405.0082092,2.886381299E-5,405.0082092,0.2480614781,
403.9274292,-8.634700498E-5,403.9274292,0.2421350926,
403.000885,-0.0005849394365,403.000885,0.2366870493,
402.0742188,-0.00123889395,402.0742188,0.2333234549,
400.9929504,-0.0009862736333,400.9929504,0.2292610854,
400.065979,-0.0002541258582,400.065979,0.2266912758,
398.9843445,-0.0006517336005,398.9843445,0.2207668871,
398.0570679,0.0005900312099,398.0570679,0.2190359831,
396.9750977,0.0001468241389,396.9750977,0.2141228616,
396.0475159,7.945130346E-5,396.0475159,0.2107365578,
394.9651794,-0.001245346968,394.9651794,0.2063015252,
394.037323,0.0008508245228,394.037323,0.2042106986,
392.9546509,1.035438828E-7,392.9546509,0.2017888874,
392.0264893,-0.0002421216195,392.0264893,0.2021318227,
390.9434509,-0.0003442504385,390.9434509,0.1946718693,
390.0150146,-0.000309123745,390.0150146,0.19168441,
388.9316406,0.0001282321318,388.9316406,0.1858861744,
388.0028992,0.0004952478921,388.0028992,0.1827103198,
387.0740051,0.0009315731004,387.0740051,0.1800455898,
385.9901428,0.0001228204055,385.9901428,0.1752749681,
385.0609741,0.0003147061798,385.0609741,0.1729302555,
383.9767761,-0.0005741335335,383.9767761,0.1686474085,
383.0473328,-0.0002857905929,383.0473328,0.1665810347,
381.9627991,-0.0001008917825,381.9627991,0.1624454558,
381.0330505,7.32116896E-5,381.0330505,0.1622507721,
379.9481812,-0.0002610591764,379.9481812,0.1577680707,
379.018158,0.0004514269531,379.018158,0.1555763781,
377.9329529,0.0002853052865,377.9329529,0.1541312188,
377.0026245,0.0004338583676,377.0026245,0.1526534259,
376.0721741,5.923113349E-5,376.0721741,0.1514629871,
374.9865112,-0.0003068473889,374.9865112,0.1499624252,
374.0557861,-0.0006439276622,374.0557861,0.1486426592,
372.9697571,0.0003380210546,372.9697571,0.1489626318,
372.0387573,0.0001346019999,372.0387573,0.1478284448,
370.9524231,-0.0004026507377,370.9524231,0.1468636096,
370.0211182,-0.0002793750318,370.0211182,0.1461076289,
368.9344788,1.2399556E-5,368.9344788,0.1456616521,
368.0028992,0.0006120647304,368.0028992,0.1450668573,
367.0711975,0.0005579938297,367.0711975,0.1454302669,
365.9840698,0.0003404821327,365.9840698,0.1443857849,
365.0520935,0.0004944185494,365.0520935,0.1438855827,
363.9646606,0.0003370107152,363.9646606,0.1437869817,
363.0324097,-0.0003850642242,363.0324097,0.1404863298,
361.9446411,-0.0009634933667,361.9446411,0.1411603093,
361.0121155,0.0004059781204,361.0121155,0.1418786496,
359.9240417,0.0008864111733,359.9240417,0.1404943019,
358.991272,0.0001343689655,358.991272,0.138301909,
358.0583496,0.0005251035327,358.0583496,0.1373162717,
356.9698181,2.407461761E-5,356.9698181,0.1365425438,
356.0366211,0.0008175490075,356.0366211,0.1347641498,
354.9477539,0.0006934689591,354.9477539,0.1326372027,
354.0143127,0.0001101328744,354.0143127,0.1305057555,
352.9251404,-0.000151044238,352.9251404,0.1282669306,
351.9914551,6.422783918E-5,351.9914551,0.1261589825,
351.0576172,-0.0007205332513,351.0576172,0.1241284013,
349.9679871,-0.0004305807524,349.9679871,0.1219864711,
349.033905,-5.057823728E-5,349.033905,0.1209274605,
347.9439697,-0.0007611566689,347.9439697,0.1172286421,
347.009613,-2.32967468E-5,347.009613,0.1158329546,
346.0751343,-0.0002196645364,346.0751343,0.1142764539,
344.9847717,-0.0003952023981,344.9847717,0.1120394692,
344.0500488,-0.0001921866642,344.0500488,0.110312663,
342.9593811,0.0003546013031,342.9593811,0.1079018638,
342.0243835,-0.0002405693231,342.0243835,0.1066009924,
340.9334106,0.0005879575037,340.9334106,0.1045347974,
339.9981689,0.0007223788998,339.9981689,0.1031924859,
339.0628052,-0.0002219413436,339.0628052,0.1007233933,
337.9713745,0.0002965214371,337.9713745,0.09841880202,
337.0357666,0.000878785213,337.0357666,0.09698220342,
335.9440613,0.0007261905121,335.9440613,0.09606009722,
335.0081787,0.0001087605706,335.0081787,0.09329677373,
334.0722046,-5.735951709E-5,334.0722046,0.09184017777,
332.980072,0.0003097324807,332.980072,0.09032550454,
332.0438232,-0.0002091600181,332.0438232,0.08850863576,
330.951416,-0.0006076361169,330.951416,0.08591878414,
330.0149231,0.0005012862384,330.0149231,0.08572098613,
328.9222107,1.206302841E-5,328.9222107,0.08440779895,
327.9854736,9.506368224E-5,327.9854736,0.08325002342,
327.0486145,0.0001012259308,327.0486145,0.0815846324,
325.9555054,-0.0005024665152,325.9555054,0.08039503545,
325.0184021,-0.0004625429283,325.0184021,0.0791048184,
323.9249878,0.0008095611702,323.9249878,0.07874711603,
322.9876404,0.0002162275341,322.9876404,0.07832844555,
322.0502014,0.0001954312611,322.0502014,0.0765998587,
320.9563599,0.0001536086056,320.9563599,0.0763027221,
320.0186768,0.0003383837466,320.0186768,0.07583072782,
318.9245605,0.0001212668067,318.9245605,0.07467548549,
317.9866333,0.0004238565161,317.9866333,0.0750926435,
317.0486145,0.0002407544525,317.0486145,0.07524936646,
315.954071,-0.0001835445,315.954071,0.07451429963,
315.0158081,0.0004928377457,315.0158081,0.07460029423,
314.0774231,6.733462214E-5,314.0774231,0.0754693374,
312.9825134,0.000416834635,312.9825134,0.0769879967,
312.0438843,0.0006195823662,312.0438843,0.07825026661,
310.9486694,0.0004054599267,310.9486694,0.07901227474,
310.0098267,-0.0007881851052,310.0098267,0.07997001708,
309.0708618,0.0003160014166,309.0708618,0.08325529099,
307.9752808,-0.0001681227004,307.9752808,0.08761766553,
307.0360718,0.0003343942226,307.0360718,0.09106099606,
