ligand,km,vmax,rsq,column_num,protein_concentration,a420_max,auc_mean,auc_cv,std_405,dd_soret,experiment_number,protein_days_thawed,dispense_ligands,bulk_dispensing,file,well_volume,experiments,column
Palmitic acid,310.57869217918153,0.10149414439969494,-2.2854077592891078,15,15,0.294,40.71643750000004,0.1117711997011895,0.0208836060104571,0.010249697583752732,22,0,Serial dilution,Manual,hand/20201013-UV-Vis-Factorial-plate1.CSV,20,1,15
4-Phenylimidazole,252.63217361720072,0.07046670549706684,-2.519282284898143,16,15,0.268,36.65306250000008,0.0623042057089657,0.021525732109666875,0.009492137095998091,22,0,Serial dilution,Manual,hand/20201013-UV-Vis-Factorial-plate1.CSV,20,1,16
Aracadionic acid,94.53922715724885,0.2469314048750472,-2.5956453672650284,17,15,0.401,63.0785,0.037773240868916924,0.00992741514335787,-0.03132998992202507,22,0,Serial dilution,Manual,hand/20201013-UV-Vis-Factorial-plate1.CSV,30,1,17
Lauric acid,12.663294322540954,0.024681534902136683,-1.351583681965268,18,15,0.415,63.308812500000016,0.020932479287116414,0.006045954964153415,-0.00456895161259703,22,0,Serial dilution,Manual,hand/20201013-UV-Vis-Factorial-plate1.CSV,30,1,18
Palmitic acid,204.8175985092838,0.16369813328461866,-2.5427255067965207,19,15,0.39,66.42018749999994,0.0885739905205165,0.02400595164299291,-0.02693548387161892,22,0,Serial dilution,Manual,hand/20201013-UV-Vis-Factorial-plate1.CSV,30,1,19
4-Phenylimidazole,350.19089611196165,0.16638117074457898,-2.324107703076861,20,15,0.43800000000000006,63.71237499999997,0.03344801554137979,0.027238365799522025,0.019321875002062602,22,0,Serial dilution,Manual,hand/20201013-UV-Vis-Factorial-plate1.CSV,30,1,20
Aracadionic acid,79.49964656825391,0.32540374377526665,-2.5783874685865005,21,15,0.5509999999999999,87.41981249999984,0.03644180764704339,0.010281745265969443,-0.047621774195626444,22,0,Serial dilution,Manual,hand/20201013-UV-Vis-Factorial-plate1.CSV,40,1,21
Lauric acid,33.841991017363426,0.024816911101756985,-1.7713707681510718,22,15,0.563,83.13143749999982,0.04021711072874231,0.014169887589028887,-0.0005350806487579515,22,0,Serial dilution,Manual,hand/20201013-UV-Vis-Factorial-plate1.CSV,40,1,22
Palmitic acid,185.57571922788028,0.2006999919082267,-2.655509228144822,23,15,0.5109999999999999,88.87906249999985,0.08705455434720855,0.03084263051594104,-0.036202620968517736,22,0,Serial dilution,Manual,hand/20201013-UV-Vis-Factorial-plate1.CSV,40,1,23
4-Phenylimidazole,153.24950460073794,0.19377323316789935,-2.655228669099798,24,15,0.5670000000000001,84.02787499999985,0.04913929676945518,0.045843678486164864,0.037056653224392555,22,0,Serial dilution,Manual,hand/20201013-UV-Vis-Factorial-plate1.CSV,40,1,24
