bm3,,bm3_dmso_1.0uL,,bm3_dmso_1.0uL1,,bm3_palmOH_1.0uL2,,bm3_palmOH_2.0uL3,,bm3_palmOH_3.0uL4,,bm3_palmOH_4.0uL5,,bm3_palmOH_5.0uL6,,
776.0639648,0.09102007002,776.0639648,0.02235191129,776.0639648,0.0196738448,776.0639648,0.01535519492,776.0639648,0.0203856416,776.0639648,0.02455940098,776.0639648,0.02506359853,776.0639648,0.02409335785,
774.942688,0.09275069833,774.942688,0.02231550403,774.942688,0.02135561779,774.942688,0.0173378326,774.942688,0.02116798982,774.942688,0.02638694644,774.942688,0.02821094356,774.942688,0.02475951985,
773.9611206,0.09161118418,773.9611206,0.02203809656,773.9611206,0.01863670535,773.9611206,0.0168483872,773.9611206,0.02012467571,773.9611206,0.02613857016,773.9611206,0.02457849495,773.9611206,0.02425154299,
772.979248,0.09176380932,772.979248,0.02208030969,772.979248,0.02118807472,772.979248,0.01757319272,772.979248,0.02032983862,772.979248,0.02670058981,772.979248,0.02603732981,772.979248,0.02529322356,
771.9969482,0.09025475383,771.9969482,0.02307614125,771.9969482,0.02158854157,771.9969482,0.0190352574,771.9969482,0.02200901322,771.9969482,0.02538921311,771.9969482,0.02678351104,771.9969482,0.02597920224,
771.0143433,0.09293726087,771.0143433,0.02233190835,771.0143433,0.02178552561,771.0143433,0.01801582798,771.0143433,0.01970391162,771.0143433,0.0239403192,771.0143433,0.02652189136,771.0143433,0.02648196742,
770.031311,0.09200721979,770.031311,0.02268117294,770.031311,0.02075522766,770.031311,0.01787675545,770.031311,0.02030016296,770.031311,0.02479279041,770.031311,0.02464742213,770.031311,0.02580807917,
769.0479736,0.09138157219,769.0479736,0.02222773805,769.0479736,0.02173171937,769.0479736,0.01850888692,769.0479736,0.02071384899,769.0479736,0.02494555339,769.0479736,0.02613936737,769.0479736,0.02671151981,
768.06427,0.0910320729,768.06427,0.02213593014,768.06427,0.02048030868,768.06427,0.01734971255,768.06427,0.02192871459,768.06427,0.02368669398,768.06427,0.02581505664,768.06427,0.02490138821,
766.9395752,0.09206093848,766.9395752,0.02271019295,766.9395752,0.02086488716,766.9395752,0.01783311553,766.9395752,0.02108784579,766.9395752,0.02293320186,766.9395752,0.02653097175,766.9395752,0.02609782852,
765.9550781,0.09152753651,765.9550781,0.02184747718,765.9550781,0.02171473764,765.9550781,0.01687292941,765.9550781,0.02073749714,765.9550781,0.02170728147,765.9550781,0.02614184096,765.9550781,0.02578082867,
764.9702148,0.09182831645,764.9702148,0.02328682691,764.9702148,0.02198997699,764.9702148,0.01755559072,764.9702148,0.02025055513,764.9702148,0.02253689058,764.9702148,0.02659093589,764.9702148,0.02616916969,
763.9849854,0.09079521149,763.9849854,0.02189010754,763.9849854,0.0211764425,763.9849854,0.01710095629,763.9849854,0.02100654878,763.9849854,0.02227441035,763.9849854,0.02494645864,763.9849854,0.02610409632,
762.9993896,0.09222480655,762.9993896,0.02250093035,762.9993896,0.02150288038,762.9993896,0.01764274202,762.9993896,0.02185727656,762.9993896,0.02279999293,762.9993896,0.02552593499,762.9993896,0.02638700232,
762.0134277,0.09256260842,762.0134277,0.02383986302,762.0134277,0.02189794928,762.0134277,0.01826578379,762.0134277,0.02178917266,762.0134277,0.02311165817,762.0134277,0.0261609219,762.0134277,0.02614076994,
761.0271606,0.09207940847,761.0271606,0.02103132755,761.0271606,0.01999517158,761.0271606,0.01725572534,761.0271606,0.02023452707,761.0271606,0.02286533639,761.0271606,0.02515945397,761.0271606,0.02606220357,
760.0404663,0.09084195644,760.0404663,0.02196876518,760.0404663,0.02072299831,760.0404663,0.01571708731,760.0404663,0.0201254338,760.0404663,0.02331575193,760.0404663,0.0249701757,760.0404663,0.02344362624,
759.0534668,0.09282896668,759.0534668,0.02385170385,759.0534668,0.02152578346,759.0534668,0.01776806638,759.0534668,0.02113670669,759.0534668,0.02401724085,759.0534668,0.02611550502,759.0534668,0.02571378276,
758.06604,0.0926573202,758.06604,0.02342381887,758.06604,0.02233466133,758.06604,0.01793453842,758.06604,0.02079881169,758.06604,0.02407007292,758.06604,0.02615358122,758.06604,0.025521487,
756.9371948,0.09194938093,756.9371948,0.02221182548,756.9371948,0.02134746127,756.9371948,0.01680089347,756.9371948,0.01978369057,756.9371948,0.02396466397,756.9371948,0.02554281987,756.9371948,0.02568541095,
755.9490356,0.09242930263,755.9490356,0.0241732914,755.9490356,0.02137873136,755.9490356,0.01769658178,755.9490356,0.02129215933,755.9490356,0.02501451224,755.9490356,0.02613925748,755.9490356,0.02706804313,
754.9605713,0.09161834419,754.9605713,0.02353210375,754.9605713,0.02267236263,754.9605713,0.01805767976,754.9605713,0.02035821415,754.9605713,0.02468679287,754.9605713,0.02602757141,754.9605713,0.02514214627,
753.9716797,0.09207818657,753.9716797,0.02334410511,753.9716797,0.02159265056,753.9716797,0.01734804176,753.9716797,0.02034877427,753.9716797,0.02615506575,753.9716797,0.02654434554,753.9716797,0.02573446371,
752.9824829,0.09061186016,752.9824829,0.02312773839,752.9824829,0.02181701735,752.9824829,0.01734968647,752.9824829,0.0191541668,752.9824829,0.02522721142,752.9824829,0.02474461123,752.9824829,0.02456397563,
751.9929199,0.09245821834,751.9929199,0.02290165611,751.9929199,0.02181113884,751.9929199,0.01793704741,751.9929199,0.01933210529,751.9929199,0.02650290541,751.9929199,0.02428743057,751.9929199,0.02553202957,
751.0029907,0.09192883968,751.0029907,0.02272462286,751.0029907,0.02147018723,751.0029907,0.01667856425,751.0029907,0.02008769289,751.0029907,0.02581533231,751.0029907,0.02586181648,751.0029907,0.02491279319,
750.0126953,0.09219692647,750.0126953,0.02308302,750.0126953,0.02170056105,750.0126953,0.01695011929,750.0126953,0.01930785738,750.0126953,0.02732318267,750.0126953,0.02454496734,750.0126953,0.02580428869,
749.0220337,0.09267234802,749.0220337,0.02236234955,749.0220337,0.02120886743,749.0220337,0.01633618958,749.0220337,0.02134351805,749.0220337,0.02595081367,749.0220337,0.02461410686,749.0220337,0.02483351715,
748.0310669,0.09282050282,748.0310669,0.02229198627,748.0310669,0.02246698923,748.0310669,0.01623562351,748.0310669,0.01973671652,748.0310669,0.02714158222,748.0310669,0.0251432173,748.0310669,0.02489141002,
747.0397339,0.09002771229,747.0397339,0.02187439986,747.0397339,0.02089989744,747.0397339,0.01712621376,747.0397339,0.01947142743,747.0397339,0.02667499147,747.0397339,0.02460251935,747.0397339,0.0233014673,
746.0480347,0.09186234325,746.0480347,0.02250491083,746.0480347,0.02249741368,746.0480347,0.01660924964,746.0480347,0.01986939274,746.0480347,0.02740820684,746.0480347,0.02547696233,746.0480347,0.02548920549,
745.0559692,0.09064757824,745.0559692,0.02247991227,745.0559692,0.0213790033,745.0559692,0.01632156782,745.0559692,0.02096663974,745.0559692,0.02768776938,745.0559692,0.02478105947,745.0559692,0.02343239635,
744.0635376,0.09104171395,744.0635376,0.02237971127,744.0635376,0.02213514037,744.0635376,0.01670990326,744.0635376,0.01978824288,744.0635376,0.02795014717,744.0635376,0.02424352244,744.0635376,0.0231340453,
743.0708008,0.09169126302,743.0708008,0.02352292091,743.0708008,0.02188109793,743.0708008,0.01649482735,743.0708008,0.02104893513,743.0708008,0.02766900882,743.0708008,0.02452247962,743.0708008,0.02382386476,
741.935791,0.09193296731,741.935791,0.02356369421,741.935791,0.02275018021,741.935791,0.01756920293,741.935791,0.02085896581,741.935791,0.02859734371,741.935791,0.02561025135,741.935791,0.02383884974,
740.9423218,0.09136780351,740.9423218,0.022591969,740.9423218,0.0220000539,740.9423218,0.01705701649,740.9423218,0.01976074465,740.9423218,0.02725994959,740.9423218,0.02590269968,740.9423218,0.02407105826,
739.9484253,0.09205457568,739.9484253,0.02368653007,739.9484253,0.02170317248,739.9484253,0.01730469614,739.9484253,0.02046671323,739.9484253,0.02844970301,739.9484253,0.02559037134,739.9484253,0.02345695905,
738.9542236,0.09177196771,738.9542236,0.02401434258,738.9542236,0.02207867615,738.9542236,0.01655113325,738.9542236,0.02052077092,738.9542236,0.02897578664,738.9542236,0.02575459704,738.9542236,0.02301270328,
737.9597168,0.09112731367,737.9597168,0.02253877185,737.9597168,0.02137870342,737.9597168,0.01657630503,737.9597168,0.02006532811,737.9597168,0.02733660862,737.9597168,0.02439445071,737.9597168,0.02268147282,
736.9647827,0.09230947495,736.9647827,0.02346231416,736.9647827,0.02288645692,736.9647827,0.01759915054,736.9647827,0.02164037153,736.9647827,0.02929435298,736.9647827,0.02662107162,736.9647827,0.02414734848,
735.9695435,0.09113848954,735.9695435,0.02350390144,735.9695435,0.02161716297,735.9695435,0.01573219895,735.9695435,0.02055143751,735.9695435,0.02788980305,735.9695435,0.02487745695,735.9695435,0.02314608544,
734.973938,0.09194733202,734.973938,0.02365175821,734.973938,0.02208477817,734.973938,0.01664558798,734.973938,0.0208288189,734.973938,0.02973679639,734.973938,0.02558872476,734.973938,0.02239516564,
733.9780273,0.09144451469,733.9780273,0.0229815878,733.9780273,0.02304046229,733.9780273,0.01803636178,733.9780273,0.02108534612,733.9780273,0.02932428941,733.9780273,0.02617164329,733.9780273,0.02307447605,
732.9817505,0.09201662987,732.9817505,0.02400099114,732.9817505,0.02204476856,732.9817505,0.01682564802,732.9817505,0.02052744664,732.9817505,0.02781829052,732.9817505,0.02626771852,732.9817505,0.02279437333,
731.9851074,0.09262694418,731.9851074,0.02428258397,731.9851074,0.02412780933,731.9851074,0.01740244031,731.9851074,0.02135594562,731.9851074,0.0299588386,731.9851074,0.02753334865,731.9851074,0.0239131581,
730.9880981,0.09232567996,730.9880981,0.0247986,730.9880981,0.02341931127,730.9880981,0.01787265576,730.9880981,0.02149197459,730.9880981,0.03039882332,730.9880981,0.02778818272,730.9880981,0.02344392613,
729.9907837,0.09322900325,729.9907837,0.02492937818,729.9907837,0.0232241787,729.9907837,0.01762443595,729.9907837,0.02175003476,729.9907837,0.02893347852,729.9907837,0.02849884704,729.9907837,0.02381667309,
728.993103,0.09285861999,728.993103,0.02439716272,728.993103,0.02314624935,728.993103,0.01763001643,728.993103,0.02151041478,728.993103,0.02936400473,728.993103,0.02766040154,728.993103,0.02297613025,
727.9951172,0.09153092653,727.9951172,0.02372701652,727.9951172,0.02296098322,727.9951172,0.0171985738,727.9951172,0.02138232067,727.9951172,0.02795036882,727.9951172,0.02718663774,727.9951172,0.02264986373,
726.9967041,0.09293796867,726.9967041,0.02456509881,726.9967041,0.02262300253,726.9967041,0.01670376956,726.9967041,0.0227135215,726.9967041,0.0285195224,726.9967041,0.02791379206,726.9967041,0.02244005725,
725.9980469,0.09216395766,725.9980469,0.02431050688,725.9980469,0.02305318229,725.9980469,0.01717885956,725.9980469,0.02268256433,725.9980469,0.0292296689,725.9980469,0.027100306,725.9980469,0.02296090126,
724.9989624,0.09224890918,724.9989624,0.02480451949,724.9989624,0.02316781878,724.9989624,0.01746433415,724.9989624,0.02235540003,724.9989624,0.02942621708,724.9989624,0.02732276917,724.9989624,0.02258534357,
723.9995728,0.09251125902,723.9995728,0.024609752,723.9995728,0.0236386098,723.9995728,0.01800039411,723.9995728,0.02364344895,723.9995728,0.02855264023,723.9995728,0.02777314186,723.9995728,0.02261869237,
722.9998779,0.09244576097,722.9998779,0.02455348521,722.9998779,0.02278007939,722.9998779,0.01716267504,722.9998779,0.02290640399,722.9998779,0.02760128491,722.9998779,0.02802430652,722.9998779,0.02212969214,
721.9998169,0.09228623658,721.9998169,0.02415769175,721.9998169,0.02291289903,721.9998169,0.01706862077,721.9998169,0.02360821515,721.9998169,0.02748985589,721.9998169,0.02713582292,721.9998169,0.02157817595,
720.9993896,0.09305177629,720.9993896,0.02484100126,720.9993896,0.02405168675,720.9993896,0.01759106293,720.9993896,0.02416699752,720.9993896,0.02865330689,720.9993896,0.02771974728,720.9993896,0.0221033264,
719.9986572,0.09219419956,719.9986572,0.0248686038,719.9986572,0.02333386056,719.9986572,0.01706802845,719.9986572,0.02283398807,719.9986572,0.02589786425,719.9986572,0.02665844746,719.9986572,0.02038591355,
718.9975586,0.09291245043,718.9975586,0.02638592944,718.9975586,0.02409532852,718.9975586,0.01789013483,718.9975586,0.02431012318,718.9975586,0.02632049285,718.9975586,0.026935298,718.9975586,0.02148770355,
717.9960938,0.09221958369,717.9960938,0.0252943486,717.9960938,0.02401948534,717.9960938,0.0176546853,717.9960938,0.02262357436,717.9960938,0.02545000613,717.9960938,0.02704757452,717.9960938,0.02058343776,
716.9943237,0.09228444099,716.9943237,0.02500121295,716.9943237,0.02336961776,716.9943237,0.01656189002,716.9943237,0.02296712436,716.9943237,0.02552780136,716.9943237,0.02646493725,716.9943237,0.02087113261,
715.9922485,0.09258641303,715.9922485,0.02518134378,715.9922485,0.02395506203,715.9922485,0.01780646853,715.9922485,0.02376603335,715.9922485,0.02550990321,715.9922485,0.02648634277,715.9922485,0.02140233479,
714.9898071,0.09246055782,714.9898071,0.02523728088,714.9898071,0.0235010609,714.9898071,0.01766619645,714.9898071,0.02367748134,714.9898071,0.02525804937,714.9898071,0.02662745677,714.9898071,0.02095378935,
713.9869995,0.09220537543,713.9869995,0.02606272697,713.9869995,0.02418938465,713.9869995,0.01782863773,713.9869995,0.02357820608,713.9869995,0.02594537288,713.9869995,0.02668814734,713.9869995,0.02112684213,
712.9838867,0.0921857208,712.9838867,0.02566107921,712.9838867,0.02397464775,712.9838867,0.01778217033,712.9838867,0.02329463884,712.9838867,0.025461426,712.9838867,0.02632222697,712.9838867,0.02115592174,
711.9804077,0.09248906374,711.9804077,0.02578851953,711.9804077,0.02341187932,711.9804077,0.01689470187,711.9804077,0.02374194562,711.9804077,0.024801258,711.9804077,0.02629057132,711.9804077,0.02078238316,
710.9766235,0.092403844,710.9766235,0.02713287622,710.9766235,0.025013607,710.9766235,0.01776588149,710.9766235,0.02403390221,710.9766235,0.02409997955,710.9766235,0.02679590136,710.9766235,0.0218605157,
709.9724731,0.09231790155,709.9724731,0.02634708956,709.9724731,0.0242321901,709.9724731,0.01803838648,709.9724731,0.02336101234,709.9724731,0.02506913804,709.9724731,0.02667623013,709.9724731,0.02215352654,
708.9680176,0.09176556766,708.9680176,0.02575355209,708.9680176,0.02458109707,708.9680176,0.01785779372,708.9680176,0.02312885784,708.9680176,0.02381071262,708.9680176,0.0259736497,708.9680176,0.02165797539,
707.9631958,0.09179860353,707.9631958,0.02648934163,707.9631958,0.02422778308,707.9631958,0.01813305542,707.9631958,0.02400572412,707.9631958,0.02417712286,707.9631958,0.02736177854,707.9631958,0.02157074958,
706.9580688,0.09188508242,706.9580688,0.02548865601,706.9580688,0.02437402494,706.9580688,0.01757478155,706.9580688,0.02386532351,706.9580688,0.02400889806,706.9580688,0.02681115456,706.9580688,0.02212808467,
705.9526367,0.09244906157,705.9526367,0.02633386105,705.9526367,0.02463802323,705.9526367,0.01828660071,705.9526367,0.02411825769,705.9526367,0.02420156263,705.9526367,0.02661204338,705.9526367,0.02209365554,
704.9468384,0.09136231244,704.9468384,0.02673169784,704.9468384,0.02433585934,704.9468384,0.01807767712,704.9468384,0.02400030755,704.9468384,0.02386133,704.9468384,0.02699198388,704.9468384,0.02218095958,
703.9406738,0.09112108499,703.9406738,0.02657219395,703.9406738,0.02445288748,703.9406738,0.01795898005,703.9406738,0.02523873374,703.9406738,0.02378703281,703.9406738,0.02707371861,703.9406738,0.02237976529,
702.9342041,0.09136544168,702.9342041,0.02622913755,702.9342041,0.02452938072,702.9342041,0.01779969968,702.9342041,0.02525478415,702.9342041,0.02395673096,702.9342041,0.0281640701,702.9342041,0.02272508666,
702.0712891,0.09238927066,702.0712891,0.02696465887,702.0712891,0.02496672049,702.0712891,0.01845653914,702.0712891,0.02537609451,702.0712891,0.02363153175,702.0712891,0.02891173214,702.0712891,0.02271057479,
701.064209,0.09237012267,701.064209,0.02699437924,701.064209,0.02536536381,701.064209,0.0177138932,701.064209,0.02570815198,701.064209,0.023555113,701.064209,0.02867246978,701.064209,0.02286836505,
700.0567627,0.09183528274,700.0567627,0.02718581073,700.0567627,0.02509535477,700.0567627,0.01806051284,700.0567627,0.02687663585,700.0567627,0.02332940884,700.0567627,0.02964499593,700.0567627,0.02325386368,
699.0490112,0.09093759209,699.0490112,0.02783835493,699.0490112,0.02476409636,699.0490112,0.01816582307,699.0490112,0.02741231583,699.0490112,0.02301163785,699.0490112,0.03009903245,699.0490112,0.0235514231,
698.0409546,0.09099759907,698.0409546,0.02792226523,698.0409546,0.02545582503,698.0409546,0.01799254306,698.0409546,0.02680523507,698.0409546,0.02376750857,698.0409546,0.02978242747,698.0409546,0.02376318909,
697.0325317,0.09182031453,697.0325317,0.02753861621,697.0325317,0.02521804906,697.0325317,0.01769477502,697.0325317,0.02656399272,697.0325317,0.02334852889,697.0325317,0.02945743687,697.0325317,0.02366785891,
696.0238037,0.09186407179,696.0238037,0.02760991827,696.0238037,0.02553082258,696.0238037,0.01799510606,696.0238037,0.0270538833,696.0238037,0.02345247753,696.0238037,0.03042478301,696.0238037,0.02451026253,
695.0147705,0.09107849002,695.0147705,0.02702597529,695.0147705,0.02543875389,695.0147705,0.01804602332,695.0147705,0.02800514363,695.0147705,0.02345348895,695.0147705,0.03040254302,695.0147705,0.0242841728,
694.0053711,0.09148487449,694.0053711,0.027641505,694.0053711,0.0260312818,694.0053711,0.01888298988,694.0053711,0.02721601538,694.0053711,0.02333612926,694.0053711,0.03074202314,694.0053711,0.0242982693,
692.9956055,0.09220313281,692.9956055,0.02766950615,692.9956055,0.02612564899,692.9956055,0.01927448995,692.9956055,0.02746851183,692.9956055,0.0255132243,692.9956055,0.03083619662,692.9956055,0.02577214874,
691.9855957,0.09217342734,691.9855957,0.02716770582,691.9855957,0.02618871816,691.9855957,0.01801920123,691.9855957,0.02664906159,691.9855957,0.02358039282,691.9855957,0.03001248091,691.9855957,0.02524103783,
690.9752197,0.09243766218,690.9752197,0.0274926424,690.9752197,0.02624203451,690.9752197,0.01830185391,690.9752197,0.02677043341,690.9752197,0.02408446558,690.9752197,0.02970369905,690.9752197,0.0249427855,
689.9645386,0.09170545638,689.9645386,0.02789333649,689.9645386,0.02514560334,689.9645386,0.01860579289,689.9645386,0.02761333808,689.9645386,0.0247834716,689.9645386,0.02992173284,689.9645386,0.02522685565,
688.9534912,0.09170376509,688.9534912,0.02765380777,688.9534912,0.02580346353,688.9534912,0.01865232363,688.9534912,0.02723500505,688.9534912,0.0247054249,688.9534912,0.03053049371,688.9534912,0.02564268187,
687.9421387,0.09259166569,687.9421387,0.02823425829,687.9421387,0.02658664249,687.9421387,0.01844424941,687.9421387,0.02660430968,687.9421387,0.02689371072,687.9421387,0.03135360777,687.9421387,0.02600885555,
686.930481,0.09223277122,686.930481,0.02846658975,686.930481,0.02587357536,686.930481,0.0191562511,686.930481,0.02618934959,686.930481,0.02624563687,686.930481,0.02993906476,686.930481,0.02559954301,
686.0630493,0.09125821292,686.0630493,0.02716630138,686.0630493,0.02585060708,686.0630493,0.01833833382,686.0630493,0.02612270787,686.0630493,0.02536102943,686.0630493,0.02926788107,686.0630493,0.02657450549,
685.0507813,0.09234297276,685.0507813,0.02835178934,685.0507813,0.02612905763,685.0507813,0.01919791475,685.0507813,0.02738612331,685.0507813,0.02716696262,685.0507813,0.03027662821,685.0507813,0.02638991736,
684.038147,0.09194874018,684.038147,0.02824983932,684.038147,0.02629450336,684.038147,0.01867042854,684.038147,0.02613285184,684.038147,0.0274723731,684.038147,0.02981242537,684.038147,0.02688288689,
683.0252686,0.09287618846,683.0252686,0.02869738638,683.0252686,0.02749297395,683.0252686,0.01946298033,683.0252686,0.02565264888,683.0252686,0.02816202492,683.0252686,0.0301178433,683.0252686,0.02771941759,
682.0120239,0.09147059172,682.0120239,0.02805931866,682.0120239,0.02648579143,682.0120239,0.0193371661,682.0120239,0.02459575236,682.0120239,0.0266282279,682.0120239,0.02911530435,682.0120239,0.02725363709,
680.9984131,0.09144052118,680.9984131,0.02829824202,680.9984131,0.02688955143,680.9984131,0.01972043514,680.9984131,0.02494876273,680.9984131,0.02764823474,680.9984131,0.02923567779,680.9984131,0.02911145613,
679.9845581,0.09069293737,679.9845581,0.02827193961,679.9845581,0.02616078407,679.9845581,0.01898219809,679.9845581,0.02517017908,679.9845581,0.02826887369,679.9845581,0.02948253602,679.9845581,0.02787454054,
678.9703369,0.09212984145,678.9703369,0.02825575136,678.9703369,0.02632896416,678.9703369,0.01926585659,678.9703369,0.02394797653,678.9703369,0.0285745915,678.9703369,0.02899164334,678.9703369,0.02899659798,
677.9558105,0.09207949787,677.9558105,0.0289428588,677.9558105,0.02609194629,677.9558105,0.01982018724,677.9558105,0.02413289808,677.9558105,0.0282383468,677.9558105,0.02836030163,677.9558105,0.02876201831,
676.940979,0.09228770435,676.940979,0.02868748643,676.940979,0.02714954689,676.940979,0.01914083026,676.940979,0.02483299747,676.940979,0.0286635384,676.940979,0.02855825238,676.940979,0.02847438492,
676.0708008,0.09102179855,676.0708008,0.02814912796,676.0708008,0.02692036889,676.0708008,0.01862722076,676.0708008,0.02330231294,676.0708008,0.02768650092,676.0708008,0.02740167268,676.0708008,0.02810830809,
675.0553589,0.09196978807,675.0553589,0.02839307487,675.0553589,0.02688905597,675.0553589,0.01990554295,675.0553589,0.0238784235,675.0553589,0.02835259214,675.0553589,0.02754178829,675.0553589,0.0291308891,
674.0396118,0.0912585631,674.0396118,0.02884433791,674.0396118,0.02696879022,674.0396118,0.02024686709,674.0396118,0.02243621461,674.0396118,0.02751848288,674.0396118,0.02644851245,674.0396118,0.02925403602,
673.0235596,0.09180729836,673.0235596,0.02838353999,673.0235596,0.02707573026,673.0235596,0.01966558397,673.0235596,0.02328259498,673.0235596,0.02850600518,673.0235596,0.02754735947,673.0235596,0.02864020132,
672.0071411,0.09224362671,672.0071411,0.02876522765,672.0071411,0.02740244567,672.0071411,0.01990730502,672.0071411,0.02416064776,672.0071411,0.02910730429,672.0071411,0.02723208442,672.0071411,0.02984234132,
670.9904175,0.09185498953,670.9904175,0.0289499145,670.9904175,0.02746137045,670.9904175,0.02011884563,670.9904175,0.0231675189,670.9904175,0.02809068933,670.9904175,0.0264619384,670.9904175,0.03005780838,
669.9733887,0.09171415865,669.9733887,0.02914868854,669.9733887,0.02761507593,669.9733887,0.02043523826,669.9733887,0.02312454395,669.9733887,0.02910138108,669.9733887,0.02790876664,669.9733887,0.02995972708,
