bm3_DMSO_0.5ul,,bm3_arachadonicacid_0.5ul,,bm3_arachadonicacid_2.0ul,,bm3_arachadonicacid_2.5ul1,,bm3_arachadonicacid_3.0ul,,bm3_arachadonicacid_3.5ul1,,bm3_arachadonicacid_4.0ul,,bm3_arachadonicacid_4.5ul,,
787.9481812,0.006791277789,787.9481812,0.007492972072,787.9481812,0.008365215734,787.9481812,0.01351675019,787.9481812,0.01359673683,787.9481812,0.005109935999,787.9481812,0.005817469675,787.9481812,0.007000390906,
786.9715576,0.005353750661,786.9715576,0.004822386894,786.9715576,0.005904132966,786.9715576,0.01089468226,786.9715576,0.01220429689,786.9715576,0.004346315283,786.9715576,0.003498225007,786.9715576,0.004481643904,
785.9945679,0.006734144874,785.9945679,0.007367049344,785.9945679,0.007610211615,785.9945679,0.01321544312,785.9945679,0.01505869348,785.9945679,0.005836779252,785.9945679,0.00587524334,785.9945679,0.006457919721,
785.0171509,0.003982301801,785.0171509,0.005746719427,785.0171509,0.005574889481,785.0171509,0.01156664733,785.0171509,0.01425050944,785.0171509,0.004449762404,785.0171509,0.003235081211,785.0171509,0.005057135597,
784.0394287,0.00552040711,784.0394287,0.006344562862,784.0394287,0.006064647809,784.0394287,0.011542961,784.0394287,0.0140515659,784.0394287,0.003724713111,784.0394287,0.004858064931,784.0394287,0.005944439676,
783.0612793,0.006689163856,783.0612793,0.006114079617,783.0612793,0.007397855166,783.0612793,0.01242098771,783.0612793,0.01363616157,783.0612793,0.005056009628,783.0612793,0.00419754209,783.0612793,0.005784152541,
781.9429932,0.004940033425,781.9429932,0.00650340179,781.9429932,0.005454764236,781.9429932,0.01138872653,781.9429932,0.01512609888,781.9429932,0.002968760673,781.9429932,0.004654585384,781.9429932,0.00615164917,
780.9641113,0.00648847688,780.9641113,0.007139180787,780.9641113,0.008394456469,780.9641113,0.01350214332,780.9641113,0.01399582252,780.9641113,0.006431331392,780.9641113,0.004335203208,780.9641113,0.006457867101,
779.9848022,0.006760987919,779.9848022,0.006934840232,779.9848022,0.00608648872,779.9848022,0.01262768731,779.9848022,0.01489690971,779.9848022,0.004620493855,779.9848022,0.005284438375,779.9848022,0.006572751328,
779.005127,0.005474214908,779.005127,0.006996182259,779.005127,0.00607814081,779.005127,0.01254497375,779.005127,0.01393081062,779.005127,0.004227444064,779.005127,0.00360259274,779.005127,0.006174334325,
778.0251465,0.004758969881,778.0251465,0.006250248756,778.0251465,0.005600770004,778.0251465,0.01209531259,778.0251465,0.0152845094,778.0251465,0.005059309304,778.0251465,0.003906051395,778.0251465,0.005620410666,
777.0447388,0.005764347035,777.0447388,0.007461501285,777.0447388,0.008385825902,777.0447388,0.01275242493,777.0447388,0.01463614032,777.0447388,0.005404202268,777.0447388,0.003997297492,777.0447388,0.006918085739,
776.0639648,0.005995117594,776.0639648,0.006555301137,776.0639648,0.005468788557,776.0639648,0.01057280134,776.0639648,0.01344468165,776.0639648,0.003890066408,776.0639648,0.003847259562,776.0639648,0.004982660059,
774.942688,0.006006586831,774.942688,0.008221602067,774.942688,0.007288886234,774.942688,0.01192095317,774.942688,0.01505135093,774.942688,0.005329011939,774.942688,0.005806425121,774.942688,0.005881357007,
773.9611206,0.006224067416,773.9611206,0.007798872422,773.9611206,0.005380220711,773.9611206,0.01215259638,773.9611206,0.01286808029,773.9611206,0.004820868839,773.9611206,0.004011274781,773.9611206,0.005844151601,
772.979248,0.006330221426,772.979248,0.007079686504,772.979248,0.007034696173,772.979248,0.009523326531,772.979248,0.0150712356,772.979248,0.004901128821,772.979248,0.005109019578,772.979248,0.006981818937,
771.9969482,0.007161733229,771.9969482,0.0079006413,771.9969482,0.008065825328,771.9969482,0.01017411891,771.9969482,0.01457544975,771.9969482,0.005611835513,771.9969482,0.006242974661,771.9969482,0.007272170857,
771.0143433,0.005272385199,771.0143433,0.006948885974,771.0143433,0.006329092197,771.0143433,0.01022751816,771.0143433,0.01317034662,771.0143433,0.004981350619,771.0143433,0.006449853536,771.0143433,0.005553861149,
770.031311,0.006011442747,770.031311,0.007807859685,770.031311,0.006693790667,770.031311,0.01075556315,770.031311,0.01430090889,770.031311,0.005455917679,770.031311,0.005170182791,770.031311,0.006910195109,
769.0479736,0.006582396105,769.0479736,0.007654918823,769.0479736,0.007044456899,769.0479736,0.01056548115,769.0479736,0.01414486207,769.0479736,0.006034435239,769.0479736,0.00535126077,769.0479736,0.006445807405,
768.06427,0.005866322201,768.06427,0.006830247119,768.06427,0.006393632386,768.06427,0.01017899439,768.06427,0.01378911268,768.06427,0.006173756905,768.06427,0.005314127542,768.06427,0.004938724451,
766.9395752,0.006452717353,766.9395752,0.007488705683,766.9395752,0.006917059887,766.9395752,0.009385360405,766.9395752,0.01436014287,766.9395752,0.005031313747,766.9395752,0.005600822158,766.9395752,0.006168925669,
765.9550781,0.006214587484,765.9550781,0.006923792884,765.9550781,0.007917460054,765.9550781,0.009375203401,765.9550781,0.0142619051,765.9550781,0.005830535199,765.9550781,0.004899348598,765.9550781,0.006538981572,
764.9702148,0.006431725342,764.9702148,0.00638086535,764.9702148,0.006973743439,764.9702148,0.01008132659,764.9702148,0.01489846315,764.9702148,0.006426917855,764.9702148,0.005663549993,764.9702148,0.005753041245,
763.9849854,0.005707637407,763.9849854,0.006900174543,763.9849854,0.006641927641,763.9849854,0.009003251791,763.9849854,0.01409632619,763.9849854,0.005132933613,763.9849854,0.005085106473,763.9849854,0.005061718635,
762.9993896,0.006400515325,762.9993896,0.007995446213,762.9993896,0.006714874413,762.9993896,0.009403083473,762.9993896,0.01341822278,762.9993896,0.004678213038,762.9993896,0.004850473721,762.9993896,0.005894607864,
762.0134277,0.007162312046,762.0134277,0.007280752063,762.0134277,0.00815560203,762.0134277,0.01041575521,762.0134277,0.01510803401,762.0134277,0.006277035922,762.0134277,0.006143825129,762.0134277,0.006728570908,
761.0271606,0.006750497501,761.0271606,0.006835295819,761.0271606,0.007262799889,761.0271606,0.01003960148,761.0271606,0.01388558652,761.0271606,0.004872541409,761.0271606,0.005372069776,761.0271606,0.005570589565,
760.0404663,0.005855774507,760.0404663,0.006623134017,760.0404663,0.006798902992,760.0404663,0.009640957229,760.0404663,0.01302881632,760.0404663,0.005521534476,760.0404663,0.00492479559,760.0404663,0.004433966707,
759.0534668,0.006574091502,759.0534668,0.00724826986,759.0534668,0.007232135162,759.0534668,0.01136018708,759.0534668,0.01573142037,759.0534668,0.006755677052,759.0534668,0.006692607887,759.0534668,0.006657803897,
758.06604,0.00672318181,758.06604,0.007932645269,758.06604,0.007076266222,758.06604,0.01082010102,758.06604,0.01574457251,758.06604,0.005593899637,758.06604,0.006319452543,758.06604,0.006739613134,
756.9371948,0.006957040168,756.9371948,0.007570540067,756.9371948,0.007158812135,756.9371948,0.0103969574,756.9371948,0.01555323415,756.9371948,0.005803486798,756.9371948,0.004829506855,756.9371948,0.005966064055,
755.9490356,0.008074897341,755.9490356,0.007911317982,755.9490356,0.008931320161,755.9490356,0.01196568087,755.9490356,0.01553571504,755.9490356,0.006345745176,755.9490356,0.006278139073,755.9490356,0.007587925531,
754.9605713,0.006306477822,754.9605713,0.007484913338,754.9605713,0.007738207467,754.9605713,0.009900464676,754.9605713,0.0139444964,754.9605713,0.005549272988,754.9605713,0.005783890374,754.9605713,0.007082396653,
753.9716797,0.006311126519,753.9716797,0.007296757307,753.9716797,0.007836166769,753.9716797,0.01104090922,753.9716797,0.01438609697,753.9716797,0.006998128723,753.9716797,0.006424789783,753.9716797,0.006305085495,
752.9824829,0.006975716446,752.9824829,0.007021199912,752.9824829,0.007147206925,752.9824829,0.009856875986,752.9824829,0.01639898121,752.9824829,0.005679941271,752.9824829,0.00535031734,752.9824829,0.006777210627,
751.9929199,0.005897021852,751.9929199,0.007100631017,751.9929199,0.007620301098,751.9929199,0.009170178324,751.9929199,0.01447368413,751.9929199,0.006160077173,751.9929199,0.005328487605,751.9929199,0.006668659858,
751.0029907,0.006784309633,751.0029907,0.007534032688,751.0029907,0.007610132452,751.0029907,0.01089093927,751.0029907,0.01502878685,751.0029907,0.005891459063,751.0029907,0.005334645975,751.0029907,0.006857675035,
750.0126953,0.006147185806,750.0126953,0.007230634801,750.0126953,0.007956583053,750.0126953,0.01098698378,750.0126953,0.01566083543,750.0126953,0.005315804388,750.0126953,0.005631503183,750.0126953,0.00679758843,
749.0220337,0.006117571145,749.0220337,0.008043384179,749.0220337,0.006927764509,749.0220337,0.01083079632,749.0220337,0.01509396266,749.0220337,0.005548617337,749.0220337,0.005110931583,749.0220337,0.00625773333,
748.0310669,0.006381863728,748.0310669,0.00760415243,748.0310669,0.005988739897,748.0310669,0.01032556314,748.0310669,0.01500909124,748.0310669,0.005887129344,748.0310669,0.005866217427,748.0310669,0.006358747371,
747.0397339,0.006242974661,747.0397339,0.006752732676,747.0397339,0.005414240528,747.0397339,0.009769023396,747.0397339,0.01412413735,747.0397339,0.005225407425,747.0397339,0.004550121725,747.0397339,0.005272830836,
746.0480347,0.006390138529,746.0480347,0.005706588272,746.0480347,0.006300883368,746.0480347,0.0106639741,746.0480347,0.01563778333,746.0480347,0.00546506606,746.0480347,0.005383496638,746.0480347,0.00655777147,
745.0559692,0.005794042721,745.0559692,0.007127523422,745.0559692,0.006747789681,745.0559692,0.01085202862,745.0559692,0.01587971486,745.0559692,0.005922107957,745.0559692,0.005412537139,745.0559692,0.006795195397,
744.0635376,0.005400611088,744.0635376,0.006550097838,744.0635376,0.006800007541,744.0635376,0.009919850156,744.0635376,0.01564481482,744.0635376,0.004523675889,744.0635376,0.005219276994,744.0635376,0.005745460745,
743.0708008,0.005652613938,743.0708008,0.008170716465,743.0708008,0.006920715794,743.0708008,0.01123930141,743.0708008,0.01765339077,743.0708008,0.005761199165,743.0708008,0.005748083815,743.0708008,0.006204898003,
741.935791,0.006700914819,741.935791,0.007396275643,741.935791,0.007357860915,741.935791,0.01225959789,741.935791,0.01646592282,741.935791,0.006413256284,741.935791,0.006589045282,741.935791,0.007161364891,
740.9423218,0.006338941865,740.9423218,0.007269801572,740.9423218,0.006804293487,740.9423218,0.01178897917,740.9423218,0.01671649516,740.9423218,0.005395212211,740.9423218,0.005788612179,740.9423218,0.005190013442,
739.9484253,0.00670627784,739.9484253,0.007253982127,739.9484253,0.007326346822,739.9484253,0.01175413653,739.9484253,0.01733066514,739.9484253,0.006192373112,739.9484253,0.005300632212,739.9484253,0.006458812859,
738.9542236,0.005852626171,738.9542236,0.007281989325,738.9542236,0.006868667435,738.9542236,0.01222357247,738.9542236,0.0166410692,738.9542236,0.005152710248,738.9542236,0.006971954834,738.9542236,0.006273595616,
737.9597168,0.006224854849,737.9597168,0.007010466885,737.9597168,0.007098104805,737.9597168,0.0119377682,737.9597168,0.01705836318,737.9597168,0.005263057537,737.9597168,0.004962524399,737.9597168,0.005089768674,
736.9647827,0.006947649643,736.9647827,0.008892161772,736.9647827,0.008284313604,736.9647827,0.01215879899,736.9647827,0.01825997978,736.9647827,0.0066242381,736.9647827,0.006040866021,736.9647827,0.005878391676,
735.9695435,0.005552340765,735.9695435,0.007140628062,735.9695435,0.00761087006,735.9695435,0.01201113127,735.9695435,0.01622653939,735.9695435,0.0048358934,735.9695435,0.004909113515,735.9695435,0.005736804567,
734.973938,0.006675284356,734.973938,0.007722686976,734.973938,0.007681871764,734.973938,0.0129988892,734.973938,0.01766617037,734.973938,0.005674433429,734.973938,0.006093996577,734.973938,0.005439456087,
733.9780273,0.00619849097,733.9780273,0.007799900137,733.9780273,0.007268169895,733.9780273,0.01243302785,733.9780273,0.01799014211,733.9780273,0.005946276709,733.9780273,0.00472063059,733.9780273,0.005444017239,
732.9817505,0.006640297826,732.9817505,0.008411689661,732.9817505,0.00743100699,732.9817505,0.01227996778,732.9817505,0.01664020866,732.9817505,0.005933732726,732.9817505,0.005781739019,732.9817505,0.006165905856,
731.9851074,0.007085475139,731.9851074,0.008660402149,731.9851074,0.008018016815,731.9851074,0.01332943328,731.9851074,0.01772087626,731.9851074,0.007259746548,731.9851074,0.007580839563,731.9851074,0.006453321781,
730.9880981,0.007307313383,730.9880981,0.008226112463,730.9880981,0.008073657751,730.9880981,0.01312677562,730.9880981,0.01755302958,730.9880981,0.006449590903,730.9880981,0.006850811187,730.9880981,0.006920452695,
729.9907837,0.007023988757,729.9907837,0.00861646235,729.9907837,0.008798930794,729.9907837,0.01413248014,729.9907837,0.01771955565,729.9907837,0.006089848932,729.9907837,0.006006193347,729.9907837,0.006895571947,
728.993103,0.007236636244,728.993103,0.00905264914,728.993103,0.008434255607,728.993103,0.01277871057,728.993103,0.01813524216,728.993103,0.005931869615,728.993103,0.005971680395,728.993103,0.006900674198,
727.9951172,0.006686798297,727.9951172,0.007879843004,727.9951172,0.006957881618,727.9951172,0.0132363122,727.9951172,0.01864275709,727.9951172,0.006056169514,727.9951172,0.005182652269,727.9951172,0.005233188625,
726.9967041,0.007071214262,726.9967041,0.007664219476,726.9967041,0.007693465333,726.9967041,0.01380471792,726.9967041,0.01981400885,726.9967041,0.007179339416,726.9967041,0.005481974222,726.9967041,0.006003384944,
725.9980469,0.007036143448,725.9980469,0.007994101383,725.9980469,0.008064612746,725.9980469,0.0130686434,725.9980469,0.01858655736,725.9980469,0.00615527248,725.9980469,0.006075935438,725.9980469,0.005745408125,
724.9989624,0.006660064217,724.9989624,0.008347931318,724.9989624,0.007414575666,724.9989624,0.01335156243,724.9989624,0.01829154044,724.9989624,0.006171971094,724.9989624,0.0054466906,724.9989624,0.006368965842,
723.9995728,0.00750221638,723.9995728,0.008118412457,723.9995728,0.008233499713,723.9995728,0.01335505955,723.9995728,0.01867015846,723.9995728,0.006247123703,723.9995728,0.005583673716,723.9995728,0.005835782271,
722.9998779,0.007275198121,722.9998779,0.008164728992,722.9998779,0.006781838369,722.9998779,0.01366388891,722.9998779,0.01913942397,722.9998779,0.006116101053,722.9998779,0.00575123122,722.9998779,0.005899567157,
721.9998169,0.006473710295,721.9998169,0.008625308052,721.9998169,0.007384374272,721.9998169,0.01286061481,721.9998169,0.01877793856,721.9998169,0.005397466011,721.9998169,0.00542299496,721.9998169,0.006090137642,
720.9993896,0.006990947295,720.9993896,0.008832084015,720.9993896,0.008243761957,720.9993896,0.01365790516,720.9993896,0.01907958835,720.9993896,0.006707618479,720.9993896,0.006242344156,720.9993896,0.006277062465,
719.9986572,0.007163259666,719.9986572,0.007595801726,719.9986572,0.007793101016,719.9986572,0.01292463951,719.9986572,0.01724613644,719.9986572,0.005684137344,719.9986572,0.005659275223,719.9986572,0.006045512389,
718.9975586,0.007783402223,718.9975586,0.008646961302,718.9975586,0.008092751727,718.9975586,0.01303135045,718.9975586,0.01795040071,718.9975586,0.006118805148,718.9975586,0.005568806548,718.9975586,0.00626821164,
717.9960938,0.007080554962,717.9960938,0.00822677277,717.9960938,0.00775944721,717.9960938,0.0131655708,717.9960938,0.01762980036,717.9960938,0.005774551537,717.9960938,0.005091523286,717.9960938,0.006359929685,
716.9943237,0.007011150476,716.9943237,0.008035552688,716.9943237,0.00771090854,716.9943237,0.0134452153,716.9943237,0.01738312095,716.9943237,0.005717945285,716.9943237,0.005339153577,716.9943237,0.00574884424,
715.9922485,0.007216685452,715.9922485,0.008399391547,715.9922485,0.007842650637,715.9922485,0.01400132943,715.9922485,0.01780536212,715.9922485,0.00610917015,715.9922485,0.005979842506,715.9922485,0.006822673604,
714.9898071,0.007048482075,714.9898071,0.00796805229,714.9898071,0.007808465976,714.9898071,0.01384889148,714.9898071,0.01766363531,714.9898071,0.00579501316,714.9898071,0.006904908456,714.9898071,0.006340071559,
713.9869995,0.007329822052,713.9869995,0.008448587731,713.9869995,0.008019044995,713.9869995,0.0135713378,713.9869995,0.01647011749,713.9869995,0.005794121418,713.9869995,0.006244129967,713.9869995,0.006664086133,
712.9838867,0.007791361306,712.9838867,0.008877657354,712.9838867,0.008291938342,712.9838867,0.01427022461,712.9838867,0.01671805419,712.9838867,0.006016166881,712.9838867,0.006583552808,712.9838867,0.006281028036,
711.9804077,0.00728370063,711.9804077,0.008677118458,711.9804077,0.008102931082,711.9804077,0.01362224482,711.9804077,0.0149813043,711.9804077,0.006537431385,711.9804077,0.006121509243,711.9804077,0.005938955117,
710.9766235,0.008250067942,710.9766235,0.009156350978,710.9766235,0.008523105644,710.9766235,0.01449814625,710.9766235,0.01600482687,710.9766235,0.006606286392,710.9766235,0.006132562179,710.9766235,0.006759305485,
709.9724731,0.008146107197,709.9724731,0.008523449302,709.9724731,0.008016778156,709.9724731,0.01433670521,709.9724731,0.01643952169,709.9724731,0.006552620325,709.9724731,0.006231052335,709.9724731,0.006850522012,
708.9680176,0.007823357359,708.9680176,0.008624437265,708.9680176,0.007784720045,708.9680176,0.01403916068,708.9680176,0.01549780741,708.9680176,0.006381101906,708.9680176,0.006657304242,708.9680176,0.006340176333,
707.9631958,0.007717337925,707.9631958,0.009380149655,707.9631958,0.008028274402,707.9631958,0.01448374707,707.9631958,0.01548721083,707.9631958,0.006557560991,707.9631958,0.00601396244,707.9631958,0.006099798251,
706.9580688,0.007345802616,706.9580688,0.008894857019,706.9580688,0.008048473857,706.9580688,0.01408196706,706.9580688,0.01491660066,706.9580688,0.006674916483,706.9580688,0.00587107148,706.9580688,0.006089297589,
705.9526367,0.007505798247,705.9526367,0.009172108024,705.9526367,0.008397121914,705.9526367,0.01424350124,705.9526367,0.01481210254,705.9526367,0.006892389618,705.9526367,0.007411494851,705.9526367,0.006856859662,
704.9468384,0.007214132231,704.9468384,0.008621769957,704.9468384,0.007863393985,704.9468384,0.01373794489,704.9468384,0.01356901415,704.9468384,0.005573447328,704.9468384,0.005314756185,704.9468384,0.006338390522,
703.9406738,0.007362889592,703.9406738,0.009344072081,703.9406738,0.008356506936,703.9406738,0.01452989038,703.9406738,0.01474198792,703.9406738,0.006846735254,703.9406738,0.00630348362,703.9406738,0.006604814902,
702.9342041,0.00757014472,702.9342041,0.009111674502,702.9342041,0.007890913635,702.9342041,0.01409402676,702.9342041,0.01521155704,702.9342041,0.006809578743,702.9342041,0.006456369534,702.9342041,0.006671682931,
702.0712891,0.007670858875,702.0712891,0.009101206437,702.0712891,0.008364317939,702.0712891,0.01396625582,702.0712891,0.01507174503,702.0712891,0.006792197935,702.0712891,0.006491551176,702.0712891,0.006729754154,
701.064209,0.007452731952,701.064209,0.009610706009,701.064209,0.008526353166,701.064209,0.0147795612,701.064209,0.0147786513,701.064209,0.007098078728,701.064209,0.006709800567,701.064209,0.006815836765,
700.0567627,0.007604231592,700.0567627,0.009135624394,700.0567627,0.008262942545,700.0567627,0.0139344465,700.0567627,0.01578572206,700.0567627,0.006815652829,700.0567627,0.006364394911,700.0567627,0.006713638548,
699.0490112,0.007934648544,699.0490112,0.009399115108,699.0490112,0.008685595356,699.0490112,0.01463750564,699.0490112,0.01586730964,699.0490112,0.007265142631,699.0490112,0.00714565441,699.0490112,0.007528975606,
698.0409546,0.007295888383,698.0409546,0.009837307036,698.0409546,0.00873659458,698.0409546,0.01376410294,698.0409546,0.0167752523,698.0409546,0.006607521791,698.0409546,0.006952147465,698.0409546,0.006658750121,
697.0325317,0.007664482575,697.0325317,0.008786621504,697.0325317,0.008406358771,697.0325317,0.01369578578,697.0325317,0.01628869772,697.0325317,0.006475313101,697.0325317,0.006303746253,697.0325317,0.007574438583,
696.0238037,0.007880633697,696.0238037,0.009322066791,696.0238037,0.008625704795,696.0238037,0.01435757428,696.0238037,0.01658735797,696.0238037,0.007090711035,696.0238037,0.006815021858,696.0238037,0.006646159571,
695.0147705,0.007421369199,695.0147705,0.008629850112,695.0147705,0.008590718731,695.0147705,0.01362366043,695.0147705,0.01693561114,695.0147705,0.007434272207,695.0147705,0.006433406845,695.0147705,0.007249638904,
694.0053711,0.008596236818,694.0053711,0.0098240152,694.0053711,0.009161771275,694.0053711,0.01405808982,694.0053711,0.01751583628,694.0053711,0.006764301099,694.0053711,0.007032986265,694.0053711,0.007796315942,
692.9956055,0.007699446287,692.9956055,0.009931344539,692.9956055,0.009537853301,692.9956055,0.01443894673,692.9956055,0.01655454934,692.9956055,0.00789713487,692.9956055,0.007305944804,692.9956055,0.008169081062,
691.9855957,0.008057149127,691.9855957,0.009356555529,691.9855957,0.009047230706,691.9855957,0.01409948152,691.9855957,0.01673392765,691.9855957,0.007819798775,691.9855957,0.006727335509,691.9855957,0.006388352253,
690.9752197,0.008016487584,690.9752197,0.009346610866,690.9752197,0.008874882944,690.9752197,0.01397157554,690.9752197,0.0153424833,690.9752197,0.007897029631,690.9752197,0.00718781352,690.9752197,0.007428241894,
689.9645386,0.007532136049,689.9645386,0.009554947726,689.9645386,0.009027857333,689.9645386,0.01377342828,689.9645386,0.01640494913,689.9645386,0.007200262044,689.9645386,0.006974480115,689.9645386,0.007767985575,
688.9534912,0.007955106907,688.9534912,0.009560398757,688.9534912,0.008981211111,688.9534912,0.01346847136,688.9534912,0.01647051983,688.9534912,0.008794995025,688.9534912,0.007064268459,688.9534912,0.007044141181,
687.9421387,0.008166179061,687.9421387,0.009348250926,687.9421387,0.009242995642,687.9421387,0.01289594546,687.9421387,0.01613411307,687.9421387,0.007416550536,687.9421387,0.007294862065,687.9421387,0.007916378789,
686.930481,0.008407361805,686.930481,0.009883383289,686.930481,0.009747420438,686.930481,0.01333421189,686.930481,0.01578497142,686.930481,0.008015168831,686.930481,0.007611950394,686.930481,0.008495044895,
686.0630493,0.007533506025,686.0630493,0.008992047049,686.0630493,0.00874972064,686.0630493,0.01275506429,686.0630493,0.01565750688,686.0630493,0.006917506922,686.0630493,0.005237956997,686.0630493,0.007269880734,
685.0507813,0.008954626508,685.0507813,0.009617957287,685.0507813,0.008507451043,685.0507813,0.01398459449,685.0507813,0.01700414345,685.0507813,0.007349330466,685.0507813,0.008300856687,685.0507813,0.007838697173,
684.038147,0.007896001451,684.038147,0.009343119338,684.038147,0.0083325468,684.038147,0.01351616252,684.038147,0.01668060943,684.038147,0.008127090521,684.038147,0.007186366245,684.038147,0.007425240241,
683.0252686,0.008597689681,683.0252686,0.009906979278,683.0252686,0.008945483714,683.0252686,0.01409375947,683.0252686,0.01672833227,683.0252686,0.008140910417,683.0252686,0.007677366491,683.0252686,0.008018069901,
682.0120239,0.008055988699,682.0120239,0.00973000098,682.0120239,0.008194430731,682.0120239,0.01347730961,682.0120239,0.01608328521,682.0120239,0.008177046664,682.0120239,0.007385006174,682.0120239,0.007954183966,
680.9984131,0.008750698529,680.9984131,0.009481839836,680.9984131,0.009204285219,680.9984131,0.01357491594,680.9984131,0.01642806828,680.9984131,0.008499241434,680.9984131,0.007866979577,680.9984131,0.007343880832,
679.9845581,0.008383081295,679.9845581,0.009408638813,679.9845581,0.009021884762,679.9845581,0.01388604101,679.9845581,0.01712047867,679.9845581,0.007607287262,679.9845581,0.007797238417,679.9845581,0.007831791416,
678.9703369,0.008763139136,678.9703369,0.009918738157,678.9703369,0.008603128605,678.9703369,0.01340642199,678.9703369,0.01588935405,678.9703369,0.00817699451,678.9703369,0.00919122342,678.9703369,0.008887221105,
677.9558105,0.007456155494,677.9558105,0.009404299781,677.9558105,0.009602369741,677.9558105,0.01427854411,677.9558105,0.01624975726,677.9558105,0.008275236934,677.9558105,0.00740114646,677.9558105,0.007704874501,
676.940979,0.009057962336,676.940979,0.009995892644,676.940979,0.01038860623,676.940979,0.01361871976,676.940979,0.0172196608,676.940979,0.008253813721,676.940979,0.009372743778,676.940979,0.008164596744,
676.0708008,0.008423064835,676.0708008,0.009376129135,676.0708008,0.009514250793,676.0708008,0.01381677017,676.0708008,0.01675496623,676.0708008,0.007904305123,676.0708008,0.007804011926,676.0708008,0.008012769744,
675.0553589,0.008562785573,675.0553589,0.009090236388,675.0553589,0.008655675687,675.0553589,0.01386169344,675.0553589,0.01676769182,675.0553589,0.008814648725,675.0553589,0.007946854457,675.0553589,0.008483667858,
674.0396118,0.008230465464,674.0396118,0.01019558404,674.0396118,0.008912533522,674.0396118,0.014134272,674.0396118,0.01557810605,674.0396118,0.008371047676,674.0396118,0.008511331864,674.0396118,0.008426416665,
673.0235596,0.009150270373,673.0235596,0.01044953614,673.0235596,0.009785835631,673.0235596,0.01377265342,673.0235596,0.01573971473,673.0235596,0.009378827177,673.0235596,0.007897925563,673.0235596,0.009245323017,
672.0071411,0.008862175047,672.0071411,0.01047528442,672.0071411,0.008952354081,672.0071411,0.0139533719,672.0071411,0.0167026408,672.0071411,0.009369092993,672.0071411,0.008635897189,672.0071411,0.009488481097,
670.9904175,0.008621030487,670.9904175,0.009269015864,670.9904175,0.009886031039,670.9904175,0.01413539518,670.9904175,0.01646221243,670.9904175,0.008455767296,670.9904175,0.008389731869,670.9904175,0.0086761415,
