bm3,,bm3_dmso_0.5ul,,bm3_4_phenyl_imidazole_0.1ul1,,bm3_4_phenyl_imidazole_0.2ul2,,bm3_4_phenyl_imidazole_0.3ul,,bm3_4_phenyl_imidazole_0.4ul,,bm3_4_phenyl_imidazole_0.5ul,,bm3_4_phenyl_imidazole_0.5ul1,,
769.0479736,0.04361555353,769.0479736,0.03754881024,769.0479736,0.01256871503,769.0479736,0.01218161359,769.0479736,0.01094171964,769.0479736,0.01156678051,769.0479736,0.01407907996,769.0479736,0.01162348967,
768.06427,0.04335881397,768.06427,0.0365043506,768.06427,0.01267259382,768.06427,0.01101751626,768.06427,0.01057627611,768.06427,0.0103473803,768.06427,0.0128770927,768.06427,0.01034563128,
766.9395752,0.04403834045,766.9395752,0.03704201058,766.9395752,0.01297032367,766.9395752,0.01187290438,766.9395752,0.01043235417,766.9395752,0.01168443356,766.9395752,0.01433421671,766.9395752,0.01132609695,
765.9550781,0.04324366897,765.9550781,0.03718978539,765.9550781,0.01313928887,765.9550781,0.0126809096,765.9550781,0.009994223714,765.9550781,0.01023923326,765.9550781,0.01343883388,765.9550781,0.01182730868,
764.9702148,0.04370019212,764.9702148,0.03686058521,764.9702148,0.01364684664,764.9702148,0.01263677422,764.9702148,0.01213995181,764.9702148,0.0116776526,764.9702148,0.01426449977,764.9702148,0.0122756809,
763.9849854,0.04254183173,763.9849854,0.03475113958,763.9849854,0.01248905063,763.9849854,0.01161072683,763.9849854,0.0105967531,763.9849854,0.01152996253,763.9849854,0.01328958292,763.9849854,0.01063906308,
762.9993896,0.0432177335,762.9993896,0.0381847322,762.9993896,0.01396855526,762.9993896,0.01248473488,762.9993896,0.01035369001,762.9993896,0.01166637801,762.9993896,0.01538429316,762.9993896,0.01237243135,
762.0134277,0.04317124188,762.0134277,0.03784695268,762.0134277,0.0137153957,762.0134277,0.01346900593,762.0134277,0.0118486695,762.0134277,0.01189237833,762.0134277,0.01552364137,762.0134277,0.012865467,
761.0271606,0.04390062019,761.0271606,0.03654844686,761.0271606,0.01206084527,761.0271606,0.01244458929,761.0271606,0.01028940734,761.0271606,0.01144014951,761.0271606,0.01259738766,761.0271606,0.01230119076,
760.0404663,0.04216456413,760.0404663,0.0355034098,760.0404663,0.01142364554,760.0404663,0.01121186092,760.0404663,0.009793434292,760.0404663,0.01114824694,760.0404663,0.01335703488,760.0404663,0.01002913713,
759.0534668,0.04365822673,759.0534668,0.03847994655,759.0534668,0.01391755324,759.0534668,0.01380947512,759.0534668,0.01187843829,759.0534668,0.01213279087,759.0534668,0.01368285622,759.0534668,0.01232949924,
758.06604,0.04418312758,758.06604,0.03703600541,758.06604,0.01457014959,758.06604,0.01324922871,758.06604,0.01072621625,758.06604,0.01136361528,758.06604,0.01574054733,758.06604,0.01216755714,
756.9371948,0.04237992316,756.9371948,0.03729128838,756.9371948,0.01488774735,756.9371948,0.01313611399,756.9371948,0.01131073944,756.9371948,0.01185960323,756.9371948,0.01451043133,756.9371948,0.01158182789,
755.9490356,0.04406991228,755.9490356,0.03770582005,755.9490356,0.01385840587,755.9490356,0.01391095109,755.9490356,0.01289551891,755.9490356,0.01225664187,755.9490356,0.01535240561,755.9490356,0.01316501014,
754.9605713,0.04392115772,754.9605713,0.0368934162,754.9605713,0.013848464,754.9605713,0.01340137608,754.9605713,0.01158717182,754.9605713,0.01146223582,754.9605713,0.0137453191,754.9605713,0.01200232282,
753.9716797,0.04344474897,753.9716797,0.03661775216,753.9716797,0.01376626734,753.9716797,0.01316818595,753.9716797,0.01234031189,753.9716797,0.01191818621,753.9716797,0.01508624386,753.9716797,0.01232675649,
752.9824829,0.04304548725,752.9824829,0.03676106781,752.9824829,0.01452327892,752.9824829,0.01422788016,752.9824829,0.0133446753,752.9824829,0.01167222857,752.9824829,0.01356706396,752.9824829,0.0120146703,
751.9929199,0.04426088184,751.9929199,0.03697613627,751.9929199,0.0133057842,751.9929199,0.0135154957,751.9929199,0.01315129548,751.9929199,0.01118667983,751.9929199,0.01378531847,751.9929199,0.01238585543,
751.0029907,0.04306238145,751.0029907,0.03647951782,751.0029907,0.01445334498,751.0029907,0.01303953957,751.0029907,0.01345520094,751.0029907,0.01151257753,751.0029907,0.01435853727,751.0029907,0.01282264665,
750.0126953,0.04346697778,750.0126953,0.03740889952,750.0126953,0.0127666872,750.0126953,0.01371849515,750.0126953,0.01585409977,750.0126953,0.01137610432,750.0126953,0.01469975803,750.0126953,0.01195870899,
749.0220337,0.04258471355,749.0220337,0.03674582765,749.0220337,0.01352724526,749.0220337,0.01378165744,749.0220337,0.01393351052,749.0220337,0.0114281904,749.0220337,0.0133837834,749.0220337,0.01121210027,
748.0310669,0.04199486971,748.0310669,0.03705585375,748.0310669,0.01326318737,748.0310669,0.01293794718,748.0310669,0.01417259593,748.0310669,0.01123675145,748.0310669,0.013843894,748.0310669,0.0118410876,
747.0397339,0.04265635833,747.0397339,0.03750698641,747.0397339,0.01296642981,747.0397339,0.01264586207,747.0397339,0.01473604329,747.0397339,0.01175482851,747.0397339,0.01344801858,747.0397339,0.01059701853,
746.0480347,0.04210725799,746.0480347,0.03632939979,746.0480347,0.01301233191,746.0480347,0.0125956554,746.0480347,0.01550757233,746.0480347,0.01160711143,746.0480347,0.0141537413,746.0480347,0.01201924775,
745.0559692,0.04348686337,745.0559692,0.03528991714,745.0559692,0.0125121763,745.0559692,0.01428357325,745.0559692,0.0151316477,745.0559692,0.01175107807,745.0559692,0.01388665568,745.0559692,0.01116577629,
744.0635376,0.04273778573,744.0635376,0.03520252183,744.0635376,0.01272742171,744.0635376,0.01317424234,744.0635376,0.01440116204,744.0635376,0.01058004238,744.0635376,0.01435915288,744.0635376,0.01117594913,
743.0708008,0.04292065278,743.0708008,0.03665168956,743.0708008,0.01319164038,743.0708008,0.01447804645,743.0708008,0.01567487046,743.0708008,0.01223893557,743.0708008,0.01355843805,743.0708008,0.01152589545,
741.935791,0.04384632409,741.935791,0.03676411137,741.935791,0.01343811303,741.935791,0.01496442407,741.935791,0.01564704068,741.935791,0.01209262479,741.935791,0.01443375554,741.935791,0.01187035069,
740.9423218,0.04269437119,740.9423218,0.03631000966,740.9423218,0.01276570093,740.9423218,0.01355638169,740.9423218,0.01479431894,740.9423218,0.01170873921,740.9423218,0.01388596091,740.9423218,0.01208612975,
739.9484253,0.04331276566,739.9484253,0.03675540537,739.9484253,0.01342900936,739.9484253,0.01409381256,739.9484253,0.01518678572,739.9484253,0.01147406362,739.9484253,0.01346235722,739.9484253,0.01156678051,
738.9542236,0.04258577153,738.9542236,0.03775940835,738.9542236,0.01263594814,738.9542236,0.01302788313,738.9542236,0.01401116792,738.9542236,0.01106037199,738.9542236,0.01422255766,738.9542236,0.0114828879,
737.9597168,0.04249272868,737.9597168,0.03588331118,737.9597168,0.01236968767,737.9597168,0.0127434954,737.9597168,0.01512800157,737.9597168,0.01113013458,737.9597168,0.01345773786,737.9597168,0.01146624889,
736.9647827,0.04384099692,736.9647827,0.03716849536,736.9647827,0.0132559007,736.9647827,0.01407881174,736.9647827,0.01558336522,736.9647827,0.01274592057,736.9647827,0.01488233637,736.9647827,0.01209214516,
735.9695435,0.04266509786,735.9695435,0.03681310639,735.9695435,0.01201850269,735.9695435,0.01332051773,735.9695435,0.01421108283,735.9695435,0.01161660347,735.9695435,0.0135739278,735.9695435,0.01053423807,
734.973938,0.04371112585,734.973938,0.03717833385,734.973938,0.01345885918,734.973938,0.01366169844,734.973938,0.01508557424,734.973938,0.01120174024,734.973938,0.01433376223,734.973938,0.01160421316,
733.9780273,0.04382006451,733.9780273,0.0373756066,733.9780273,0.01329147816,733.9780273,0.01396352984,733.9780273,0.01521233376,733.9780273,0.01138686668,733.9780273,0.01426840574,733.9780273,0.01193409692,
732.9817505,0.04313739017,732.9817505,0.03723831847,732.9817505,0.01327071339,732.9817505,0.01325267181,732.9817505,0.01498741284,732.9817505,0.01186383329,732.9817505,0.01493468415,732.9817505,0.01250754017,
731.9851074,0.04430643097,731.9851074,0.03746420518,731.9851074,0.01391634997,731.9851074,0.01419869903,731.9851074,0.01550990622,731.9851074,0.01263299026,731.9851074,0.01471917238,731.9851074,0.0121180173,
730.9880981,0.04414879531,730.9880981,0.03874320909,730.9880981,0.0141903013,730.9880981,0.01449014433,730.9880981,0.0150928637,730.9880981,0.0129924342,730.9880981,0.01539435051,730.9880981,0.01297035068,
729.9907837,0.04443481937,729.9907837,0.03773312271,729.9907837,0.01413721405,729.9907837,0.0138581926,729.9907837,0.01501801424,729.9907837,0.01291949209,729.9907837,0.01528861187,729.9907837,0.01251891628,
728.993103,0.04427745193,728.993103,0.03767058253,728.993103,0.01450258959,728.993103,0.01414430048,728.993103,0.01439340226,728.993103,0.01227954216,728.993103,0.01498776209,728.993103,0.0124985883,
727.9951172,0.04335057735,727.9951172,0.03717999905,727.9951172,0.01313534006,727.9951172,0.01297995169,727.9951172,0.0134572573,727.9951172,0.01118057128,727.9951172,0.01399641111,727.9951172,0.01219519135,
726.9967041,0.04395873472,726.9967041,0.03707369789,726.9967041,0.01330794673,726.9967041,0.01420696359,726.9967041,0.01307838038,726.9967041,0.01239677519,726.9967041,0.01476354618,726.9967041,0.01140023302,
725.9980469,0.04435551167,725.9980469,0.03771434352,725.9980469,0.01279593259,725.9980469,0.01349199656,725.9980469,0.01313197892,725.9980469,0.01256490499,725.9980469,0.0143211605,725.9980469,0.01174028032,
724.9989624,0.04317190126,724.9989624,0.03716973588,724.9989624,0.01287229359,724.9989624,0.01291893236,724.9989624,0.01244632062,724.9989624,0.01140868384,724.9989624,0.01448136568,724.9989624,0.01168640144,
723.9995728,0.04361157492,723.9995728,0.03759557754,723.9995728,0.0138693098,723.9995728,0.01385883335,723.9995728,0.01394650154,723.9995728,0.01295570843,723.9995728,0.014677695,723.9995728,0.01195682026,
722.9998779,0.04388223588,722.9998779,0.0370096229,722.9998779,0.01337988582,722.9998779,0.01305189077,722.9998779,0.01208378747,722.9998779,0.01181959454,722.9998779,0.01457253192,722.9998779,0.01188798901,
721.9998169,0.04406710714,721.9998169,0.0370946452,721.9998169,0.01310826,721.9998169,0.01310615242,721.9998169,0.01344500203,721.9998169,0.01169118844,721.9998169,0.01475208439,721.9998169,0.01200705953,
720.9993896,0.0443446748,720.9993896,0.03819199651,720.9993896,0.01398053113,720.9993896,0.01359631028,720.9993896,0.01287394669,720.9993896,0.01258560922,720.9993896,0.0141527513,720.9993896,0.01235320233,
719.9986572,0.04428438842,719.9986572,0.03719006479,719.9986572,0.01337593514,719.9986572,0.01294389367,719.9986572,0.01193380356,719.9986572,0.01077397913,719.9986572,0.01351691037,719.9986572,0.01178267505,
718.9975586,0.04390279949,718.9975586,0.03730121627,718.9975586,0.01361986808,718.9975586,0.01415914297,718.9975586,0.01254031155,718.9975586,0.01182552613,718.9975586,0.01437740121,718.9975586,0.01239142194,
717.9960938,0.04381136224,717.9960938,0.03745706379,717.9960938,0.01286402717,717.9960938,0.01292842627,717.9960938,0.01223171968,717.9960938,0.0119434623,717.9960938,0.01295528188,717.9960938,0.01184630208,
716.9943237,0.04396320134,716.9943237,0.03684297577,716.9943237,0.01294717472,716.9943237,0.01293466613,716.9943237,0.01281056926,716.9943237,0.01176735479,716.9943237,0.01423042174,716.9943237,0.01155614667,
715.9922485,0.04428000376,715.9922485,0.03672686964,715.9922485,0.01363589428,715.9922485,0.01332625747,715.9922485,0.01253125258,715.9922485,0.01192997303,715.9922485,0.01385233924,715.9922485,0.01190376561,
714.9898071,0.04424448684,714.9898071,0.03634183854,714.9898071,0.01365697104,714.9898071,0.01304895617,714.9898071,0.01232230943,714.9898071,0.0132135218,714.9898071,0.01424783468,714.9898071,0.01222639531,
713.9869995,0.04401095584,713.9869995,0.03675030544,713.9869995,0.01401777193,713.9869995,0.01214429084,713.9869995,0.01250836626,713.9869995,0.01232571807,713.9869995,0.01393495407,713.9869995,0.01217844617,
712.9838867,0.04424471781,712.9838867,0.03735679016,712.9838867,0.01429499593,712.9838867,0.01278033666,712.9838867,0.01224455331,712.9838867,0.01224615145,712.9838867,0.0139086796,712.9838867,0.0115078995,
711.9804077,0.04434504732,711.9804077,0.03660685197,711.9804077,0.01335714106,711.9804077,0.01221180428,711.9804077,0.01177256834,711.9804077,0.01144299377,711.9804077,0.01359355915,711.9804077,0.01126764622,
710.9766235,0.04474613816,710.9766235,0.03646662459,710.9766235,0.01393623743,710.9766235,0.0124932602,710.9766235,0.0126198791,710.9766235,0.01171520166,710.9766235,0.01409798395,710.9766235,0.01187742688,
709.9724731,0.04379549995,709.9724731,0.03665084392,709.9724731,0.01334630325,709.9724731,0.01264932659,709.9724731,0.01238747966,709.9724731,0.0119316224,709.9724731,0.01445272937,709.9724731,0.01245130226,
708.9680176,0.04344638065,708.9680176,0.03686264157,708.9680176,0.01325445995,708.9680176,0.01174472179,708.9680176,0.01212909073,708.9680176,0.01169919223,708.9680176,0.01370895747,708.9680176,0.01193356421,
707.9631958,0.04381611571,707.9631958,0.03695812449,707.9631958,0.01408956107,707.9631958,0.0125751365,707.9631958,0.01299288776,707.9631958,0.01183199044,707.9631958,0.01521536335,707.9631958,0.01175621152,
706.9580688,0.04363595694,706.9580688,0.03655317798,706.9580688,0.01363146026,706.9580688,0.01221880689,706.9580688,0.01215861272,706.9580688,0.01160134189,706.9580688,0.01443313994,706.9580688,0.01173365768,
705.9526367,0.04335755482,705.9526367,0.03666425124,705.9526367,0.0145857567,705.9526367,0.01207465865,705.9526367,0.01250162534,705.9526367,0.01184393466,705.9526367,0.01444389764,705.9526367,0.01193593256,
704.9468384,0.04355227575,704.9468384,0.03589804471,704.9468384,0.01349007338,704.9468384,0.01145572402,704.9468384,0.01198380161,704.9468384,0.0114359241,704.9468384,0.01419813745,704.9468384,0.01122673601,
703.9406738,0.04464666173,703.9406738,0.03650313988,703.9406738,0.01352030225,703.9406738,0.01160200685,703.9406738,0.01220490877,703.9406738,0.01168826316,703.9406738,0.01463265996,703.9406738,0.01211503614,
702.9342041,0.04358530045,702.9342041,0.03649860993,702.9342041,0.01367342565,702.9342041,0.01193731651,702.9342041,0.01193917915,702.9342041,0.01194258407,702.9342041,0.01520665083,702.9342041,0.0118164029,
702.0712891,0.04420204088,702.0712891,0.03725622967,702.0712891,0.01402648725,702.0712891,0.01224458031,702.0712891,0.01197728235,702.0712891,0.01257844083,702.0712891,0.01588814519,702.0712891,0.01202063169,
701.064209,0.04463185742,701.064209,0.03667729348,701.064209,0.0141950082,701.064209,0.01230167039,701.064209,0.01256333292,701.064209,0.01195120532,701.064209,0.01567594334,701.064209,0.01235296205,
700.0567627,0.04407017305,700.0567627,0.03679180518,700.0567627,0.01373556722,700.0567627,0.01164396293,700.0567627,0.01214796491,700.0567627,0.01179382019,700.0567627,0.01573354192,700.0567627,0.0126348557,
699.0490112,0.04330507293,699.0490112,0.036402639,699.0490112,0.01485372707,699.0490112,0.01239581686,699.0490112,0.01266142633,699.0490112,0.01240932103,699.0490112,0.01605371013,699.0490112,0.01219348796,
698.0409546,0.0433556661,698.0409546,0.03545358032,698.0409546,0.01409258321,698.0409546,0.01195314806,698.0409546,0.01212504506,698.0409546,0.01211594138,698.0409546,0.016036788,698.0409546,0.01176243462,
697.0325317,0.0436367318,697.0325317,0.0365521349,697.0325317,0.01395224873,697.0325317,0.01191435475,697.0325317,0.01268296223,697.0325317,0.0121850213,697.0325317,0.01589005254,697.0325317,0.01175942924,
696.0238037,0.04383584484,696.0238037,0.03660645708,696.0238037,0.01418655645,696.0238037,0.01235812902,696.0238037,0.01334617008,696.0238037,0.01207936928,696.0238037,0.01674412377,696.0238037,0.01252818853,
695.0147705,0.04375922307,695.0147705,0.03750227019,695.0147705,0.01418222394,695.0147705,0.01241182443,695.0147705,0.01296589617,695.0147705,0.01197339687,695.0147705,0.01665422134,695.0147705,0.01166294795,
694.0053711,0.04423256591,694.0053711,0.03727320954,694.0053711,0.01476499252,694.0053711,0.01261811983,694.0053711,0.01384555176,694.0053711,0.01258878037,694.0053711,0.01734882407,694.0053711,0.0134505285,
692.9956055,0.04464448243,692.9956055,0.03803599626,692.9956055,0.01450165268,692.9956055,0.0122035509,692.9956055,0.01500710752,692.9956055,0.01210726425,692.9956055,0.01682115532,692.9956055,0.01278329547,
691.9855957,0.04418436065,691.9855957,0.03807637468,691.9855957,0.01427731384,691.9855957,0.01146146469,691.9855957,0.01453390531,691.9855957,0.0122404797,691.9855957,0.01673694141,691.9855957,0.01256442536,
690.9752197,0.04426039755,690.9752197,0.03727653623,690.9752197,0.01449335553,690.9752197,0.01238297857,690.9752197,0.01573203877,690.9752197,0.01235381421,690.9752197,0.01756769419,690.9752197,0.01310383156,
689.9645386,0.04448221996,689.9645386,0.03644866496,689.9645386,0.01405728795,689.9645386,0.01167866308,689.9645386,0.01559613738,689.9645386,0.01248103194,689.9645386,0.01699240692,689.9645386,0.01243776921,
688.9534912,0.04356767237,688.9534912,0.03612852097,688.9534912,0.01400814671,688.9534912,0.01246147789,688.9534912,0.01570541225,688.9534912,0.0114990212,688.9534912,0.01696912199,688.9534912,0.01224745624,
687.9421387,0.0449955985,687.9421387,0.03664349392,687.9421387,0.01430286188,687.9421387,0.01193760894,687.9421387,0.0175180193,687.9421387,0.01292325277,687.9421387,0.01801561192,687.9421387,0.01260631438,
686.930481,0.04491036385,686.930481,0.03750100359,686.930481,0.01524193212,686.930481,0.01138314605,686.930481,0.01813931763,686.930481,0.01173998788,686.930481,0.01717985608,686.930481,0.01241467521,
686.0630493,0.04377267882,686.0630493,0.03635703772,686.0630493,0.01303511206,686.0630493,0.01194694825,686.0630493,0.01674670726,686.0630493,0.0116090253,686.0630493,0.01581194997,686.0630493,0.01189118158,
685.0507813,0.04478410259,685.0507813,0.03718205914,685.0507813,0.01517992374,685.0507813,0.01253772713,685.0507813,0.01971141435,685.0507813,0.01292789262,685.0507813,0.01709250174,685.0507813,0.01156709995,
684.038147,0.04470470175,684.038147,0.03659893945,684.038147,0.013738079,684.038147,0.01219407283,684.038147,0.01853241585,684.038147,0.01205565501,684.038147,0.01636873931,684.038147,0.01290933229,
683.0252686,0.04449544102,683.0252686,0.0370747149,683.0252686,0.0149231106,683.0252686,0.01191938296,683.0252686,0.0200413093,683.0252686,0.01234204322,683.0252686,0.01740233228,683.0252686,0.01309697516,
682.0120239,0.04510552064,682.0120239,0.03668706492,682.0120239,0.01405212749,682.0120239,0.01222650148,682.0120239,0.01866013184,682.0120239,0.01172097214,682.0120239,0.01699641719,682.0120239,0.01230688952,
680.9984131,0.04553442076,680.9984131,0.03682009503,680.9984131,0.01457751077,680.9984131,0.01276884694,680.9984131,0.02019013278,680.9984131,0.01273131371,680.9984131,0.01827542298,680.9984131,0.01302972343,
679.9845581,0.04392316192,679.9845581,0.03637862578,679.9845581,0.01397970226,679.9845581,0.01309481356,679.9845581,0.02017199062,679.9845581,0.01180134714,679.9845581,0.01832464337,679.9845581,0.0128359776,
678.9703369,0.04423296824,678.9703369,0.03673312441,678.9703369,0.01447729766,678.9703369,0.01288367901,678.9703369,0.01995803975,678.9703369,0.01236577332,678.9703369,0.01730483212,678.9703369,0.01277257875,
677.9558105,0.04459835216,677.9558105,0.03672007844,677.9558105,0.01502827741,677.9558105,0.01284131035,677.9558105,0.02073994093,677.9558105,0.01271851826,677.9558105,0.0172508508,677.9558105,0.01234143041,
676.940979,0.04491759464,676.940979,0.03728818521,676.940979,0.01464186981,676.940979,0.01239147503,676.940979,0.02066500857,676.940979,0.01264508907,676.940979,0.01720716432,676.940979,0.01229607873,
676.0708008,0.04495735466,676.0708008,0.03729904443,676.0708008,0.01454097219,676.0708008,0.01236758381,676.0708008,0.02050011791,676.0708008,0.01265910827,676.0708008,0.01704648882,676.0708008,0.01287767943,
675.0553589,0.04517749697,675.0553589,0.03692122921,675.0553589,0.01445666328,675.0553589,0.0120584229,675.0553589,0.02012776583,675.0553589,0.01294056047,675.0553589,0.01822752878,675.0553589,0.01211319957,
674.0396118,0.04423477128,674.0396118,0.03794488311,674.0396118,0.01419725455,674.0396118,0.01287802588,674.0396118,0.02012947388,674.0396118,0.01244530827,674.0396118,0.01647304744,674.0396118,0.01226375159,
673.0235596,0.04569460452,673.0235596,0.03796372563,673.0235596,0.01456851698,673.0235596,0.01269852743,673.0235596,0.02041098289,673.0235596,0.01268320158,673.0235596,0.01690880395,673.0235596,0.01230758242,
672.0071411,0.04531183094,672.0071411,0.03748567775,672.0071411,0.01406071056,672.0071411,0.01360421535,672.0071411,0.02126016282,672.0071411,0.01242607553,672.0071411,0.01698842272,672.0071411,0.01259362977,
670.9904175,0.04507074505,670.9904175,0.03734138608,670.9904175,0.01455652434,670.9904175,0.01214564871,670.9904175,0.01970252953,670.9904175,0.01265593618,670.9904175,0.01711398922,670.9904175,0.01282512583,
