bm3,,3_n_dmso,,3_n_dmso1,,bm3_SDS_0.5uL,,bm3_SDS_1.0uL1,,bm3_SDS_2.0uL1,,bm3_SDS_2.5uL2,,bm3_SDS_3.0uL3,,bm3_SDS_3.5uL4,,bm3_SDS_4.0uL5,,bm3_SDS_4.0uL6,,bm3_SDS_4.5uL7,,bm3_SDS_5.0uL8,,bm3_SDS_5.5uL9,,bm3_SDS_6.0uL10,,
753.9716797,0.02439861372,753.9716797,0.1102230698,753.9716797,0.02201769873,753.9716797,0.02502715215,753.9716797,0.01946512051,753.9716797,0.01620294712,753.9716797,0.02306205407,753.9716797,0.02799871005,753.9716797,0.02465385944,753.9716797,0.01712306403,753.9716797,0.01941027492,753.9716797,0.01740130782,753.9716797,0.01997503266,753.9716797,0.02082816698,753.9716797,0.021938188,
752.9824829,0.02519174106,752.9824829,0.1089031696,752.9824829,0.02090682276,752.9824829,0.0239052251,752.9824829,0.01900288463,752.9824829,0.01600163057,752.9824829,0.0232327804,752.9824829,0.02727293223,752.9824829,0.02390205301,752.9824829,0.01731329039,752.9824829,0.01853638701,752.9824829,0.01775075309,752.9824829,0.01830460876,752.9824829,0.02059356123,752.9824829,0.02188390121,
751.9929199,0.02390612848,751.9929199,0.1086969525,751.9929199,0.02008772083,751.9929199,0.025053313,751.9929199,0.01807414182,751.9929199,0.01634871401,751.9929199,0.02237406932,751.9929199,0.02819909342,751.9929199,0.02488477714,751.9929199,0.01718489267,751.9929199,0.01754351519,751.9929199,0.01884149015,751.9929199,0.01825862937,751.9929199,0.02053998411,751.9929199,0.02065086365,
751.0029907,0.02390052192,751.0029907,0.1094085649,751.0029907,0.02057708614,751.0029907,0.02413040772,751.0029907,0.01845842972,751.0029907,0.01705534756,751.0029907,0.02282105573,751.0029907,0.02908109128,751.0029907,0.02522932366,751.0029907,0.01676623896,751.0029907,0.01752486452,751.0029907,0.01755828597,751.0029907,0.0188567657,751.0029907,0.02005716786,751.0029907,0.02153500542,
750.0126953,0.02459890209,750.0126953,0.1095795408,750.0126953,0.02160113864,750.0126953,0.02600038983,750.0126953,0.0187689662,750.0126953,0.01619241387,750.0126953,0.02334489673,750.0126953,0.02870714851,750.0126953,0.02458443865,750.0126953,0.0171598196,750.0126953,0.01762338541,750.0126953,0.01701453328,750.0126953,0.01865370199,750.0126953,0.0206885729,750.0126953,0.0218160376,
749.0220337,0.02398408577,749.0220337,0.1094140932,749.0220337,0.02094075084,749.0220337,0.02464846149,749.0220337,0.01874272153,749.0220337,0.01516373269,749.0220337,0.02220771275,749.0220337,0.02827467583,749.0220337,0.02398531698,749.0220337,0.0168362502,749.0220337,0.0172486417,749.0220337,0.01723393612,749.0220337,0.01950643398,749.0220337,0.02006711625,749.0220337,0.02018465474,
748.0310669,0.02455666289,748.0310669,0.1084797978,748.0310669,0.02051007748,748.0310669,0.02457602881,748.0310669,0.0178208705,748.0310669,0.01562246028,748.0310669,0.02178841084,748.0310669,0.03029863909,748.0310669,0.02426016517,748.0310669,0.01711956225,748.0310669,0.01704457775,748.0310669,0.0168100968,748.0310669,0.01964440383,748.0310669,0.02053116448,748.0310669,0.02175967023,
747.0397339,0.0237137042,747.0397339,0.1080168039,747.0397339,0.02018172666,747.0397339,0.02370131947,747.0397339,0.01774980873,747.0397339,0.01524104737,747.0397339,0.02146306261,747.0397339,0.02919641696,747.0397339,0.02365000919,747.0397339,0.01698058844,747.0397339,0.01671808213,747.0397339,0.01745342091,747.0397339,0.01932847872,747.0397339,0.02038648352,747.0397339,0.02052448876,
746.0480347,0.02367428318,746.0480347,0.1092045754,746.0480347,0.02074960805,746.0480347,0.02518929914,746.0480347,0.01861384511,746.0480347,0.01575973816,746.0480347,0.02284487337,746.0480347,0.03016975708,746.0480347,0.02514033578,746.0480347,0.0175414402,746.0480347,0.01778157614,746.0480347,0.01683783904,746.0480347,0.01944357157,746.0480347,0.02032067068,746.0480347,0.02118220367,
745.0559692,0.02409346774,745.0559692,0.1097795442,745.0559692,0.02152880281,745.0559692,0.02574481815,745.0559692,0.01896873116,745.0559692,0.01623395644,745.0559692,0.02190195024,745.0559692,0.03008585423,745.0559692,0.02456074394,745.0559692,0.01766724885,745.0559692,0.01733371057,745.0559692,0.01758489013,745.0559692,0.0194415953,745.0559692,0.02026479505,745.0559692,0.02114684507,
744.0635376,0.02423635125,744.0635376,0.1090131178,744.0635376,0.02034568042,744.0635376,0.02406022325,744.0635376,0.01709597558,744.0635376,0.01564902626,744.0635376,0.02302108333,744.0635376,0.02914769202,744.0635376,0.02424595878,744.0635376,0.01679007709,744.0635376,0.01688775793,744.0635376,0.01655748114,744.0635376,0.0182613302,744.0635376,0.02024504915,744.0635376,0.02100353315,
743.0708008,0.02442542091,743.0708008,0.1096738353,743.0708008,0.0215663705,743.0708008,0.02543771081,743.0708008,0.01892387122,743.0708008,0.01720546745,743.0708008,0.02281207964,743.0708008,0.02930855937,743.0708008,0.02470561676,743.0708008,0.01766460575,743.0708008,0.01778367907,743.0708008,0.01713141054,743.0708008,0.0200727284,743.0708008,0.0210310556,743.0708008,0.02226359397,
741.935791,0.02583074383,741.935791,0.1097103208,741.935791,0.02204329893,741.935791,0.02566135488,741.935791,0.01848806068,741.935791,0.01563585177,741.935791,0.0227431152,741.935791,0.03041978553,741.935791,0.02522427589,741.935791,0.01818347536,741.935791,0.01853336208,741.935791,0.0175480973,741.935791,0.01968912221,741.935791,0.02130115964,741.935791,0.02164047956,
740.9423218,0.02521157451,740.9423218,0.1081822515,740.9423218,0.02076318488,740.9423218,0.02504725382,740.9423218,0.01929952204,740.9423218,0.01579911821,740.9423218,0.0226080846,740.9423218,0.02976058237,740.9423218,0.02502279356,740.9423218,0.01818172075,740.9423218,0.01784794964,740.9423218,0.01720414869,740.9423218,0.01935094222,740.9423218,0.02014373615,740.9423218,0.02098427154,
739.9484253,0.02495668456,739.9484253,0.1086528972,739.9484253,0.02117948607,739.9484253,0.02526515536,739.9484253,0.01852858067,739.9484253,0.01577922702,739.9484253,0.02159093507,739.9484253,0.0290383026,739.9484253,0.02430336177,739.9484253,0.01806615293,739.9484253,0.01788533479,739.9484253,0.0175862927,739.9484253,0.01924688928,739.9484253,0.02066810243,739.9484253,0.02064551599,
738.9542236,0.02465701103,738.9542236,0.1086488441,738.9542236,0.02040767111,738.9542236,0.02467394248,738.9542236,0.01863078773,738.9542236,0.01493843459,738.9542236,0.02184734121,738.9542236,0.02925298363,738.9542236,0.02514955215,738.9542236,0.01737431064,738.9542236,0.01729015075,738.9542236,0.01664491557,738.9542236,0.02027900703,738.9542236,0.02127054706,738.9542236,0.02136668563,
737.9597168,0.0244287625,737.9597168,0.1082496643,737.9597168,0.02096142434,737.9597168,0.0249325037,737.9597168,0.01824343018,737.9597168,0.01554086618,737.9597168,0.02122781426,737.9597168,0.02957804315,737.9597168,0.02397308871,737.9597168,0.01638239622,737.9597168,0.01763753779,737.9597168,0.01647458039,737.9597168,0.01883965358,737.9597168,0.0199487973,737.9597168,0.02104700543,
736.9647827,0.02648870833,736.9647827,0.1098018438,736.9647827,0.02164295502,736.9647827,0.02573204599,736.9647827,0.01917889528,736.9647827,0.0167077519,736.9647827,0.02236581221,736.9647827,0.02927629836,736.9647827,0.0261478629,736.9647827,0.01796621084,736.9647827,0.01892230287,736.9647827,0.01816274598,736.9647827,0.02062170953,736.9647827,0.02107876912,736.9647827,0.02063837647,
735.9695435,0.02605860308,735.9695435,0.1090747118,735.9695435,0.02035607025,735.9695435,0.02463043481,735.9695435,0.0182230752,735.9695435,0.01565667614,735.9695435,0.02055919915,735.9695435,0.0283177495,735.9695435,0.0247702077,735.9695435,0.01737964526,735.9695435,0.01713313349,735.9695435,0.01699751988,735.9695435,0.01973406039,735.9695435,0.02059269324,735.9695435,0.02052362077,
734.973938,0.02573784254,734.973938,0.1094433367,734.973938,0.02131719887,734.973938,0.02524896711,734.973938,0.01845127158,734.973938,0.01647874899,734.973938,0.0220073238,734.973938,0.0290877074,734.973938,0.02480339631,734.973938,0.01712618582,734.973938,0.01795188524,734.973938,0.01730348356,734.973938,0.01984205283,734.973938,0.01990787312,734.973938,0.02087444626,
733.9780273,0.02566223405,733.9780273,0.1090638265,733.9780273,0.021814676,733.9780273,0.02482398041,733.9780273,0.01915543899,733.9780273,0.0163423717,733.9780273,0.02201421373,733.9780273,0.0293057356,733.9780273,0.02476135455,733.9780273,0.01752761379,733.9780273,0.01785711944,733.9780273,0.01730534248,733.9780273,0.0200679563,733.9780273,0.01985963807,733.9780273,0.02096134238,
732.9817505,0.02603480034,732.9817505,0.1089820117,732.9817505,0.02128914185,732.9817505,0.02500806749,732.9817505,0.01942188665,732.9817505,0.01703440212,732.9817505,0.021337891,732.9817505,0.02882110141,732.9817505,0.024776401,732.9817505,0.01778535172,732.9817505,0.01730615087,732.9817505,0.01719684899,732.9817505,0.02028285898,732.9817505,0.02029522695,732.9817505,0.02121009119,
