bm3,,bm3_dmso_0.5uL,,bm3_lauric_acid_0.5uL1,,bm3_lauric_acid_1.0uL,,bm3_lauric_acid_1.5uL1,,bm3_lauric_acid_2.5uL2,,bm3_lauric_acid_12.5uL3,,bm3_lauric_acid_22.5uL4,,bm3_lauric_acid_32.5uL5,,bm3_lauric_acid_42.5uL6,,bm3_lauric_acid_52.5uL7,,bm3_lauric_acid_62.5uL8,,bm3_lauric_acid_72.5uL9,,bm3_lauric_acid_122.5uL10,,
759.0534668,0.1000008285,759.0534668,0.01445875037,759.0534668,0.01010649651,759.0534668,0.009648764506,759.0534668,0.01011624746,759.0534668,0.009527455084,759.0534668,0.06632706523,759.0534668,0.01761661842,759.0534668,0.01422052458,759.0534668,0.02611448802,759.0534668,0.01853671111,759.0534668,0.02055225149,759.0534668,0.01339213923,759.0534668,0.0156084802,
758.06604,0.09936727583,758.06604,0.01422031038,758.06604,0.009881609119,758.06604,0.01004521735,758.06604,0.009577176534,758.06604,0.008914991282,758.06604,0.0673846975,758.06604,0.01776987314,758.06604,0.01418382861,758.06604,0.02605211735,758.06604,0.01827264205,758.06604,0.02047523484,758.06604,0.01372207515,758.06604,0.01431578305,
756.9371948,0.09892042726,756.9371948,0.01401705015,756.9371948,0.009768070653,756.9371948,0.009799735621,756.9371948,0.008708704263,756.9371948,0.008359805681,756.9371948,0.06587021053,756.9371948,0.01846315712,756.9371948,0.01310420502,756.9371948,0.0259047877,756.9371948,0.01783311553,756.9371948,0.02062306739,756.9371948,0.01309657469,756.9371948,0.01522351336,
755.9490356,0.09963195026,755.9490356,0.01528375875,755.9490356,0.01060826518,755.9490356,0.01118962839,755.9490356,0.0099908337,755.9490356,0.009314529598,755.9490356,0.06568377465,755.9490356,0.01790629327,755.9490356,0.0142796943,755.9490356,0.02617659234,755.9490356,0.01938418113,755.9490356,0.02189264074,755.9490356,0.01423352398,755.9490356,0.01695800573,
754.9605713,0.09830331802,754.9605713,0.01417853311,754.9605713,0.009411733598,754.9605713,0.01030038111,754.9605713,0.009630026296,754.9605713,0.008831951767,754.9605713,0.06524017453,754.9605713,0.01796340384,754.9605713,0.01262318343,754.9605713,0.02621868812,754.9605713,0.01860195771,754.9605713,0.02070665359,754.9605713,0.01307061687,754.9605713,0.01529239211,
753.9716797,0.09872727841,753.9716797,0.01461579371,753.9716797,0.00939475093,753.9716797,0.009955101646,753.9716797,0.01002916414,753.9716797,0.008480578661,753.9716797,0.06456166506,753.9716797,0.02015892044,753.9716797,0.01432517357,753.9716797,0.02536473423,753.9716797,0.01904096454,753.9716797,0.02090842649,753.9716797,0.01241081301,753.9716797,0.01550923567,
752.9824829,0.09854489565,752.9824829,0.01326099876,752.9824829,0.00985285081,752.9824829,0.01046154834,752.9824829,0.00909911748,752.9824829,0.008902625181,752.9824829,0.06420601904,752.9824829,0.01881399937,752.9824829,0.01307672635,752.9824829,0.02516066097,752.9824829,0.01952175982,752.9824829,0.02023604512,752.9824829,0.0129050659,752.9824829,0.01446763612,
751.9929199,0.09865982831,751.9929199,0.01501774602,751.9929199,0.01051169541,751.9929199,0.009843053296,751.9929199,0.009811517783,751.9929199,0.008528913371,751.9929199,0.06377644837,751.9929199,0.01925170422,751.9929199,0.01247610338,751.9929199,0.02545258775,751.9929199,0.02009514906,751.9929199,0.01973143406,751.9929199,0.01239115559,751.9929199,0.01610977203,
751.0029907,0.09927015752,751.0029907,0.01473084744,751.0029907,0.01003226265,751.0029907,0.009785146452,751.0029907,0.009449192323,751.0029907,0.008582058363,751.0029907,0.06301019341,751.0029907,0.01909903623,751.0029907,0.01316295564,751.0029907,0.02516425401,751.0029907,0.01992188394,751.0029907,0.02107404172,751.0029907,0.01378454361,751.0029907,0.0151154045,
750.0126953,0.09854785353,750.0126953,0.01470163278,750.0126953,0.009227077477,750.0126953,0.00992755685,750.0126953,0.01038301177,750.0126953,0.008648492396,750.0126953,0.06363538653,750.0126953,0.01881324127,750.0126953,0.01310305763,750.0126953,0.02431959659,750.0126953,0.02132103406,750.0126953,0.02093507349,750.0126953,0.01432980224,750.0126953,0.01567487046,
749.0220337,0.09838876873,749.0220337,0.01355953328,749.0220337,0.009547987953,749.0220337,0.01076845918,749.0220337,0.009470383637,749.0220337,0.00787167158,749.0220337,0.06202017516,749.0220337,0.01813086867,749.0220337,0.01184640825,749.0220337,0.02415262908,749.0220337,0.01995161548,749.0220337,0.01975090988,749.0220337,0.01280393079,749.0220337,0.01523241401,
748.0310669,0.09856240451,748.0310669,0.01428699773,748.0310669,0.009537271224,748.0310669,0.01042105816,748.0310669,0.009427261539,748.0310669,0.008745864965,748.0310669,0.06244600192,748.0310669,0.01849978417,748.0310669,0.01285690814,748.0310669,0.025752455,748.0310669,0.02121036313,748.0310669,0.02145569213,748.0310669,0.01259360369,748.0310669,0.01457280014,
747.0397339,0.09809652716,747.0397339,0.01382973045,747.0397339,0.009254815988,747.0397339,0.009842814878,747.0397339,0.008031465113,747.0397339,0.008154916577,747.0397339,0.062878564,747.0397339,0.01768949069,747.0397339,0.01077859662,747.0397339,0.02441490628,747.0397339,0.02031532675,747.0397339,0.019843705,747.0397339,0.01221068669,747.0397339,0.01433940697,
746.0480347,0.09852170944,746.0480347,0.01450778171,746.0480347,0.01010657661,746.0480347,0.01234406698,746.0480347,0.009062402882,746.0480347,0.007613030262,746.0480347,0.06211621314,746.0480347,0.01790982671,746.0480347,0.01344727166,746.0480347,0.02488126792,746.0480347,0.02127356455,746.0480347,0.02068444528,746.0480347,0.01323212218,746.0480347,0.01397609338,
745.0559692,0.09733030945,745.0559692,0.01469485834,745.0559692,0.009708479978,745.0559692,0.01021657325,745.0559692,0.01044468395,745.0559692,0.007966917939,745.0559692,0.06260133535,745.0559692,0.01812935807,745.0559692,0.01334149856,745.0559692,0.02530537918,745.0559692,0.02064470202,745.0559692,0.02046584524,745.0559692,0.01311685052,745.0559692,0.01482812036,
744.0635376,0.09884348512,744.0635376,0.01296112221,744.0635376,0.009221657179,744.0635376,0.009826053865,744.0635376,0.009107920341,744.0635376,0.008073235862,744.0635376,0.06147903576,744.0635376,0.01794314384,744.0635376,0.01330097951,744.0635376,0.0246647913,744.0635376,0.0201157555,744.0635376,0.02017345466,744.0635376,0.01293247938,744.0635376,0.01348678954,
743.0708008,0.09858760983,743.0708008,0.01367321238,743.0708008,0.01032113656,743.0708008,0.01085837185,743.0708008,0.009350525215,743.0708008,0.009754515253,743.0708008,0.06238688529,743.0708008,0.01905248687,743.0708008,0.01306728274,743.0708008,0.02505254559,743.0708008,0.02183550037,743.0708008,0.02080082148,743.0708008,0.01386498008,743.0708008,0.01391466614,
741.935791,0.09915838391,741.935791,0.01493315678,741.935791,0.01031435002,741.935791,0.01181557775,741.935791,0.01055927482,741.935791,0.009518246166,741.935791,0.06311749667,741.935791,0.01882532425,741.935791,0.01382783335,741.935791,0.02592171356,741.935791,0.02189726755,741.935791,0.02095612697,741.935791,0.01294912118,741.935791,0.01565742679,
740.9423218,0.09848961979,740.9423218,0.01385217905,740.9423218,0.009986569174,740.9423218,0.01097782422,740.9423218,0.009145273827,740.9423218,0.009459642693,740.9423218,0.06217248365,740.9423218,0.01949731074,740.9423218,0.01374379639,740.9423218,0.0251487568,740.9423218,0.02036830597,740.9423218,0.02106591687,740.9423218,0.01207545679,740.9423218,0.01394398883,
739.9484253,0.0993937999,739.9484253,0.01424935926,739.9484253,0.009630582295,739.9484253,0.0107793659,739.9484253,0.01000365429,739.9484253,0.009714197367,739.9484253,0.06152177602,739.9484253,0.01905408129,739.9484253,0.01250058692,739.9484253,0.02506189793,739.9484253,0.02232553251,739.9484253,0.02204705589,739.9484253,0.01381938905,739.9484253,0.01487502363,
738.9542236,0.09819322079,738.9542236,0.01466042455,738.9542236,0.01022993028,738.9542236,0.01070127636,738.9542236,0.009822002612,738.9542236,0.008770032786,738.9542236,0.06193111092,738.9542236,0.01835796423,738.9542236,0.01232140325,738.9542236,0.02551627159,738.9542236,0.02182760648,738.9542236,0.02066948824,738.9542236,0.0123652136,738.9542236,0.01506646536,
737.9597168,0.09915402532,737.9597168,0.01397721656,737.9597168,0.009793248959,737.9597168,0.009882774204,737.9597168,0.009363035671,737.9597168,0.0089751333,737.9597168,0.06120448932,737.9597168,0.01880796999,737.9597168,0.0127800703,737.9597168,0.02483669668,737.9597168,0.02068577707,737.9597168,0.01998679712,737.9597168,0.01282832585,737.9597168,0.01414122526,
736.9647827,0.09918411076,736.9647827,0.01572092623,736.9647827,0.01137102861,736.9647827,0.01082962938,736.9647827,0.01018575206,736.9647827,0.009833202697,736.9647827,0.06188427284,736.9647827,0.01930731535,736.9647827,0.01430674084,736.9647827,0.02735061385,736.9647827,0.02268229052,736.9647827,0.02147712372,736.9647827,0.01384771615,736.9647827,0.01539338473,
735.9695435,0.09934362024,735.9695435,0.01363423839,735.9695435,0.00934840925,735.9695435,0.009202962741,735.9695435,0.009313736111,735.9695435,0.009166291915,735.9695435,0.06013472378,735.9695435,0.01884778962,735.9695435,0.01257340517,735.9695435,0.02600635402,735.9695435,0.02045425959,735.9695435,0.02032126673,735.9695435,0.01301366556,735.9695435,0.01415007748,
734.973938,0.09930874407,734.973938,0.01417061687,734.973938,0.00958442688,734.973938,0.01079587173,734.973938,0.009638178162,734.973938,0.009358671494,734.973938,0.06078058854,734.973938,0.01934404112,734.973938,0.01328040194,734.973938,0.02710127085,734.973938,0.0212056879,734.973938,0.02075620554,734.973938,0.01348446589,734.973938,0.01534309983,
733.9780273,0.09898554534,733.9780273,0.01421817113,733.9780273,0.01012059301,733.9780273,0.01115727704,733.9780273,0.01059959177,733.9780273,0.008549399674,733.9780273,0.06177527457,733.9780273,0.01792037487,733.9780273,0.01362806838,733.9780273,0.02665170468,733.9780273,0.02210376225,733.9780273,0.02025288716,733.9780273,0.01279113349,733.9780273,0.01478036493,
732.9817505,0.09891535342,732.9817505,0.01435115281,732.9817505,0.01046541985,732.9817505,0.01086434443,732.9817505,0.009993799962,732.9817505,0.009653052315,732.9817505,0.0616052039,732.9817505,0.01785895415,732.9817505,0.01414320432,732.9817505,0.02719903924,732.9817505,0.02202970907,732.9817505,0.02030306682,732.9817505,0.01363773737,732.9817505,0.01467209868,
731.9851074,0.1003650576,731.9851074,0.01599789783,731.9851074,0.01078844164,731.9851074,0.0121186832,731.9851074,0.01159466896,731.9851074,0.00988182053,731.9851074,0.06282752007,731.9851074,0.0187295042,731.9851074,0.01395273022,731.9851074,0.0290941298,731.9851074,0.02351292036,731.9851074,0.02057317831,731.9851074,0.01464583259,731.9851074,0.01518549956,
730.9880981,0.1003443822,730.9880981,0.01434697863,730.9880981,0.01089104544,730.9880981,0.01108435076,730.9880981,0.01073239837,730.9880981,0.00990872737,730.9880981,0.0628624931,730.9880981,0.01866353676,730.9880981,0.01450068876,730.9880981,0.02875604481,730.9880981,0.02278100699,730.9880981,0.02022706904,730.9880981,0.0140810851,730.9880981,0.01493618451,
729.9907837,0.1009968296,729.9907837,0.01572785154,729.9907837,0.0110155521,729.9907837,0.01166313421,729.9907837,0.01118816715,729.9907837,0.009950122796,729.9907837,0.06321674585,729.9907837,0.01841940172,729.9907837,0.01399186626,729.9907837,0.02862275392,729.9907837,0.02420172654,729.9907837,0.02003667317,729.9907837,0.01421710104,729.9907837,0.01475990377,
728.993103,0.1000292152,728.993103,0.01512347255,728.993103,0.01072332449,728.993103,0.01199316885,728.993103,0.01040082797,728.993103,0.0108712716,728.993103,0.06284125149,728.993103,0.01782467403,728.993103,0.01398165431,728.993103,0.02928560227,728.993103,0.02384062856,728.993103,0.02064793184,728.993103,0.0141621381,728.993103,0.01477093808,
727.9951172,0.1001265049,727.9951172,0.0148269413,727.9951172,0.01045881677,727.9951172,0.01144004334,727.9951172,0.009839664213,727.9951172,0.009087196551,727.9951172,0.06285049766,727.9951172,0.01766209863,727.9951172,0.01305791922,727.9951172,0.02872811072,727.9951172,0.02240702137,727.9951172,0.01996169798,727.9951172,0.01385840587,727.9951172,0.01443367545,
