bm3wthwme_dmso_0.5_ul,,bm3wthwme_4_phenylimidazole_0.1ul,,bm3wthwme_4_phenylimidazole_0.2ul1,,bm3wthwme_4_phenylimidazole_0.3ul2,,bm3wthwme_4_phenylimidazole_0.4ul3,,bm3wthwme_4_phenylimidazole_0.5ul4,,
780.9641113,0.008725474589,780.9641113,0.01192683261,780.9641113,0.008382791653,780.9641113,0.008429346606,780.9641113,0.01011484303,780.9641113,0.01145593636,
779.9848022,0.007688327227,779.9848022,0.0101708062,779.9848022,0.006655201316,779.9848022,0.008687101305,779.9848022,0.0101113189,779.9848022,0.01053203642,
779.005127,0.007901853882,779.005127,0.009944216348,779.005127,0.007473220117,779.005127,0.00799671188,779.005127,0.00845845975,779.005127,0.009172690101,
778.0251465,0.008363632485,778.0251465,0.01026210561,778.0251465,0.007528606802,778.0251465,0.008012347855,778.0251465,0.009405675344,778.0251465,0.008971724659,
777.0447388,0.008384770714,777.0447388,0.00842459593,777.0447388,0.008163251914,777.0447388,0.008271147497,777.0447388,0.009746308438,777.0447388,0.008806010708,
776.0639648,0.009594615549,776.0639648,0.009175994433,776.0639648,0.006759805139,776.0639648,0.008906614967,776.0639648,0.01006010547,776.0639648,0.007876969874,
774.942688,0.008536912501,774.942688,0.009361264296,774.942688,0.008691933937,774.942688,0.01047451515,774.942688,0.0111563215,774.942688,0.01066097617,
773.9611206,0.007524866611,773.9611206,0.01002277993,773.9611206,0.007281120867,773.9611206,0.008224081248,773.9611206,0.01013172138,773.9611206,0.00918508973,
772.979248,0.007629574742,772.979248,0.0094266003,772.979248,0.009222000837,772.979248,0.009845145047,772.979248,0.0106677413,772.979248,0.01006376185,
771.9969482,0.008014958352,771.9969482,0.01156462729,771.9969482,0.008665921167,771.9969482,0.009622059762,771.9969482,0.01049024053,771.9969482,0.009764655493,
771.0143433,0.007866821252,771.0143433,0.0107526714,771.0143433,0.007845022716,771.0143433,0.008772145957,771.0143433,0.01192773785,771.0143433,0.008665709756,
770.031311,0.008185145445,770.031311,0.01076370943,770.031311,0.008409473114,770.031311,0.009463743307,770.031311,0.01049135439,770.031311,0.009490041994,
769.0479736,0.009090553038,769.0479736,0.01041967981,769.0479736,0.008060419001,769.0479736,0.01063317433,769.0479736,0.01072085649,769.0479736,0.009674571455,
768.06427,0.008157132193,768.06427,0.01026809588,768.06427,0.008240886964,768.06427,0.008612951264,768.06427,0.0100532975,768.06427,0.008774444461,
766.9395752,0.007565614302,766.9395752,0.009373669513,766.9395752,0.008060260676,766.9395752,0.009857511148,766.9395752,0.01114830002,766.9395752,0.01023061946,
765.9550781,0.008821120486,765.9550781,0.0100816451,765.9550781,0.007824253291,765.9550781,0.00936848484,765.9550781,0.01008474454,765.9550781,0.009269968607,
764.9702148,0.008675322868,764.9702148,0.00938520208,764.9702148,0.008851342835,764.9702148,0.009963975288,764.9702148,0.01020038035,764.9702148,0.009711708874,
763.9849854,0.00800032448,763.9849854,0.009578445926,763.9849854,0.007330927998,763.9849854,0.009231545962,763.9849854,0.01046271529,763.9849854,0.009942574427,
762.9993896,0.009348277003,762.9993896,0.01152150892,762.9993896,0.009124151431,762.9993896,0.009796134196,762.9993896,0.0105857458,762.9993896,0.01037190296,
762.0134277,0.009972450323,762.0134277,0.01102906652,762.0134277,0.009624706581,762.0134277,0.01070103701,762.0134277,0.01204088423,762.0134277,0.01074043848,
761.0271606,0.008680155501,761.0271606,0.00940691866,761.0271606,0.008866825141,761.0271606,0.010216414,761.0271606,0.01047676895,761.0271606,0.01069246791,
760.0404663,0.007682319731,760.0404663,0.009464536794,760.0404663,0.008102008142,760.0404663,0.007901485078,760.0404663,0.009175201878,760.0404663,0.009225253016,
759.0534668,0.009678594768,759.0534668,0.01157645788,759.0534668,0.009016175754,759.0534668,0.01054924913,759.0534668,0.01177067962,759.0534668,0.01153793745,
758.06604,0.008860351518,758.06604,0.01184106153,758.06604,0.009350895882,758.06604,0.01015925221,758.06604,0.01101998612,758.06604,0.01059364993,
756.9371948,0.009234798141,756.9371948,0.01075174194,756.9371948,0.008777032606,756.9371948,0.01025187504,756.9371948,0.01214647386,756.9371948,0.009812099859,
755.9490356,0.01026462391,755.9490356,0.01173400413,755.9490356,0.009441917762,755.9490356,0.009808737785,755.9490356,0.01203721203,755.9490356,0.01115324069,
754.9605713,0.008368724957,754.9605713,0.01133024134,754.9605713,0.00820690766,754.9605713,0.009989561513,754.9605713,0.01061248314,754.9605713,0.01084289886,
753.9716797,0.008424463682,753.9716797,0.01171772834,753.9716797,0.008360254578,753.9716797,0.01173033379,753.9716797,0.01162027195,753.9716797,0.01031050645,
752.9824829,0.008900617249,752.9824829,0.01034064684,752.9824829,0.008548317477,752.9824829,0.008963294327,752.9824829,0.01167135034,752.9824829,0.01058091782,
751.9929199,0.009036394767,751.9929199,0.01044624858,751.9929199,0.008692990057,751.9929199,0.009264652617,751.9929199,0.01112827566,751.9929199,0.01033879165,
751.0029907,0.008087107912,751.0029907,0.01084401365,751.0029907,0.008246901445,751.0029907,0.01031055953,751.0029907,0.01212618966,751.0029907,0.0104042748,
750.0126953,0.007786538452,750.0126953,0.01030767057,750.0126953,0.008606059477,750.0126953,0.009228426032,750.0126953,0.01087222714,750.0126953,0.01011595596,
749.0220337,0.008207989857,749.0220337,0.01010723878,749.0220337,0.008547182195,749.0220337,0.01026162878,749.0220337,0.009977800772,749.0220337,0.009470172226,
748.0310669,0.008253655396,748.0310669,0.01117459498,748.0310669,0.008045915514,748.0310669,0.009589878842,748.0310669,0.01040215418,748.0310669,0.01034700964,
747.0397339,0.007592746057,747.0397339,0.009656784125,747.0397339,0.007361546624,747.0397339,0.008743698709,747.0397339,0.009544759989,747.0397339,0.008425625041,
746.0480347,0.008579022251,746.0480347,0.009545898065,746.0480347,0.008745204657,746.0480347,0.009520627558,746.0480347,0.01098995749,746.0480347,0.008794439957,
745.0559692,0.008577305824,745.0559692,0.01064078789,745.0559692,0.008976824582,745.0559692,0.009940111078,745.0559692,0.01119695976,745.0559692,0.01037598588,
744.0635376,0.008076295257,744.0635376,0.009081328288,744.0635376,0.008844737895,744.0635376,0.009059865028,744.0635376,0.00970834773,744.0635376,0.008941229433,
743.0708008,0.008520914242,743.0708008,0.01009274647,743.0708008,0.009240377694,743.0708008,0.0101262629,743.0708008,0.01057261601,743.0708008,0.01001634263,
741.935791,0.008860932663,741.935791,0.01145327929,741.935791,0.008575378917,741.935791,0.01057863701,741.935791,0.01045632455,741.935791,0.01081452798,
740.9423218,0.008537203074,740.9423218,0.01101764943,740.9423218,0.008065772243,740.9423218,0.009365972131,740.9423218,0.01024373807,740.9423218,0.009240060113,
739.9484253,0.008197490126,739.9484253,0.01106034592,739.9484253,0.008941071108,739.9484253,0.01011751965,739.9484253,0.01068395097,739.9484253,0.01001112349,
738.9542236,0.008436235599,738.9542236,0.009797590785,738.9542236,0.008092461154,738.9542236,0.009113260545,738.9542236,0.01007266343,738.9542236,0.01014369819,
737.9597168,0.008113533258,737.9597168,0.01063752454,737.9597168,0.008528675884,737.9597168,0.009599405341,737.9597168,0.01036007889,737.9597168,0.009240377694,
736.9647827,0.009448002093,736.9647827,0.01116351876,736.9647827,0.009424589574,736.9647827,0.01075004414,736.9647827,0.01117071696,736.9647827,0.01117021218,
735.9695435,0.008466403931,735.9695435,0.009635425173,735.9695435,0.007933646441,735.9695435,0.009693999775,735.9695435,0.01019436494,735.9695435,0.009408135898,
734.973938,0.008807542734,734.973938,0.01060693897,734.973938,0.008506870829,734.973938,0.009537192062,734.973938,0.01105381362,734.973938,0.01004709862,
733.9780273,0.009107920341,733.9780273,0.009369833395,733.9780273,0.007767590228,733.9780273,0.009902980179,733.9780273,0.01145240199,733.9780273,0.009657816961,
732.9817505,0.00898839999,732.9817505,0.009514356963,732.9817505,0.008328351192,732.9817505,0.009697308764,732.9817505,0.01011155732,732.9817505,0.01051378995,
731.9851074,0.009259284474,731.9851074,0.01096693985,731.9851074,0.009071283974,731.9851074,0.01057611685,731.9851074,0.01121459715,731.9851074,0.01099545322,
730.9880981,0.009377848357,730.9880981,0.01156989112,730.9880981,0.008657074533,730.9880981,0.01068734657,730.9880981,0.01109659299,730.9880981,0.01063656993,
729.9907837,0.009612267837,729.9907837,0.01102412771,729.9907837,0.009072287939,729.9907837,0.01026830822,729.9907837,0.01125237159,729.9907837,0.01099858619,
728.993103,0.009144454263,728.993103,0.0108301593,728.993103,0.008742087521,728.993103,0.01055959333,728.993103,0.01203872822,728.993103,0.01032211725,
727.9951172,0.00847566966,727.9951172,0.01022576913,727.9951172,0.007769566495,727.9951172,0.009550951421,727.9951172,0.01125518698,727.9951172,0.0101944441,
726.9967041,0.008856362663,726.9967041,0.01088180859,726.9967041,0.007982764393,726.9967041,0.009915665723,726.9967041,0.01054224744,726.9967041,0.009776701219,
725.9980469,0.009137263522,725.9980469,0.01023716573,725.9980469,0.008119784296,725.9980469,0.00975290034,725.9980469,0.01121608447,725.9980469,0.009094307199,
724.9989624,0.008714250289,724.9989624,0.01004010439,724.9989624,0.008515872061,724.9989624,0.01004980039,724.9989624,0.01095337421,724.9989624,0.009824465029,
723.9995728,0.009564924054,723.9995728,0.01157345343,723.9995728,0.008944030851,723.9995728,0.009632620029,723.9995728,0.01177825965,723.9995728,0.010193252,
722.9998779,0.009402316064,722.9998779,0.00957283657,722.9998779,0.008460624143,722.9998779,0.009379620664,722.9998779,0.01079181209,722.9998779,0.009978013113,
721.9998169,0.00920610968,721.9998169,0.009829496033,721.9998169,0.008260858245,721.9998169,0.009887170047,721.9998169,0.01079725195,721.9998169,0.009576356038,
720.9993896,0.009375785477,720.9993896,0.01031482778,720.9993896,0.008494094014,720.9993896,0.01084435824,720.9993896,0.01186822262,720.9993896,0.01084409282,
719.9986572,0.008749008179,719.9986572,0.009820228443,719.9986572,0.007491892204,719.9986572,0.009284909815,719.9986572,0.009857087396,719.9986572,0.009718379937,
718.9975586,0.009481099434,718.9975586,0.01099744439,718.9975586,0.008735907264,718.9975586,0.01021360513,718.9975586,0.01148381736,718.9975586,0.01058611739,
717.9960938,0.008976745419,717.9960938,0.01059826557,717.9960938,0.0078743333,717.9960938,0.009683014825,717.9960938,0.01065964997,717.9960938,0.00925457757,
716.9943237,0.008846376091,716.9943237,0.01015843078,716.9943237,0.007943216711,716.9943237,0.009710517712,716.9943237,0.01039096527,716.9943237,0.009811941534,
715.9922485,0.008876653388,715.9922485,0.01043601334,715.9922485,0.008303627372,715.9922485,0.009578763507,715.9922485,0.0109839309,715.9922485,0.01009067986,
714.9898071,0.008438399993,714.9898071,0.0112083545,714.9898071,0.007880580612,714.9898071,0.01029998343,714.9898071,0.01045311615,714.9898071,0.01005827822,
713.9869995,0.008829653263,713.9869995,0.01106552407,713.9869995,0.008410844952,713.9869995,0.009618619457,713.9869995,0.01114155445,713.9869995,0.01052728947,
712.9838867,0.009067080915,712.9838867,0.010866547,712.9838867,0.008652189746,712.9838867,0.01001054142,712.9838867,0.01092844736,712.9838867,0.01034483593,
711.9804077,0.008887141943,711.9804077,0.009933516383,711.9804077,0.007927187718,711.9804077,0.009587681852,711.9804077,0.01008940767,711.9804077,0.009996077977,
710.9766235,0.009759730659,710.9766235,0.0115465764,710.9766235,0.008228909224,710.9766235,0.009778951295,710.9766235,0.01155827381,710.9766235,0.009914712049,
709.9724731,0.009609727189,709.9724731,0.01124830637,709.9724731,0.008300988935,709.9724731,0.01024164446,709.9724731,0.01160439942,709.9724731,0.01005557552,
708.9680176,0.009515732527,708.9680176,0.01088369358,708.9680176,0.008114483207,708.9680176,0.01008145977,708.9680176,0.01082113665,708.9680176,0.01004982647,
707.9631958,0.009729471989,707.9631958,0.01081418339,707.9631958,0.008686942048,707.9631958,0.01002683211,707.9631958,0.01113494113,707.9631958,0.01025818288,
706.9580688,0.009345685132,706.9580688,0.01035509538,706.9580688,0.008491666056,706.9580688,0.009329366498,706.9580688,0.01087830495,706.9580688,0.009956161492,
705.9526367,0.00954092294,705.9526367,0.0114268614,705.9526367,0.008069043048,705.9526367,0.009708612226,705.9526367,0.01164356433,705.9526367,0.009784432128,
704.9468384,0.008908755146,704.9468384,0.01069260016,704.9468384,0.007654128596,704.9468384,0.01001618337,704.9468384,0.01093726046,704.9468384,0.009203914553,
703.9406738,0.009036975913,703.9406738,0.01081914548,703.9406738,0.008180871606,703.9406738,0.0103385793,703.9406738,0.0110265445,703.9406738,0.01043328177,
702.9342041,0.01003840938,702.9342041,0.01092329714,702.9342041,0.008153861389,702.9342041,0.009420515969,702.9342041,0.01152414083,702.9342041,0.00969262328,
702.0712891,0.0095570907,702.0712891,0.01145867445,702.0712891,0.008842994459,702.0712891,0.01077384595,702.0712891,0.01181129552,702.0712891,0.01013026386,
701.064209,0.009104193188,701.064209,0.01144030876,701.064209,0.008323284797,701.064209,0.01003091224,701.064209,0.01148969214,701.064209,0.01036100741,
700.0567627,0.008979203179,700.0567627,0.01146356482,700.0567627,0.007886643521,700.0567627,0.01040989626,700.0567627,0.01126387436,700.0567627,0.01041435078,
699.0490112,0.009714568034,699.0490112,0.01131698303,699.0490112,0.008524901234,699.0490112,0.01049384754,699.0490112,0.01126427297,699.0490112,0.01042569894,
698.0409546,0.009645827115,698.0409546,0.01122277882,698.0409546,0.00858324673,698.0409546,0.01007271651,698.0409546,0.01129559521,698.0409546,0.01021596324,
697.0325317,0.00941160135,697.0325317,0.01143964473,697.0325317,0.008861355484,697.0325317,0.01016033906,697.0325317,0.01089553162,697.0325317,0.01026149653,
696.0238037,0.009281471372,696.0238037,0.01201049238,696.0238037,0.008590376005,696.0238037,0.01080364734,696.0238037,0.01204357203,696.0238037,0.01028898265,
695.0147705,0.00986225158,695.0147705,0.01180185284,695.0147705,0.008347297087,695.0147705,0.01058794744,695.0147705,0.01172147784,695.0147705,0.01048785448,
694.0053711,0.0103185121,694.0053711,0.01208487898,694.0053711,0.009350816719,694.0053711,0.01063386444,694.0053711,0.01195493061,694.0053711,0.01134350058,
692.9956055,0.01025672536,692.9956055,0.01303425804,692.9956055,0.008600144647,692.9956055,0.01073842216,692.9956055,0.01215523202,692.9956055,0.01155627985,
691.9855957,0.00990883261,691.9855957,0.01155806053,691.9855957,0.008743937127,691.9855957,0.01047419757,691.9855957,0.01257614978,691.9855957,0.01021760609,
690.9752197,0.0101086963,690.9752197,0.01177437697,690.9752197,0.008564554155,690.9752197,0.0101172803,690.9752197,0.01191754732,690.9752197,0.01071170345,
689.9645386,0.01034141611,689.9645386,0.01183329429,689.9645386,0.009638892487,689.9645386,0.009934946895,689.9645386,0.01286034752,689.9645386,0.01043407712,
688.9534912,0.01036670711,688.9534912,0.01215893216,688.9534912,0.00856418442,688.9534912,0.009817237034,688.9534912,0.01192603447,688.9534912,0.01039555203,
687.9421387,0.01030862425,687.9421387,0.01200945489,687.9421387,0.008822494186,687.9421387,0.01110716257,687.9421387,0.01277521811,687.9421387,0.01107787155,
686.930481,0.01039876044,686.930481,0.01153418887,686.930481,0.009069751017,686.930481,0.01089736354,686.930481,0.01285269484,686.930481,0.0105241593,
686.0630493,0.009634234011,686.0630493,0.0110158436,686.0630493,0.008304418996,686.0630493,0.00971284695,686.0630493,0.01204218809,686.0630493,0.01034385525,
685.0507813,0.01002669986,685.0507813,0.01149822399,685.0507813,0.009469246492,685.0507813,0.01028999034,685.0507813,0.01266531833,685.0507813,0.01107619889,
684.038147,0.009709644131,684.038147,0.01187032368,684.038147,0.008382447995,684.038147,0.01017732546,684.038147,0.01253077295,684.038147,0.01064086705,
683.0252686,0.01085075457,683.0252686,0.01184486505,683.0252686,0.009561324492,683.0252686,0.01033367496,683.0252686,0.01304084715,683.0252686,0.01056635659,
682.0120239,0.009711179882,682.0120239,0.01192632783,682.0120239,0.008672259748,682.0120239,0.01048971061,682.0120239,0.01259951945,682.0120239,0.01133975387,
680.9984131,0.01046907902,680.9984131,0.01289919857,680.9984131,0.009878536686,680.9984131,0.01102946512,680.9984131,0.01309470739,680.9984131,0.01122301724,
679.9845581,0.009878855199,679.9845581,0.01215432677,679.9845581,0.008850127459,679.9845581,0.01019078679,679.9845581,0.01289013214,679.9845581,0.01107728761,
678.9703369,0.01047459524,678.9703369,0.01206707302,678.9703369,0.008107230067,678.9703369,0.01085192244,678.9703369,0.01272744779,678.9703369,0.01063643675,
677.9558105,0.01054582745,677.9558105,0.01220450923,677.9558105,0.008500244468,677.9558105,0.01009510364,677.9558105,0.01265012659,677.9558105,0.01063911617,
676.940979,0.01095217932,676.940979,0.01190889999,676.940979,0.009066658095,676.940979,0.01071892027,676.940979,0.01242314558,676.940979,0.01099457685,
676.0708008,0.01000487246,676.0708008,0.01197105553,676.0708008,0.008374900557,676.0708008,0.01110530365,676.0708008,0.01362894941,676.0708008,0.01115177944,
675.0553589,0.009790388867,675.0553589,0.01293669362,675.0553589,0.01001003757,675.0553589,0.01095677167,675.0553589,0.01293818653,675.0553589,0.01076816767,
674.0396118,0.01021874603,674.0396118,0.01096465718,674.0396118,0.008826403879,674.0396118,0.01022712048,674.0396118,0.01322670467,674.0396118,0.01111316402,
673.0235596,0.01043015346,673.0235596,0.01235392131,673.0235596,0.009416389279,673.0235596,0.01130274218,673.0235596,0.01315983385,673.0235596,0.01253322419,
672.0071411,0.01120572444,672.0071411,0.01302185468,672.0071411,0.009152068757,672.0071411,0.01078411564,672.0071411,0.01309041213,672.0071411,0.01229466684,
670.9904175,0.01105341502,670.9904175,0.0120152561,670.9904175,0.009110167623,670.9904175,0.01066381484,670.9904175,0.01357152406,670.9904175,0.01209656335,
669.9733887,0.0117408121,669.9733887,0.01262440905,669.9733887,0.009019743651,669.9733887,0.01130515989,669.9733887,0.01349666901,669.9733887,0.01151964813,
668.9560547,0.01123457309,668.9560547,0.01231591776,668.9560547,0.01022335794,668.9560547,0.01086808648,668.9560547,0.01345250476,668.9560547,0.01148482785,
667.9383545,0.009724997915,667.9383545,0.01238036808,667.9383545,0.009819116443,667.9383545,0.01080218796,667.9383545,0.01313462015,667.9383545,0.0117722759,
667.0658569,0.01062391605,667.0658569,0.01257537678,667.0658569,0.009287421592,667.0658569,0.01135075372,667.0658569,0.01295541506,667.0658569,0.01190530881,
666.0476074,0.01140126958,666.0476074,0.01269626245,666.0476074,0.01062802784,666.0476074,0.01204530243,666.0476074,0.01339376811,666.0476074,0.012513428,
665.0289917,0.01143502071,665.0289917,0.01324274391,665.0289917,0.01038160641,665.0289917,0.01203710493,665.0289917,0.01359783206,665.0289917,0.01211378537,
664.0101318,0.01119895186,664.0101318,0.01227134001,664.0101318,0.00986977201,664.0101318,0.01146239508,664.0101318,0.01332219969,664.0101318,0.01236646529,
662.9909668,0.01174844522,662.9909668,0.01372602861,662.9909668,0.01055720635,662.9909668,0.01154346671,662.9909668,0.01316116843,662.9909668,0.01203425787,
661.9714355,0.01171219628,661.9714355,0.01198287029,661.9714355,0.01063211355,661.9714355,0.01148501411,661.9714355,0.01359094121,661.9714355,0.01279092021,
660.9515991,0.01148931962,660.9515991,0.012087062,660.9515991,0.009660040028,660.9515991,0.01163978782,660.9515991,0.01345301233,660.9515991,0.01192728523,
659.9314575,0.0115645472,659.9314575,0.01305151731,659.9314575,0.01044325158,659.9314575,0.01177911088,659.9314575,0.01422983315,659.9314575,0.01295189466,
659.0568237,0.01180435251,659.0568237,0.01257292554,659.0568237,0.009573180228,659.0568237,0.01139566209,659.0568237,0.01398512907,659.0568237,0.01246358268,
658.0361328,0.01205059886,658.0361328,0.01245844085,658.0361328,0.009600438178,658.0361328,0.01157236379,658.0361328,0.01413012668,658.0361328,0.01257076673,
657.0150757,0.01194314286,657.0150757,0.01236641221,657.0150757,0.01024246588,657.0150757,0.0122791687,657.0150757,0.01343223918,657.0150757,0.01348684262,
655.9937744,0.01128887385,655.9937744,0.01330290176,655.9937744,0.01085744333,655.9937744,0.0117035266,655.9937744,0.01406071056,655.9937744,0.01331598032,
654.9721069,0.01117045153,654.9721069,0.01242727414,654.9721069,0.00960303098,654.9721069,0.0114177987,654.9721069,0.0134373121,654.9721069,0.01232545171,
653.9501953,0.01173426956,653.9501953,0.01217269525,653.9501953,0.009853327647,653.9501953,0.01073170919,653.9501953,0.0129648298,653.9501953,0.01204027236,
652.9279175,0.01254857145,652.9279175,0.0124127036,652.9279175,0.01033786405,652.9279175,0.01157270931,652.9279175,0.0138096353,652.9279175,0.01250394341,
652.0514526,0.01268719975,652.0514526,0.01236896869,652.0514526,0.01111303177,652.0514526,0.01155829988,652.0514526,0.01424256526,652.0514526,0.01292965282,
651.0286255,0.01269412972,651.0286255,0.01245894749,651.0286255,0.01049177907,651.0286255,0.01304543484,651.0286255,0.01426527556,651.0286255,0.01294613443,
650.0054932,0.01162263844,650.0054932,0.01265670918,650.0054932,0.01028442383,650.0054932,0.01190741081,650.0054932,0.01420803368,650.0054932,0.01233077794,
648.9820557,0.01308360882,648.9820557,0.01261161733,648.9820557,0.01183701772,648.9820557,0.01295650844,648.9820557,0.01497307792,648.9820557,0.01430909522,
647.958313,0.01228934154,647.958313,0.01262782048,647.958313,0.01076721214,647.958313,0.01335335057,647.958313,0.01407686062,647.958313,0.01331520639,
646.9342041,0.01303308457,646.9342041,0.01294253394,646.9342041,0.01043733861,646.9342041,0.01247351896,646.9342041,0.01566808112,646.9342041,0.01301956084,
646.0562134,0.01222040411,646.0562134,0.0117887659,646.0562134,0.01055391692,646.0562134,0.01239906624,646.0562134,0.01479871105,646.0562134,0.01399109047,
645.0316162,0.01249802858,645.0316162,0.01300598402,645.0316162,0.01047989819,645.0316162,0.01192020811,645.0316162,0.01421073545,645.0316162,0.0128352847,
644.0066528,0.01251539961,644.0066528,0.01211362612,644.0066528,0.01061274856,644.0066528,0.01214429084,644.0066528,0.01497626677,644.0066528,0.013719243,
642.9814453,0.01219939813,642.9814453,0.01146465447,642.9814453,0.01037288457,642.9814453,0.01206797827,642.9814453,0.01421466656,642.9814453,0.01358557306,
641.9558716,0.01274565421,641.9558716,0.01247517113,641.9558716,0.01210886147,641.9558716,0.01270687021,641.9558716,0.01497747283,641.9558716,0.01456899848,
640.9300537,0.01307563297,640.9300537,0.01238068752,640.9300537,0.01122328267,640.9300537,0.01204184256,640.9300537,0.014380184,640.9300537,0.013406449,
640.0505371,0.01229040604,640.0505371,0.01174049266,640.0505371,0.01149872877,640.0505371,0.0126290191,640.0505371,0.01480082702,640.0505371,0.01404354535,
639.0241089,0.01324258372,639.0241089,0.01288930606,639.0241089,0.01132181846,639.0241089,0.01277388539,639.0241089,0.01449418534,639.0241089,0.01395379938,
637.9974365,0.01217288151,637.9974365,0.01203159615,637.9974365,0.01166858524,637.9974365,0.01277892385,637.9974365,0.01425719727,637.9974365,0.0132683916,
636.9703979,0.01238348428,636.9703979,0.01203500293,636.9703979,0.01211165637,636.9703979,0.01266302541,636.9703979,0.01450266968,636.9703979,0.01342679281,
635.9431152,0.01260905899,635.9431152,0.01277169865,635.9431152,0.0112486789,635.9431152,0.01232292131,635.9431152,0.01547186729,635.9431152,0.01362969726,
635.0623169,0.01239533722,635.0623169,0.01196977869,635.0623169,0.01082493179,635.0623169,0.01166284177,635.0623169,0.01394185051,635.0623169,0.01395676658,
634.0344849,0.0125467591,634.0344849,0.01131597348,634.0344849,0.01061322633,634.0344849,0.01303292438,634.0344849,0.01460203249,634.0344849,0.01364294626,
633.0062866,0.01284240279,633.0062866,0.01244144514,633.0062866,0.01147874072,633.0062866,0.01259858627,633.0062866,0.01538059209,633.0062866,0.01503521763,
631.9778442,0.01226335205,631.9778442,0.01243198942,631.9778442,0.01136390679,631.9778442,0.0122398138,631.9778442,0.01373823918,631.9778442,0.01351210382,
630.9490967,0.01325267181,630.9490967,0.01263999939,630.9490967,0.01218645927,630.9490967,0.01244970318,630.9490967,0.01498958375,630.9490967,0.01432755496,
630.0670166,0.01297149714,630.0670166,0.01392471697,630.0670166,0.01203282084,630.0670166,0.01344113052,630.0670166,0.0151994396,630.0670166,0.01496994309,
629.0377197,0.01293626707,629.0377197,0.01258624904,629.0377197,0.01172605157,629.0377197,0.01294970792,629.0377197,0.01536297146,629.0377197,0.01415387448,
628.0081177,0.01234696992,628.0081177,0.01283979043,628.0081177,0.01095632091,628.0081177,0.01296029612,628.0081177,0.01445797458,628.0081177,0.01403539069,
