blank,,bm3,,bm3+1ul_DMSO,,bm3+2ul_DMSO,,bm3+ArachadomicAcid_0.1ul,,bm3+ArachadomicAcid_0.2ul2,,bm3+ArachadomicAcid_0.3ul,,bm3+ArachadomicAcid_0.5ul,,bm3+ArachadomicAcid_1.0ul,,bm3+ArachadomicAcid_1.5ul1,,bm3+ArachadomicAcid_2.0ul,,bm3+ArachadomicAcid_2.0ul1,,bm3+ArachadomicAcid_2.0ul2,,bm3+ArachadomicAcid_2.5ul3,,bm3+ArachadomicAcid_2.5ul4,,bm3+ArachadomicAcid_2.5ul5,,bm3+ArachadomicAcid_2.5ul6,,bm3+ArachadomicAcid_4.0ul7,,bm3+ArachadomicAcid_4.5ul8,,
787.9481812,0.0007878028555,787.9481812,0.01170179807,787.9481812,0.008190051652,787.9481812,0.006235621404,787.9481812,0.007330717053,787.9481812,0.00538965594,787.9481812,0.01343186572,787.9481812,0.010952604,787.9481812,0.009629655629,787.9481812,0.01098517887,787.9481812,1.096618772,787.9481812,1.042253017,787.9481812,0.008537335321,787.9481812,0.01120370626,787.9481812,0.007534848992,787.9481812,0.01108371373,787.9481812,0.01315412391,787.9481812,0.01166063454,787.9481812,0.01207585633,
786.9715576,-0.001645607408,786.9715576,0.01228721067,786.9715576,0.007424055133,786.9715576,0.006154143251,786.9715576,0.007166891359,786.9715576,0.004543634132,786.9715576,0.01207968872,786.9715576,0.01055020373,786.9715576,0.008429742418,786.9715576,0.01066508796,786.9715576,1.107517719,786.9715576,1.04551506,786.9715576,0.006966535933,786.9715576,0.009859523736,786.9715576,0.00897983741,786.9715576,0.01072841883,786.9715576,0.01159294043,786.9715576,0.01010334399,786.9715576,0.01129968651,
785.9945679,-0.001007813029,785.9945679,0.01085664704,785.9945679,0.00598543277,785.9945679,0.006121325307,785.9945679,0.006627891678,785.9945679,0.004160219338,785.9945679,0.01217855234,785.9945679,0.01227775775,785.9945679,0.009019294754,785.9945679,0.008114324883,785.9945679,1.093172908,785.9945679,1.061378598,785.9945679,0.005927565973,785.9945679,0.01059373002,785.9945679,0.00735372724,785.9945679,0.0111170942,785.9945679,0.01397748385,785.9945679,0.01059046667,785.9945679,0.0136002358,
785.0171509,5.397559653E-5,785.0171509,0.01186644007,785.0171509,0.006563447881,785.0171509,0.006088063587,785.0171509,0.007020463701,785.0171509,0.005484228954,785.0171509,0.01239999849,785.0171509,0.01213835459,785.0171509,0.007261246908,785.0171509,0.009606762789,785.0171509,1.112705708,785.0171509,1.064676404,785.0171509,0.00793942064,785.0171509,0.01073279697,785.0171509,0.007461659145,785.0171509,0.01143159159,785.0171509,0.01142765861,785.0171509,0.01166238915,785.0171509,0.0122942673,
784.0394287,0.001532405731,784.0394287,0.01160461176,784.0394287,0.007587056141,784.0394287,0.007779791951,784.0394287,0.009366844781,784.0394287,0.006820570212,784.0394287,0.01300473046,784.0394287,0.0125359688,784.0394287,0.009209150448,784.0394287,0.01088164933,784.0394287,1.111325145,784.0394287,1.072102427,784.0394287,0.007170312572,784.0394287,0.009629073553,784.0394287,0.007984451018,784.0394287,0.01121932548,784.0394287,0.0154904034,784.0394287,0.01084197033,784.0394287,0.01433560811,
783.0612793,0.0006543723284,783.0612793,0.01400632877,783.0612793,0.008700728416,783.0612793,0.008396250196,783.0612793,0.008261068724,783.0612793,0.007603783626,783.0612793,0.01278937422,783.0612793,0.01274040341,783.0612793,0.01068986766,783.0612793,0.01266574394,783.0612793,1.125412345,783.0612793,1.074016809,783.0612793,0.009043821134,783.0612793,0.01070093084,783.0612793,0.008842968382,783.0612793,0.01231945958,783.0612793,0.01524729375,783.0612793,0.01201658696,783.0612793,0.01367460191,
781.9429932,7.657744572E-5,781.9429932,0.0103465328,781.9429932,0.005172252189,781.9429932,0.00525763398,781.9429932,0.007127786521,781.9429932,0.004453816451,781.9429932,0.01086906809,781.9429932,0.01179642603,781.9429932,0.01039560512,781.9429932,0.007865872234,781.9429932,1.11568439,781.9429932,1.059157848,781.9429932,0.006822069176,781.9429932,0.008410106413,781.9429932,0.006672392599,781.9429932,0.01099948864,781.9429932,0.01238204632,781.9429932,0.009569793008,781.9429932,0.01167385001,
780.9641113,0.0006499909796,780.9641113,0.01098262984,780.9641113,0.006151623093,780.9641113,0.004615078215,780.9641113,0.006183445454,780.9641113,0.004489908461,780.9641113,0.01127025019,780.9641113,0.0108539667,780.9641113,0.008949315175,780.9641113,0.0100902291,780.9641113,1.109866619,780.9641113,1.048873305,780.9641113,0.006983818486,780.9641113,0.008870946243,780.9641113,0.006834375672,780.9641113,0.01039666589,780.9641113,0.0112535134,780.9641113,0.01024328824,780.9641113,0.0120819509,
779.9848022,-0.0008683304186,779.9848022,0.01095446292,779.9848022,0.006535276305,779.9848022,0.004963440821,779.9848022,0.006833165884,779.9848022,0.004574161954,779.9848022,0.01263730787,779.9848022,0.01030772366,779.9848022,0.006662719417,779.9848022,0.01035048254,779.9848022,1.118344426,779.9848022,1.048114061,779.9848022,0.007496159058,779.9848022,0.009163886309,779.9848022,0.007212842815,779.9848022,0.008940489963,779.9848022,0.01285549533,779.9848022,0.01012920402,779.9848022,0.01140188053,
779.005127,0.0009388886392,779.005127,0.0113714803,779.005127,0.008874856867,779.005127,0.007924077101,779.005127,0.008255343884,779.005127,0.006437846925,779.005127,0.01421683375,779.005127,0.01260687411,779.005127,0.008218409494,779.005127,0.009250162169,779.005127,1.092489362,779.005127,1.052683473,779.005127,0.009162431583,779.005127,0.009434959851,779.005127,0.00854913611,779.005127,0.01363103278,779.005127,0.0146086989,779.005127,0.01210162137,779.005127,0.01363562793,
778.0251465,-0.0009350809851,778.0251465,0.009432976134,778.0251465,0.005321543198,778.0251465,0.00469993148,778.0251465,0.005823739804,778.0251465,0.004362552427,778.0251465,0.01048764214,778.0251465,0.009259258397,778.0251465,0.008497209288,778.0251465,0.00819340162,778.0251465,1.102936864,778.0251465,1.059726715,778.0251465,0.005233712494,778.0251465,0.008435812779,778.0251465,0.007379134651,778.0251465,0.008969715796,778.0251465,0.01339998841,778.0251465,0.009752608836,778.0251465,0.01155136153,
777.0447388,-6.108658999E-5,777.0447388,0.01079077646,777.0447388,0.006473132409,777.0447388,0.00630645128,777.0447388,0.007088474464,777.0447388,0.00426858943,777.0447388,0.01155269053,777.0447388,0.01157212444,777.0447388,0.007457261439,777.0447388,0.009828754701,777.0447388,1.129310846,777.0447388,1.063553095,777.0447388,0.008276081644,777.0447388,0.01019354351,777.0447388,0.007559924386,777.0447388,0.01049660519,777.0447388,0.01233799476,777.0447388,0.0108561432,777.0447388,0.01275943592,
776.0639648,9.314770432E-5,776.0639648,0.01147672068,776.0639648,0.007507352158,776.0639648,0.006219051778,776.0639648,0.006261410192,776.0639648,0.005335353781,776.0639648,0.01154726744,776.0639648,0.0106116347,776.0639648,0.007904885337,776.0639648,0.00937478058,776.0639648,1.128989935,776.0639648,1.068461061,776.0639648,0.007779528387,776.0639648,0.00980039686,776.0639648,0.007981498726,776.0639648,0.0111943027,776.0639648,0.01261436194,776.0639648,0.01170445792,776.0639648,0.0124595603,
774.942688,-0.0006863157032,774.942688,0.01254614629,774.942688,0.006748551968,774.942688,0.006216740701,774.942688,0.006894046441,774.942688,0.004457660485,774.942688,0.01225459203,774.942688,0.01183265541,774.942688,0.007233214565,774.942688,0.009354731068,774.942688,1.112991214,774.942688,1.065078259,774.942688,0.007678499445,774.942688,0.00876023341,774.942688,0.00834070053,774.942688,0.01109877042,774.942688,0.01201536227,774.942688,0.01033672411,774.942688,0.01298960764,
773.9611206,0.000319861254,773.9611206,0.01245329995,773.9611206,0.006901436951,773.9611206,0.005916833412,773.9611206,0.007614163216,773.9611206,0.005305532366,773.9611206,0.01356735826,773.9611206,0.01071674377,773.9611206,0.008488022722,773.9611206,0.01021445263,773.9611206,1.114486217,773.9611206,1.059700489,773.9611206,0.008360624313,773.9611206,0.009675524198,773.9611206,0.008149113506,773.9611206,0.01131262537,773.9611206,0.01198872458,773.9611206,0.01165544987,773.9611206,0.0126464488,
772.979248,-0.0004673008516,772.979248,0.01234052517,772.979248,0.006194158457,772.979248,0.006342697889,772.979248,0.007793548983,772.979248,0.005869837943,772.979248,0.01346804481,772.979248,0.01122678909,772.979248,0.007845101878,772.979248,0.009364543483,772.979248,1.092816472,772.979248,1.062450647,772.979248,0.008675481193,772.979248,0.00890711695,772.979248,0.00843810942,772.979248,0.01075275056,772.979248,0.01365809236,772.979248,0.01144753862,772.979248,0.0122572016,
771.9969482,0.0009155934094,771.9969482,0.01127335802,771.9969482,0.008312492631,771.9969482,0.005609685555,771.9969482,0.008725104854,771.9969482,0.005696333013,771.9969482,0.01383905765,771.9969482,0.01121109072,771.9969482,0.007618325297,771.9969482,0.01005541719,771.9969482,1.109781742,771.9969482,1.063779593,771.9969482,0.007684111595,771.9969482,0.009734395891,771.9969482,0.008958670311,771.9969482,0.01195575576,771.9969482,0.01493200473,771.9969482,0.0114911804,771.9969482,0.01387299877,
771.0143433,0.001762081287,771.0143433,0.01264250465,771.0143433,0.008134395815,771.0143433,0.006823305041,771.0143433,0.00739872409,771.0143433,0.006110850256,771.0143433,0.01347466651,771.0143433,0.01240239572,771.0143433,0.008448086679,771.0143433,0.01018135343,771.0143433,1.114419103,771.0143433,1.011719465,771.0143433,0.0093122283,771.0143433,0.0114639895,771.0143433,0.007797554601,771.0143433,0.01322929375,771.0143433,0.01429333817,771.0143433,0.01207878347,771.0143433,0.01373965479,
770.031311,0.001698043663,770.031311,0.01335623395,770.031311,0.008615142666,770.031311,0.006928711664,770.031311,0.008325791918,770.031311,0.007122997195,770.031311,0.01475923415,770.031311,0.01246518083,770.031311,0.008606878109,770.031311,0.01094684377,770.031311,1.124086857,770.031311,1.042545915,770.031311,0.009362374432,770.031311,0.01126770023,770.031311,0.008961523883,770.031311,0.01262422279,770.031311,0.01330957469,770.031311,0.01299246121,770.031311,0.01435824297,
769.0479736,0.0007407889352,769.0479736,0.01117616147,769.0479736,0.006987580098,769.0479736,0.005938403774,769.0479736,0.007398908492,769.0479736,0.004750699736,769.0479736,0.01141769253,769.0479736,0.01074882317,769.0479736,0.0068112351,769.0479736,0.008959013969,769.0479736,1.113873243,769.0479736,1.027798414,769.0479736,0.007107840385,769.0479736,0.009828622453,769.0479736,0.007508484647,769.0479736,0.01021257136,769.0479736,0.01276762038,769.0479736,0.009736910462,769.0479736,0.01239789464,
768.06427,-0.0001992244797,768.06427,0.01027413923,768.06427,0.005797898863,768.06427,0.004859426524,768.06427,0.005373013206,768.06427,0.004736750852,768.06427,0.01196698472,768.06427,0.01061882358,768.06427,0.006567810196,768.06427,0.008552277461,768.06427,1.08223629,768.06427,1.045196891,768.06427,0.007999585941,768.06427,0.009359464981,768.06427,0.00728580635,768.06427,0.009745143354,768.06427,0.01235621143,768.06427,0.0104675144,768.06427,0.01194301061,
766.9395752,0.0004872400605,766.9395752,0.01221835427,766.9395752,0.006794590503,766.9395752,0.005939322524,766.9395752,0.006668318529,766.9395752,0.005773554556,766.9395752,0.01179456431,766.9395752,0.01146965101,766.9395752,0.009069751017,766.9395752,0.0102252923,766.9395752,1.103082061,766.9395752,1.036660194,766.9395752,0.00790319778,766.9395752,0.01035512146,766.9395752,0.008937979117,766.9395752,0.01104935259,766.9395752,0.01359991543,766.9395752,0.01166074071,766.9395752,0.01262336969,
765.9550781,-0.0008538112743,765.9550781,0.01169432607,765.9550781,0.007459288929,765.9550781,0.006265217904,765.9550781,0.006598033942,765.9550781,0.004801604431,765.9550781,0.01268490776,765.9550781,0.01100803819,765.9550781,0.007608183194,765.9550781,0.009481654502,765.9550781,1.113503575,765.9550781,1.055380344,765.9550781,0.007457945962,765.9550781,0.00973219797,765.9550781,0.007156706881,765.9550781,0.01099383365,765.9550781,0.01262366306,765.9550781,0.01146313921,765.9550781,0.01241720561,
764.9702148,-0.0001472661825,764.9702148,0.01140113641,764.9702148,0.006575037725,764.9702148,0.005712253507,764.9702148,0.007457867265,764.9702148,0.005321752746,764.9702148,0.01225853246,764.9702148,0.01203880832,764.9702148,0.007021726109,764.9702148,0.009114502929,764.9702148,1.117511272,764.9702148,1.056673527,764.9702148,0.006214614026,764.9702148,0.009689182974,764.9702148,0.007270091213,764.9702148,0.01106889639,764.9702148,0.01175586507,764.9702148,0.0106159579,764.9702148,0.01287352014,
763.9849854,0.0003115716972,763.9849854,0.01132936496,763.9849854,0.007451415062,763.9849854,0.005843941588,763.9849854,0.00697626872,763.9849854,0.004746748134,763.9849854,0.0127823092,763.9849854,0.01105259173,763.9849854,0.007313841954,763.9849854,0.009359518066,763.9849854,1.104409695,763.9849854,1.058835864,763.9849854,0.008005280979,763.9849854,0.01055720635,763.9849854,0.006556562614,763.9849854,0.01104598027,763.9849854,0.0130291637,763.9849854,0.01123088039,763.9849854,0.01199167874,
762.9993896,0.0007836535806,762.9993896,0.01181658916,762.9993896,0.007183497306,762.9993896,0.00643414259,762.9993896,0.007127128541,762.9993896,0.005184774287,762.9993896,0.01300126314,762.9993896,0.01187194698,762.9993896,0.006652888376,762.9993896,0.01009780634,762.9993896,1.117459297,762.9993896,1.047130466,762.9993896,0.007831159048,762.9993896,0.01054012589,762.9993896,0.008506738581,762.9993896,0.01207561698,762.9993896,0.01384766307,762.9993896,0.01193667762,762.9993896,0.01303089689,
762.0134277,-0.0004486826074,762.0134277,0.01135617495,762.0134277,0.006666609552,762.0134277,0.005063395016,762.0134277,0.006753074005,762.0134277,0.004832150415,762.0134277,0.01171714254,762.0134277,0.01014571171,762.0134277,0.007142812014,762.0134277,0.009385069832,762.0134277,1.110971689,762.0134277,1.06482923,762.0134277,0.0073860595,762.0134277,0.008976666257,762.0134277,0.00712144468,762.0134277,0.01173379086,762.0134277,0.01229317579,762.0134277,0.01025717612,762.0134277,0.01408301014,
761.0271606,0.0002773013548,761.0271606,0.01253450289,761.0271606,0.006419824436,761.0271606,0.00729888957,761.0271606,0.007931405678,761.0271606,0.005846092943,761.0271606,0.01273099333,761.0271606,0.01177318022,761.0271606,0.006527865771,761.0271606,0.01105960179,761.0271606,1.117827654,761.0271606,1.073131561,761.0271606,0.008673816919,761.0271606,0.01036673319,761.0271606,0.008239593357,761.0271606,0.01162112318,761.0271606,0.0137471091,761.0271606,0.0113926325,761.0271606,0.01273227297,
760.0404663,0.0005525508313,760.0404663,0.01305730548,760.0404663,0.006948596332,760.0404663,0.006891600788,760.0404663,0.007942426018,760.0404663,0.006641322747,760.0404663,0.01339059137,760.0404663,0.01214626059,760.0404663,0.00789776817,760.0404663,0.01014958043,760.0404663,1.117415905,760.0404663,1.062745571,760.0404663,0.008219939657,760.0404663,0.01061473787,760.0404663,0.007839961909,760.0404663,0.01176828612,760.0404663,0.01458444446,760.0404663,0.01151590049,760.0404663,0.01402055193,
759.0534668,2.971810864E-5,759.0534668,0.01303265803,759.0534668,0.006993551273,759.0534668,0.006351287477,759.0534668,0.007223133463,759.0534668,0.005653164349,759.0534668,0.01235069893,759.0534668,0.0114286691,759.0534668,0.006606207695,759.0534668,0.009716023691,759.0534668,1.113339543,759.0534668,1.060840249,759.0534668,0.00824363064,759.0534668,0.01045833994,759.0534668,0.007686113939,759.0534668,0.01073921844,759.0534668,0.01387500297,759.0534668,0.01221643761,759.0534668,0.01377067529,
758.06604,-0.0004626463633,758.06604,0.01067822054,758.06604,0.006790147163,758.06604,0.00498218881,758.06604,0.007133523002,758.06604,0.004797338508,758.06604,0.01244618744,758.06604,0.01035838295,758.06604,0.006458471529,758.06604,0.009870566428,758.06604,1.106245399,758.06604,1.053768516,758.06604,0.007305233739,758.06604,0.009316513315,758.06604,0.007036485244,758.06604,0.01068371255,758.06604,0.0124154212,758.06604,0.009127799422,758.06604,0.01103666052,
756.9371948,0.0003416997497,756.9371948,0.01170280948,756.9371948,0.007444147021,756.9371948,0.006244156044,756.9371948,0.006911378819,756.9371948,0.006069110706,756.9371948,0.01286021434,756.9371948,0.01159557234,756.9371948,0.006887787022,756.9371948,0.01022195257,756.9371948,1.115278482,756.9371948,1.060730219,756.9371948,0.007924973033,756.9371948,0.009822876193,756.9371948,0.00802323781,756.9371948,0.01089569088,756.9371948,0.01349570788,756.9371948,0.01071517915,756.9371948,0.01182568632,
755.9490356,-0.0002704241488,755.9490356,0.01125011314,755.9490356,0.006669422146,755.9490356,0.006113554351,755.9490356,0.007977543399,755.9490356,0.006365681998,755.9490356,0.01244184468,755.9490356,0.01232864708,755.9490356,0.006448198576,755.9490356,0.009112150408,755.9490356,1.121520877,755.9490356,1.055096388,755.9490356,0.007636766881,755.9490356,0.01036455948,755.9490356,0.007065662649,755.9490356,0.01126982551,755.9490356,0.01242002938,755.9490356,0.0106859142,755.9490356,0.01273203269,
754.9605713,0.0001028830229,754.9605713,0.01127325185,754.9605713,0.005970866885,754.9605713,0.005231118761,754.9605713,0.007245690562,754.9605713,0.004193124827,754.9605713,0.01227171347,754.9605713,0.01076978631,754.9605713,0.006102292333,754.9605713,0.009416600689,754.9605713,1.119181156,754.9605713,1.069384456,754.9605713,0.007702186704,754.9605713,0.0102084633,754.9605713,0.007714439183,754.9605713,0.01057407446,754.9605713,0.01222375873,754.9605713,0.01156529225,754.9605713,0.01188841462,
753.9716797,0.000571834913,753.9716797,0.01223696489,753.9716797,0.006530020852,753.9716797,0.006661378779,753.9716797,0.007933093235,753.9716797,0.005359018221,753.9716797,0.01346168946,753.9716797,0.01037519053,753.9716797,0.007728457451,753.9716797,0.009927080944,753.9716797,1.112031341,753.9716797,1.057377696,753.9716797,0.008638669737,753.9716797,0.01067872439,753.9716797,0.007001074962,753.9716797,0.01168259885,753.9716797,0.01290666591,753.9716797,0.01101345476,753.9716797,0.01288407948,
752.9824829,-0.0002030538308,752.9824829,0.01162455324,752.9824829,0.006665610708,752.9824829,0.00517416466,752.9824829,0.007049192674,752.9824829,0.004944353364,752.9824829,0.0122211501,752.9824829,0.0108441459,752.9824829,0.006427758373,752.9824829,0.009440726601,752.9824829,1.124887466,752.9824829,1.012196183,752.9824829,0.006738771684,752.9824829,0.01010522526,752.9824829,0.00785738416,752.9824829,0.01054927614,752.9824829,0.01261761319,752.9824829,0.0102853775,752.9824829,0.012275015,
751.9929199,0.001093919738,751.9929199,0.01175174303,751.9929199,0.006349790376,751.9929199,0.007497370243,751.9929199,0.008389072493,751.9929199,0.005915442482,751.9929199,0.0132817626,751.9929199,0.01141458377,751.9929199,0.006570622325,751.9929199,0.0102732908,751.9929199,1.118852258,751.9929199,1.059316039,751.9929199,0.007620301098,751.9929199,0.01055794861,751.9929199,0.00801973138,751.9929199,0.01030873042,751.9929199,0.01294733398,751.9929199,0.01087992452,751.9929199,0.01300582383,
751.0029907,-0.0009655079921,751.0029907,0.01174900308,751.0029907,0.00667189341,751.0029907,0.006222754251,751.0029907,0.007217737846,751.0029907,0.0056614778,751.0029907,0.01206965465,751.0029907,0.01161102019,751.0029907,0.006288880948,751.0029907,0.00904664956,751.0029907,1.105015993,751.0029907,1.043921709,751.0029907,0.007665668149,751.0029907,0.009950175881,751.0029907,0.007979678921,751.0029907,0.01154920831,751.0029907,0.01278676093,751.0029907,0.01126995776,751.0029907,0.01227107365,
750.0126953,0.001196569065,750.0126953,0.01229341514,750.0126953,0.007132259663,750.0126953,0.00681954436,750.0126953,0.008454420604,750.0126953,0.006007269491,750.0126953,0.01321661752,750.0126953,0.01136582065,750.0126953,0.007435878273,750.0126953,0.01014274452,750.0126953,1.116600037,750.0126953,1.073686838,750.0126953,0.0084171528,750.0126953,0.01039072685,750.0126953,0.008253972046,750.0126953,0.01149524748,750.0126953,0.0135910213,750.0126953,0.01240902767,750.0126953,0.01349880546,
749.0220337,-0.001290050801,749.0220337,0.01169360802,749.0220337,0.00656762626,749.0220337,0.006156427786,749.0220337,0.007081843913,749.0220337,0.005155146588,749.0220337,0.01230364107,749.0220337,0.0115358904,749.0220337,0.007358782459,749.0220337,0.009880682454,749.0220337,1.100432396,749.0220337,1.060407877,749.0220337,0.007791941054,749.0220337,0.01080322266,749.0220337,0.008933222853,749.0220337,0.01133443974,749.0220337,0.01254140399,749.0220337,0.01150601264,749.0220337,0.01246273052,
748.0310669,-0.001142655266,748.0310669,0.01061855815,748.0310669,0.00598062994,748.0310669,0.004781582393,748.0310669,0.00694409851,748.0310669,0.004939902574,748.0310669,0.01162901986,748.0310669,0.01092427969,748.0310669,0.006081264466,748.0310669,0.009073636495,748.0310669,1.134487033,748.0310669,1.029985428,748.0310669,0.006937417667,748.0310669,0.008551670238,748.0310669,0.007410889026,748.0310669,0.01073197462,748.0310669,0.01225216873,748.0310669,0.009769473225,748.0310669,0.01113632228,
