bm3,,bm3_dmso_0.5uL,,bm3_dmso_0.5uL1,,bm3_SDS_1.0uL2,,bm3_SDS_2.0uL3,,bm3_SDS_3.0uL4,,bm3_SDS_4.0uL5,,bm3_SDS_5.0uL6,,"bm3_SDS_5.0uL6"-"bm3_SDS_4.0uL5":bm3_SDS_4.0uL5,,
791.0151978,0.02508644201,791.0151978,0.1095408648,791.0151978,0.01069087535,791.0151978,0.01238582842,791.0151978,0.01593596861,791.0151978,0.01116359886,791.0151978,0.0147076305,791.0151978,0.01103164256,791.0151978,-0.003675987944,
790.0397339,0.02385271527,790.0397339,0.1105766818,790.0397339,0.009880311787,790.0397339,0.01245172787,790.0397339,0.015402155,790.0397339,0.01233136375,790.0397339,0.01397737674,790.0397339,0.0108846752,790.0397339,-0.003092701547,
789.0639038,0.02354530245,789.0639038,0.1112900153,789.0639038,0.009579425678,789.0639038,0.01351432037,789.0639038,0.01542578451,789.0639038,0.01373495255,789.0639038,0.01408873219,789.0639038,0.01145893987,789.0639038,-0.002629792318,
787.9481812,0.02574693412,787.9481812,0.1101823673,787.9481812,0.01030117553,787.9481812,0.01278782822,787.9481812,0.01585756429,787.9481812,0.01296984404,787.9481812,0.0137972096,787.9481812,0.01138192322,787.9481812,-0.002415286377,
786.9715576,0.0227452442,786.9715576,0.1106371209,786.9715576,0.009509647265,786.9715576,0.01232385356,786.9715576,0.01387719437,786.9715576,0.01206635404,786.9715576,0.01272475626,786.9715576,0.01105381362,786.9715576,-0.001670942642,
785.9945679,0.02548731118,785.9945679,0.1106886938,785.9945679,0.01078148838,785.9945679,0.01329932548,785.9945679,0.01525437273,785.9945679,0.01394936163,785.9945679,0.01425123215,785.9945679,0.0112458365,785.9945679,-0.003005395643,
785.0171509,0.0236608889,785.0171509,0.1083464921,785.0171509,0.008562521078,785.0171509,0.01274240203,785.0171509,0.01316823903,785.0171509,0.01034441125,785.0171509,0.01229615789,785.0171509,0.01045818068,785.0171509,-0.001837977208,
784.0394287,0.02518109791,784.0394287,0.1105752811,784.0394287,0.009216262959,784.0394287,0.01183637977,784.0394287,0.01599225774,784.0394287,0.01210220624,784.0394287,0.01363279577,784.0394287,0.01099335589,784.0394287,-0.002639439888,
783.0612793,0.02501953021,783.0612793,0.1103812456,783.0612793,0.009778448381,783.0612793,0.01312242728,783.0612793,0.01545003243,783.0612793,0.01395679265,783.0612793,0.01381936204,783.0612793,0.01144982409,783.0612793,-0.00236953795,
781.9429932,0.02457838506,781.9429932,0.1096356511,781.9429932,0.007722028065,781.9429932,0.01174985431,781.9429932,0.01575898752,781.9429932,0.01105782297,781.9429932,0.01178802177,781.9429932,0.01010702644,781.9429932,-0.001680995338,
780.9641113,0.02510851994,780.9641113,0.1108292937,780.9641113,0.01062532235,780.9641113,0.012631285,780.9641113,0.0144900633,780.9641113,0.01319831144,780.9641113,0.01415489055,780.9641113,0.01055715326,780.9641113,-0.00359773729,
779.9848022,0.02454567887,779.9848022,0.1101546809,779.9848022,0.01100379042,779.9848022,0.01236372162,779.9848022,0.01482881699,779.9848022,0.01243718341,779.9848022,0.01402571239,779.9848022,0.009933675639,779.9848022,-0.004092036746,
779.005127,0.02478440292,779.005127,0.1106413007,779.005127,0.01011240575,779.005127,0.01197225321,779.005127,0.01432857197,779.005127,0.01308715716,779.005127,0.01212640293,779.005127,0.01013270207,779.005127,-0.001993700862,
778.0251465,0.02381549776,778.0251465,0.1110513061,778.0251465,0.009468187578,778.0251465,0.0112083545,778.0251465,0.01351330522,778.0251465,0.01109999232,778.0251465,0.01439779066,778.0251465,0.01005917881,778.0251465,-0.004338611849,
777.0447388,0.02553617582,777.0447388,0.1104722768,777.0447388,0.01100973692,777.0447388,0.01297339052,777.0447388,0.015207991,777.0447388,0.01286696084,777.0447388,0.01355392486,777.0447388,0.01172057353,777.0447388,-0.001833351329,
776.0639648,0.02386680059,776.0639648,0.1081832126,776.0639648,0.007736310363,776.0639648,0.01161920838,776.0639648,0.01364684664,776.0639648,0.01111802366,776.0639648,0.01341331005,776.0639648,0.009470410645,776.0639648,-0.003942899406,
774.942688,0.02473830804,774.942688,0.1107214615,774.942688,0.009702497162,774.942688,0.01213577297,774.942688,0.01399403159,774.942688,0.01335439179,774.942688,0.01473023184,774.942688,0.01198853832,774.942688,-0.002741693519,
773.9611206,0.02405332774,773.9611206,0.108849816,773.9611206,0.008964695036,773.9611206,0.0125092715,773.9611206,0.01327207405,773.9611206,0.01326889824,773.9611206,0.01295613497,773.9611206,0.01061794814,773.9611206,-0.002338186838,
772.979248,0.02511288039,772.979248,0.1094120294,772.979248,0.008925798349,772.979248,0.01236547995,772.979248,0.01470262371,772.979248,0.01295365486,772.979248,0.01350038126,772.979248,0.01235778257,772.979248,-0.001142598689,
771.9969482,0.02590932138,771.9969482,0.1097093225,771.9969482,0.009827139787,771.9969482,0.01280710287,771.9969482,0.01485833433,771.9969482,0.01164226141,771.9969482,0.01307544578,771.9969482,0.01044722926,771.9969482,-0.00262821652,
771.0143433,0.02484069951,771.0143433,0.1095963344,771.0143433,0.009174117818,771.0143433,0.01208783314,771.0143433,0.01468254067,771.0143433,0.01318518259,771.0143433,0.01321210805,771.0143433,0.01176347211,771.0143433,-0.001448635943,
770.031311,0.02548324689,770.031311,0.1098596826,770.031311,0.009342854843,770.031311,0.01426744275,770.031311,0.01370893046,770.031311,0.01404017583,770.031311,0.01327797305,770.031311,0.01192316134,770.031311,-0.001354811713,
769.0479736,0.02650169469,769.0479736,0.1105570123,769.0479736,0.01001446135,769.0479736,0.01343541685,769.0479736,0.01484930795,769.0479736,0.01395395957,769.0479736,0.0135458326,769.0479736,0.01102033071,769.0479736,-0.002525501885,
768.06427,0.02493746579,768.06427,0.1097549126,768.06427,0.01020925865,768.06427,0.01179054845,768.06427,0.01252991986,768.06427,0.01391771343,768.06427,0.01333431806,768.06427,0.01124751009,768.06427,-0.002086807974,
766.9395752,0.02498133481,766.9395752,0.1099257246,766.9395752,0.009942945093,766.9395752,0.01313344575,766.9395752,0.01434936002,766.9395752,0.01244203188,766.9395752,0.01347212959,766.9395752,0.01174262073,766.9395752,-0.001729508862,
765.9550781,0.02545121498,765.9550781,0.1102602705,765.9550781,0.009662951343,765.9550781,0.01302166842,765.9550781,0.01356989518,765.9550781,0.01291429251,765.9550781,0.01424446423,765.9550781,0.01173299272,765.9550781,-0.00251147151,
764.9702148,0.02557186596,764.9702148,0.1109384671,764.9702148,0.0106755672,764.9702148,0.01345026214,764.9702148,0.01385175157,764.9702148,0.01376688108,764.9702148,0.01370158326,764.9702148,0.011768898,764.9702148,-0.001932685263,
763.9849854,0.02448282018,763.9849854,0.1104111522,763.9849854,0.009224327281,763.9849854,0.01200333424,763.9849854,0.0125984,763.9849854,0.01283320505,763.9849854,0.01324778795,763.9849854,0.01137044374,763.9849854,-0.001877344213,
762.9993896,0.02465827018,762.9993896,0.1120969355,762.9993896,0.01059556007,762.9993896,0.01322555728,762.9993896,0.01366364863,762.9993896,0.01374825835,762.9993896,0.01443755534,762.9993896,0.01201302093,762.9993896,-0.00242453441,
762.0134277,0.0259103924,762.0134277,0.1103940308,762.0134277,0.01269812789,762.0134277,0.01337179728,762.0134277,0.01475987677,762.0134277,0.01440263353,762.0134277,0.01531657949,762.0134277,0.01358527876,762.0134277,-0.001731300727,
761.0271606,0.0245156046,761.0271606,0.1105743125,761.0271606,0.01026096661,761.0271606,0.01134628989,761.0271606,0.01285469532,761.0271606,0.01471957378,761.0271606,0.01383234933,761.0271606,0.01132612303,761.0271606,-0.002506226301,
760.0404663,0.0233205054,760.0404663,0.1102769896,760.0404663,0.008884156123,760.0404663,0.01118702535,760.0404663,0.01297709811,760.0404663,0.01324322447,760.0404663,0.01411838736,760.0404663,0.01226561517,760.0404663,-0.001852772199,
759.0534668,0.02530721761,759.0534668,0.1103386953,759.0534668,0.009000212885,759.0534668,0.01333090197,759.0534668,0.01402413473,759.0534668,0.01490834914,759.0534668,0.014065817,759.0534668,0.01330407616,759.0534668,-0.000761740841,
758.06604,0.02694289945,758.06604,0.1112504154,758.06604,0.01021553949,758.06604,0.01290970575,758.06604,0.01369653456,758.06604,0.01533229277,758.06604,0.01418142114,758.06604,0.01396069583,758.06604,-0.0002207253128,
756.9371948,0.02623540722,756.9371948,0.1100156233,756.9371948,0.01017221063,756.9371948,0.01330917422,756.9371948,0.01345974021,756.9371948,0.01403726172,756.9371948,0.01397481002,756.9371948,0.01320794504,756.9371948,-0.0007668649778,
755.9490356,0.02660554834,755.9490356,0.11053361,755.9490356,0.01073881984,755.9490356,0.01357844193,755.9490356,0.01341528632,755.9490356,0.0159618035,755.9490356,0.0141130928,755.9490356,0.01382427942,755.9490356,-0.0002888133749,
754.9605713,0.02560912631,754.9605713,0.1104888692,754.9605713,0.01100689638,754.9605713,0.01294042729,754.9605713,0.0134012159,754.9605713,0.0156646464,754.9605713,0.0134268729,754.9605713,0.0133153135,754.9605713,-0.0001115594059,
753.9716797,0.02638309635,753.9716797,0.1110489964,753.9716797,0.01032797527,753.9716797,0.01417987049,753.9716797,0.01370128989,753.9716797,0.01540553384,753.9716797,0.01467220578,753.9716797,0.01397472993,753.9716797,-0.000697475858,
752.9824829,0.02604953386,752.9824829,0.1102337167,752.9824829,0.009727062657,752.9824829,0.01315129548,752.9824829,0.01311066095,752.9824829,0.01516946871,752.9824829,0.01432033163,752.9824829,0.01349835191,752.9824829,-0.0008219797164,
751.9929199,0.02597876266,751.9929199,0.1100125536,751.9929199,0.01023531053,751.9929199,0.01333095506,751.9929199,0.01232273504,751.9929199,0.01448923443,751.9929199,0.01335447188,751.9929199,0.01192103233,751.9929199,-0.001433439553,
751.0029907,0.02668525837,751.0029907,0.1109142005,751.0029907,0.01038335636,751.0029907,0.01321544312,751.0029907,0.01284509618,751.0029907,0.01536455378,751.0029907,0.01432100032,751.0029907,0.01357435528,751.0029907,-0.0007466450334,
750.0126953,0.02565816976,750.0126953,0.1102743894,750.0126953,0.01014340669,750.0126953,0.01275780983,750.0126953,0.01228689123,750.0126953,0.01534025744,750.0126953,0.01333920285,750.0126953,0.01269154437,750.0126953,-0.0006476584822,
749.0220337,0.02651531622,749.0220337,0.108918272,749.0220337,0.009897445329,749.0220337,0.01327407639,749.0220337,0.01148854941,749.0220337,0.01501225308,749.0220337,0.01315580495,749.0220337,0.01194564439,749.0220337,-0.001210160553,
748.0310669,0.02529720217,748.0310669,0.1104037762,748.0310669,0.008999657817,748.0310669,0.01283741742,748.0310669,0.01293826662,748.0310669,0.01569915935,748.0310669,0.01365312375,748.0310669,0.01249443274,748.0310669,-0.001158691011,
747.0397339,0.0250379853,747.0397339,0.1091532782,747.0397339,0.009383879602,747.0397339,0.01106499229,747.0397339,0.01255166158,747.0397339,0.01438245829,747.0397339,0.01306320075,747.0397339,0.01273307297,747.0397339,-0.0003301277757,
746.0480347,0.02638810128,746.0480347,0.1100320667,746.0480347,0.009921730496,746.0480347,0.01272419654,746.0480347,0.01308112778,746.0480347,0.01562586799,746.0480347,0.01415628195,746.0480347,0.01238694694,746.0480347,-0.001769335009,
745.0559692,0.02641783841,745.0559692,0.1103912592,745.0559692,0.01009743568,745.0559692,0.01273147296,745.0559692,0.01321301516,745.0559692,0.01618771255,745.0559692,0.014048866,745.0559692,0.01326126512,745.0559692,-0.0007876008749,
744.0635376,0.02596815489,744.0635376,0.1096194535,744.0635376,0.01047210209,744.0635376,0.01270687021,744.0635376,0.01193497516,744.0635376,0.01574215665,744.0635376,0.01236273628,744.0635376,0.01272870135,744.0635376,0.0003659650683,
743.0708008,0.02622836642,743.0708008,0.1107683256,743.0708008,0.01024228055,743.0708008,0.01247906033,743.0708008,0.01280459668,743.0708008,0.01565482281,743.0708008,0.01398793608,743.0708008,0.01301507931,743.0708008,-0.0009728567675,
741.935791,0.02705691382,741.935791,0.1105892658,741.935791,0.01066827215,741.935791,0.0138742812,741.935791,0.01365475357,741.935791,0.01695630886,741.935791,0.01439094078,741.935791,0.01373810507,741.935791,-0.0006528357044,
740.9423218,0.02656270005,740.9423218,0.1108031049,740.9423218,0.01004829071,740.9423218,0.01244464237,740.9423218,0.01339096483,740.9423218,0.01542811748,740.9423218,0.01305597182,740.9423218,0.01327015273,740.9423218,0.0002141809091,
739.9484253,0.02693559974,739.9484253,0.1094691157,739.9484253,0.009949990548,739.9484253,0.01329692267,739.9484253,0.01305287797,739.9484253,0.01554043684,739.9484253,0.01468296908,739.9484253,0.01254532021,739.9484253,-0.002137648873,
738.9542236,0.02714191377,738.9542236,0.1100095883,738.9542236,0.01032922138,738.9542236,0.01342038531,738.9542236,0.01338920277,738.9542236,0.01598747633,738.9542236,0.01355971955,738.9542236,0.0131005235,738.9542236,-0.000459196046,
737.9597168,0.02605742216,737.9597168,0.1095603853,737.9597168,0.009663798846,737.9597168,0.01218345109,737.9597168,0.01268991828,737.9597168,0.01589751616,737.9597168,0.01361914724,737.9597168,0.01261300314,737.9597168,-0.001006144099,
736.9647827,0.02748536132,736.9647827,0.1104774848,736.9647827,0.01085476298,736.9647827,0.01464438718,736.9647827,0.01458267774,736.9647827,0.01747185364,736.9647827,0.01439361647,736.9647827,0.01401392184,736.9647827,-0.0003796946257,
735.9695435,0.02690222114,735.9695435,0.1104403287,735.9695435,0.01004280616,735.9695435,0.01229639817,735.9695435,0.01296413597,735.9695435,0.01597434469,735.9695435,0.01322742552,735.9695435,0.0124986954,735.9695435,-0.0007287301123,
734.973938,0.02697834745,734.973938,0.1101735234,734.973938,0.01093181875,734.973938,0.01324423868,734.973938,0.01357195154,734.973938,0.01592662372,734.973938,0.01412282698,734.973938,0.01289333217,734.973938,-0.00122949481,
733.9780273,0.02713028528,733.9780273,0.110974662,733.9780273,0.01048859674,733.9780273,0.01341419108,733.9780273,0.01334990747,733.9780273,0.01610251889,733.9780273,0.01387887821,733.9780273,0.01317378879,733.9780273,-0.0007050894201,
732.9817505,0.02691067569,732.9817505,0.1101086438,732.9817505,0.01028010342,732.9817505,0.01297003031,732.9817505,0.01329833735,732.9817505,0.01597472094,732.9817505,0.01341269631,732.9817505,0.01307187136,732.9817505,-0.0003408249468,
731.9851074,0.02837765403,731.9851074,0.1118125692,731.9851074,0.01155386027,731.9851074,0.01419487409,731.9851074,0.01472940203,731.9851074,0.01691800915,731.9851074,0.01460355893,731.9851074,0.01405418664,731.9851074,-0.0005493722856,
730.9880981,0.02754062973,730.9880981,0.1125186831,730.9880981,0.01124065649,730.9880981,0.01341627352,730.9880981,0.01522611454,730.9880981,0.01709147915,730.9880981,0.01439725515,730.9880981,0.01419554278,730.9880981,-0.0002017123625,
729.9907837,0.02883874997,729.9907837,0.1112223938,729.9907837,0.0122047225,729.9907837,0.01439642534,729.9907837,0.01480513904,729.9907837,0.01706673577,729.9907837,0.01433095243,729.9907837,0.0146637978,729.9907837,0.0003328453749,
728.993103,0.02898325957,728.993103,0.1113828421,728.993103,0.01106143463,728.993103,0.01397825871,728.993103,0.01450315118,728.993103,0.01724565215,728.993103,0.01385757793,728.993103,0.01397825871,728.993103,0.0001206807792,
727.9951172,0.02822652273,727.9951172,0.1109582856,727.9951172,0.01038881764,727.9951172,0.01335487235,727.9951172,0.01348417252,727.9951172,0.01731183566,727.9951172,0.01395371929,727.9951172,0.01472774148,727.9951172,0.0007740221918,
726.9967041,0.02765121497,726.9967041,0.1114230528,726.9967041,0.01076087076,726.9967041,0.01418559346,726.9967041,0.01424510684,726.9967041,0.01738907583,726.9967041,0.01435374841,726.9967041,0.01464304794,726.9967041,0.0002892995253,
725.9980469,0.02770680748,725.9980469,0.110903509,725.9980469,0.01108950283,725.9980469,0.01362390164,725.9980469,0.01467292849,725.9980469,0.01668746956,725.9980469,0.01394973602,725.9980469,0.01438042428,725.9980469,0.000430688262,
724.9989624,0.02821182832,724.9989624,0.1109020039,724.9989624,0.01097652409,724.9989624,0.01333656069,724.9989624,0.01496303082,724.9989624,0.01644336618,724.9989624,0.01440453343,724.9989624,0.01544638444,724.9989624,0.001041851006,
723.9995728,0.02926488966,723.9995728,0.1113533676,723.9995728,0.01195120532,723.9995728,0.01457793918,723.9995728,0.0150324842,723.9995728,0.01670993119,723.9995728,0.01428763941,723.9995728,0.01550746523,723.9995728,0.001219825819,
722.9998779,0.02889120206,722.9998779,0.1104468405,722.9998779,0.01062319987,722.9998779,0.01329099759,722.9998779,0.01410285104,722.9998779,0.01630552299,722.9998779,0.01426696125,722.9998779,0.01535345148,722.9998779,0.001086490229,
721.9998169,0.0283306241,721.9998169,0.1110849679,721.9998169,0.01077708416,721.9998169,0.01390742324,721.9998169,0.0145311486,721.9998169,0.01699620113,721.9998169,0.01457566395,721.9998169,0.01554277074,721.9998169,0.0009671067819,
720.9993896,0.02930232882,720.9993896,0.1119132414,720.9993896,0.01185404323,720.9993896,0.01447917055,720.9993896,0.01507774834,720.9993896,0.01746549457,720.9993896,0.01517818123,720.9993896,0.01671574079,720.9993896,0.001537559554,
719.9986572,0.02947782539,719.9986572,0.1109519005,719.9986572,0.01164638251,719.9986572,0.01339240652,719.9986572,0.01484159287,719.9986572,0.0156470146,719.9986572,0.01418941841,719.9986572,0.01611412503,719.9986572,0.001924706623,
718.9975586,0.03008097224,718.9975586,0.1118244901,718.9975586,0.0122726718,718.9975586,0.01438090578,718.9975586,0.0152678052,718.9975586,0.01626932248,718.9975586,0.01649275608,718.9975586,0.01665053703,718.9975586,0.0001577809453,
717.9960938,0.02976066433,717.9960938,0.1112053022,717.9960938,0.01128321514,717.9960938,0.01312762965,717.9960938,0.01456479542,717.9960938,0.01631697267,717.9960938,0.01570031233,717.9960938,0.01522673108,717.9960938,-0.0004735812545,
716.9943237,0.02980349772,716.9943237,0.1113588884,716.9943237,0.01090721134,716.9943237,0.01364548411,716.9943237,0.01482608449,716.9943237,0.01519565936,716.9943237,0.01576679759,716.9943237,0.01584325358,716.9943237,7.645599544E-5,
715.9922485,0.03019747883,715.9922485,0.1111264601,715.9922485,0.01156768482,715.9922485,0.01423815172,715.9922485,0.01446008869,715.9922485,0.01628402248,715.9922485,0.01674824022,715.9922485,0.01640492305,715.9922485,-0.000343317166,
714.9898071,0.03040812351,714.9898071,0.1112894118,714.9898071,0.0119596133,714.9898071,0.01401076745,714.9898071,0.01457381714,714.9898071,0.01594539545,714.9898071,0.01663213968,714.9898071,0.01629254222,714.9898071,-0.0003395974636,
713.9869995,0.03061203845,713.9869995,0.1114892066,713.9869995,0.01235208381,713.9869995,0.01402635407,713.9869995,0.01495477837,713.9869995,0.01637494937,713.9869995,0.01701676846,713.9869995,0.01662232168,713.9869995,-0.0003944467753,
712.9838867,0.03037519753,712.9838867,0.1116644815,712.9838867,0.01176408399,712.9838867,0.01473194547,712.9838867,0.01480795164,712.9838867,0.01632998139,712.9838867,0.01675964706,712.9838867,0.0170447398,712.9838867,0.0002850927413,
711.9804077,0.03056001663,711.9804077,0.1106229275,711.9804077,0.01131998561,711.9804077,0.01396743208,711.9804077,0.01414670795,711.9804077,0.01584242098,711.9804077,0.01686604135,711.9804077,0.01621401869,711.9804077,-0.0006520226598,
710.9766235,0.03134481609,710.9766235,0.1119563878,710.9766235,0.01229533274,710.9766235,0.01425171364,710.9766235,0.01529174857,710.9766235,0.01670247875,710.9766235,0.01708636247,710.9766235,0.01663181558,710.9766235,-0.0004545468837,
709.9724731,0.03114712052,709.9724731,0.1115975678,709.9724731,0.0125585366,709.9724731,0.01487376448,709.9724731,0.01436573453,709.9724731,0.01642970927,709.9724731,0.01757831313,709.9724731,0.01679685712,709.9724731,-0.0007814560086,
708.9680176,0.03124866821,708.9680176,0.1115594134,708.9680176,0.01149665564,708.9680176,0.01459667832,708.9680176,0.01457745768,708.9680176,0.01599282213,708.9680176,0.01698723808,708.9680176,0.01676728763,708.9680176,-0.0002199504524,
707.9631958,0.03140642121,707.9631958,0.111653097,707.9631958,0.01288399938,707.9631958,0.01480106823,707.9631958,0.01457590517,707.9631958,0.01667520218,707.9631958,0.01759516075,707.9631958,0.01666627266,707.9631958,-0.0009288880974,
706.9580688,0.03132038563,706.9580688,0.1110644788,706.9580688,0.01196206175,706.9580688,0.01397160254,706.9580688,0.01437568851,706.9580688,0.0160620641,706.9580688,0.01775841229,706.9580688,0.01696220413,706.9580688,-0.0007962081581,
705.9526367,0.03174407035,705.9526367,0.1111856773,705.9526367,0.01276623365,705.9526367,0.01435698569,705.9526367,0.01523753535,705.9526367,0.01715885103,705.9526367,0.01763683744,705.9526367,0.01713983901,705.9526367,-0.0004969984293,
704.9468384,0.03072763234,704.9468384,0.1106210276,704.9468384,0.01159690227,704.9468384,0.01472193003,704.9468384,0.0136851538,704.9468384,0.01619679481,704.9468384,0.01754774712,704.9468384,0.01659166068,704.9468384,-0.0009560864419,
703.9406738,0.03140630946,703.9406738,0.1110228896,703.9406738,0.01202784386,703.9406738,0.01462502964,703.9406738,0.01417457499,703.9406738,0.01725610346,703.9406738,0.01760963723,703.9406738,0.01675491221,703.9406738,-0.0008547250181,
702.9342041,0.03120702878,702.9342041,0.1106118113,702.9342041,0.01190916635,702.9342041,0.01453179121,702.9342041,0.0139871072,702.9342041,0.01662608795,702.9342041,0.01745002531,702.9342041,0.01680164784,702.9342041,-0.0006483774632,
702.0712891,0.03206222132,702.0712891,0.1114184707,702.0712891,0.01243483927,702.0712891,0.01579117216,702.0712891,0.01441515703,702.0712891,0.01755068451,702.0712891,0.01756548323,702.0712891,0.01719717309,702.0712891,-0.0003683101386,
701.064209,0.03176102787,701.064209,0.1108745709,701.064209,0.01226921007,701.064209,0.01414216124,701.064209,0.01415459719,701.064209,0.01712171733,701.064209,0.01773713529,701.064209,0.01730903424,701.064209,-0.0004281010479,
700.0567627,0.03190904856,700.0567627,0.1113424003,700.0567627,0.01234955341,700.0567627,0.0149883246,700.0567627,0.0139558306,700.0567627,0.01694492437,700.0567627,0.01753357053,700.0567627,0.01726935431,700.0567627,-0.0002642162144,
699.0490112,0.03218566999,699.0490112,0.1107296795,699.0490112,0.01325961109,699.0490112,0.01542261895,699.0490112,0.01438716706,699.0490112,0.01786507666,699.0490112,0.01825987175,699.0490112,0.01724756509,699.0490112,-0.00101230666,
698.0409546,0.03219534457,698.0409546,0.110706225,698.0409546,0.01360373478,698.0409546,0.0151976971,698.0409546,0.01477506198,698.0409546,0.01741178893,698.0409546,0.01778540574,698.0409546,0.01726361737,698.0409546,-0.0005217883736,
697.0325317,0.03188119084,697.0325317,0.1114470437,697.0325317,0.01186143886,697.0325317,0.01444470044,697.0325317,0.01458642539,697.0325317,0.01733683422,697.0325317,0.01725074276,697.0325317,0.01766401343,697.0325317,0.0004132706672,
696.0238037,0.0328739211,696.0238037,0.1109019741,696.0238037,0.01293125283,696.0238037,0.01581659541,696.0238037,0.01577756181,696.0238037,0.01739303581,696.0238037,0.01928344741,696.0238037,0.01786626317,696.0238037,-0.001417184249,
695.0147705,0.03244355693,695.0147705,0.111232996,695.0147705,0.01321611088,695.0147705,0.01516737789,695.0147705,0.01471076347,695.0147705,0.0170642864,695.0147705,0.01854489744,695.0147705,0.0181594789,695.0147705,-0.0003854185343,
694.0053711,0.03318082914,694.0053711,0.1121934801,694.0053711,0.01356236357,694.0053711,0.01597488113,694.0053711,0.01544710808,694.0053711,0.01781658269,694.0053711,0.01894766465,694.0053711,0.01888115145,694.0053711,-6.651319563E-5,
692.9956055,0.03300779685,692.9956055,0.1117929816,692.9956055,0.01336883381,692.9956055,0.0154396249,692.9956055,0.0153252678,692.9956055,0.01910155267,692.9956055,0.01895929314,692.9956055,0.01832523756,692.9956055,-0.0006340555847,
691.9855957,0.03364878893,691.9855957,0.1108718663,691.9855957,0.0124095073,691.9855957,0.01511237584,691.9855957,0.01506944001,691.9855957,0.01805222966,691.9855957,0.0184739884,691.9855957,0.01777545549,691.9855957,-0.0006985329092,
690.9752197,0.03334630281,690.9752197,0.1112153009,690.9752197,0.01272528898,690.9752197,0.01536559965,690.9752197,0.01493192464,690.9752197,0.01782111265,690.9752197,0.0180435665,690.9752197,0.01836236566,690.9752197,0.0003187991679,
689.9645386,0.03374832496,689.9645386,0.1108613387,689.9645386,0.01230787486,689.9645386,0.01563469693,689.9645386,0.01453551184,689.9645386,0.01787508465,689.9645386,0.01758157462,689.9645386,0.01824610308,689.9645386,0.0006645284593,
688.9534912,0.03267142549,688.9534912,0.111265935,688.9534912,0.01239184756,688.9534912,0.01532920916,688.9534912,0.01504296251,688.9534912,0.01787610911,688.9534912,0.0178978499,688.9534912,0.01844322309,688.9534912,0.0005453731865,
687.9421387,0.03414393961,687.9421387,0.1115777194,687.9421387,0.01338156778,687.9421387,0.01502758078,687.9421387,0.01584746875,687.9421387,0.01837427542,687.9421387,0.0178108383,687.9421387,0.01760068722,687.9421387,-0.0002101510763,
686.930481,0.03409040347,686.930481,0.1117706746,686.930481,0.01382625662,686.930481,0.0169631727,686.930481,0.01615990326,686.930481,0.01853471249,686.930481,0.01874691062,686.930481,0.01784525253,686.930481,-0.000901658088,
