bm3wtheme_,,bm3wtheme_dmso_0.5ul,,bm3wtheme_4_phenylimidazole_0.1ul1,,bm3wtheme_4_phenylimidazole_0.2ul2,,bm3wtheme_4_phenylimidazole_0.3ul,,bm3wtheme_4_phenylimidazole_0.4ul,,bm3wtheme_4_phenylimidazole_0.5ul,,
785.0171509,0.008714620024,785.0171509,0.008917580359,785.0171509,0.0100038927,785.0171509,0.01664663665,785.0171509,0.01329361368,785.0171509,0.0174700208,785.0171509,0.01333218254,
784.0394287,0.0102378279,784.0394287,0.009588423185,784.0394287,0.01085508149,784.0394287,0.01755747758,784.0394287,0.01400520653,784.0394287,0.01701779105,784.0394287,0.01354342885,
783.0612793,0.009295091033,783.0612793,0.009539467283,783.0612793,0.01023854408,783.0612793,0.01762775145,783.0612793,0.01440790575,783.0612793,0.01781331934,783.0612793,0.01356169581,
781.9429932,0.008693016134,781.9429932,0.009639395401,781.9429932,0.009975072928,781.9429932,0.0164351929,781.9429932,0.01259525586,781.9429932,0.01646707952,781.9429932,0.01425896306,
780.9641113,0.01002254151,780.9641113,0.0103842048,780.9641113,0.0129074119,780.9641113,0.0185125079,780.9641113,0.01578623243,780.9641113,0.01746988669,780.9641113,0.01624637097,
779.9848022,0.008867300116,779.9848022,0.01109930128,779.9848022,0.009522982873,779.9848022,0.01758208685,779.9848022,0.01446356811,779.9848022,0.0174075868,779.9848022,0.01623317786,
779.005127,0.008403455839,779.005127,0.008626470342,779.005127,0.0107347602,779.005127,0.01603455842,779.005127,0.01423767023,779.005127,0.01554896776,779.005127,0.01424031798,
778.0251465,0.008204111829,778.0251465,0.009732807055,778.0251465,0.01068448182,778.0251465,0.01700392738,778.0251465,0.0145176854,778.0251465,0.01740470342,778.0251465,0.01683431305,
777.0447388,0.009243471548,777.0447388,0.009695508517,777.0447388,0.01011264417,777.0447388,0.01677600481,777.0447388,0.0152477771,777.0447388,0.01797818951,777.0447388,0.01683891565,
776.0639648,0.007851058617,776.0639648,0.009435435757,776.0639648,0.009678780101,776.0639648,0.01653618179,776.0639648,0.01469017193,776.0639648,0.01633616351,776.0639648,0.01575147174,
774.942688,0.008493196219,774.942688,0.01007618755,774.942688,0.01001766697,774.942688,0.01725216955,774.942688,0.01379090361,774.942688,0.01777588576,774.942688,0.01510824822,
773.9611206,0.007406122983,773.9611206,0.008500825614,773.9611206,0.01042728964,773.9611206,0.0154906176,773.9611206,0.01596886665,773.9611206,0.01803822443,773.9611206,0.01626026444,
772.979248,0.009461177513,772.979248,0.009840431623,772.979248,0.01028953958,772.979248,0.01627843268,772.979248,0.01710898057,772.979248,0.018976897,772.979248,0.01636632159,
771.9969482,0.009238051251,771.9969482,0.00867550727,771.9969482,0.01152440626,771.9969482,0.01651039533,771.9969482,0.01736528426,771.9969482,0.01751319505,771.9969482,0.01571526192,
771.0143433,0.008689662442,771.0143433,0.008885345422,771.0143433,0.01062240452,771.0143433,0.01520083379,771.0143433,0.01619848795,771.0143433,0.01756456681,771.0143433,0.01565586962,
770.031311,0.008292334154,770.031311,0.009650300257,770.031311,0.01082371082,770.031311,0.01578279771,770.031311,0.01574325748,770.031311,0.01731730439,770.031311,0.01488447934,
769.0479736,0.009593212977,769.0479736,0.009661734104,769.0479736,0.01095369272,769.0479736,0.01450748742,769.0479736,0.01543777436,769.0479736,0.01749001816,769.0479736,0.01476649195,
768.06427,0.009528380819,768.06427,0.009607186541,768.06427,0.009839398786,768.06427,0.01420236379,768.06427,0.01447662804,768.06427,0.01656237431,768.06427,0.01393749379,
766.9395752,0.009192016907,766.9395752,0.01031268016,766.9395752,0.01155354176,766.9395752,0.01342318859,766.9395752,0.01469378732,766.9395752,0.01672722772,766.9395752,0.0150730852,
765.9550781,0.008590904064,765.9550781,0.009856081568,765.9550781,0.01086423825,765.9550781,0.01320335548,765.9550781,0.01452384144,765.9550781,0.01651733182,765.9550781,0.01306837611,
764.9702148,0.009060076438,764.9702148,0.01017099153,764.9702148,0.01193965785,764.9702148,0.01346313115,764.9702148,0.01539751515,764.9702148,0.01576711982,764.9702148,0.01329775061,
763.9849854,0.00818965584,763.9849854,0.008829125203,763.9849854,0.009932960384,763.9849854,0.01285944134,763.9849854,0.01311154198,763.9849854,0.01591717266,763.9849854,0.01202087104,
762.9993896,0.0094565209,762.9993896,0.01067676116,762.9993896,0.01122224703,762.9993896,0.01323375013,762.9993896,0.01551114023,762.9993896,0.01628813334,762.9993896,0.01188995782,
762.0134277,0.009385228157,762.0134277,0.01166074071,762.0134277,0.01226545591,762.0134277,0.0135065224,762.0134277,0.01566695422,762.0134277,0.01720816083,762.0134277,0.01188979764,
761.0271606,0.008231415413,761.0271606,0.00960742496,761.0271606,0.009797246195,761.0271606,0.0132020209,761.0271606,0.01550765242,761.0271606,0.01493318379,761.0271606,0.01241408847,
760.0404663,0.007151496131,760.0404663,0.009499910288,760.0404663,0.009942255914,760.0404663,0.01292954665,760.0404663,0.01482439693,760.0404663,0.01486195065,760.0404663,0.01092037745,
759.0534668,0.008860140108,759.0534668,0.009967073798,759.0534668,0.01199574955,759.0534668,0.01275562402,759.0534668,0.01615856029,759.0534668,0.01607495733,759.0534668,0.01244328357,
758.06604,0.008748189546,758.06604,0.0105031291,758.06604,0.01115207188,758.06604,0.01272678189,758.06604,0.01654629409,758.06604,0.01523147617,758.06604,0.01193885971,
756.9371948,0.009526317008,756.9371948,0.009953406639,756.9371948,0.01074473746,756.9371948,0.01324669365,756.9371948,0.01693722606,756.9371948,0.01614399813,756.9371948,0.01299136784,
755.9490356,0.01004799921,755.9490356,0.00954507757,755.9490356,0.01207897067,755.9490356,0.01384325325,755.9490356,0.01674388163,755.9490356,0.0155583322,755.9490356,0.01165632717,
754.9605713,0.009077627212,754.9605713,0.01032426488,754.9605713,0.01182518061,754.9605713,0.01298005879,754.9605713,0.01627996378,754.9605713,0.01558046695,754.9605713,0.01036994159,
753.9716797,0.009061530232,753.9716797,0.01077251974,753.9716797,0.01108087227,753.9716797,0.01232997887,753.9716797,0.01634492539,753.9716797,0.01465905923,753.9716797,0.01312784292,
752.9824829,0.009960955009,752.9824829,0.01013972331,752.9824829,0.01198513247,752.9824829,0.01235235017,752.9824829,0.0148941502,752.9824829,0.01492737047,752.9824829,0.01183074061,
751.9929199,0.008559538051,751.9929199,0.01061749645,751.9929199,0.01014377736,751.9929199,0.01210114174,751.9929199,0.01577761583,751.9929199,0.0138651412,751.9929199,0.01160386764,
751.0029907,0.009312255308,751.0029907,0.01024941076,751.0029907,0.01054450125,751.0029907,0.01312378794,751.0029907,0.01592329517,751.0029907,0.01466652937,751.0029907,0.01152477879,
750.0126953,0.009012766182,750.0126953,0.009890427813,750.0126953,0.009914368391,750.0126953,0.01267405972,750.0126953,0.01584105194,750.0126953,0.01414478198,750.0126953,0.01255624462,
749.0220337,0.008420662954,749.0220337,0.0105533069,749.0220337,0.01078313403,749.0220337,0.01218470186,749.0220337,0.01482495945,749.0220337,0.01353461575,749.0220337,0.01222242787,
748.0310669,0.008732737973,748.0310669,0.01004823763,748.0310669,0.01118221786,748.0310669,0.01166169811,748.0310669,0.01438382268,748.0310669,0.01395526901,748.0310669,0.01138763689,
747.0397339,0.007553102449,747.0397339,0.009608536027,747.0397339,0.009419457987,747.0397339,0.01101164892,747.0397339,0.01369418297,747.0397339,0.01354609989,747.0397339,0.01004439592,
746.0480347,0.008244527504,746.0480347,0.009958094917,746.0480347,0.009655408561,746.0480347,0.01136908866,746.0480347,0.01524665114,746.0480347,0.01383820176,746.0480347,0.01135697216,
745.0559692,0.008995799348,745.0559692,0.01005181391,745.0559692,0.01091310382,745.0559692,0.0122835096,745.0559692,0.01460586116,745.0559692,0.01354316156,745.0559692,0.01149615087,
744.0635376,0.008177073672,744.0635376,0.01004739013,744.0635376,0.01019775681,744.0635376,0.01056911517,744.0635376,0.01362908352,744.0635376,0.01333111525,744.0635376,0.01171174459,
743.0708008,0.009849328548,743.0708008,0.009545235895,743.0708008,0.01054596063,743.0708008,0.01115448866,743.0708008,0.014225794,743.0708008,0.01333362423,743.0708008,0.01132426318,
741.935791,0.009090051055,741.935791,0.01049615443,741.935791,0.00997094065,741.935791,0.01210417598,741.935791,0.01488726586,741.935791,0.01369880512,741.935791,0.011977043,
740.9423218,0.008951772936,740.9423218,0.009952797554,740.9423218,0.01025497634,740.9423218,0.01120197959,740.9423218,0.01324685384,740.9423218,0.01270964276,740.9423218,0.0112305088,
739.9484253,0.008620291017,739.9484253,0.01064428966,739.9484253,0.01092321798,739.9484253,0.01077480149,739.9484253,0.01400918979,739.9484253,0.01275778376,739.9484253,0.01095058676,
738.9542236,0.008622614667,738.9542236,0.009973537177,738.9542236,0.009443134069,738.9542236,0.01020345464,738.9542236,0.0135634318,738.9542236,0.01220927574,738.9542236,0.01125130896,
737.9597168,0.008403982967,737.9597168,0.009367902763,737.9597168,0.01036193501,737.9597168,0.009876577184,737.9597168,0.01190198306,737.9597168,0.01143682748,737.9597168,0.01133398805,
736.9647827,0.008836310357,736.9647827,0.01102619898,736.9647827,0.01097485144,736.9647827,0.01150808576,736.9647827,0.0139083853,736.9647827,0.01246001292,736.9647827,0.01337577496,
735.9695435,0.009349599481,735.9695435,0.00900037121,735.9695435,0.01043474022,735.9695435,0.01013455633,735.9695435,0.0131513495,735.9695435,0.01153190248,735.9695435,0.01160543598,
734.973938,0.009516897611,734.973938,0.009977218695,734.973938,0.01118418295,734.973938,0.01088557765,734.973938,0.01282072719,734.973938,0.01245167479,734.973938,0.01347383857,
733.9780273,0.008896759711,733.9780273,0.009416018613,733.9780273,0.009879569523,733.9780273,0.01147286687,733.9780273,0.01384776924,733.9780273,0.01261835918,733.9780273,0.01485059317,
732.9817505,0.009373748675,732.9817505,0.01061892882,732.9817505,0.01007020008,732.9817505,0.0110557517,732.9817505,0.01354196016,732.9817505,0.01236840989,732.9817505,0.01450829022,
731.9851074,0.01024127379,731.9851074,0.01157217752,731.9851074,0.01162856817,731.9851074,0.01336712576,731.9851074,0.01329396013,731.9851074,0.01278486848,731.9851074,0.01566228457,
730.9880981,0.01027162094,730.9880981,0.01084465068,730.9880981,0.01145793032,730.9880981,0.01328774169,730.9880981,0.01446169429,730.9880981,0.01311479602,730.9880981,0.01568576694,
729.9907837,0.009999441914,729.9907837,0.01077198889,729.9907837,0.01037039235,729.9907837,0.01455020718,729.9907837,0.01375328097,729.9907837,0.01378999464,729.9907837,0.01588774286,
728.993103,0.00962777622,728.993103,0.01072664093,728.993103,0.01053681038,728.993103,0.0147759188,728.993103,0.01296320278,728.993103,0.01254979707,728.993103,0.01561253238,
727.9951172,0.009577599354,727.9951172,0.01101430412,727.9951172,0.01011094823,727.9951172,0.01466907281,727.9951172,0.01309521403,727.9951172,0.01149383839,727.9951172,0.01484874543,
726.9967041,0.01036257111,726.9967041,0.0117722759,726.9967041,0.01090867072,726.9967041,0.01462754607,726.9967041,0.01307027042,726.9967041,0.01181273162,726.9967041,0.01526458748,
725.9980469,0.00966782216,725.9980469,0.01029428374,725.9980469,0.01069721673,725.9980469,0.0151567366,725.9980469,0.01305735949,725.9980469,0.01174695604,725.9980469,0.01543147024,
724.9989624,0.009970411658,724.9989624,0.01100012567,724.9989624,0.01052421238,724.9989624,0.01579154842,724.9989624,0.01345928665,724.9989624,0.01165590156,724.9989624,0.01511460077,
723.9995728,0.009525152855,723.9995728,0.01159934793,723.9995728,0.010630548,723.9995728,0.01565562934,723.9995728,0.0131958304,723.9995728,0.0121990256,723.9995728,0.01542412117,
722.9998779,0.009993297048,722.9998779,0.01133077312,722.9998779,0.01032126881,722.9998779,0.01474943291,722.9998779,0.01260063797,722.9998779,0.01153222192,722.9998779,0.01478400733,
721.9998169,0.01001832914,721.9998169,0.01160652656,721.9998169,0.01037598588,721.9998169,0.01480961218,721.9998169,0.01303105708,721.9998169,0.0121547794,721.9998169,0.01383202896,
720.9993896,0.01045852527,720.9993896,0.01221241709,720.9993896,0.01101470273,720.9993896,0.01572256349,720.9993896,0.01354174595,720.9993896,0.012127175,720.9993896,0.01453093439,
719.9986572,0.009476283565,719.9986572,0.0120013915,719.9986572,0.009992501698,719.9986572,0.01656452566,719.9986572,0.01276895311,719.9986572,0.01112939045,719.9986572,0.01193824783,
718.9975586,0.009933039546,718.9975586,0.01243630424,718.9975586,0.01164715365,718.9975586,0.01658025943,718.9975586,0.01324712113,718.9975586,0.01199162472,718.9975586,0.01302222814,
717.9960938,0.009339178912,717.9960938,0.01234705001,717.9960938,0.01080245338,717.9960938,0.0155888116,717.9960938,0.01325269882,717.9960938,0.01151443832,717.9960938,0.01234752964,
716.9943237,0.0103746606,716.9943237,0.01244661305,716.9943237,0.01130582392,716.9943237,0.01554333419,716.9943237,0.01339881402,716.9943237,0.01146648824,716.9943237,0.01161617786,
715.9922485,0.01027652528,715.9922485,0.01309326664,715.9922485,0.01060410123,715.9922485,0.01605642401,715.9922485,0.01364786178,715.9922485,0.01159570552,715.9922485,0.01213571895,
714.9898071,0.01000680588,714.9898071,0.01214982755,714.9898071,0.0110102687,714.9898071,0.01526469458,714.9898071,0.01410108618,714.9898071,0.01146731246,714.9898071,0.01192481071,
713.9869995,0.01025245804,713.9869995,0.01305855997,713.9869995,0.01125699375,713.9869995,0.01537750755,713.9869995,0.01366682816,713.9869995,0.01213710383,713.9869995,0.01213026233,
712.9838867,0.01009208336,712.9838867,0.01238966361,712.9838867,0.0111792963,712.9838867,0.01645444334,712.9838867,0.01420316566,712.9838867,0.01194114797,712.9838867,0.01208280306,
711.9804077,0.009968133643,711.9804077,0.01239834726,711.9804077,0.01060922071,711.9804077,0.01540365722,711.9804077,0.01334998757,711.9804077,0.01152592152,711.9804077,0.01149580535,
710.9766235,0.0105113769,710.9766235,0.01331587415,710.9766235,0.01167238783,710.9766235,0.01657982916,710.9766235,0.01436640415,710.9766235,0.01172052044,710.9766235,0.0126472218,
709.9724731,0.01072138734,709.9724731,0.01349245012,709.9724731,0.01130784303,709.9724731,0.01550682075,709.9724731,0.01445840299,709.9724731,0.01244693343,709.9724731,0.012673527,
708.9680176,0.01021113992,708.9680176,0.01244163234,708.9680176,0.01168469992,708.9680176,0.01566037908,708.9680176,0.01333381142,708.9680176,0.01175860502,708.9680176,0.01170666516,
707.9631958,0.009981562383,707.9631958,0.01364799496,707.9631958,0.01143300068,707.9631958,0.01584051549,707.9631958,0.0141840158,707.9631958,0.01218313165,707.9631958,0.01218369044,
706.9580688,0.01053317729,706.9580688,0.01261564158,706.9580688,0.01104295347,706.9580688,0.01606096327,706.9580688,0.01362959109,706.9580688,0.01231522486,706.9580688,0.01227887627,
705.9526367,0.01062253676,705.9526367,0.0134310117,705.9526367,0.01201624051,705.9526367,0.01677885838,705.9526367,0.01314171683,705.9526367,0.01272883452,705.9526367,0.01258289069,
704.9468384,0.01098982524,704.9468384,0.01272041071,704.9468384,0.01145327929,704.9468384,0.01573909633,704.9468384,0.01293935999,704.9468384,0.01175847184,704.9468384,0.01195610128,
703.9406738,0.01082511712,703.9406738,0.01304764953,703.9406738,0.01161912922,703.9406738,0.01575482637,703.9406738,0.01373300236,703.9406738,0.01221454702,703.9406738,0.01269991323,
702.9342041,0.01038632542,702.9342041,0.01247557066,702.9342041,0.01182757504,702.9342041,0.01602502353,702.9342041,0.01357227191,702.9342041,0.01203803625,702.9342041,0.0130466884,
702.0712891,0.0102988435,702.0712891,0.01281008869,702.0712891,0.01211365219,702.0712891,0.01693870686,702.0712891,0.01328296401,702.0712891,0.01226271316,702.0712891,0.01259043254,
701.064209,0.01037177071,701.064209,0.01334045734,701.064209,0.01167645585,701.064209,0.01689803973,701.064209,0.01301950775,701.064209,0.01265868172,701.064209,0.01276975311,
700.0567627,0.01066824514,700.0567627,0.01279633213,700.0567627,0.01209611166,700.0567627,0.01667582057,700.0567627,0.01320789196,700.0567627,0.01277236547,700.0567627,0.01284267008,
699.0490112,0.01105915103,699.0490112,0.01327541098,699.0490112,0.0120486822,699.0490112,0.01727234572,699.0490112,0.01418358739,699.0490112,0.01299334131,699.0490112,0.01290479861,
698.0409546,0.01042604353,698.0409546,0.01241520792,698.0409546,0.01214660704,698.0409546,0.01705257408,698.0409546,0.01337775029,698.0409546,0.0127458144,698.0409546,0.01264149137,
697.0325317,0.01040562708,697.0325317,0.01268330868,697.0325317,0.01163617242,697.0325317,0.01687556691,697.0325317,0.01386661083,697.0325317,0.01277844328,697.0325317,0.01236502733,
696.0238037,0.009980344214,696.0238037,0.0134387007,696.0238037,0.0123420693,696.0238037,0.01731722243,696.0238037,0.01515142899,696.0238037,0.01329177152,696.0238037,0.01315161586,
695.0147705,0.01025624853,695.0147705,0.01330573112,695.0147705,0.01203353889,695.0147705,0.01693870686,695.0147705,0.01663515158,695.0147705,0.01301059872,695.0147705,0.01281344797,
694.0053711,0.01142882835,694.0053711,0.01339892019,694.0053711,0.01303329784,694.0053711,0.01745926961,694.0053711,0.01798042841,694.0053711,0.01347840484,694.0053711,0.0127587961,
692.9956055,0.01132532582,692.9956055,0.01333188917,692.9956055,0.01302937698,692.9956055,0.01755049638,692.9956055,0.01825746894,692.9956055,0.01356433984,692.9956055,0.01335233636,
691.9855957,0.01104406826,691.9855957,0.01359174214,691.9855957,0.01184611581,691.9855957,0.01638683118,691.9855957,0.01925303042,691.9855957,0.0135066025,691.9855957,0.01302897651,
690.9752197,0.01188373193,690.9752197,0.01337860432,690.9752197,0.01234720927,690.9752197,0.01601403952,690.9752197,0.02052817866,690.9752197,0.01278596185,690.9752197,0.01370374765,
689.9645386,0.01122394763,689.9645386,0.0130366059,689.9645386,0.01234321482,689.9645386,0.01649861783,689.9645386,0.01915465482,689.9645386,0.01341619343,689.9645386,0.01287573297,
688.9534912,0.01104080305,688.9534912,0.0134089049,688.9534912,0.01180477813,688.9534912,0.01579195075,688.9534912,0.02137769759,688.9534912,0.01360493712,688.9534912,0.01358423755,
687.9421387,0.01070451271,687.9421387,0.01388764475,687.9421387,0.01289090607,687.9421387,0.01516182907,687.9421387,0.02144755982,687.9421387,0.01408785023,687.9421387,0.01362080313,
686.930481,0.01145583019,686.930481,0.01316565089,686.930481,0.01316706464,686.930481,0.01521844696,686.930481,0.02045811154,686.930481,0.01387796924,686.930481,0.01307968795,
686.0630493,0.01012520306,686.0630493,0.01322646532,686.0630493,0.01194471307,686.0630493,0.01374195237,686.0630493,0.01899850368,686.0630493,0.01340751722,686.0630493,0.01256434526,
685.0507813,0.01146345865,685.0507813,0.01448529959,685.0507813,0.01297045685,685.0507813,0.01540577598,685.0507813,0.02114540339,685.0507813,0.01392247155,685.0507813,0.01320810523,
684.038147,0.01050373912,684.038147,0.01377513818,684.038147,0.01266262587,684.038147,0.01485289726,684.038147,0.02032517269,684.038147,0.01323828753,684.038147,0.01325856987,
683.0252686,0.0118079707,683.0252686,0.01229961962,683.0252686,0.01208743453,683.0252686,0.01569218189,683.0252686,0.02089913748,683.0252686,0.01389061101,683.0252686,0.01369044278,
682.0120239,0.01189017016,682.0120239,0.01298368629,682.0120239,0.01165473182,682.0120239,0.01492142212,682.0120239,0.01977661997,682.0120239,0.01451011095,682.0120239,0.01335038804,
680.9984131,0.01184683386,680.9984131,0.01372106001,680.9984131,0.01301038545,680.9984131,0.01532768086,680.9984131,0.02122835815,680.9984131,0.01357948314,680.9984131,0.01419399213,
679.9845581,0.01133534312,679.9845581,0.01361508667,679.9845581,0.01204892155,679.9845581,0.01540301275,679.9845581,0.02004339546,679.9845581,0.01434783544,679.9845581,0.01316717174,
678.9703369,0.01118420996,678.9703369,0.01343312021,678.9703369,0.01282891165,678.9703369,0.01529022027,678.9703369,0.0207600072,678.9703369,0.01393773407,678.9703369,0.01340223104,
677.9558105,0.01104964502,677.9558105,0.01341913082,677.9558105,0.01245644316,677.9558105,0.01492728945,677.9558105,0.02071317099,677.9558105,0.01477862429,677.9558105,0.01344780531,
676.940979,0.0114110494,676.940979,0.0138509227,676.940979,0.01214902941,676.940979,0.0152303772,676.940979,0.0206582211,676.940979,0.01426626556,676.940979,0.01377869211,
676.0708008,0.01080484129,676.0708008,0.01338618621,676.0708008,0.01270740386,676.0708008,0.0143396752,676.0708008,0.01974077895,676.0708008,0.01458744239,676.0708008,0.01332286745,
675.0553589,0.01168097649,675.0553589,0.0129596293,675.0553589,0.01262126397,675.0553589,0.01524163689,675.0553589,0.01950161532,675.0553589,0.01480299607,675.0553589,0.01320687775,
674.0396118,0.01073014364,674.0396118,0.01327127405,674.0396118,0.01275469083,674.0396118,0.01474734396,674.0396118,0.01897735707,674.0396118,0.01416895818,674.0396118,0.01262816694,
673.0235596,0.01201381907,673.0235596,0.0130337514,673.0235596,0.01340580825,673.0235596,0.01457737759,673.0235596,0.0180348251,673.0235596,0.01524032373,673.0235596,0.01298896689,
672.0071411,0.01219955739,672.0071411,0.01387743466,672.0071411,0.01199010853,672.0071411,0.01492447685,672.0071411,0.01715206355,672.0071411,0.01509886794,672.0071411,0.01313835476,
670.9904175,0.01194540504,670.9904175,0.01316460967,670.9904175,0.01292157266,670.9904175,0.0142994104,670.9904175,0.01617734134,670.9904175,0.01634621434,670.9904175,0.01331635378,
669.9733887,0.01258459687,669.9733887,0.01423411258,669.9733887,0.01359753869,669.9733887,0.01470546238,669.9733887,0.01528115757,669.9733887,0.01522900909,669.9733887,0.01380268764,
668.9560547,0.01218121406,668.9560547,0.01376458351,668.9560547,0.01301126555,668.9560547,0.01463576593,668.9560547,0.01465686318,668.9560547,0.01552549284,668.9560547,0.01364332065,
667.9383545,0.01232776791,667.9383545,0.01289589237,667.9383545,0.01265910827,667.9383545,0.01341715455,667.9383545,0.01366332825,667.9383545,0.01495121513,667.9383545,0.01292717271,
667.0658569,0.0123321088,667.0658569,0.01419805735,667.0658569,0.01277047303,667.0658569,0.01414820552,667.0658569,0.01350972708,667.0658569,0.01493524667,667.0658569,0.01343958173,
666.0476074,0.0125181973,666.0476074,0.01328181662,666.0476074,0.0131543912,666.0476074,0.01431399118,666.0476074,0.01403180789,666.0476074,0.01533173025,666.0476074,0.01451107394,
665.0289917,0.01331931725,665.0289917,0.01335732825,665.0289917,0.01372621581,665.0289917,0.01461643633,665.0289917,0.01473620348,665.0289917,0.01566904783,665.0289917,0.01453778706,
664.0101318,0.01181148179,664.0101318,0.01417117845,664.0101318,0.01437258441,664.0101318,0.01381925493,664.0101318,0.01380458474,664.0101318,0.01545258053,664.0101318,0.01341849007,
662.9909668,0.0124580944,662.9909668,0.01455871947,662.9909668,0.01381257456,662.9909668,0.01465603337,662.9909668,0.01466778759,662.9909668,0.01559895463,662.9909668,0.0137992939,
661.9714355,0.01278492156,661.9714355,0.01443399582,661.9714355,0.01346863154,661.9714355,0.01470222231,661.9714355,0.01486323681,661.9714355,0.01554228738,661.9714355,0.01406121813,
660.9515991,0.01250833925,660.9515991,0.01357910968,660.9515991,0.01294112019,660.9515991,0.01430176478,660.9515991,0.01552023459,660.9515991,0.01537866052,660.9515991,0.0136007173,
659.9314575,0.01357026957,659.9314575,0.014153447,659.9314575,0.01331915706,659.9314575,0.01529241912,659.9314575,0.01458404306,659.9314575,0.01575372554,659.9314575,0.01494473126,
659.0568237,0.01268240251,659.0568237,0.01447349694,659.0568237,0.01374224667,659.0568237,0.01539038122,659.0568237,0.01510449592,659.0568237,0.01648108661,659.0568237,0.01437293272,
658.0361328,0.01298128534,658.0361328,0.01417411957,658.0361328,0.01385316812,658.0361328,0.01547315437,658.0361328,0.01542811748,658.0361328,0.01588618569,658.0361328,0.01497449819,
657.0150757,0.01254153717,657.0150757,0.01420886256,657.0150757,0.01451136824,657.0150757,0.01544662565,657.0150757,0.01529992744,657.0150757,0.01516973693,657.0150757,0.01513065584,
655.9937744,0.01284013689,655.9937744,0.01431407128,655.9937744,0.01499373652,655.9937744,0.01624618284,655.9937744,0.01643438637,655.9937744,0.01612951793,655.9937744,0.01561247837,
654.9721069,0.01186157204,654.9721069,0.01355245523,654.9721069,0.01352860685,654.9721069,0.01535173506,654.9721069,0.01623841748,654.9721069,0.01436161436,654.9721069,0.01465536375,
653.9501953,0.01229083259,653.9501953,0.01331304479,653.9501953,0.01353920903,653.9501953,0.01588073559,653.9501953,0.01639000326,653.9501953,0.01501005515,653.9501953,0.01461209916,
652.9279175,0.01346398611,652.9279175,0.01482616458,652.9279175,0.01422007009,652.9279175,0.01673546061,652.9279175,0.01753410883,652.9279175,0.01528408006,652.9279175,0.01528949663,
