bm3,,bm3_dmso_1.0uL,,bm3_palmitic_acid_1.0uL2,,bm3_palmitic_acid_2.0uL3,,bm3_palmitic_acid_4.0uL4,,bm3_palmitic_acid_5.0uL5,,bm3_palmitic_acid_6.0uL6,,"bm3_palmitic_acid_6.0uL6"-"bm3_palmitic_acid_6.0uL6":bm3_palmitic_acid_6.0uL6,,""bm3_palmitic_acid_6.0uL6"-"bm3_palmitic_acid_6.0uL6":bm3_palmitic_acid_6.0uL6"-""bm3_palmitic_acid_6.0uL6"-"bm3_palmitic_acid_6.0uL6":bm3_palmitic_acid_6.0uL6":"bm3_palmitic_acid_6.0uL6"-"bm3_palmitic_acid_6.0uL6":bm3_palmitic_acid_6.0uL6,,
789.0639038,0.02274006046,789.0639038,0.09642902017,789.0639038,0.01035114471,789.0639038,0.01279022731,789.0639038,0.01193047781,789.0639038,0.0139337508,789.0639038,0.01638814807,789.0639038,0,789.0639038,0,
787.9481812,0.02509933338,787.9481812,0.0947355032,787.9481812,0.01132561825,787.9481812,0.01271393429,787.9481812,0.01192292199,787.9481812,0.01433204953,787.9481812,0.01638451964,787.9481812,0,787.9481812,0,
786.9715576,0.0235918723,786.9715576,0.0948201865,786.9715576,0.01024554111,786.9715576,0.0103496341,786.9715576,0.01156699285,786.9715576,0.01183616649,786.9715576,0.0140123181,786.9715576,0,786.9715576,0,
785.9945679,0.02562749572,785.9945679,0.09559440613,785.9945679,0.01163837872,785.9945679,0.01197243948,785.9945679,0.01264394354,785.9945679,0.01437392272,785.9945679,0.0161683131,785.9945679,0,785.9945679,0,
785.0171509,0.02287357673,785.0171509,0.09565176815,785.0171509,0.0105149569,785.0171509,0.01041777059,785.0171509,0.01151951589,785.0171509,0.01312632207,785.0171509,0.0141001232,785.0171509,0,785.0171509,0,
784.0394287,0.02361988649,784.0394287,0.09579104185,784.0394287,0.01014012098,784.0394287,0.01300072949,784.0394287,0.01208980288,784.0394287,0.01351747103,784.0394287,0.01435075141,784.0394287,0,784.0394287,0,
783.0612793,0.0242608767,783.0612793,0.09712553024,783.0612793,0.01010938454,783.0612793,0.0121827051,783.0612793,0.01144158468,783.0612793,0.01353074331,783.0612793,0.01651735976,783.0612793,0,783.0612793,0,
781.9429932,0.02481671609,781.9429932,0.09503625333,781.9429932,0.01011198107,781.9429932,0.01239973214,781.9429932,0.01052506175,781.9429932,0.01278892066,781.9429932,0.01584279723,781.9429932,0,781.9429932,0,
780.9641113,0.02430560626,780.9641113,0.09736668319,780.9641113,0.0119053619,780.9641113,0.01346219704,780.9641113,0.01177288685,780.9641113,0.01347071491,780.9641113,0.01729031093,780.9641113,0,780.9641113,0,
779.9848022,0.02376122028,779.9848022,0.09595709294,779.9848022,0.01023432985,779.9848022,0.01220690552,779.9848022,0.01207540371,779.9848022,0.01314254384,779.9848022,0.01570356078,779.9848022,0,779.9848022,0,
779.005127,0.02363284305,779.005127,0.09297019243,779.005127,0.008654460311,779.005127,0.01290885173,779.005127,0.01138901897,779.005127,0.01386081148,779.005127,0.01489551645,779.005127,0,779.005127,0,
778.0251465,0.02382230572,778.0251465,0.09357305616,778.0251465,0.01037739124,778.0251465,0.01308046095,778.0251465,0.01150832511,778.0251465,0.01175972167,778.0251465,0.01486875489,778.0251465,0,778.0251465,0,
777.0447388,0.02497138083,777.0447388,0.09453368187,777.0447388,0.01083342452,777.0447388,0.0134282345,777.0447388,0.01213436201,777.0447388,0.0148689691,777.0447388,0.0165813081,777.0447388,0,777.0447388,0,
776.0639648,0.02300519682,776.0639648,0.09564718604,776.0639648,0.0089525925,776.0639648,0.01182930358,776.0639648,0.01042795274,776.0639648,0.01197299827,776.0639648,0.01414467487,776.0639648,0,776.0639648,0,
774.942688,0.02597483248,774.942688,0.09607317299,774.942688,0.01159775257,774.942688,0.01404274255,774.942688,0.01261625439,774.942688,0.01414012909,774.942688,0.01490577683,774.942688,0,774.942688,0,
773.9611206,0.02539752796,773.9611206,0.0943364948,773.9611206,0.01034459751,773.9611206,0.01214099023,773.9611206,0.01064442191,773.9611206,0.01353926305,773.9611206,0.01371587627,773.9611206,0,773.9611206,0,
772.979248,0.02605898865,772.979248,0.09499991685,772.979248,0.01032097731,772.979248,0.01299832854,772.979248,0.01170437783,772.979248,0.01335054822,772.979248,0.01574135199,772.979248,0,772.979248,0,
771.9969482,0.02599167824,771.9969482,0.09551879764,771.9969482,0.01030051336,771.9969482,0.01229647733,771.9969482,0.01274616085,771.9969482,0.01323068142,771.9969482,0.01524185203,771.9969482,0,771.9969482,0,
771.0143433,0.02516793087,771.0143433,0.09379752725,771.0143433,0.01078485884,771.0143433,0.0137065798,771.0143433,0.01146962494,771.0143433,0.01409162022,771.0143433,0.01496294979,771.0143433,0,771.0143433,0,
770.031311,0.02608381025,770.031311,0.09434536844,770.031311,0.01156654116,770.031311,0.01256791595,770.031311,0.01280603651,770.031311,0.01336466894,770.031311,0.01505486108,770.031311,0,770.031311,0,
769.0479736,0.02585497499,769.0479736,0.09551227838,769.0479736,0.01107295882,769.0479736,0.01381361671,769.0479736,0.01305253059,769.0479736,0.01434342097,769.0479736,0.01440959144,769.0479736,0,769.0479736,0,
768.06427,0.02513712645,768.06427,0.09504350275,768.06427,0.0118187964,768.06427,0.01270087343,768.06427,0.0115484111,768.06427,0.01235677116,768.06427,0.01305535808,768.06427,0,768.06427,0,
766.9395752,0.02497182041,766.9395752,0.09453069419,766.9395752,0.01046385523,766.9395752,0.0132692717,766.9395752,0.01175988093,766.9395752,0.01415237691,766.9395752,0.01480870135,766.9395752,0,766.9395752,0,
765.9550781,0.02591660246,765.9550781,0.09465595335,765.9550781,0.01048925985,765.9550781,0.01309323963,765.9550781,0.01180964615,765.9550781,0.01289906539,765.9550781,0.01457164902,765.9550781,0,765.9550781,0,
764.9702148,0.02568906359,764.9702148,0.09556160122,764.9702148,0.01075620018,764.9702148,0.01344508212,764.9702148,0.01250967197,764.9702148,0.01429759152,764.9702148,0.01580378972,764.9702148,0,764.9702148,0,
763.9849854,0.02465402335,763.9849854,0.09403455257,763.9849854,0.01054320205,763.9849854,0.01272424962,763.9849854,0.01117879152,763.9849854,0.01298392657,763.9849854,0.01454522833,763.9849854,0,763.9849854,0,
762.9993896,0.02616331354,762.9993896,0.0950807482,762.9993896,0.01139672566,762.9993896,0.01334499568,762.9993896,0.01234409399,762.9993896,0.01350889914,762.9993896,0.01600324176,762.9993896,0,762.9993896,0,
762.0134277,0.02780349739,762.0134277,0.09484711289,762.0134277,0.01129907556,762.0134277,0.0147719821,762.0134277,0.01330066007,762.0134277,0.01510063652,762.0134277,0.01609126292,762.0134277,0,762.0134277,0,
761.0271606,0.02569845691,761.0271606,0.09492617846,761.0271606,0.01021922287,761.0271606,0.013639207,761.0271606,0.01229392085,761.0271606,0.01417318359,761.0271606,0.01507876627,761.0271606,0,761.0271606,0,
760.0404663,0.02597587556,760.0404663,0.09300668538,760.0404663,0.009784643538,760.0404663,0.01290445216,760.0404663,0.01034284756,760.0404663,0.01334075164,760.0404663,0.01433962118,760.0404663,0,760.0404663,0,
759.0534668,0.02637074515,759.0534668,0.09533043951,759.0534668,0.01091867872,759.0534668,0.01329646911,759.0534668,0.0128846392,759.0534668,0.01515116077,759.0534668,0.0159136001,759.0534668,0,759.0534668,0,
758.06604,0.02643511444,758.06604,0.09526767582,758.06604,0.01293557324,758.06604,0.01378163137,758.06604,0.01329468098,758.06604,0.01469268929,758.06604,0.01609163918,758.06604,0,758.06604,0,
756.9371948,0.02601094358,756.9371948,0.09534685314,756.9371948,0.01041803602,756.9371948,0.01275309175,756.9371948,0.01286984049,756.9371948,0.01463252585,756.9371948,0.01619096473,756.9371948,0,756.9371948,0,
755.9490356,0.02797521465,755.9490356,0.09560708702,755.9490356,0.01227703877,755.9490356,0.015287566,755.9490356,0.01380485203,755.9490356,0.01431332156,755.9490356,0.01632162184,755.9490356,0,755.9490356,0,
754.9605713,0.02670460939,754.9605713,0.09583245218,754.9605713,0.01196600031,754.9605713,0.01411713101,754.9605713,0.01305823959,754.9605713,0.01519102138,754.9605713,0.01604409516,754.9605713,0,754.9605713,0,
753.9716797,0.0266525019,753.9716797,0.09430870414,753.9716797,0.01163420454,753.9716797,0.01393768098,753.9716797,0.01293079928,753.9716797,0.01464478858,753.9716797,0.01665957458,753.9716797,0,753.9716797,0,
752.9824829,0.0270677954,752.9824829,0.09470292181,752.9824829,0.01180868875,752.9824829,0.01409263629,752.9824829,0.01300387643,752.9824829,0.01507568453,752.9824829,0.01542071532,752.9824829,0,752.9824829,0,
751.9929199,0.02614596486,751.9929199,0.09464633465,751.9929199,0.01087981835,751.9929199,0.01403787732,751.9929199,0.0119212186,751.9929199,0.01454022247,751.9929199,0.01673414186,751.9929199,0,751.9929199,0,
751.0029907,0.02763088234,751.0029907,0.09581198543,751.0029907,0.01188963838,751.0029907,0.01302734949,751.0029907,0.0134626776,751.0029907,0.01434063818,751.0029907,0.01588924602,751.0029907,0,751.0029907,0,
750.0126953,0.02670909651,750.0126953,0.09466715902,750.0126953,0.01197834685,750.0126953,0.01290842518,750.0126953,0.01283728424,750.0126953,0.01597455889,750.0126953,0.01542243175,750.0126953,0,750.0126953,0,
749.0220337,0.02639662847,749.0220337,0.0940842852,749.0220337,0.0112216631,749.0220337,0.01300851814,749.0220337,0.01152990945,749.0220337,0.01427263208,749.0220337,0.01448428258,749.0220337,0,749.0220337,0,
748.0310669,0.02675421722,748.0310669,0.09480920434,748.0310669,0.01116471458,748.0310669,0.0137588121,748.0310669,0.01231850032,748.0310669,0.0143210534,748.0310669,0.01654231362,748.0310669,0,748.0310669,0,
747.0397339,0.02645971067,747.0397339,0.09397695959,747.0397339,0.01053418498,747.0397339,0.01321765874,747.0397339,0.01204825658,747.0397339,0.0129228523,747.0397339,0.0146213891,747.0397339,0,747.0397339,0,
746.0480347,0.02705459855,746.0480347,0.09513272345,746.0480347,0.01124777552,746.0480347,0.01332908683,746.0480347,0.01219234243,746.0480347,0.01485667378,746.0480347,0.01595519669,746.0480347,0,746.0480347,0,
745.0559692,0.02764558792,745.0559692,0.09445719421,745.0559692,0.01111268625,745.0559692,0.01340343244,745.0559692,0.01177405752,745.0559692,0.0138072297,745.0559692,0.01575573906,745.0559692,0,745.0559692,0,
744.0635376,0.02677993104,744.0635376,0.09373661876,744.0635376,0.01064224727,744.0635376,0.01366965938,744.0635376,0.01156545151,744.0635376,0.01400215831,744.0635376,0.01546671614,744.0635376,0,744.0635376,0,
743.0708008,0.02681186981,743.0708008,0.094102256,743.0708008,0.01059407461,743.0708008,0.01372998301,743.0708008,0.01290375926,743.0708008,0.01471033506,743.0708008,0.01604911685,743.0708008,0,743.0708008,0,
741.935791,0.02819754742,741.935791,0.09542643279,741.935791,0.01198236458,741.935791,0.01505413745,741.935791,0.01258926,741.935791,0.01515917573,741.935791,0.01652599126,741.935791,0,741.935791,0,
740.9423218,0.02660037391,740.9423218,0.09488704801,740.9423218,0.01153690089,740.9423218,0.01360020973,740.9423218,0.01264924742,740.9423218,0.0141477501,740.9423218,0.01606705971,740.9423218,0,740.9423218,0,
739.9484253,0.02696595341,739.9484253,0.09543023258,739.9484253,0.01160642039,739.9484253,0.01458109822,739.9484253,0.01204192266,739.9484253,0.01427281927,739.9484253,0.01615598239,739.9484253,0,739.9484253,0,
738.9542236,0.02720366977,738.9542236,0.09401208907,738.9542236,0.01120864693,738.9542236,0.01445936598,738.9542236,0.01281590108,738.9542236,0.01389654446,738.9542236,0.01471515559,738.9542236,0,738.9542236,0,
737.9597168,0.0263692867,737.9597168,0.09453433007,737.9597168,0.01096736453,737.9597168,0.01341600716,737.9597168,0.01246145181,737.9597168,0.01354358904,737.9597168,0.01464802772,737.9597168,0,737.9597168,0,
736.9647827,0.0280397404,736.9647827,0.0950172469,736.9647827,0.01193808764,736.9647827,0.015179093,736.9647827,0.01329737622,736.9647827,0.0161613822,736.9647827,0.01646089554,736.9647827,0,736.9647827,0,
735.9695435,0.02770438045,735.9695435,0.09411039203,735.9695435,0.0111120753,735.9695435,0.01328782178,735.9695435,0.01164071914,735.9695435,0.01379357558,735.9695435,0.01626109891,735.9695435,0,735.9695435,0,
734.973938,0.02714524791,734.973938,0.09512425214,734.973938,0.01215147879,734.973938,0.01375785004,734.973938,0.01244227123,734.973938,0.01395390648,734.973938,0.01652819663,734.973938,0,734.973938,0,
733.9780273,0.02803565376,733.9780273,0.09497729689,733.9780273,0.01223323774,733.9780273,0.01393134519,733.9780273,0.01276119612,733.9780273,0.01458021533,733.9780273,0.01665798761,733.9780273,0,733.9780273,0,
732.9817505,0.02777487971,732.9817505,0.09489770234,732.9817505,0.01163681038,732.9817505,0.0138052525,732.9817505,0.01280558296,732.9817505,0.01428592764,732.9817505,0.01630122215,732.9817505,0,732.9817505,0,
731.9851074,0.02837273665,731.9851074,0.09649651498,731.9851074,0.01233240217,731.9851074,0.01546899695,731.9851074,0.0130743254,731.9851074,0.01637892798,731.9851074,0.01648412645,731.9851074,0,731.9851074,0,
730.9880981,0.02969000675,730.9880981,0.09660779685,730.9880981,0.01280361041,730.9880981,0.01527094189,730.9880981,0.01399897691,730.9880981,0.01511706598,730.9880981,0.0170234181,730.9880981,0,730.9880981,0,
729.9907837,0.02957336046,729.9907837,0.09663747996,729.9907837,0.0135696549,729.9907837,0.01537501346,729.9907837,0.01323903445,729.9907837,0.01594730094,729.9907837,0.01679150388,729.9907837,0,729.9907837,0,
728.993103,0.02890315466,728.993103,0.09638725966,728.993103,0.01207862422,728.993103,0.01533231977,728.993103,0.0137152886,728.993103,0.01465956774,728.993103,0.01711568609,728.993103,0,728.993103,0,
727.9951172,0.02856734768,727.9951172,0.09554182738,727.9951172,0.01189982798,727.9951172,0.01431725454,727.9951172,0.01353015658,727.9951172,0.01436581556,727.9951172,0.01657383144,727.9951172,0,727.9951172,0,
726.9967041,0.02836709842,726.9967041,0.09665306658,726.9967041,0.01234726328,726.9967041,0.01452507265,726.9967041,0.01349840499,726.9967041,0.01452295855,726.9967041,0.01652878709,726.9967041,0,726.9967041,0,
725.9980469,0.02814948559,725.9980469,0.09545603395,725.9980469,0.01226028986,725.9980469,0.01504333783,725.9980469,0.01277385838,725.9980469,0.01473858673,725.9980469,0.0169099085,725.9980469,0,725.9980469,0,
724.9989624,0.02885432541,724.9989624,0.09643787891,724.9989624,0.01253394317,724.9989624,0.014519291,724.9989624,0.01277833711,724.9989624,0.01518587489,724.9989624,0.01701103523,724.9989624,0,724.9989624,0,
723.9995728,0.02942314185,723.9995728,0.09623481333,723.9995728,0.01255789679,723.9995728,0.01515507419,723.9995728,0.01306600217,723.9995728,0.01499076281,723.9995728,0.01660010591,723.9995728,0,723.9995728,0,
722.9998779,0.02853492089,722.9998779,0.09557776153,722.9998779,0.01214466337,722.9998779,0.01496814843,722.9998779,0.01296867058,722.9998779,0.01454148069,722.9998779,0.01736396551,722.9998779,0,722.9998779,0,
721.9998169,0.02939943038,721.9998169,0.09556534141,721.9998169,0.01237738505,721.9998169,0.01458704099,721.9998169,0.0131372083,721.9998169,0.01443305984,721.9998169,0.01659550704,721.9998169,0,721.9998169,0,
720.9993896,0.02981530875,720.9993896,0.09629400074,720.9993896,0.01339862682,720.9993896,0.01532178093,720.9993896,0.01329756342,720.9993896,0.01597144455,720.9993896,0.01620289311,720.9993896,0,720.9993896,0,
719.9986572,0.02885686979,719.9986572,0.09591395408,719.9986572,0.01286837365,719.9986572,0.01409434807,719.9986572,0.01285661478,719.9986572,0.01480698772,719.9986572,0.01686496474,719.9986572,0,719.9986572,0,
718.9975586,0.02951819263,718.9975586,0.09673482925,718.9975586,0.01318419538,718.9975586,0.01580980234,718.9975586,0.01347450633,718.9975586,0.01584440842,718.9975586,0.01724242046,718.9975586,0,718.9975586,0,
717.9960938,0.02926195413,717.9960938,0.09617746621,717.9960938,0.01309558749,717.9960938,0.01406977419,717.9960938,0.01277233846,717.9960938,0.01463855058,717.9960938,0.01634277403,717.9960938,0,717.9960938,0,
716.9943237,0.02854763716,716.9943237,0.09638053924,716.9943237,0.01328261662,716.9943237,0.01477682963,716.9943237,0.01288183965,716.9943237,0.01551489625,716.9943237,0.01664217189,716.9943237,0,716.9943237,0,
715.9922485,0.02969078347,715.9922485,0.09653420746,715.9922485,0.01321117394,715.9922485,0.01435618289,715.9922485,0.01314932108,715.9922485,0.01546663605,715.9922485,0.01701746881,715.9922485,0,715.9922485,0,
714.9898071,0.02942316979,714.9898071,0.09641609341,714.9898071,0.01326686982,714.9898071,0.01527083479,714.9898071,0.0131510552,714.9898071,0.01515617315,714.9898071,0.01701652631,714.9898071,0,714.9898071,0,
713.9869995,0.03012505732,713.9869995,0.09627920389,713.9869995,0.01351090241,713.9869995,0.01510771178,713.9869995,0.01350564137,713.9869995,0.01507863309,713.9869995,0.01749063656,713.9869995,0,713.9869995,0,
712.9838867,0.02995196171,712.9838867,0.09619672596,712.9838867,0.01334793214,712.9838867,0.01471234392,712.9838867,0.01286432054,712.9838867,0.01546111051,712.9838867,0.01756014675,712.9838867,0,712.9838867,0,
711.9804077,0.02964557894,711.9804077,0.09610530734,711.9804077,0.01278742775,711.9804077,0.01455606893,711.9804077,0.01215999667,711.9804077,0.01516373269,711.9804077,0.01699133031,711.9804077,0,711.9804077,0,
710.9766235,0.03015521728,710.9766235,0.09640698135,710.9766235,0.01354698092,710.9766235,0.01492442284,710.9766235,0.01357622538,710.9766235,0.01581511833,710.9766235,0.01744431257,710.9766235,0,710.9766235,0,
709.9724731,0.03021743149,709.9724731,0.09661697596,709.9724731,0.01407966763,709.9724731,0.01482680812,709.9724731,0.01317848545,709.9724731,0.01524860784,709.9724731,0.01748594828,709.9724731,0,709.9724731,0,
708.9680176,0.02993443422,708.9680176,0.09583922476,708.9680176,0.01414007507,708.9680176,0.01453551184,708.9680176,0.01288301311,708.9680176,0.0159246102,708.9680176,0.01763875224,708.9680176,0,708.9680176,0,
707.9631958,0.03040501475,707.9631958,0.09629435837,707.9631958,0.01353902277,707.9631958,0.01469938364,707.9631958,0.01298805978,707.9631958,0.0158269573,707.9631958,0.01771815307,707.9631958,0,707.9631958,0,
706.9580688,0.0303864684,706.9580688,0.0964429155,706.9580688,0.01355718262,706.9580688,0.01479814854,706.9580688,0.01315110922,706.9580688,0.01508573443,706.9580688,0.01764492504,706.9580688,0,706.9580688,0,
705.9526367,0.03046945855,705.9526367,0.09626540542,705.9526367,0.01390662137,705.9526367,0.01530515589,705.9526367,0.01344123762,705.9526367,0.01558843628,705.9526367,0.01734354347,705.9526367,0,705.9526367,0,
704.9468384,0.02987547778,704.9468384,0.09537213296,704.9468384,0.01344468165,704.9468384,0.01530370768,704.9468384,0.01268490776,704.9468384,0.01573708467,704.9468384,0.01670578867,704.9468384,0,704.9468384,0,
703.9406738,0.03003020585,703.9406738,0.09628311545,703.9406738,0.01376054902,703.9406738,0.0153125301,703.9406738,0.01322190184,703.9406738,0.01520836633,703.9406738,0.01762330346,703.9406738,0,703.9406738,0,
702.9342041,0.03023591451,702.9342041,0.09660436958,702.9342041,0.01333674695,702.9342041,0.01517879777,702.9342041,0.01369183231,702.9342041,0.01507482678,702.9342041,0.01854279079,702.9342041,0,702.9342041,0,
702.0712891,0.03020547144,702.0712891,0.09672127664,702.0712891,0.01394815929,702.0712891,0.01518322062,702.0712891,0.01319697779,702.0712891,0.01563273743,702.0712891,0.01814441755,702.0712891,0,702.0712891,0,
701.064209,0.0300911814,701.064209,0.09699006379,701.064209,0.01393856294,701.064209,0.01550655253,701.064209,0.01366145816,701.064209,0.01530880295,701.064209,0.01754952595,701.064209,0,701.064209,0,
700.0567627,0.03023197316,700.0567627,0.09688706696,700.0567627,0.01480920985,700.0567627,0.01506919879,700.0567627,0.01339499559,700.0567627,0.01513840165,700.0567627,0.01785426028,700.0567627,0,700.0567627,0,
699.0490112,0.03044804931,699.0490112,0.09671571106,699.0490112,0.01401865389,699.0490112,0.01578781754,699.0490112,0.01365296356,699.0490112,0.01521335263,699.0490112,0.01753807068,699.0490112,0,699.0490112,0,
698.0409546,0.02995293215,698.0409546,0.09642598033,698.0409546,0.01429537125,698.0409546,0.01524825953,698.0409546,0.01344620343,698.0409546,0.01539051533,698.0409546,0.01777475327,698.0409546,0,698.0409546,0,
697.0325317,0.02958497033,697.0325317,0.0964172855,697.0325317,0.01465595327,697.0325317,0.01530722063,697.0325317,0.01281952672,697.0325317,0.01505429856,697.0325317,0.01815804839,697.0325317,0,697.0325317,0,
696.0238037,0.02999395318,696.0238037,0.09676963091,696.0238037,0.01534698904,696.0238037,0.01505668368,696.0238037,0.01391244773,696.0238037,0.01588309743,696.0238037,0.01839282736,696.0238037,0,696.0238037,0,
695.0147705,0.03043872118,695.0147705,0.09691894054,695.0147705,0.01460786909,695.0147705,0.01523788366,695.0147705,0.0137012098,695.0147705,0.01629872248,695.0147705,0.01856456511,695.0147705,0,695.0147705,0,
694.0053711,0.03073580004,694.0053711,0.09721663594,694.0053711,0.01480934396,694.0053711,0.01651606895,694.0053711,0.01446835883,694.0053711,0.0161505267,694.0053711,0.01845459454,694.0053711,0,694.0053711,0,
692.9956055,0.03058176301,692.9956055,0.09735887498,692.9956055,0.01471636072,692.9956055,0.01723083854,692.9956055,0.01369837765,692.9956055,0.01613970101,692.9956055,0.01935199834,692.9956055,0,692.9956055,0,
691.9855957,0.02955532074,691.9855957,0.09699708968,691.9855957,0.01476102881,691.9855957,0.01651477814,691.9855957,0.01396312844,691.9855957,0.01582741365,691.9855957,0.01887652837,691.9855957,0,691.9855957,0,
690.9752197,0.02958170138,690.9752197,0.09702912718,690.9752197,0.01429780573,690.9752197,0.01747166552,690.9752197,0.01360432245,690.9752197,0.015728442,690.9752197,0.01853760332,690.9752197,0,690.9752197,0,
689.9645386,0.03029836155,689.9645386,0.09876139462,689.9645386,0.01456731185,689.9645386,0.0165342465,689.9645386,0.01362659875,689.9645386,0.01592442207,689.9645386,0.01892927848,689.9645386,0,689.9645386,0,
688.9534912,0.02976266108,688.9534912,0.0963087976,688.9534912,0.0147330435,688.9534912,0.01629033685,688.9534912,0.01409974881,688.9534912,0.01533816569,688.9534912,0.01929990016,688.9534912,0,688.9534912,0,
687.9421387,0.030573681,687.9421387,0.09769918025,687.9421387,0.01459777635,687.9421387,0.01727800071,687.9421387,0.01379269361,687.9421387,0.01664190181,687.9421387,0.01927998289,687.9421387,0,687.9421387,0,
686.930481,0.03031351604,686.930481,0.09663373232,686.930481,0.01520163752,686.930481,0.01645202376,686.930481,0.01458096411,686.930481,0.01590004005,686.930481,0.01983582042,686.930481,0,686.930481,0,
686.0630493,0.0285299439,686.0630493,0.09706249833,686.0630493,0.01400416344,686.0630493,0.01601105742,686.0630493,0.01280928962,686.0630493,0.01462096069,686.0630493,0.0173170343,686.0630493,0,686.0630493,0,
685.0507813,0.03038497083,685.0507813,0.09756305069,685.0507813,0.01444850117,685.0507813,0.01705004275,685.0507813,0.01529325079,685.0507813,0.01594351418,685.0507813,0.02061090618,685.0507813,0,685.0507813,0,
684.038147,0.03013027273,684.038147,0.09712568671,684.038147,0.01430949662,684.038147,0.01617253199,684.038147,0.01473671198,684.038147,0.01547342259,684.038147,0.0195973888,684.038147,0,684.038147,0,
683.0252686,0.03134091944,683.0252686,0.09705385566,683.0252686,0.01514518354,683.0252686,0.01772419363,683.0252686,0.01435176842,683.0252686,0.01589018665,683.0252686,0.02063058689,683.0252686,0,683.0252686,0,
682.0120239,0.02991665713,682.0120239,0.09682248533,682.0120239,0.01500448212,682.0120239,0.01657883264,682.0120239,0.01369167212,682.0120239,0.01418540627,682.0120239,0.01979393326,682.0120239,0,682.0120239,0,
680.9984131,0.02989455499,680.9984131,0.09713067859,680.9984131,0.01516453642,680.9984131,0.01711156592,680.9984131,0.01453837566,680.9984131,0.01632043906,680.9984131,0.02028746903,680.9984131,0,680.9984131,0,
679.9845581,0.02980189025,679.9845581,0.09795118868,679.9845581,0.01444264036,679.9845581,0.01691224985,679.9845581,0.01400536671,679.9845581,0.0154784387,679.9845581,0.02103890851,679.9845581,0,679.9845581,0,
678.9703369,0.03005592152,678.9703369,0.09796990454,678.9703369,0.01580819301,678.9703369,0.01833250187,678.9703369,0.0144896619,678.9703369,0.0153833814,678.9703369,0.02112871781,678.9703369,0,678.9703369,0,
