bm3,,bm3_dmso_1.0ul,,bm3_dmso_1.0ul1,,bm3_dmso_1.0ul2,,bm3_SDS_1.0uL,,bm3_SDS_2.0uL1,,bm3_SDS_3.0uL2,,bm3_SDS_4.0uL3,,bm3_SDS_5.0uL4,,"bm3_SDS_5.0uL4"-"bm3_SDS_4.0uL3":bm3_SDS_4.0uL3,,
779.9848022,0.1196223646,779.9848022,0.1611650884,779.9848022,0.01015501283,779.9848022,0.01038333029,779.9848022,0.01568039879,779.9848022,0.02019772492,779.9848022,0.01745371707,779.9848022,0.01790103316,779.9848022,0.01411477756,779.9848022,-0.003786255606,
779.005127,0.1191866845,779.005127,0.1632172763,779.005127,0.0103294868,779.005127,0.01056638267,779.005127,0.01421680674,779.005127,0.01849146374,779.005127,0.01613505185,779.005127,0.01792415231,779.005127,0.01427378226,779.005127,-0.003650370054,
778.0251465,0.1194295064,778.0251465,0.1605005711,778.0251465,0.01036280952,778.0251465,0.009016361088,778.0251465,0.01524635591,778.0251465,0.01990318485,778.0251465,0.01680291258,778.0251465,0.01737358235,778.0251465,0.0146975629,778.0251465,-0.002676019445,
777.0447388,0.120429799,777.0447388,0.162106216,777.0447388,0.01074704528,777.0447388,0.01026658528,777.0447388,0.0158808697,777.0447388,0.02054964751,777.0447388,0.01853306405,777.0447388,0.01800741069,777.0447388,0.01505550463,777.0447388,-0.002951906063,
776.0639648,0.1195048913,776.0639648,0.1591830105,776.0639648,0.01132219099,776.0639648,0.01044338476,776.0639648,0.01460213959,776.0639648,0.02082518116,776.0639648,0.01700500399,776.0639648,0.01646371931,776.0639648,0.01417823881,776.0639648,-0.002285480499,
774.942688,0.1201286986,774.942688,0.1611557156,774.942688,0.01070997864,774.942688,0.01130213123,774.942688,0.01542548928,774.942688,0.02077157423,774.942688,0.01873409934,774.942688,0.01751909778,774.942688,0.01519300509,774.942688,-0.002326092683,
773.9611206,0.119150959,773.9611206,0.1595295072,773.9611206,0.01015403215,773.9611206,0.008988795802,773.9611206,0.0138673326,773.9611206,0.01900099218,773.9611206,0.01760518923,773.9611206,0.01617218181,773.9611206,0.0134309046,773.9611206,-0.002741277218,
772.979248,0.1212546453,772.979248,0.1619779915,772.979248,0.01162665337,772.979248,0.01128844824,772.979248,0.015941903,772.979248,0.02163835801,772.979248,0.01830104552,772.979248,0.01669473201,772.979248,0.01536093373,772.979248,-0.001333798282,
771.9969482,0.1199680567,771.9969482,0.1603200585,771.9969482,0.01135835331,771.9969482,0.01192217693,771.9969482,0.01717398502,771.9969482,0.02140306868,771.9969482,0.01697307825,771.9969482,0.01663490944,771.9969482,0.01553316601,771.9969482,-0.00110174343,
771.0143433,0.1195300147,771.0143433,0.1613440514,771.0143433,0.0110781109,771.0143433,0.01057503,771.0143433,0.01620294712,771.0143433,0.02033219859,771.0143433,0.01794988848,771.0143433,0.01528563537,771.0143433,0.0149628967,771.0143433,-0.0003227386624,
770.031311,0.1201921552,770.031311,0.1613982171,770.031311,0.01151738875,770.031311,0.01087684557,770.031311,0.01859017648,770.031311,0.02176824212,770.031311,0.01765161008,770.031311,0.01528281998,770.031311,0.01500523183,770.031311,-0.0002775881439,
769.0479736,0.119498007,769.0479736,0.1615445912,769.0479736,0.01132947113,769.0479736,0.01108559873,769.0479736,0.01593365893,769.0479736,0.02134487778,769.0479736,0.01872453094,769.0479736,0.01572809182,769.0479736,0.01472792868,769.0479736,-0.001000163145,
768.06427,0.1181393936,768.06427,0.1615388095,768.06427,0.01148934662,768.06427,0.009872949682,768.06427,0.01583796553,768.06427,0.02049773,768.06427,0.01757947356,768.06427,0.01545271464,768.06427,0.01416604314,768.06427,-0.001286671497,
766.9395752,0.1197350323,766.9395752,0.1617025584,766.9395752,0.01121709403,766.9395752,0.01101478189,766.9395752,0.01667138189,766.9395752,0.02221329696,766.9395752,0.01792738959,766.9395752,0.0151078729,766.9395752,0.01453371812,766.9395752,-0.0005741547793,
765.9550781,0.1191272512,765.9550781,0.1627755016,765.9550781,0.01120365318,765.9550781,0.01068405714,765.9550781,0.01683498546,765.9550781,0.02177126333,765.9550781,0.01819170825,765.9550781,0.01614698023,765.9550781,0.01547326148,765.9550781,-0.0006737187505,
764.9702148,0.119430013,764.9702148,0.1629806161,764.9702148,0.01147789042,764.9702148,0.01169172022,764.9702148,0.01675488614,764.9702148,0.02127704397,764.9702148,0.01819019578,764.9702148,0.01570235379,764.9702148,0.01518196054,764.9702148,-0.0005203932524,
763.9849854,0.1178785563,763.9849854,0.1608974487,763.9849854,0.01051564608,763.9849854,0.009723806754,763.9849854,0.01708717085,763.9849854,0.02177248895,763.9849854,0.01807886362,763.9849854,0.01476003788,763.9849854,0.01548273116,763.9849854,0.0007226932794,
762.9993896,0.1186607331,762.9993896,0.1620661765,762.9993896,0.01122546103,762.9993896,0.0110351732,762.9993896,0.01817818545,762.9993896,0.02264050953,762.9993896,0.018366687,762.9993896,0.01637529954,762.9993896,0.01481695101,762.9993896,-0.001558348536,
762.0134277,0.119941853,762.0134277,0.1628615856,762.0134277,0.01184800453,762.0134277,0.0108593544,762.0134277,0.01758960821,762.0134277,0.02302364819,762.0134277,0.01940640435,762.0134277,0.01781364158,762.0134277,0.0154794855,762.0134277,-0.002334156074,
761.0271606,0.1188685745,761.0271606,0.1608044803,761.0271606,0.01160796173,761.0271606,0.01052490249,761.0271606,0.01714571007,761.0271606,0.02229097858,761.0271606,0.01877780445,761.0271606,0.01538678724,761.0271606,0.01498789527,761.0271606,-0.000398891978,
760.0404663,0.1182548404,760.0404663,0.1611549258,760.0404663,0.01021681167,760.0404663,0.01058370341,760.0404663,0.01708399318,760.0404663,0.02253533714,760.0404663,0.01793974452,760.0404663,0.01486666594,760.0404663,0.01344158407,760.0404663,-0.001425081864,
759.0534668,0.1183863878,759.0534668,0.1612478644,759.0534668,0.01215597708,759.0534668,0.01174216811,759.0534668,0.01723794825,759.0534668,0.0242052041,759.0534668,0.01888377406,759.0534668,0.01668671519,759.0534668,0.01551862527,759.0534668,-0.001168089919,
758.06604,0.1202030107,758.06604,0.1620968133,758.06604,0.01183172408,758.06604,0.01202733815,758.06604,0.01732584275,758.06604,0.02399423532,758.06604,0.01954223029,758.06604,0.01668512821,758.06604,0.01595111378,758.06604,-0.0007340144366,
756.9371948,0.1192253083,756.9371948,0.1617122889,756.9371948,0.01047830749,756.9371948,0.01165614091,756.9371948,0.01687599719,756.9371948,0.02331523225,756.9371948,0.01908004843,756.9371948,0.01674237475,756.9371948,0.01523321867,756.9371948,-0.001509156078,
755.9490356,0.118757531,755.9490356,0.1635533124,755.9490356,0.0122876903,755.9490356,0.01186928619,755.9490356,0.01675359346,755.9490356,0.02568626218,755.9490356,0.02029661089,755.9490356,0.01635769196,755.9490356,0.01616140828,755.9490356,-0.0001962836832,
754.9605713,0.1192303225,754.9605713,0.1625867337,754.9605713,0.01215682924,754.9605713,0.01197781414,754.9605713,0.01712957956,754.9605713,0.02501985803,754.9605713,0.01891694777,754.9605713,0.01667009108,754.9605713,0.01526107546,754.9605713,-0.001409015618,
753.9716797,0.1199759394,753.9716797,0.1610732973,753.9716797,0.0115119135,753.9716797,0.01220656,753.9716797,0.01714164391,753.9716797,0.02513490617,753.9716797,0.01871685684,753.9716797,0.016673401,753.9716797,0.01571738347,753.9716797,-0.000956017524,
752.9824829,0.1183982864,752.9824829,0.1616897434,752.9824829,0.01165643334,752.9824829,0.01043434255,752.9824829,0.01542114373,752.9824829,0.02441518009,752.9824829,0.01888193563,752.9824829,0.0160263665,752.9824829,0.01618677191,752.9824829,0.0001604054123,
751.9929199,0.1185354292,751.9929199,0.1616925299,751.9929199,0.01124557015,751.9929199,0.01102224272,751.9929199,0.01596733555,751.9929199,0.02453762665,751.9929199,0.01954772696,751.9929199,0.01528762002,751.9929199,0.01551328599,751.9929199,0.0002256659791,
751.0029907,0.1189674586,751.0029907,0.1609638631,751.0029907,0.01116157975,751.0029907,0.01086636167,751.0029907,0.01600590162,751.0029907,0.02480937168,751.0029907,0.01869277656,751.0029907,0.01643562317,751.0029907,0.01593145728,751.0029907,-0.0005041658878,
750.0126953,0.1190054193,750.0126953,0.1623290777,750.0126953,0.01239491068,750.0126953,0.01118957531,750.0126953,0.01613642275,750.0126953,0.02527393401,750.0126953,0.01992055774,750.0126953,0.01653731242,750.0126953,0.01518705394,750.0126953,-0.001350258477,
749.0220337,0.1185695753,749.0220337,0.1613190174,749.0220337,0.01136018708,749.0220337,0.0115592042,749.0220337,0.01508125942,749.0220337,0.02506197989,749.0220337,0.01921991073,749.0220337,0.01602561586,749.0220337,0.014965415,749.0220337,-0.001060200855,
748.0310669,0.1188241616,748.0310669,0.161754325,748.0310669,0.01120306831,748.0310669,0.01078281552,748.0310669,0.01400124934,748.0310669,0.02529410087,748.0310669,0.0195666533,748.0310669,0.01574690826,748.0310669,0.01537597924,748.0310669,-0.0003709290177,
747.0397339,0.1177483797,747.0397339,0.1612496674,747.0397339,0.01085494831,747.0397339,0.009889871813,747.0397339,0.01346831117,747.0397339,0.02451360412,747.0397339,0.01716208272,747.0397339,0.01639661565,747.0397339,0.01578387059,747.0397339,-0.0006127450615,
746.0480347,0.1184624806,746.0480347,0.1627689451,746.0480347,0.01140475087,746.0480347,0.01078395639,746.0480347,0.01370313298,746.0480347,0.02506806701,746.0480347,0.01795085892,746.0480347,0.0154905105,746.0480347,0.0148032112,746.0480347,-0.0006872992963,
745.0559692,0.1178913936,745.0559692,0.1622297466,745.0559692,0.01145503297,745.0559692,0.01133590098,745.0559692,0.01353314705,745.0559692,0.02606794983,745.0559692,0.01903298683,745.0559692,0.01599768177,745.0559692,0.01559471525,745.0559692,-0.0004029665142,
744.0635376,0.117925182,744.0635376,0.1612249315,744.0635376,0.009968530387,744.0635376,0.01088127773,744.0635376,0.01385613438,744.0635376,0.02478495054,744.0635376,0.01878875121,744.0635376,0.01639215276,744.0635376,0.01491368003,744.0635376,-0.001478472725,
743.0708008,0.1186273322,743.0708008,0.162123695,743.0708008,0.01106170006,743.0708008,0.01074991096,743.0708008,0.01416885108,743.0708008,0.02488433756,743.0708008,0.01969491877,743.0708008,0.01647536084,743.0708008,0.01592342928,743.0708008,-0.00055193156,
741.935791,0.1195302159,741.935791,0.1628009826,741.935791,0.01203348581,741.935791,0.01076490339,741.935791,0.01412648987,741.935791,0.02516614832,741.935791,0.01937865838,741.935791,0.01635048911,741.935791,0.01666664891,741.935791,0.0003161597997,
740.9423218,0.1186433509,740.9423218,0.1617720574,740.9423218,0.01170658506,740.9423218,0.0107180709,740.9423218,0.01302726939,740.9423218,0.02495641075,740.9423218,0.01892781816,740.9423218,0.01658959128,740.9423218,0.01485670079,740.9423218,-0.001732890494,
739.9484253,0.1192500442,739.9484253,0.1611129045,739.9484253,0.01195705961,739.9484253,0.01077074185,739.9484253,0.01422183495,739.9484253,0.02474121377,739.9484253,0.01841475628,739.9484253,0.01629888453,739.9484253,0.01439091377,739.9484253,-0.001907970756,
738.9542236,0.1178105399,738.9542236,0.1620443314,738.9542236,0.01139297802,738.9542236,0.01079672109,738.9542236,0.01311466284,738.9542236,0.02420249395,738.9542236,0.01893390156,738.9542236,0.01685263962,738.9542236,0.01513467636,738.9542236,-0.001717963256,
737.9597168,0.1173745692,737.9597168,0.161012724,737.9597168,0.01197776105,737.9597168,0.01147222891,737.9597168,0.01348342467,737.9597168,0.02481994964,737.9597168,0.01791557297,737.9597168,0.01540907472,737.9597168,0.01543541346,737.9597168,2.633873373E-5,
736.9647827,0.1195189059,736.9647827,0.1623908579,736.9647827,0.011943941,736.9647827,0.01126382127,736.9647827,0.01428164728,736.9647827,0.02582802437,736.9647827,0.01933448762,736.9647827,0.01699167863,736.9647827,0.01635086536,736.9647827,-0.0006408132613,
735.9695435,0.1166639775,735.9695435,0.1615551114,735.9695435,0.01106098294,735.9695435,0.01057171449,735.9695435,0.01277287211,735.9695435,0.02508523501,735.9695435,0.01811011508,735.9695435,0.01589096524,735.9695435,0.0150866732,735.9695435,-0.0008042920381,
734.973938,0.118317619,734.973938,0.1619066894,734.973938,0.0120314369,734.973938,0.01125646196,734.973938,0.01308838464,734.973938,0.0252071023,734.973938,0.01883305609,734.973938,0.01630390994,734.973938,0.01558663882,734.973938,-0.0007172711194,
733.9780273,0.1192515045,733.9780273,0.1616231501,733.9780273,0.01178977638,733.9780273,0.01064712834,733.9780273,0.01338463742,733.9780273,0.02588228509,733.9780273,0.0194078926,733.9780273,0.01672545262,733.9780273,0.01628450491,733.9780273,-0.0004409477115,
732.9817505,0.119398728,732.9817505,0.1610336453,732.9817505,0.01222194824,732.9817505,0.01142303459,732.9817505,0.0139259994,732.9817505,0.02561417781,732.9817505,0.01949809492,732.9817505,0.0165693406,732.9817505,0.01652865298,732.9817505,-4.068762064E-5,
731.9851074,0.1192071587,731.9851074,0.1635710746,731.9851074,0.01324429177,731.9851074,0.01288583875,731.9851074,0.01393829565,731.9851074,0.0276349932,731.9851074,0.01981262676,731.9851074,0.01786219142,731.9851074,0.0162448138,731.9851074,-0.001617377624,
730.9880981,0.1196171492,730.9880981,0.1632182151,730.9880981,0.01261289697,730.9880981,0.01252392586,730.9880981,0.01406918652,730.9880981,0.02678452991,730.9880981,0.02011963166,730.9880981,0.01774819195,730.9880981,0.01715801656,730.9880981,-0.0005901753902,
729.9907837,0.1191449612,729.9907837,0.1629237384,729.9907837,0.0133211324,729.9907837,0.01296904404,729.9907837,0.01456439402,729.9907837,0.02692265622,729.9907837,0.02029048093,729.9907837,0.01778098382,729.9907837,0.01697717048,729.9907837,-0.0008038133383,
728.993103,0.1182952821,728.993103,0.1627045572,728.993103,0.01248044614,728.993103,0.0124340402,728.993103,0.01334993448,728.993103,0.02654159442,728.993103,0.01989614032,728.993103,0.01683199964,728.993103,0.01699272916,728.993103,0.0001607295126,
727.9951172,0.1181078628,727.9951172,0.1612920314,727.9951172,0.01188304089,727.9951172,0.01142784487,727.9951172,0.01306448132,727.9951172,0.02668894641,727.9951172,0.01970575377,727.9951172,0.0162842907,727.9951172,0.01618687995,727.9951172,-9.741075337E-5,
726.9967041,0.1191025302,726.9967041,0.1632834375,726.9967041,0.01289855875,726.9967041,0.01155540254,726.9967041,0.01388972905,726.9967041,0.02737269551,726.9967041,0.01960773394,726.9967041,0.01715618372,726.9967041,0.01555819809,726.9967041,-0.001597985625,
725.9980469,0.1185400859,725.9980469,0.1635890752,725.9980469,0.01274125651,725.9980469,0.01278841402,725.9980469,0.01352695189,725.9980469,0.02755844779,725.9980469,0.01996760629,725.9980469,0.01689397544,725.9980469,0.01601430774,725.9980469,-0.0008796676993,
724.9989624,0.1185936183,724.9989624,0.1618900001,724.9989624,0.01243872847,724.9989624,0.01229567919,724.9989624,0.01348473318,724.9989624,0.02799492888,724.9989624,0.01974053495,724.9989624,0.0163482856,724.9989624,0.01622250862,724.9989624,-0.0001257769763,
723.9995728,0.1194670573,723.9995728,0.1634971797,723.9995728,0.0128384307,723.9995728,0.01269170456,723.9995728,0.01408899948,723.9995728,0.02730471268,723.9995728,0.0202941969,723.9995728,0.0173644498,723.9995728,0.01656250842,723.9995728,-0.0008019413799,
722.9998779,0.1188166067,722.9998779,0.1621975154,722.9998779,0.01315919403,722.9998779,0.01205698587,722.9998779,0.0134102935,722.9998779,0.02695427462,722.9998779,0.01967538893,722.9998779,0.01690630056,722.9998779,0.01652803458,722.9998779,-0.0003782659769,
721.9998169,0.1190759316,721.9998169,0.1626808792,721.9998169,0.01343568414,721.9998169,0.0122417314,721.9998169,0.01282995194,721.9998169,0.02673186362,721.9998169,0.01968197152,721.9998169,0.01668819413,721.9998169,0.01660034806,721.9998169,-8.784607053E-5,
720.9993896,0.1189588159,720.9993896,0.1634234786,720.9993896,0.01322211511,720.9993896,0.01303055044,720.9993896,0.01344652381,720.9993896,0.02704278007,720.9993896,0.02035064623,720.9993896,0.01690823957,720.9993896,0.01698451862,720.9993896,7.627904415E-5,
719.9986572,0.1185098886,719.9986572,0.1626669019,719.9986572,0.01217059232,719.9986572,0.01236348227,719.9986572,0.01344313286,719.9986572,0.02622872405,719.9986572,0.02001997456,719.9986572,0.01620969176,719.9986572,0.01623414457,719.9986572,2.445280552E-5,
718.9975586,0.1202239394,718.9975586,0.1632141471,718.9975586,0.01286154799,718.9975586,0.01306696236,718.9975586,0.01389980596,718.9975586,0.02629057132,718.9975586,0.02083175257,718.9975586,0.0164835602,718.9975586,0.0169808846,718.9975586,0.0004973243922,
717.9960938,0.1189812496,717.9960938,0.1626103222,717.9960938,0.01230814122,717.9960938,0.01237584092,717.9960938,0.012975391,717.9960938,0.02631174773,717.9960938,0.02072058246,717.9960938,0.01672776602,717.9960938,0.01652997173,717.9960938,-0.0001977942884,
716.9943237,0.1188717708,716.9943237,0.1624474376,716.9943237,0.01216313802,716.9943237,0.01256311964,716.9943237,0.01339779887,716.9943237,0.02669266239,716.9943237,0.01988470368,716.9943237,0.01579664834,716.9943237,0.01687562093,716.9943237,0.001078972593,
715.9922485,0.118759878,715.9922485,0.1628836542,715.9922485,0.01272611506,715.9922485,0.01236404199,715.9922485,0.0132639613,715.9922485,0.02650777623,715.9922485,0.02044150606,715.9922485,0.01654960215,715.9922485,0.01730017178,715.9922485,0.0007505696267,
714.9898071,0.1194480732,714.9898071,0.1627986878,714.9898071,0.01279060077,714.9898071,0.01266100071,714.9898071,0.01352038234,714.9898071,0.02631903626,714.9898071,0.02060382254,714.9898071,0.01726283692,714.9898071,0.01699889451,714.9898071,-0.0002639424056,
713.9869995,0.1193832606,713.9869995,0.1625895798,713.9869995,0.01221297588,713.9869995,0.01293773297,713.9869995,0.01382986456,713.9869995,0.02686518058,713.9869995,0.02080117352,713.9869995,0.01690665074,713.9869995,0.01689104177,713.9869995,-1.560896635E-5,
712.9838867,0.1196849346,712.9838867,0.1627088785,712.9838867,0.01249549817,712.9838867,0.01286696084,712.9838867,0.01409252919,712.9838867,0.02729252912,712.9838867,0.0207002461,712.9838867,0.01655140333,712.9838867,0.01720735244,712.9838867,0.0006559491158,
711.9804077,0.1183912829,711.9804077,0.1618214995,711.9804077,0.01254593302,711.9804077,0.01254622638,711.9804077,0.01390932035,711.9804077,0.02593187988,711.9804077,0.02053757012,711.9804077,0.01691787504,711.9804077,0.01682285033,711.9804077,-9.502470493E-5,
710.9766235,0.1191239879,710.9766235,0.1627670974,710.9766235,0.01247120183,710.9766235,0.01322793309,710.9766235,0.01377455052,710.9766235,0.02724007703,710.9766235,0.02123814262,710.9766235,0.01755176298,710.9766235,0.01758157462,710.9766235,2.981163561E-5,
709.9724731,0.1194886044,709.9724731,0.1629157513,709.9724731,0.01329345349,709.9724731,0.01276370138,709.9724731,0.01369404979,709.9724731,0.0270285923,709.9724731,0.02114621922,709.9724731,0.01798148081,709.9724731,0.01745953783,709.9724731,-0.0005219429731,
708.9680176,0.1189863235,708.9680176,0.1632687747,708.9680176,0.01236273628,708.9680176,0.01323257573,708.9680176,0.01369164512,708.9680176,0.02673588134,708.9680176,0.02120384015,708.9680176,0.01759012043,708.9680176,0.01710968092,708.9680176,-0.0004804395139,
707.9631958,0.1204180792,707.9631958,0.1631201208,707.9631958,0.0135066295,707.9631958,0.01313349884,707.9631958,0.01422416233,707.9631958,0.02673621289,707.9631958,0.02226111479,707.9631958,0.01819972508,707.9631958,0.01725594141,707.9631958,-0.0009437836707,
706.9580688,0.1191810295,706.9580688,0.1621052325,706.9580688,0.01276898012,706.9580688,0.01374783088,706.9580688,0.01358765643,706.9580688,0.02621547133,706.9580688,0.02186781168,706.9580688,0.01854508556,706.9580688,0.01711110771,706.9580688,-0.001433977857,
705.9526367,0.1191009283,705.9526367,0.1626531333,705.9526367,0.01350879297,705.9526367,0.01348876487,705.9526367,0.01395187434,705.9526367,0.02724054456,705.9526367,0.02186296694,705.9526367,0.01882475801,705.9526367,0.01776286028,705.9526367,-0.001061897725,
704.9468384,0.1184088588,704.9468384,0.1619557291,704.9468384,0.01249254029,704.9468384,0.01332721766,704.9468384,0.01360859629,704.9468384,0.02643965371,704.9468384,0.02142835967,704.9468384,0.01741459221,704.9468384,0.01700360514,704.9468384,-0.0004109870642,
703.9406738,0.118854858,703.9406738,0.1623998433,703.9406738,0.0132529391,703.9406738,0.01331592724,703.9406738,0.01350996736,703.9406738,0.02662858553,703.9406738,0.02198488638,703.9406738,0.01833063737,703.9406738,0.01760020107,703.9406738,-0.0007304362953,
702.9342041,0.1189688891,702.9342041,0.1625539809,702.9342041,0.01279827859,702.9342041,0.01372220833,702.9342041,0.01366506517,702.9342041,0.02695986629,702.9342041,0.02168055996,702.9342041,0.01890813373,702.9342041,0.01731288619,702.9342041,-0.001595247537,
702.0712891,0.1190019101,702.0712891,0.1627157032,702.0712891,0.01329313312,702.0712891,0.01343755238,702.0712891,0.01440043934,702.0712891,0.02690982074,702.0712891,0.02219833992,702.0712891,0.01874555834,702.0712891,0.01793467253,702.0712891,-0.0008108858019,
701.064209,0.1192190126,701.064209,0.1626331061,701.064209,0.01307219081,701.064209,0.01362323388,701.064209,0.01334691793,701.064209,0.02685157768,701.064209,0.02221994475,701.064209,0.0190400444,701.064209,0.01773942821,701.064209,-0.00130061619,
700.0567627,0.1190153286,700.0567627,0.1628954113,700.0567627,0.01283819042,700.0567627,0.01368055865,700.0567627,0.01440365054,700.0567627,0.02672776021,700.0567627,0.02186321095,700.0567627,0.01985345967,700.0567627,0.01807028241,700.0567627,-0.001783177257,
699.0490112,0.1184109375,699.0490112,0.1629173756,699.0490112,0.01312061306,699.0490112,0.01354927756,699.0490112,0.01457346883,699.0490112,0.02703619562,699.0490112,0.02251060866,699.0490112,0.01948328689,699.0490112,0.01832059398,699.0490112,-0.001162692904,
698.0409546,0.1182225868,698.0409546,0.1613476127,698.0409546,0.01306976378,698.0409546,0.01394396182,698.0409546,0.01430700812,698.0409546,0.0268479418,698.0409546,0.02278880775,698.0409546,0.01960949413,698.0409546,0.01777575165,698.0409546,-0.001833742484,
