Baseline 100%T,,bm3_2,,bm3_dmso_1.0uL,,bm3_lauric_acid_50uL1,,bm3_lauric_acid_50uL2,,bm3_lauric_acid_100uL3,,bm3_lauric_acid_150uL4,,bm3_lauric_acid_200uL6,,bm3_lauric_acid_200uL7,,bm3_lauric_acid_200uL8,,bm3_lauric_acid_250uL9,,
786.9715576,-0.01103346702,786.9715576,0.01748125814,786.9715576,0.01219457947,786.9715576,0.009481072426,786.9715576,0.02028152905,786.9715576,0.02441005968,786.9715576,0.01561030466,786.9715576,0.06656697392,786.9715576,0.1000746116,786.9715576,0.007197787985,786.9715576,0.08955905586,
785.9945679,-0.01248773746,785.9945679,0.01832440123,785.9945679,0.01397072058,785.9945679,0.01151433215,785.9945679,0.0204112269,785.9945679,0.02607550845,785.9945679,0.01823862456,785.9945679,0.06812959164,785.9945679,0.1020322219,785.9945679,0.01007443853,785.9945679,0.09199723601,
785.0171509,-0.01089216955,785.0171509,0.01840806007,785.0171509,0.0127760442,785.0171509,0.009503270499,785.0171509,0.01837081835,785.0171509,0.02607996203,785.0171509,0.01673591882,785.0171509,0.06674850732,785.0171509,0.1005999595,785.0171509,0.007253244985,785.0171509,0.0897924155,
784.0394287,-0.01135047525,784.0394287,0.01682061702,784.0394287,0.01308075432,784.0394287,0.009831508622,784.0394287,0.0191350691,784.0394287,0.02615611069,784.0394287,0.01651967131,784.0394287,0.06785397977,784.0394287,0.1019695923,784.0394287,0.009243868291,784.0394287,0.09107686579,
783.0612793,-0.01178134046,783.0612793,0.01843293384,783.0612793,0.01212153118,783.0612793,0.010798526,783.0612793,0.01884776354,783.0612793,0.02523417957,783.0612793,0.01734839194,783.0612793,0.06780774146,783.0612793,0.101200372,783.0612793,0.006932025775,783.0612793,0.0904770717,
781.9429932,-0.009698723443,781.9429932,0.01757774688,781.9429932,0.01259490941,781.9429932,0.009547882713,781.9429932,0.01739648543,781.9429932,0.02511471882,781.9429932,0.01619048044,781.9429932,0.06600245088,781.9429932,0.1019911617,781.9429932,0.007636476774,781.9429932,0.090853028,
780.9641113,-0.01207912248,780.9641113,0.01787138917,780.9641113,0.01623427868,780.9641113,0.01141564641,780.9641113,0.01948989183,780.9641113,0.02750753425,780.9641113,0.01649377868,780.9641113,0.06941908598,780.9641113,0.1028759032,780.9641113,0.008763957769,780.9641113,0.09185658395,
779.9848022,-0.01132838335,779.9848022,0.01929383911,779.9848022,0.0141171841,779.9848022,0.01087235939,779.9848022,0.01851807162,779.9848022,0.02630047128,779.9848022,0.01543691568,779.9848022,0.06881205738,779.9848022,0.101607874,779.9848022,0.007751435973,779.9848022,0.09169148654,
779.005127,-0.01054941211,779.005127,0.0184939485,779.005127,0.01276714075,779.005127,0.009819884785,779.005127,0.01658361964,779.005127,0.02444856055,779.005127,0.01524351351,779.005127,0.0669304207,779.005127,0.09984811395,779.005127,0.006406268571,779.005127,0.08908365667,
778.0251465,-0.01060145441,778.0251465,0.01916122809,778.0251465,0.01194258407,778.0251465,0.008787123486,778.0251465,0.01602741517,778.0251465,0.02494369075,778.0251465,0.01483540609,778.0251465,0.068904154,778.0251465,0.1013419628,778.0251465,0.0077829808,778.0251465,0.09022518992,
777.0447388,-0.01144084707,777.0447388,0.01953621767,777.0447388,0.01270894986,777.0447388,0.0106574744,777.0447388,0.01775949076,777.0447388,0.02602633461,777.0447388,0.01572677679,777.0447388,0.06752211601,777.0447388,0.1026494056,777.0447388,0.008166891523,777.0447388,0.09197471291,
776.0639648,-0.01025927532,776.0639648,0.01879513077,776.0639648,0.01205235533,776.0639648,0.0104532484,776.0639648,0.01561180782,776.0639648,0.025435213,776.0639648,0.0131261358,776.0639648,0.06839482486,776.0639648,0.1006084085,776.0639648,0.007276566699,776.0639648,0.09026785195,
774.942688,-0.01131849736,774.942688,0.01859766059,774.942688,0.01245194115,774.942688,0.01170251612,774.942688,0.01711040735,774.942688,0.02549200505,774.942688,0.01525922492,774.942688,0.06985424459,774.942688,0.1035503671,774.942688,0.009892598726,774.942688,0.09226148576,
773.9611206,-0.01037772931,773.9611206,0.01873696409,773.9611206,0.01277255174,773.9611206,0.009960743599,773.9611206,0.0149974348,773.9611206,0.02610497549,773.9611206,0.01402811799,773.9611206,0.06762183458,773.9611206,0.1023204401,773.9611206,0.007817400619,773.9611206,0.09103785455,
772.979248,-0.01107989997,772.979248,0.01916504279,772.979248,0.01331005525,772.979248,0.01033105049,772.979248,0.01645398512,772.979248,0.02511395141,772.979248,0.01543474291,772.979248,0.06974335015,772.979248,0.1034476385,772.979248,0.008268061094,772.979248,0.09104602784,
771.9969482,-0.01127340086,771.9969482,0.02029031701,771.9969482,0.0141306622,771.9969482,0.01066726353,771.9969482,0.01630114205,771.9969482,0.02546702512,771.9969482,0.01388892718,771.9969482,0.06961920112,771.9969482,0.104050301,771.9969482,0.007764744107,771.9969482,0.09091145545,
771.0143433,-0.01090893243,771.0143433,0.02060792036,771.0143433,0.01378946006,771.0143433,0.01113186032,771.0143433,0.01617975906,771.0143433,0.0251309555,771.0143433,0.01392324641,771.0143433,0.06857215613,771.0143433,0.1016889289,771.0143433,0.008149008267,771.0143433,0.09110572934,
770.031311,-0.01107339002,770.031311,0.02116513439,770.031311,0.01221875381,770.031311,0.0104306573,770.031311,0.01553633157,770.031311,0.02541325428,770.031311,0.01425976492,770.031311,0.06777524203,770.031311,0.1030608639,770.031311,0.008647832088,770.031311,0.09168259799,
769.0479736,-0.01121427491,769.0479736,0.02064787783,769.0479736,0.01443450432,769.0479736,0.01007973775,769.0479736,0.01536905952,769.0479736,0.02500115894,769.0479736,0.0133092273,769.0479736,0.0699480772,769.0479736,0.1030075699,769.0479736,0.00846484676,769.0479736,0.09139416367,
768.06427,-0.01044207439,768.06427,0.01886192895,768.06427,0.01404445432,768.06427,0.01012109593,768.06427,0.01607221738,768.06427,0.02486756071,768.06427,0.01403974835,768.06427,0.06839712709,768.06427,0.1022029668,768.06427,0.007999612018,768.06427,0.08967325091,
766.9395752,-0.01083324477,766.9395752,0.02074382454,766.9395752,0.01300078258,766.9395752,0.009733336978,766.9395752,0.01565278322,766.9395752,0.02538926713,766.9395752,0.0136691248,766.9395752,0.06907701492,766.9395752,0.1050663292,766.9395752,0.007839882746,766.9395752,0.09110278636,
765.9550781,-0.0108642485,765.9550781,0.02135126851,765.9550781,0.01398178749,765.9550781,0.01046014298,765.9550781,0.01573847979,765.9550781,0.02608455159,765.9550781,0.0128640011,765.9550781,0.06900985539,765.9550781,0.1035717279,765.9550781,0.007625701837,765.9550781,0.08923645318,
764.9702148,-0.01109362766,764.9702148,0.02098978683,764.9702148,0.01360109076,764.9702148,0.01039226446,764.9702148,0.0156831909,764.9702148,0.02494857088,764.9702148,0.01362675894,764.9702148,0.06891604513,764.9702148,0.1038730368,764.9702148,0.008120311424,764.9702148,0.09017602354,
763.9849854,-0.01029148325,763.9849854,0.02001618035,763.9849854,0.01286584046,763.9849854,0.01075935736,763.9849854,0.0152176423,763.9849854,0.02379356697,763.9849854,0.01273571141,763.9849854,0.06894034892,763.9849854,0.1031448543,763.9849854,0.008010923862,763.9849854,0.09048702568,
762.9993896,-0.01104921475,762.9993896,0.02180746384,762.9993896,0.01349311788,762.9993896,0.01133513078,762.9993896,0.01583009958,762.9993896,0.0244592689,762.9993896,0.01363178063,762.9993896,0.06860370934,762.9993896,0.1033327505,762.9993896,0.007364890538,762.9993896,0.09097870439,
762.0134277,-0.01187595632,762.0134277,0.02193293348,762.0134277,0.01487914845,762.0134277,0.01171243563,762.0134277,0.01588495076,762.0134277,0.02533339523,762.0134277,0.01398638543,762.0134277,0.07032383233,762.0134277,0.1043145135,762.0134277,0.008963928558,762.0134277,0.09114790708,
761.0271606,-0.01061979402,761.0271606,0.02026973106,761.0271606,0.01260466222,761.0271606,0.01044534706,761.0271606,0.01520528365,761.0271606,0.02428430878,761.0271606,0.01298368629,761.0271606,0.06915929914,761.0271606,0.104266271,761.0271606,0.008187782951,761.0271606,0.09022624046,
760.0404663,-0.0101179285,760.0404663,0.02094659209,760.0404663,0.012672727,760.0404663,0.01005772129,760.0404663,0.01407544315,760.0404663,0.02262376435,760.0404663,0.01212398056,760.0404663,0.06849643588,760.0404663,0.1017470732,760.0404663,0.006431410089,760.0404663,0.08903145045,
759.0534668,-0.01160752308,759.0534668,0.02263472788,759.0534668,0.0147323478,759.0534668,0.01152267866,759.0534668,0.01639454626,759.0534668,0.02488716133,759.0534668,0.01475433353,759.0534668,0.06880459934,759.0534668,0.1032581478,759.0534668,0.008995323442,759.0534668,0.09052959085,
758.06604,-0.01170242857,758.06604,0.02225359343,758.06604,0.01328472514,758.06604,0.01160376146,758.06604,0.01621732302,758.06604,0.02363284305,758.06604,0.01403560396,758.06604,0.06968298554,758.06604,0.1038877666,758.06604,0.008464081213,758.06604,0.08968830854,
756.9371948,-0.01146091614,756.9371948,0.02209575288,756.9371948,0.01279763877,756.9371948,0.01176618505,756.9371948,0.01531035826,756.9371948,0.02455704659,756.9371948,0.01246400829,756.9371948,0.06884997338,756.9371948,0.1033138707,756.9371948,0.008194246329,756.9371948,0.0891719237,
755.9490356,-0.01242057513,755.9490356,0.02345958166,755.9490356,0.01357331406,755.9490356,0.0129084792,755.9490356,0.01692436077,755.9490356,0.02472175658,755.9490356,0.01238108706,755.9490356,0.07153046876,755.9490356,0.1052643657,755.9490356,0.009371897206,755.9490356,0.09161313623,
754.9605713,-0.01163837127,754.9605713,0.02349562198,754.9605713,0.01424644422,754.9605713,0.01312392112,754.9605713,0.01539485995,754.9605713,0.0225911513,754.9605713,0.01287744008,754.9605713,0.06906694174,754.9605713,0.1059633717,754.9605713,0.00802819524,754.9605713,0.09068646282,
753.9716797,-0.01214845199,753.9716797,0.02330258675,753.9716797,0.01476188563,753.9716797,0.01195399929,753.9716797,0.01595157199,753.9716797,0.02341343649,753.9716797,0.01262448914,753.9716797,0.06923033297,753.9716797,0.1025760695,753.9716797,0.009151063859,753.9716797,0.09115888923,
752.9824829,-0.01169759035,752.9824829,0.02250883728,752.9824829,0.01396435779,752.9824829,0.01133491751,752.9824829,0.01542524807,752.9824829,0.02321355604,752.9824829,0.01332785841,752.9824829,0.06886678189,752.9824829,0.1030089781,752.9824829,0.008647251874,752.9824829,0.09079163522,
751.9929199,-0.01188195031,751.9929199,0.02305948921,751.9929199,0.01488418505,751.9929199,0.01045104768,751.9929199,0.01508383173,751.9929199,0.02283573337,751.9929199,0.011697012,751.9929199,0.06927423924,751.9929199,0.1031583101,751.9929199,0.007998663001,751.9929199,0.09093765914,
751.0029907,-0.01198711991,751.0029907,0.02260025963,751.0029907,0.01248113811,751.0029907,0.01180953998,751.0029907,0.01497540902,751.0029907,0.02384503186,751.0029907,0.0122919511,751.0029907,0.06804232299,751.0029907,0.1033545583,751.0029907,0.008367748931,751.0029907,0.09095029533,
750.0126953,-0.01239491533,750.0126953,0.02336311713,750.0126953,0.01353795454,750.0126953,0.01150736772,750.0126953,0.01450245548,750.0126953,0.02306033485,750.0126953,0.01255968213,750.0126953,0.06887154281,750.0126953,0.1036997885,750.0126953,0.008789209649,750.0126953,0.09128379077,
749.0220337,-0.01189630758,749.0220337,0.02337177657,749.0220337,0.01284992229,749.0220337,0.009976344183,749.0220337,0.01464428008,749.0220337,0.0233470276,749.0220337,0.01230390742,749.0220337,0.06798486412,749.0220337,0.1023429483,749.0220337,0.007208683994,749.0220337,0.09107041359,
748.0310669,-0.01238993462,748.0310669,0.02414379083,748.0310669,0.01292474568,748.0310669,0.0108159082,748.0310669,0.01395427994,748.0310669,0.02266456373,748.0310669,0.01155710407,748.0310669,0.06831062585,748.0310669,0.1026322618,748.0310669,0.007760000415,748.0310669,0.09119229019,
747.0397339,-0.01177937537,747.0397339,0.02247225121,747.0397339,0.0131071927,747.0397339,0.01033831388,747.0397339,0.01343165245,747.0397339,0.02231623977,747.0397339,0.01158469915,747.0397339,0.06777772307,747.0397339,0.104491435,747.0397339,0.007202814799,747.0397339,0.08948557079,
746.0480347,-0.01286882721,746.0480347,0.02366184443,746.0480347,0.01304167416,746.0480347,0.011938354,746.0480347,0.01485849544,746.0480347,0.02279129066,746.0480347,0.01280355733,746.0480347,0.06876119971,746.0480347,0.103980504,746.0480347,0.008447347209,746.0480347,0.09041421115,
745.0559692,-0.01307675522,745.0559692,0.02354188636,745.0559692,0.01385014784,745.0559692,0.01185055822,745.0559692,0.01456939988,745.0559692,0.02235221118,745.0559692,0.01259594876,745.0559692,0.0688309893,745.0559692,0.1016194522,745.0559692,0.009021197446,745.0559692,0.09074831009,
744.0635376,-0.01285988092,744.0635376,0.0227977559,744.0635376,0.01345167682,744.0635376,0.01048827823,744.0635376,0.0147327492,744.0635376,0.02170883305,744.0635376,0.01247570384,744.0635376,0.06859318912,744.0635376,0.102528438,744.0635376,0.007160496432,744.0635376,0.09088896215,
743.0708008,-0.0136844404,743.0708008,0.02462758683,743.0708008,0.01302697603,743.0708008,0.01126613282,743.0708008,0.01479043532,743.0708008,0.02290694974,743.0708008,0.01230968628,743.0708008,0.06846612692,743.0708008,0.1018058732,743.0708008,0.00943268463,743.0708008,0.09118315578,
741.935791,-0.01428887155,741.935791,0.0247151535,741.935791,0.01451506186,741.935791,0.01193744875,741.935791,0.01498443913,741.935791,0.02288994938,741.935791,0.01260820683,741.935791,0.06930451095,741.935791,0.1023703441,741.935791,0.009193867445,741.935791,0.09134927392,
740.9423218,-0.01432228461,740.9423218,0.02443946898,740.9423218,0.01334328763,740.9423218,0.01192340069,740.9423218,0.01461030543,740.9423218,0.02173397876,740.9423218,0.01276519429,740.9423218,0.06852725893,740.9423218,0.1045295969,740.9423218,0.008428713307,740.9423218,0.09173043072,
739.9484253,-0.0144999763,739.9484253,0.0248408094,739.9484253,0.01339475531,739.9484253,0.01061797421,739.9484253,0.01475631539,739.9484253,0.02306412905,739.9484253,0.01307259127,739.9484253,0.06842279434,739.9484253,0.1012857705,739.9484253,0.008106174879,739.9484253,0.09101078659,
738.9542236,-0.0148733519,738.9542236,0.02482841909,738.9542236,0.01359238382,738.9542236,0.01085338276,738.9542236,0.01478901599,738.9542236,0.02165664174,738.9542236,0.01327906735,738.9542236,0.06833192706,738.9542236,0.1033899337,738.9542236,0.007832950912,738.9542236,0.09138144553,
737.9597168,-0.01501241047,737.9597168,0.02506271936,737.9597168,0.01250751317,737.9597168,0.009755653329,737.9597168,0.0150981443,737.9597168,0.02213715576,737.9597168,0.01314921491,737.9597168,0.06844542921,737.9597168,0.1032289937,737.9597168,0.008478730917,737.9597168,0.09153530747,
736.9647827,-0.01661700755,736.9647827,0.02616207674,736.9647827,0.01476539392,736.9647827,0.01186210383,736.9647827,0.0159903504,736.9647827,0.02239290252,736.9647827,0.01350785792,736.9647827,0.06907552481,736.9647827,0.1039216369,736.9647827,0.009323918261,736.9647827,0.09243823588,
735.9695435,-0.0163705349,735.9695435,0.024913067,735.9695435,0.01314056944,735.9695435,0.01068413723,735.9695435,0.01498813648,735.9695435,0.02256404795,735.9695435,0.01228111237,735.9695435,0.06834983081,735.9695435,0.1019097194,735.9695435,0.008909785189,735.9695435,0.09092093259,
734.973938,-0.01739786379,734.973938,0.02593682706,734.973938,0.01413413882,734.973938,0.01089210715,734.973938,0.01604871452,734.973938,0.02298701927,734.973938,0.01335692778,734.973938,0.06968134642,734.973938,0.1024407595,734.973938,0.008532213047,734.973938,0.09133563936,
733.9780273,-0.01799014956,733.9780273,0.02671507001,733.9780273,0.0136457514,733.9780273,0.01134838909,733.9780273,0.01645662077,733.9780273,0.02207913995,733.9780273,0.01308123488,733.9780273,0.06823722273,733.9780273,0.1015846133,733.9780273,0.009845145047,733.9780273,0.09176506102,
732.9817505,-0.01881965995,732.9817505,0.0264099706,732.9817505,0.01391923707,732.9817505,0.01149266865,732.9817505,0.01562788151,732.9817505,0.02266658098,732.9817505,0.01321920659,732.9817505,0.06878500432,732.9817505,0.1017929763,732.9817505,0.009338174015,732.9817505,0.09165379405,
731.9851074,-0.02024857514,731.9851074,0.02725074254,731.9851074,0.0150849577,731.9851074,0.01283093821,731.9851074,0.01719660684,731.9851074,0.02360761538,731.9851074,0.01411124784,731.9851074,0.06960358471,731.9851074,0.1036341637,731.9851074,0.0100242896,731.9851074,0.09284749627,
730.9880981,-0.02137911692,730.9880981,0.02776041999,730.9880981,0.01510798,730.9880981,0.01232571807,730.9880981,0.01702874899,730.9880981,0.0244233124,730.9880981,0.01394091453,730.9880981,0.06915058941,730.9880981,0.1026229486,730.9880981,0.009898637421,730.9880981,0.09298042208,
729.9907837,-0.02226563916,729.9907837,0.02741802298,729.9907837,0.01442885865,729.9907837,0.01249539107,729.9907837,0.01689599268,729.9907837,0.02327371761,729.9907837,0.01453377213,729.9907837,0.06949038059,729.9907837,0.102496542,729.9907837,0.0111511685,729.9907837,0.09266215563,
728.993103,-0.0228212662,728.993103,0.02715976909,728.993103,0.01504885871,728.993103,0.01266590413,728.993103,0.01654543355,728.993103,0.02385107428,728.993103,0.01465986203,728.993103,0.06949529797,728.993103,0.1030551195,728.993103,0.01022232417,728.993103,0.09215806425,
727.9951172,-0.02301471308,727.9951172,0.0273580011,727.9951172,0.01421710104,727.9951172,0.01207338087,727.9951172,0.0164265912,727.9951172,0.02334675379,727.9951172,0.01355624758,727.9951172,0.07001182437,727.9951172,0.1016267762,727.9951172,0.009388508275,727.9951172,0.09129430354,
726.9967041,-0.02404017746,726.9967041,0.02769841999,726.9967041,0.01429483574,726.9967041,0.01205834374,726.9967041,0.01728982665,726.9967041,0.02346920036,726.9967041,0.01432003733,726.9967041,0.06970046461,726.9967041,0.101174362,726.9967041,0.01014600322,726.9967041,0.09098993987,
725.9980469,-0.02465097047,725.9980469,0.02793800086,725.9980469,0.0142396763,725.9980469,0.01211378537,725.9980469,0.01701717265,725.9980469,0.02334806509,725.9980469,0.01327952091,725.9980469,0.0699512139,725.9980469,0.1017245278,725.9980469,0.009893711656,725.9980469,0.09178172052,
724.9989624,-0.02520697564,724.9989624,0.02834960632,724.9989624,0.01389892306,724.9989624,0.01178238261,724.9989624,0.01728988066,724.9989624,0.02312866598,724.9989624,0.01429092977,724.9989624,0.06952808052,724.9989624,0.1020223647,724.9989624,0.009531687945,724.9989624,0.091051355,
723.9995728,-0.02613121085,723.9995728,0.02848350629,723.9995728,0.01429585274,723.9995728,0.01135899127,723.9995728,0.01706498489,723.9995728,0.02342171408,723.9995728,0.01493717544,723.9995728,0.06923937798,723.9995728,0.1027804166,723.9995728,0.01041339617,723.9995728,0.09226315469,
722.9998779,-0.02633088827,722.9998779,0.0286859367,722.9998779,0.01429890189,722.9998779,0.0126369074,722.9998779,0.01739575714,722.9998779,0.02314968966,722.9998779,0.01387882512,722.9998779,0.06981702894,722.9998779,0.10318809,722.9998779,0.009628438391,722.9998779,0.09174123406,
721.9998169,-0.0270531904,721.9998169,0.02908745781,721.9998169,0.01398438029,721.9998169,0.01207689382,721.9998169,0.01673734374,721.9998169,0.02379321121,721.9998169,0.01393372472,721.9998169,0.0699422732,721.9998169,0.1006310582,721.9998169,0.009848454967,721.9998169,0.09099829942,
720.9993896,-0.02810596116,720.9993896,0.02939344756,720.9993896,0.01496375445,720.9993896,0.01266294625,720.9993896,0.01722001098,720.9993896,0.02403004467,720.9993896,0.01492321771,720.9993896,0.07052238286,720.9993896,0.1012246534,720.9993896,0.0108319642,720.9993896,0.09149820358,
719.9986572,-0.02784932032,719.9986572,0.03015241586,719.9986572,0.01364727411,719.9986572,0.0119352676,719.9986572,0.01749888435,719.9986572,0.02317901328,719.9986572,0.0152833024,719.9986572,0.07041740417,719.9986572,0.1000076681,719.9986572,0.01016426086,719.9986572,0.09074088186,
718.9975586,-0.02910583466,718.9975586,0.03106402978,718.9975586,0.0146169709,718.9975586,0.01232787501,718.9975586,0.01841915958,718.9975586,0.02474329621,718.9975586,0.01559514459,718.9975586,0.07092215866,718.9975586,0.1013426781,718.9975586,0.01122309733,718.9975586,0.09192641079,
717.9960938,-0.02900201827,717.9960938,0.03100875579,717.9960938,0.01362082921,717.9960938,0.01155978907,717.9960938,0.01727086306,717.9960938,0.02368499897,717.9960938,0.01476199273,717.9960938,0.07092624158,717.9960938,0.1003916413,717.9960938,0.01070626359,717.9960938,0.09034516662,
716.9943237,-0.02945927344,716.9943237,0.03098712675,716.9943237,0.01391186006,716.9943237,0.01248742547,716.9943237,0.0174886696,716.9943237,0.02430839837,716.9943237,0.01480811182,716.9943237,0.07100976259,716.9943237,0.1022758484,716.9943237,0.009879728779,716.9943237,0.09072965384,
715.9922485,-0.03021155484,715.9922485,0.03156776354,715.9922485,0.01361343078,715.9922485,0.01289277244,715.9922485,0.01768331602,715.9922485,0.0245305039,715.9922485,0.01546408795,715.9922485,0.07176105678,715.9922485,0.0999891907,715.9922485,0.01082965545,715.9922485,0.09103082865,
714.9898071,-0.03031160496,714.9898071,0.03155195341,714.9898071,0.01360875648,714.9898071,0.01261286996,714.9898071,0.01756855659,714.9898071,0.02474513277,714.9898071,0.01573743299,714.9898071,0.0711812079,714.9898071,0.1002941877,714.9898071,0.00993166212,714.9898071,0.09212122858,
713.9869995,-0.03062715754,713.9869995,0.03200592846,713.9869995,0.01375923958,713.9869995,0.01227139402,713.9869995,0.01800150052,713.9869995,0.02442347631,713.9869995,0.01546178106,713.9869995,0.07126056403,713.9869995,0.1001342684,713.9869995,0.01057213824,713.9869995,0.09185578674,
712.9838867,-0.03088982776,712.9838867,0.03223446012,712.9838867,0.01431995723,712.9838867,0.01279691886,712.9838867,0.01795361191,712.9838867,0.02545234002,712.9838867,0.01579535939,712.9838867,0.07207349688,712.9838867,0.1002847329,712.9838867,0.01162500493,712.9838867,0.09123652428,
711.9804077,-0.03057451546,711.9804077,0.03155195341,711.9804077,0.01418856252,711.9804077,0.01242871303,711.9804077,0.01679696515,711.9804077,0.02429846115,711.9804077,0.0152177494,711.9804077,0.07222897559,711.9804077,0.09940766543,711.9804077,0.01073600724,711.9804077,0.09099973738,
710.9766235,-0.03103238344,710.9766235,0.03283929825,710.9766235,0.01436180156,710.9766235,0.01287730597,710.9766235,0.01813526824,710.9766235,0.02591042034,710.9766235,0.01581221819,710.9766235,0.07191584259,710.9766235,0.1016562805,710.9766235,0.01146717928,710.9766235,0.09176662564,
709.9724731,-0.03077978268,709.9724731,0.03259856254,709.9724731,0.0139555363,709.9724731,0.01324421167,709.9724731,0.01829164848,709.9724731,0.02567115799,709.9724731,0.01607807353,709.9724731,0.07251713425,709.9724731,0.1040859595,709.9724731,0.01153134461,709.9724731,0.09220530838,
708.9680176,-0.03029296733,708.9680176,0.0328573063,708.9680176,0.01385976933,708.9680176,0.0126047153,708.9680176,0.01746013016,708.9680176,0.02541179955,708.9680176,0.01578983106,708.9680176,0.07198534161,708.9680176,0.09955169261,708.9680176,0.01116917655,708.9680176,0.09215336293,
707.9631958,-0.03014963865,707.9631958,0.03294992819,707.9631958,0.01355549973,707.9631958,0.013441558,707.9631958,0.01790483668,707.9631958,0.02592814341,707.9631958,0.01597565971,707.9631958,0.07259698212,707.9631958,0.09908657521,707.9631958,0.01127248164,707.9631958,0.0931084156,
706.9580688,-0.02924524993,706.9580688,0.03297380731,706.9580688,0.0134440409,706.9580688,0.01233011205,706.9580688,0.01683880761,706.9580688,0.02541937493,706.9580688,0.01479375642,706.9580688,0.07191517204,706.9580688,0.09907509387,706.9580688,0.01133994013,706.9580688,0.09169749916,
