bm3_wtHeme1,,bm3_wtHeme_dmso_0.5UL,,bm3_wtHeme_ARACHADONIC_ACID_0.5UL,,bm3_wtHeme_ARACHADONIC_ACID_0.5UL1,,bm3_wtHeme_ARACHADONIC_ACID_0.5UL2,,bm3_wtHeme_ARACHADONIC_ACID_1.0UL3,,bm3_wtHeme_ARACHADONIC_ACID_1.5_UL,,bm3_wtHeme_ARACHADONIC_ACID_2.0_UL,,bm3_wtHeme_ARACHADONIC_ACID_2.5_UL1,,bm3_wtHeme_ARACHADONIC_ACID_3.0_UL,,bm3_wtHeme_ARACHADONIC_ACID_3.5_UL1,,bm3_wtHeme_ARACHADONIC_ACID_4.0_UL2,,bm3_wtHeme_ARACHADONIC_ACID_4.5_UL,,bm3_wtHeme_ARACHADONIC_ACID_5.0_UL1,,bm3_wtHeme_ARACHADONIC_ACID_5.5_UL2,,
791.0151978,0.03191484511,791.0151978,0.02912861854,791.0151978,0.0111382613,791.0151978,0.004407371394,791.0151978,0.006935970858,791.0151978,0.005686288234,791.0151978,0.009477765299,791.0151978,0.008019783534,791.0151978,0.005941159558,791.0151978,0.007297968026,791.0151978,0.00653317431,791.0151978,0.009934602305,791.0151978,0.007490285672,791.0151978,0.009170363657,791.0151978,0.00823769439,
790.0397339,0.03210257739,790.0397339,0.02958893217,790.0397339,0.01047279127,790.0397339,0.005078663584,790.0397339,0.006608651951,790.0397339,0.00476530334,790.0397339,0.00881501846,790.0397339,0.00652818149,790.0397339,0.006288775709,790.0397339,0.007649281062,790.0397339,0.005269214977,790.0397339,0.009425198659,790.0397339,0.006654544268,790.0397339,0.007796737831,790.0397339,0.006774975918,
789.0639038,0.03284005448,789.0639038,0.0286167264,789.0639038,0.01164704747,789.0639038,0.005763560068,789.0639038,0.007925421,789.0639038,0.006601450499,789.0639038,0.009965193458,789.0639038,0.008329934441,789.0639038,0.006608389318,789.0639038,0.009844403714,789.0639038,0.006604972295,789.0639038,0.009911798872,789.0639038,0.007485861424,789.0639038,0.008880088106,789.0639038,0.009741622955,
787.9481812,0.03347780555,787.9481812,0.02738642693,787.9481812,0.01234350726,787.9481812,0.004777787253,787.9481812,0.00760415243,787.9481812,0.006139965728,787.9481812,0.0105713699,787.9481812,0.008865398355,787.9481812,0.007370498497,787.9481812,0.01067148149,787.9481812,0.007745954674,787.9481812,0.0113316495,787.9481812,0.007702502888,787.9481812,0.009397184476,787.9481812,0.00854039751,
786.9715576,0.031850297,786.9715576,0.0299359858,786.9715576,0.01028662361,786.9715576,0.003721893299,786.9715576,0.006883947179,786.9715576,0.004265112337,786.9715576,0.008437951095,786.9715576,0.005913500674,786.9715576,0.005598646123,786.9715576,0.006654544268,786.9715576,0.005485854112,786.9715576,0.009285438806,786.9715576,0.006192373112,786.9715576,0.006828774232,786.9715576,0.006627208088,
785.9945679,0.03203532845,785.9945679,0.02876011096,785.9945679,0.01100410894,785.9945679,0.005547699984,785.9945679,0.008273469284,785.9945679,0.007221001666,785.9945679,0.00921182055,785.9945679,0.0080208648,785.9945679,0.006480489392,785.9945679,0.007748853415,785.9945679,0.007005363237,785.9945679,0.01126514934,785.9945679,0.008731259033,785.9945679,0.008963875473,785.9945679,0.008751517162,
785.0171509,0.03179965913,785.0171509,0.03043741547,785.0171509,0.009944057092,785.0171509,0.003532045754,785.0171509,0.005571716931,785.0171509,0.005069549661,785.0171509,0.009244185872,785.0171509,0.006516119931,785.0171509,0.006452717353,785.0171509,0.007167970296,785.0171509,0.005709630903,785.0171509,0.009542510845,785.0171509,0.006699285004,785.0171509,0.007981340401,785.0171509,0.007381030358,
784.0394287,0.03277118132,784.0394287,0.02966897003,784.0394287,0.01068453491,784.0394287,0.003488700371,784.0394287,0.006968271919,784.0394287,0.00527660409,784.0394287,0.00962131843,784.0394287,0.006059949286,784.0394287,0.007374105509,784.0394287,0.006764642894,784.0394287,0.005560048856,784.0394287,0.009444377385,784.0394287,0.0083650304,784.0394287,0.007681213319,784.0394287,0.008133657277,
783.0612793,0.03328338638,783.0612793,0.03032237105,783.0612793,0.01017581485,783.0612793,0.004079495557,783.0612793,0.007793548983,783.0612793,0.005917699076,783.0612793,0.009947156534,783.0612793,0.007514937315,783.0612793,0.007120760623,783.0612793,0.008518644609,783.0612793,0.006784756668,783.0612793,0.01160477195,783.0612793,0.008347772993,783.0612793,0.007873068564,783.0612793,0.006933709141,
781.9429932,0.03380755708,781.9429932,0.02759681456,781.9429932,0.009301094338,781.9429932,0.004707441665,781.9429932,0.007055743597,781.9429932,0.005642543547,781.9429932,0.008650261909,781.9429932,0.00530089438,781.9429932,0.005186398514,781.9429932,0.006758727133,781.9429932,0.006016718224,781.9429932,0.009990674444,781.9429932,0.006551858503,781.9429932,0.008094069548,781.9429932,0.006380130071,
780.9641113,0.03365410492,780.9641113,0.02956335619,780.9641113,0.01105487533,780.9641113,0.005329011939,780.9641113,0.007520441897,780.9641113,0.007640428841,780.9641113,0.01025881898,780.9641113,0.00799320545,780.9641113,0.007524339948,780.9641113,0.008530655876,780.9641113,0.006288591772,780.9641113,0.01063863933,780.9641113,0.008932667784,780.9641113,0.01021198835,780.9641113,0.008960176259,
779.9848022,0.03272202611,779.9848022,0.03084722906,779.9848022,0.01161958091,779.9848022,0.004871624988,779.9848022,0.007576361299,779.9848022,0.005737119354,779.9848022,0.01051508915,779.9848022,0.005865482613,779.9848022,0.005703152623,779.9848022,0.007752859034,779.9848022,0.006079190876,779.9848022,0.0100822011,779.9848022,0.006724154577,779.9848022,0.008015696891,779.9848022,0.00800114125,
779.005127,0.03285485134,779.005127,0.02889820188,779.005127,0.01220695861,779.005127,0.004208520055,779.005127,0.006877924781,779.005127,0.005181473214,779.005127,0.009215654805,779.005127,0.006630257238,779.005127,0.004934038036,779.005127,0.006897544488,779.005127,0.005682012998,779.005127,0.009287606925,779.005127,0.007105209399,779.005127,0.007083317265,779.005127,0.007014360279,
778.0251465,0.0312942341,778.0251465,0.0282694269,778.0251465,0.009402157739,778.0251465,0.003429756267,778.0251465,0.006080057006,778.0251465,0.005644431803,778.0251465,0.008697426878,778.0251465,0.006940100342,778.0251465,0.005469417665,778.0251465,0.008933566511,778.0251465,0.005587055814,778.0251465,0.01019579545,778.0251465,0.005455393344,778.0251465,0.008100372739,778.0251465,0.007366286125,
777.0447388,0.03321463987,777.0447388,0.03037705831,777.0447388,0.01179147884,777.0447388,0.00472118007,777.0447388,0.006404140498,777.0447388,0.006905171555,777.0447388,0.01024031918,777.0447388,0.006986133289,777.0447388,0.006161416415,777.0447388,0.01005814504,777.0447388,0.006624947768,777.0447388,0.01077392604,777.0447388,0.006748157553,777.0447388,0.008251175284,777.0447388,0.008467011154,
776.0639648,0.03196181729,776.0639648,0.02773944847,776.0639648,0.01034252904,776.0639648,0.003554907627,776.0639648,0.005466717761,776.0639648,0.005170575809,776.0639648,0.008405909874,776.0639648,0.00699128909,776.0639648,0.004629677162,776.0639648,0.006709116977,776.0639648,0.005320861936,776.0639648,0.01015588734,776.0639648,0.006344799418,776.0639648,0.006931052543,776.0639648,0.007162469905,
774.942688,0.03420994803,774.942688,0.03074196912,774.942688,0.01068222616,774.942688,0.004623555113,774.942688,0.007653180044,774.942688,0.006160655059,774.942688,0.009774398059,774.942688,0.006678570062,774.942688,0.006447883323,774.942688,0.009159867652,774.942688,0.006850442849,774.942688,0.01084653474,774.942688,0.007698155474,774.942688,0.008164596744,774.942688,0.009180145338,
773.9611206,0.03150032088,773.9611206,0.02855924703,773.9611206,0.01040920708,773.9611206,0.003365289653,773.9611206,0.007363494951,773.9611206,0.006576246582,773.9611206,0.008565108292,773.9611206,0.006436008029,773.9611206,0.006304718088,773.9611206,0.007715255953,773.9611206,0.007045614533,773.9611206,0.01010538451,773.9611206,0.006445702631,773.9611206,0.009169544093,773.9611206,0.007591666188,
772.979248,0.03229061514,772.979248,0.03063045442,772.979248,0.01083445922,772.979248,0.004315463826,772.979248,0.006678360049,772.979248,0.006492076907,772.979248,0.009164229967,772.979248,0.007099578157,772.979248,0.006889575627,772.979248,0.009167931043,772.979248,0.006244077347,772.979248,0.01001067366,772.979248,0.007986956276,772.979248,0.008512625471,772.979248,0.009152835235,
771.9969482,0.03415744007,771.9969482,0.03039946221,771.9969482,0.01152406074,771.9969482,0.006512046792,771.9969482,0.008237931877,771.9969482,0.006702886429,771.9969482,0.01100225002,771.9969482,0.007318080403,771.9969482,0.007201235741,771.9969482,0.009077917784,771.9969482,0.00646666903,771.9969482,0.0115990825,771.9969482,0.006867010612,771.9969482,0.009631772526,771.9969482,0.009021990001,
771.0143433,0.03393049538,771.0143433,0.02846589871,771.0143433,0.01063959394,771.0143433,0.004535028245,771.0143433,0.007765508257,771.0143433,0.005742391571,771.0143433,0.009537588805,771.0143433,0.006047428586,771.0143433,0.007537456695,771.0143433,0.008450514637,771.0143433,0.005627254955,771.0143433,0.01144780405,771.0143433,0.006995892618,771.0143433,0.01060792059,771.0143433,0.008379334584,
770.031311,0.03461369872,770.031311,0.03083486296,770.031311,0.01147709321,770.031311,0.004340719897,770.031311,0.007140233181,770.031311,0.006971402094,770.031311,0.00997327175,770.031311,0.006681093946,770.031311,0.007065031212,770.031311,0.009720894508,770.031311,0.006282525137,770.031311,0.01137009822,770.031311,0.007950941101,770.031311,0.008952407166,770.031311,0.007926581427,
769.0479736,0.03408474475,769.0479736,0.02903052606,769.0479736,0.01050392445,769.0479736,0.004529927392,769.0479736,0.007765560877,769.0479736,0.006534146611,769.0479736,0.0113404179,769.0479736,0.007336667273,769.0479736,0.006391872186,769.0479736,0.009424271993,769.0479736,0.005918801297,769.0479736,0.01190342009,769.0479736,0.007958823815,769.0479736,0.008836125955,769.0479736,0.008521944284,
768.06427,0.03257066011,768.06427,0.02946383506,768.06427,0.01078523044,768.06427,0.00472371839,768.06427,0.007026724983,768.06427,0.006783389486,768.06427,0.01014552638,768.06427,0.00714510167,768.06427,0.005686393008,768.06427,0.009355656803,768.06427,0.005640523974,768.06427,0.01013103221,768.06427,0.0063948147,768.06427,0.008516400121,768.06427,0.007031355053,
766.9395752,0.03259940073,766.9395752,0.03053202108,766.9395752,0.00912039727,766.9395752,0.004105313215,766.9395752,0.00668587815,766.9395752,0.006742189638,766.9395752,0.009525840171,766.9395752,0.007819772698,766.9395752,0.007704637013,766.9395752,0.00857693702,766.9395752,0.006641165353,766.9395752,0.01063126419,766.9395752,0.007296441123,766.9395752,0.008753472008,766.9395752,0.007927820086,
765.9550781,0.0330795534,765.9550781,0.03011057526,765.9550781,0.01171977539,765.9550781,0.005794121418,765.9550781,0.007194208913,765.9550781,0.006276773289,765.9550781,0.01057561301,765.9550781,0.006201668177,765.9550781,0.00708102854,765.9550781,0.008122342639,765.9550781,0.006249066908,765.9550781,0.01069445722,765.9550781,0.007848581299,765.9550781,0.009171499871,765.9550781,0.009030368179,
764.9702148,0.03329990432,764.9702148,0.03013191,764.9702148,0.01085508149,764.9702148,0.005154465325,764.9702148,0.008386538364,764.9702148,0.006424185354,764.9702148,0.01035077404,764.9702148,0.007550810929,764.9702148,0.007193550933,764.9702148,0.009416045621,764.9702148,0.006296786014,764.9702148,0.01046634745,764.9702148,0.007662322372,764.9702148,0.009078209288,764.9702148,0.009070385247,
763.9849854,0.03070848808,763.9849854,0.02910376154,763.9849854,0.009386206977,763.9849854,0.00435277354,763.9849854,0.006999233738,763.9849854,0.005539598409,763.9849854,0.01029147487,763.9849854,0.006344773341,763.9849854,0.006585155614,763.9849854,0.008838715032,763.9849854,0.005468972027,763.9849854,0.01042026281,763.9849854,0.006659170613,763.9849854,0.008483377285,763.9849854,0.00728480611,
762.9993896,0.03272685409,762.9993896,0.02981608547,762.9993896,0.01048289519,762.9993896,0.005934703629,762.9993896,0.007618220057,762.9993896,0.007777103689,762.9993896,0.0105526438,762.9993896,0.007166891359,762.9993896,0.007110761479,762.9993896,0.0100576682,762.9993896,0.005937328096,762.9993896,0.01156712603,762.9993896,0.006611858495,762.9993896,0.009376022965,762.9993896,0.009316354059,
762.0134277,0.0348659046,762.0134277,0.03197811916,762.0134277,0.01108472236,762.0134277,0.005598173942,762.0134277,0.007942188531,762.0134277,0.007500109263,762.0134277,0.01119443588,762.0134277,0.008195749484,762.0134277,0.00824133493,762.0134277,0.00918130856,762.0134277,0.007870458998,762.0134277,0.01144687366,762.0134277,0.008557451889,762.0134277,0.01062569395,762.0134277,0.009309874848,
761.0271606,0.03117418103,761.0271606,0.03106255643,761.0271606,0.01084284578,761.0271606,0.0049738097,761.0271606,0.005974121392,761.0271606,0.006289458368,761.0271606,0.009623304009,761.0271606,0.00670622522,761.0271606,0.007827969268,761.0271606,0.008653140627,761.0271606,0.005971418228,761.0271606,0.01037670206,761.0271606,0.007502953988,761.0271606,0.008838054724,761.0271606,0.00846537482,
760.0404663,0.03229317814,760.0404663,0.02877059206,760.0404663,0.008762901649,760.0404663,0.004807807971,760.0404663,0.006746974774,760.0404663,0.006106387358,760.0404663,0.009494777769,760.0404663,0.006585024297,760.0404663,0.005755821709,760.0404663,0.0081059644,760.0404663,0.004823617171,760.0404663,0.01062176749,760.0404663,0.007451941725,760.0404663,0.008164095692,760.0404663,0.00768635096,
759.0534668,0.03368775547,759.0534668,0.0299840793,759.0534668,0.01010305248,759.0534668,0.005325814709,759.0534668,0.00858525373,759.0534668,0.006991552189,759.0534668,0.01008318178,759.0534668,0.007190629374,759.0534668,0.008402690291,759.0534668,0.01011465769,759.0534668,0.006999259815,759.0534668,0.01202339958,759.0534668,0.007758155931,759.0534668,0.01002622303,759.0534668,0.008979995735,
758.06604,0.03362660855,758.06604,0.03113733046,758.06604,0.01188378502,758.06604,0.004803462885,758.06604,0.007791018579,758.06604,0.006680699531,758.06604,0.009267297573,758.06604,0.00823352579,758.06604,0.008119045757,758.06604,0.009322066791,758.06604,0.006902147084,758.06604,0.01196115743,758.06604,0.008422774263,758.06604,0.009720630012,758.06604,0.008259142749,
756.9371948,0.03340623528,756.9371948,0.03053518757,756.9371948,0.01157725509,756.9371948,0.00537862163,756.9371948,0.007325557061,756.9371948,0.00665157428,756.9371948,0.0110155521,756.9371948,0.007495948114,756.9371948,0.007439170033,756.9371948,0.008482057601,756.9371948,0.007959140465,756.9371948,0.01114035957,756.9371948,0.007185418624,756.9371948,0.00971284695,756.9371948,0.009411495179,
755.9490356,0.0342174843,755.9490356,0.03257350624,755.9490356,0.01233013812,755.9490356,0.005674302578,755.9490356,0.008510144427,755.9490356,0.00776358461,755.9490356,0.01225586981,755.9490356,0.008205272257,755.9490356,0.007843546569,755.9490356,0.01031217631,755.9490356,0.008126588538,755.9490356,0.01225240808,755.9490356,0.00758671388,755.9490356,0.01115648076,755.9490356,0.00903903693,
754.9605713,0.03425252438,754.9605713,0.02968870476,754.9605713,0.01008768566,754.9605713,0.005013428163,754.9605713,0.007679447997,754.9605713,0.007250717841,754.9605713,0.01087427046,754.9605713,0.007673361804,754.9605713,0.007301679812,754.9605713,0.009419351816,754.9605713,0.006754993461,754.9605713,0.01096648816,754.9605713,0.008518221788,754.9605713,0.009300433099,754.9605713,0.009091478772,
753.9716797,0.03374158219,753.9716797,0.0300691817,753.9716797,0.01036206726,753.9716797,0.006034750491,753.9716797,0.009441361763,753.9716797,0.007269538473,753.9716797,0.0109290313,753.9716797,0.007591666188,753.9716797,0.007996949367,753.9716797,0.008942788467,753.9716797,0.006310706493,753.9716797,0.01101788878,753.9716797,0.008568461984,753.9716797,0.009253149852,753.9716797,0.008961391635,
752.9824829,0.03255520016,752.9824829,0.03024526685,752.9824829,0.01181427483,752.9824829,0.005730955396,752.9824829,0.007268380374,752.9824829,0.006528102327,752.9824829,0.01073574182,752.9824829,0.007410257123,752.9824829,0.006921899505,752.9824829,0.009342722595,752.9824829,0.006760777906,752.9824829,0.01205648016,752.9824829,0.007122260518,752.9824829,0.009349573404,752.9824829,0.008807542734,
751.9929199,0.03255601227,751.9929199,0.02753318287,751.9929199,0.01154503506,751.9929199,0.00401579449,751.9929199,0.00715581188,751.9929199,0.007276382297,751.9929199,0.01022690907,751.9929199,0.0072357147,751.9929199,0.007342274766,751.9929199,0.009534096345,751.9929199,0.006270759273,751.9929199,0.01164324488,751.9929199,0.007981471717,751.9929199,0.009821658954,751.9929199,0.00906316936,
751.0029907,0.03118986636,751.0029907,0.02787738293,751.0029907,0.01089155022,751.0029907,0.004965064116,751.0029907,0.009038957767,751.0029907,0.007019332144,751.0029907,0.01009576675,751.0029907,0.00667415373,751.0029907,0.006697313394,751.0029907,0.009000345133,751.0029907,0.006196416914,751.0029907,0.01184853632,751.0029907,0.007888014428,751.0029907,0.009319184348,751.0029907,0.00834864378,
750.0126953,0.03377258033,750.0126953,0.02843654715,750.0126953,0.011213216,750.0126953,0.004147596657,750.0126953,0.006706829648,750.0126953,0.007443831302,750.0126953,0.01049114205,750.0126953,0.007240505423,750.0126953,0.007427794393,750.0126953,0.009634314105,750.0126953,0.007662849035,750.0126953,0.01167749334,750.0126953,0.008009526879,750.0126953,0.01040904783,750.0126953,0.009024844505,
749.0220337,0.0330426842,749.0220337,0.03033219837,749.0220337,0.0108237369,749.0220337,0.004719505552,749.0220337,0.008596105501,749.0220337,0.006471345667,749.0220337,0.00967780035,749.0220337,0.007120760623,749.0220337,0.006741453428,749.0220337,0.00825872086,749.0220337,0.006535144988,749.0220337,0.01124843955,749.0220337,0.007444357965,749.0220337,0.009253837168,749.0220337,0.008411874995,
748.0310669,0.03316091001,748.0310669,0.02960905246,748.0310669,0.01058731042,748.0310669,0.003852613503,748.0310669,0.006900095847,748.0310669,0.00694186287,748.0310669,0.01069764141,748.0310669,0.007003732026,748.0310669,0.006737904157,748.0310669,0.008733081631,748.0310669,0.005766367074,748.0310669,0.01165486407,748.0310669,0.00805949606,748.0310669,0.009076517075,748.0310669,0.00827027671,
747.0397339,0.03273653984,747.0397339,0.03007814288,747.0397339,0.009822214954,747.0397339,0.004782890901,747.0397339,0.007173364982,747.0397339,0.006194919813,747.0397339,0.009467447177,747.0397339,0.005944807082,747.0397339,0.006838215049,747.0397339,0.009583580308,747.0397339,0.005613881163,747.0397339,0.009902106598,747.0397339,0.007070977706,747.0397339,0.008291912265,747.0397339,0.008150774986,
746.0480347,0.03350489959,746.0480347,0.03060823306,746.0480347,0.01074563898,746.0480347,0.004745543934,746.0480347,0.006623817608,746.0480347,0.00672323443,746.0480347,0.01051317994,746.0480347,0.007705717348,746.0480347,0.007556605618,746.0480347,0.009936191142,746.0480347,0.005973465275,746.0480347,0.01169860736,746.0480347,0.007829946466,746.0480347,0.009427446872,746.0480347,0.00909182243,
745.0559692,0.03305064142,745.0559692,0.0300940387,745.0559692,0.01074386109,745.0559692,0.005005650688,745.0559692,0.008537598886,745.0559692,0.006661220919,745.0559692,0.01030772366,745.0559692,0.008021049201,745.0559692,0.0072428477,745.0559692,0.009489485994,745.0559692,0.007973456755,745.0559692,0.01062556077,745.0559692,0.007235241123,745.0559692,0.009079213254,745.0559692,0.008518010378,
744.0635376,0.03327195719,744.0635376,0.0308925882,744.0635376,0.009627961554,744.0635376,0.00504456507,744.0635376,0.007534269709,744.0635376,0.005839350168,744.0635376,0.0103250863,744.0635376,0.00628302386,744.0635376,0.006173152942,744.0635376,0.008472132497,744.0635376,0.006695551798,744.0635376,0.01076094992,744.0635376,0.006667161826,744.0635376,0.009299507365,744.0635376,0.00827352237,
743.0708008,0.03336047381,743.0708008,0.03049500473,743.0708008,0.01091612969,743.0708008,0.004048845731,743.0708008,0.007798319217,743.0708008,0.006943046581,743.0708008,0.01059699245,743.0708008,0.008040746674,743.0708008,0.007368128747,743.0708008,0.00965826679,743.0708008,0.007057401352,743.0708008,0.01183802914,743.0708008,0.007619458251,743.0708008,0.008943977766,743.0708008,0.008239224553,
741.935791,0.03190779686,741.935791,0.03062281571,741.935791,0.01159078721,741.935791,0.005690090824,741.935791,0.008148744702,741.935791,0.006868641358,741.935791,0.01125901286,741.935791,0.008946382441,741.935791,0.007442540955,741.935791,0.009697970934,741.935791,0.007691568229,741.935791,0.01220179442,741.935791,0.007607129402,741.935791,0.009962491691,741.935791,0.009711391293,
740.9423218,0.02973979153,740.9423218,0.02958995849,740.9423218,0.01064304262,740.9423218,0.004761953373,740.9423218,0.007516780868,740.9423218,0.006914876867,740.9423218,0.01012615673,740.9423218,0.007150180638,740.9423218,0.00770018436,740.9423218,0.009610706009,740.9423218,0.007109182421,740.9423218,0.01135205664,740.9423218,0.008310038596,740.9423218,0.01008021459,740.9423218,0.009060710669,
739.9484253,0.03375741467,739.9484253,0.03049567156,739.9484253,0.0106271524,739.9484253,0.005396601278,739.9484253,0.006945887115,739.9484253,0.006865011994,739.9484253,0.01021930296,739.9484253,0.006731594447,739.9484253,0.007456629537,739.9484253,0.009052860551,739.9484253,0.006966851652,739.9484253,0.01166058145,739.9484253,0.007927504368,739.9484253,0.009821844287,739.9484253,0.009135598317,
738.9542236,0.032777071,738.9542236,0.03049300425,738.9542236,0.01059402153,738.9542236,0.005429862533,738.9542236,0.007457393222,738.9542236,0.006977241952,738.9542236,0.01112917811,738.9542236,0.007380530238,738.9542236,0.007467163261,738.9542236,0.009624574333,738.9542236,0.006731357891,738.9542236,0.01163428463,738.9542236,0.007618404459,738.9542236,0.009469035082,738.9542236,0.008672681637,
737.9597168,0.03402390704,737.9597168,0.02992295288,737.9597168,0.01010175422,737.9597168,0.004832019564,737.9597168,0.006766483188,737.9597168,0.006230369676,737.9597168,0.009743263945,737.9597168,0.006108671427,737.9597168,0.006729754154,737.9597168,0.008353973739,737.9597168,0.006472186651,737.9597168,0.01118447538,737.9597168,0.007763215806,737.9597168,0.009033803828,737.9597168,0.007972560823,
736.9647827,0.03481858596,736.9647827,0.03131190315,736.9647827,0.01135359704,736.9647827,0.005170313641,736.9647827,0.008608013391,736.9647827,0.00774988113,736.9647827,0.01092425268,736.9647827,0.008326213807,736.9647827,0.007948674262,736.9647827,0.009322145954,736.9647827,0.007782717235,736.9647827,0.01301067881,736.9647827,0.007370735519,736.9647827,0.01064999308,736.9647827,0.009603296407,
735.9695435,0.0308587905,735.9695435,0.03055921011,735.9695435,0.01039785892,735.9695435,0.004895159509,735.9695435,0.006965615321,735.9695435,0.00610105833,735.9695435,0.0101077687,735.9695435,0.00704485178,735.9695435,0.007140417583,735.9695435,0.008992020041,735.9695435,0.005649965256,735.9695435,0.0104828421,735.9695435,0.006706487853,735.9695435,0.009274304844,735.9695435,0.007866056636,
734.973938,0.03217753023,734.973938,0.03079403937,734.973938,0.01014510263,734.973938,0.005280979909,734.973938,0.007565245498,734.973938,0.006639614236,734.973938,0.01016643364,734.973938,0.007679737639,734.973938,0.008239937015,734.973938,0.009412897751,734.973938,0.007258798927,734.973938,0.01171211712,734.973938,0.007461711764,734.973938,0.009335185401,734.973938,0.008965064771,
