bm3wthwme3,,bm3wthwme_n_DMSO_0.5ul,,bm3wthwme_n_4_phenylimidazole_0.5ul,,bm3wthwme_n_4_phenylimidazole_1.0ul1,,
764.9702148,0.004379470367,764.9702148,0.005016177893,764.9702148,0.007392984349,764.9702148,0.006765142083,
763.9849854,0.005513275973,763.9849854,0.005425249226,763.9849854,0.00671766093,763.9849854,0.006109774113,
762.9993896,0.005357891321,762.9993896,0.006010970101,762.9993896,0.008095758036,762.9993896,0.006464593112,
762.0134277,0.006708038971,762.0134277,0.007398381829,762.0134277,0.008427129127,762.0134277,0.007396643981,
761.0271606,0.00525378203,761.0271606,0.005495160818,761.0271606,0.007191919256,761.0271606,0.006053308025,
760.0404663,0.004259596579,760.0404663,0.003643260803,760.0404663,0.006620873697,760.0404663,0.006165617146,
759.0534668,0.005247860681,759.0534668,0.006630073301,759.0534668,0.006962169427,759.0534668,0.006218605209,
758.06604,0.005510628223,758.06604,0.007514805533,758.06604,0.006924792659,758.06604,0.007163364906,
756.9371948,0.006061576772,756.9371948,0.006308500189,756.9371948,0.006692344788,756.9371948,0.006924161222,
755.9490356,0.006877004169,755.9490356,0.006930842064,755.9490356,0.007619590033,755.9490356,0.007719682995,
754.9605713,0.004277059343,754.9605713,0.006216163281,754.9605713,0.007476248778,754.9605713,0.006683275569,
753.9716797,0.005099537782,753.9716797,0.006072391756,753.9716797,0.00736507494,753.9716797,0.006760909222,
752.9824829,0.005413271021,752.9824829,0.005615506787,752.9824829,0.00612085266,752.9824829,0.007376053836,
751.9929199,0.004742063582,751.9929199,0.006067456678,751.9929199,0.005621721502,751.9929199,0.00711494498,
751.0029907,0.004793464672,751.0029907,0.006687586661,751.0029907,0.007460237015,751.0029907,0.007246085443,
750.0126953,0.006130356807,750.0126953,0.006717792246,750.0126953,0.008326635696,750.0126953,0.007063978817,
749.0220337,0.004564064089,749.0220337,0.005978268106,749.0220337,0.006667056587,749.0220337,0.006335107144,
748.0310669,0.005738483276,748.0310669,0.005785752553,748.0310669,0.006968035363,748.0310669,0.005885187536,
747.0397339,0.004953727126,747.0397339,0.005430937279,747.0397339,0.007560319733,747.0397339,0.005908331368,
746.0480347,0.004610656761,746.0480347,0.005856640637,746.0480347,0.006736510899,746.0480347,0.00627540797,
745.0559692,0.004281477537,745.0559692,0.005936514586,745.0559692,0.007831764407,745.0559692,0.006007059477,
744.0635376,0.006140149664,744.0635376,0.005169868469,744.0635376,0.006676099263,744.0635376,0.00567556126,
743.0708008,0.005466193426,743.0708008,0.006245968398,743.0708008,0.007054901682,743.0708008,0.00596126169,
741.935791,0.006407056469,741.935791,0.006659643725,741.935791,0.007396986242,741.935791,0.006965246983,
740.9423218,0.005491097458,740.9423218,0.00622388348,740.9423218,0.007608525455,740.9423218,0.006183892023,
739.9484253,0.005610708147,739.9484253,0.006540426984,739.9484253,0.006798929069,739.9484253,0.006318717264,
738.9542236,0.005609947722,738.9542236,0.005244664382,738.9542236,0.00742105348,738.9542236,0.006071971729,
737.9597168,0.004432083573,737.9597168,0.006279530935,737.9597168,0.006834454369,737.9597168,0.006118306424,
736.9647827,0.005337554961,736.9647827,0.006213537417,736.9647827,0.008066036738,736.9647827,0.007080080919,
735.9695435,0.004425415304,735.9695435,0.005648103077,735.9695435,0.006514437962,735.9695435,0.00607693335,
734.973938,0.005536163691,734.973938,0.006218946539,734.973938,0.006942704786,734.973938,0.006900043227,
733.9780273,0.006174859591,733.9780273,0.006282025948,733.9780273,0.007195630111,733.9780273,0.0064828014,
732.9817505,0.005539047532,732.9817505,0.00645523984,732.9817505,0.007323793601,732.9817505,0.007355965208,
731.9851074,0.006393763702,731.9851074,0.007501031272,731.9851074,0.008092724718,731.9851074,0.007584264036,
730.9880981,0.007295677904,730.9880981,0.006605288014,730.9880981,0.008233394474,730.9880981,0.007512724958,
729.9907837,0.0066660312,729.9907837,0.007321950514,729.9907837,0.007901089266,729.9907837,0.00703572249,
728.993103,0.00706924079,728.993103,0.006878766231,728.993103,0.007418420166,728.993103,0.006540926173,
727.9951172,0.007756100502,727.9951172,0.006078875624,727.9951172,0.006963589694,727.9951172,0.006762250327,
726.9967041,0.006040892564,726.9967041,0.006872954313,726.9967041,0.00759611791,726.9967041,0.007001469843,
725.9980469,0.006308500189,725.9980469,0.006279951427,725.9980469,0.007539300248,725.9980469,0.006620453205,
724.9989624,0.006254371721,724.9989624,0.006812786683,724.9989624,0.00711778691,724.9989624,0.006313254125,
723.9995728,0.006937417667,723.9995728,0.007146285847,723.9995728,0.007636740338,723.9995728,0.006913877092,
722.9998779,0.006643530913,722.9998779,0.00671095727,722.9998779,0.007885878906,722.9998779,0.006062206812,
721.9998169,0.00572872581,721.9998169,0.006323943846,721.9998169,0.007666906808,721.9998169,0.006721762009,
720.9993896,0.007115076762,720.9993896,0.006856228691,720.9993896,0.008141147904,720.9993896,0.006826644298,
719.9986572,0.006324495655,719.9986572,0.006484404206,719.9986572,0.007033986039,719.9986572,0.006463016849,
718.9975586,0.006827854086,718.9975586,0.007693886757,718.9975586,0.007873964496,718.9975586,0.006669658702,
717.9960938,0.006767955609,717.9960938,0.006725600455,717.9960938,0.006968692876,717.9960938,0.006502718665,
716.9943237,0.006756413262,716.9943237,0.006926975679,716.9943237,0.006681777071,716.9943237,0.006368597969,
715.9922485,0.007197182626,715.9922485,0.007043246645,715.9922485,0.007363574114,715.9922485,0.006648156792,
714.9898071,0.006778130773,714.9898071,0.006919663865,714.9898071,0.007488969248,714.9898071,0.006537930574,
713.9869995,0.006886709016,713.9869995,0.007157680579,713.9869995,0.007381398696,713.9869995,0.006831272505,
712.9838867,0.006935339887,712.9838867,0.007109051105,712.9838867,0.007429321762,712.9838867,0.006708512083,
711.9804077,0.006753047928,711.9804077,0.006952752359,711.9804077,0.007205551956,711.9804077,0.006443232764,
710.9766235,0.007700157817,710.9766235,0.007859018631,710.9766235,0.007915114053,710.9766235,0.006820543669,
709.9724731,0.007674283814,709.9724731,0.007219606545,709.9724731,0.007644011639,709.9724731,0.006970875897,
708.9680176,0.006617088802,708.9680176,0.006612568162,708.9680176,0.007384216413,708.9680176,0.006109485403,
707.9631958,0.007103499025,707.9631958,0.006782442797,707.9631958,0.007433640305,707.9631958,0.007068898994,
706.9580688,0.00701354444,706.9580688,0.006805424113,706.9580688,0.007657817099,706.9580688,0.005889045075,
705.9526367,0.007487257011,705.9526367,0.007461896166,705.9526367,0.007422369905,705.9526367,0.006299701519,
704.9468384,0.007295388263,704.9468384,0.006530362181,704.9468384,0.007168996613,704.9468384,0.006218289956,
703.9406738,0.007357755676,703.9406738,0.007474774029,703.9406738,0.007758551277,703.9406738,0.006612909958,
702.9342041,0.007802246138,702.9342041,0.006762644276,702.9342041,0.007243664004,702.9342041,0.006762592122,
702.0712891,0.007891335525,702.0712891,0.007741448935,702.0712891,0.008003277704,702.0712891,0.006890469696,
701.064209,0.007032354828,701.064209,0.007293887902,701.064209,0.007764902432,701.064209,0.006760672666,
700.0567627,0.007365785539,700.0567627,0.007759763394,700.0567627,0.00799320545,700.0567627,0.006387537811,
699.0490112,0.007198445965,699.0490112,0.007928689942,699.0490112,0.007906809449,699.0490112,0.007037932053,
698.0409546,0.00733327074,698.0409546,0.007132865023,698.0409546,0.00759179797,698.0409546,0.006919111125,
697.0325317,0.007125786506,697.0325317,0.00714504905,697.0325317,0.007457840722,697.0325317,0.006675678771,
696.0238037,0.008003989235,696.0238037,0.007348751184,696.0238037,0.007695783861,696.0238037,0.007380029652,
695.0147705,0.007808676455,695.0147705,0.007163180504,695.0147705,0.007495895494,695.0147705,0.006920821033,
694.0053711,0.007419367786,694.0053711,0.007971374318,694.0053711,0.008691827767,694.0053711,0.007720815949,
692.9956055,0.008245160803,692.9956055,0.008065904491,692.9956055,0.008535328321,692.9956055,0.007566140965,
691.9855957,0.008005307987,691.9855957,0.008346849121,691.9855957,0.008467962034,691.9855957,0.007204183377,
690.9752197,0.007559898309,690.9752197,0.008036870509,690.9752197,0.007323398255,690.9752197,0.006745660212,
689.9645386,0.008179184049,689.9645386,0.007491102442,689.9645386,0.008108311333,689.9645386,0.006826039404,
688.9534912,0.007599173579,688.9534912,0.007645618636,688.9534912,0.007437774446,688.9534912,0.00734672416,
687.9421387,0.00742682023,687.9421387,0.007379424293,687.9421387,0.008218541741,687.9421387,0.008167208172,
686.930481,0.007493209094,686.930481,0.007969211787,686.930481,0.008023844101,686.930481,0.00778026646,
686.0630493,0.009012105875,686.0630493,0.006838188507,686.0630493,0.00717083877,686.0630493,0.006783599965,
685.0507813,0.008874143474,685.0507813,0.008816101588,685.0507813,0.008504362777,685.0507813,0.007709353697,
684.038147,0.00894350186,684.038147,0.006776579656,684.038147,0.007036011666,684.038147,0.006802005693,
683.0252686,0.008039059117,683.0252686,0.00771723222,683.0252686,0.008122817613,683.0252686,0.008545545861,
682.0120239,0.008219755255,682.0120239,0.006955909077,682.0120239,0.007686561905,682.0120239,0.007108840626,
680.9984131,0.009175650775,680.9984131,0.007818560116,680.9984131,0.008772172965,680.9984131,0.007937917486,
679.9845581,0.008627948351,679.9845581,0.00744738616,679.9845581,0.008170795627,679.9845581,0.007362968754,
678.9703369,0.008863390423,678.9703369,0.007847394794,678.9703369,0.008258562535,678.9703369,0.008090667427,
677.9558105,0.008833562955,677.9558105,0.00816889666,677.9558105,0.008808678016,677.9558105,0.007534533273,
676.940979,0.009515627287,676.940979,0.007686614525,676.940979,0.009074851871,676.940979,0.008142044768,
676.0708008,0.009083786048,676.0708008,0.009144428186,676.0708008,0.007145127747,676.0708008,0.007544963621,
675.0553589,0.00914405752,675.0553589,0.008024530485,675.0553589,0.007761897985,675.0553589,0.007604020648,
674.0396118,0.008817580529,674.0396118,0.008197727613,674.0396118,0.008095441386,674.0396118,0.00749679096,
673.0235596,0.008808070794,673.0235596,0.008968474343,673.0235596,0.008741612546,673.0235596,0.009062428959,
672.0071411,0.009878881276,672.0071411,0.008499611169,672.0071411,0.008800304495,672.0071411,0.009098800831,
670.9904175,0.008939907886,670.9904175,0.008244342171,670.9904175,0.008992047049,670.9904175,0.007867875509,
669.9733887,0.01084873825,669.9733887,0.008955208585,669.9733887,0.008949500509,669.9733887,0.007790386211,
668.9560547,0.009981774725,668.9560547,0.009483929724,668.9560547,0.009280466475,668.9560547,0.007913347334,
667.9383545,0.009098218754,667.9383545,0.008557821624,667.9383545,0.008627631702,667.9383545,0.008093146607,
667.0658569,0.009502344765,667.0658569,0.008914436214,667.0658569,0.008846666664,667.0658569,0.008388649672,
666.0476074,0.009401972406,666.0476074,0.01035000477,666.0476074,0.008620528504,666.0476074,0.008460386656,
665.0289917,0.010322541,665.0289917,0.008920064196,665.0289917,0.008907830343,665.0289917,0.009500439279,
664.0101318,0.01019274816,664.0101318,0.009418690577,664.0101318,0.009269941598,664.0101318,0.008216800168,
662.9909668,0.01062049437,662.9909668,0.009970358573,662.9909668,0.009517399594,662.9909668,0.009022491984,
661.9714355,0.01038264018,661.9714355,0.009530683048,661.9714355,0.008601042442,661.9714355,0.008602573536,
660.9515991,0.01072412077,660.9515991,0.009370918386,660.9515991,0.009325505234,660.9515991,0.008444945328,
659.9314575,0.01066320483,659.9314575,0.01048514899,659.9314575,0.009338279255,659.9314575,0.00895856414,
659.0568237,0.01052731555,659.0568237,0.01054078899,659.0568237,0.00960313715,659.0568237,0.008694363758,
658.0361328,0.0110026747,658.0361328,0.009784538299,658.0361328,0.008683667518,658.0361328,0.009071679786,
657.0150757,0.01072873734,657.0150757,0.01008641347,657.0150757,0.009818798862,657.0150757,0.00787341129,
655.9937744,0.01056553423,655.9937744,0.009867123328,655.9937744,0.009468214586,655.9937744,0.009357534349,
654.9721069,0.01053856034,654.9721069,0.009824173525,654.9721069,0.008437871933,654.9721069,0.008840907365,
653.9501953,0.01027684286,653.9501953,0.009409008548,653.9501953,0.008659821004,653.9501953,0.008310804144,
652.9279175,0.01010853704,652.9279175,0.01014860068,652.9279175,0.00947437901,652.9279175,0.009184244089,
652.0514526,0.01092141215,652.0514526,0.01072579157,652.0514526,0.008765701205,652.0514526,0.009571089409,
651.0286255,0.01152693201,651.0286255,0.01051896159,651.0286255,0.009534467012,651.0286255,0.009576673619,
650.0054932,0.01015058719,650.0054932,0.01005422417,650.0054932,0.008586045355,650.0054932,0.00995473098,
648.9820557,0.01231115032,648.9820557,0.01018023957,648.9820557,0.00982533861,648.9820557,0.01010660268,
647.958313,0.01116312016,647.958313,0.01016982552,647.958313,0.009782234207,647.958313,0.009605386294,
646.9342041,0.0116380332,646.9342041,0.01085380744,646.9342041,0.009471468627,646.9342041,0.009944931604,
646.0562134,0.01139324438,646.0562134,0.01029714663,646.0562134,0.009927822277,646.0562134,0.009488454089,
645.0316162,0.01162338257,645.0316162,0.01100779884,645.0316162,0.009558890015,645.0316162,0.009539202787,
644.0066528,0.01110214274,644.0066528,0.01071732771,644.0066528,0.009843477048,644.0066528,0.01034356281,
642.9814453,0.01111842226,642.9814453,0.009568179026,642.9814453,0.01009221654,642.9814453,0.009844165295,
641.9558716,0.01184901502,641.9558716,0.01101908367,641.9558716,0.01035443228,641.9558716,0.009929304942,
640.9300537,0.01246201061,640.9300537,0.01008275803,640.9300537,0.01008474454,640.9300537,0.009452949278,
640.0505371,0.01117828675,640.0505371,0.01023424976,640.0505371,0.01013609301,640.0505371,0.009581278078,
639.0241089,0.01156619564,639.0241089,0.01070642285,639.0241089,0.01068013068,639.0241089,0.009771379642,
637.9974365,0.01127803419,637.9974365,0.0096673714,637.9974365,0.01046690438,637.9974365,0.009885316715,
636.9703979,0.01138569694,636.9703979,0.01003345475,636.9703979,0.01013672911,636.9703979,0.009786814451,
635.9431152,0.01177823357,635.9431152,0.01081458107,635.9431152,0.009900358506,635.9431152,0.01054219436,
635.0623169,0.01105474308,635.0623169,0.009937621653,635.0623169,0.009403480217,635.0623169,0.009796028957,
634.0344849,0.01027944032,634.0344849,0.00994297117,634.0344849,0.009704085067,634.0344849,0.009283402003,
633.0062866,0.0120710386,633.0062866,0.010644475,633.0062866,0.0110110119,633.0062866,0.009826927446,
631.9778442,0.01107298583,631.9778442,0.01029226929,631.9778442,0.009986886755,631.9778442,0.009262642823,
630.9490967,0.01145423576,630.9490967,0.01035302691,630.9490967,0.01030920818,630.9490967,0.01014073007,
630.0670166,0.0123715261,630.0670166,0.01070992555,630.0670166,0.01174395066,630.0670166,0.0104515776,
629.0377197,0.01102577429,629.0377197,0.01018932927,629.0377197,0.01035734825,629.0377197,0.009697441012,
628.0081177,0.01191286463,628.0081177,0.0106670782,628.0081177,0.01033155434,628.0081177,0.009783028625,
626.9782104,0.01147592347,626.9782104,0.011275989,626.9782104,0.01110846363,626.9782104,0.0101762386,
625.947998,0.01067312714,625.947998,0.01043731254,625.947998,0.01048849057,625.947998,0.009378774092,
625.0647583,0.01204852294,625.0647583,0.01075596176,625.0647583,0.01051326003,625.0647583,0.01050127298,
624.0339966,0.01161535364,624.0339966,0.01007520687,624.0339966,0.01064046938,624.0339966,0.01097070985,
623.0029297,0.01073958911,623.0029297,0.009977324866,623.0029297,0.009154632688,623.0029297,0.009648659267,
621.9716187,0.01206105761,621.9716187,0.01103673968,621.9716187,0.01049726829,621.9716187,0.01009192504,
620.9400024,0.01101579051,620.9400024,0.01111754589,620.9400024,0.01121284347,620.9400024,0.01025831606,
620.055481,0.01142460294,620.055481,0.0115341628,620.055481,0.01030713972,620.055481,0.009474087507,
619.0233154,0.01135644037,619.0233154,0.01058980357,619.0233154,0.01068763901,619.0233154,0.009639316238,
617.9908447,0.01104818471,617.9908447,0.01034920942,617.9908447,0.009993058629,617.9908447,0.01026491541,
616.9580688,0.01096648816,616.9580688,0.01040589251,616.9580688,0.01008824166,616.9580688,0.01085800026,
616.0726318,0.0108687235,616.0726318,0.01063869242,616.0726318,0.010587072,616.0726318,0.01046557911,
615.0393066,0.01300697122,615.0393066,0.01213106047,615.0393066,0.01228116639,615.0393066,0.0113350777,
614.0057373,0.01268429495,614.0057373,0.01198449358,614.0057373,0.01199628226,614.0057373,0.01173089258,
612.9718628,0.01245313976,612.9718628,0.01102962438,612.9718628,0.01161835808,612.9718628,0.01070326567,
611.9376831,0.012406311,611.9376831,0.01170225069,611.9376831,0.01180493832,611.9376831,0.01127771568,
611.0510254,0.01259949245,611.0510254,0.01112668216,611.0510254,0.01105060056,611.0510254,0.01115148794,
610.0162964,0.01145136543,610.0162964,0.01092040353,610.0162964,0.01052506175,610.0162964,0.01034608204,
608.9813232,0.01161439624,608.9813232,0.0112216631,608.9813232,0.01115504652,608.9813232,0.01088759489,
607.9459839,0.01314291731,607.9459839,0.01277329866,607.9459839,0.0114393793,607.9459839,0.0118961297,
607.0584106,0.0124718938,607.0584106,0.01213883422,607.0584106,0.01168230642,607.0584106,0.0118713351,
606.022583,0.01264594216,606.022583,0.01230215002,606.022583,0.01244235132,606.022583,0.01185029186,
604.9864502,0.01300577074,604.9864502,0.01232220232,604.9864502,0.01248950325,604.9864502,0.01194630936,
603.9500732,0.01335684769,603.9500732,0.01179714501,603.9500732,0.01237442903,603.9500732,0.01208700798,
603.0615234,0.01297893841,603.0615234,0.01220488269,603.0615234,0.01183760352,603.0615234,0.0120903356,
602.0245972,0.01308246236,602.0245972,0.01191797294,602.0245972,0.01261668094,602.0245972,0.01302999072,
600.9874268,0.01289383881,600.9874268,0.01284624264,600.9874268,0.01240434032,600.9874268,0.01256586425,
599.9499512,0.01361890603,599.9499512,0.01262528822,599.9499512,0.01247876696,599.9499512,0.01355170738,
599.0604248,0.01360151824,599.0604248,0.01308465004,599.0604248,0.01278657466,599.0604248,0.01305466518,
598.0223999,0.01320484933,598.0223999,0.01270865649,598.0223999,0.01272033155,598.0223999,0.01289290562,
596.9841309,0.01421894692,596.9841309,0.01352126338,596.9841309,0.01372327749,596.9841309,0.01431883313,
595.9455566,0.01436803583,595.9455566,0.01300494373,595.9455566,0.01367770042,595.9455566,0.01465003565,
595.0551147,0.01472294796,595.0551147,0.01413074229,595.0551147,0.01477857027,595.0551147,0.01492284238,
594.0159912,0.01510020718,594.0159912,0.01378823072,594.0159912,0.01511082146,594.0159912,0.01485016476,
592.9766235,0.01492059231,592.9766235,0.01405520272,592.9766235,0.01564470679,592.9766235,0.01527456194,
591.9369507,0.01647186466,591.9369507,0.01502072066,591.9369507,0.01652765833,591.9369507,0.01703588292,
591.0455933,0.01611667685,591.0455933,0.01492745057,591.0455933,0.01622648723,591.0455933,0.01762201078,
590.0054321,0.01571837626,590.0054321,0.01499847975,590.0054321,0.01699528657,590.0054321,0.01724050753,
588.9649658,0.01677202433,588.9649658,0.01572098024,588.9649658,0.01719248667,588.9649658,0.01736711711,
588.072937,0.01783066057,588.072937,0.01714255847,588.072937,0.01839328744,588.072937,0.01877037063,
587.0319824,0.01842726208,587.0319824,0.01750705019,587.0319824,0.01872034185,587.0319824,0.01892981865,
585.9907227,0.01936566643,585.9907227,0.01811292209,585.9907227,0.01916301437,585.9907227,0.01908353716,
584.9492188,0.02003089897,584.9492188,0.01865424216,584.9492188,0.01951003633,584.9492188,0.02015656233,
584.0562134,0.02100163139,584.0562134,0.01989947259,584.0562134,0.02064570598,584.0562134,0.02117133141,
583.0142212,0.02163446695,583.0142212,0.02083970979,583.0142212,0.02174919099,583.0142212,0.02104849927,
581.9718628,0.02253964543,581.9718628,0.02142090909,581.9718628,0.02161939442,581.9718628,0.02157183737,
580.9293213,0.02329545841,580.9293213,0.02220945619,580.9293213,0.02223302238,580.9293213,0.02210572176,
580.0354004,0.0238623973,580.0354004,0.02280321345,580.0354004,0.02189685963,580.0354004,0.02185161412,
578.9923096,0.02510048449,578.9923096,0.02413300797,578.9923096,0.02289628051,578.9923096,0.02275367267,
577.9489746,0.02643329836,577.9489746,0.02490711771,577.9489746,0.0229777135,577.9489746,0.02265248261,
577.0544434,0.02688010596,577.0544434,0.02541405149,577.0544434,0.02304548584,577.0544434,0.02270263806,
576.0105591,0.02825445309,576.0105591,0.02728442661,576.0105591,0.02362428792,576.0105591,0.02406413481,
574.9663696,0.02860865183,574.9663696,0.02790492959,574.9663696,0.0234581884,574.9663696,0.02343201451,
574.071167,0.0301688686,574.071167,0.02858183347,574.071167,0.02445743419,574.071167,0.02480394393,
573.0265503,0.02984589152,573.0265503,0.02858470939,573.0265503,0.02344818972,573.0265503,0.0237252675,
571.9816284,0.03022414632,571.9816284,0.02878279053,571.9816284,0.02368538082,571.9816284,0.02347195894,
570.9364014,0.03056743182,570.9364014,0.02988986857,570.9364014,0.02415454574,570.9364014,0.0234522596,
570.0403442,0.03133463115,570.0403442,0.02998025157,570.0403442,0.02412241884,570.0403442,0.02439508028,
568.9946289,0.03112417646,568.9946289,0.02948810346,568.9946289,0.02447227575,568.9946289,0.02427018434,
567.9486694,0.03140124306,567.9486694,0.0299189873,567.9486694,0.02458367124,567.9486694,0.02468377911,
567.0519409,0.03184631467,567.0519409,0.03060981631,567.0519409,0.02503908239,567.0519409,0.02484067157,
566.0054321,0.03169784322,566.0054321,0.03013157845,566.0054321,0.02401196212,566.0054321,0.024345221,
564.9587402,0.03089047596,564.9587402,0.02960855328,564.9587402,0.02486599982,564.9587402,0.02489955164,
564.0613403,0.03164513409,564.0613403,0.03051269427,564.0613403,0.02538295649,564.0613403,0.0249742046,
563.0140991,0.0296308063,563.0140991,0.02919514291,563.0140991,0.02474209107,563.0140991,0.02530181222,
561.9666138,0.03037597612,561.9666138,0.02941497043,561.9666138,0.02505251952,561.9666138,0.02498385683,
561.0685425,0.02947932109,561.0685425,0.02826798894,561.0685425,0.02452108264,561.0685425,0.02481115237,
560.0205688,0.02990265191,560.0205688,0.02819599956,560.0205688,0.02593094669,560.0205688,0.02529942431,
558.97229,0.02863185108,558.97229,0.02751293965,558.97229,0.02591792122,558.97229,0.02554273605,
558.0736084,0.02910257131,558.0736084,0.02790636569,558.0736084,0.02654814348,558.0736084,0.02625135519,
557.0249023,0.02870532311,557.0249023,0.0275130216,557.0249023,0.02576544695,557.0249023,0.02639682218,
555.9758911,0.02843179367,555.9758911,0.02701889537,555.9758911,0.02652885392,555.9758911,0.02669007517,
554.9266357,0.02890273929,554.9266357,0.02691312693,554.9266357,0.02767358907,554.9266357,0.0275901407,
554.0270386,0.02857495099,554.0270386,0.02658014745,554.0270386,0.02771290578,554.0270386,0.02806912176,
552.9772949,0.0283286348,552.9772949,0.02726179548,552.9772949,0.02873350307,552.9772949,0.028329188,
551.9273071,0.02829130739,551.9273071,0.02672811784,551.9273071,0.02833161876,551.9273071,0.02826821059,
551.0270386,0.02873969823,551.0270386,0.02725225873,551.0270386,0.02878052182,551.0270386,0.02866431326,
549.9765625,0.02824456245,549.9765625,0.02729087509,549.9765625,0.02929200046,549.9765625,0.02949137427,
548.9258423,0.02944350243,548.9258423,0.02842444181,548.9258423,0.0305714868,548.9258423,0.03043141775,
548.0249634,0.0291597899,548.0249634,0.0277061183,548.0249634,0.03062484413,548.0249634,0.03068551421,
546.9737549,0.03017722256,546.9737549,0.02874431759,546.9737549,0.03134776279,546.9737549,0.03144293278,
546.0724487,0.029415939,546.0724487,0.02829188667,546.0724487,0.03092744388,546.0724487,0.03086126409,
545.020752,0.03029303253,545.020752,0.02898159809,545.020752,0.03161044419,545.020752,0.03127189726,
543.968811,0.03117609955,543.968811,0.02951932885,543.968811,0.03175907955,543.968811,0.03213978931,
543.0668945,0.03121156245,543.0668945,0.02970685996,543.0668945,0.03154385462,543.0668945,0.0321799852,
542.0144653,0.03115693666,542.0144653,0.02946893312,542.0144653,0.03159240261,542.0144653,0.03148593009,
540.961731,0.03214449808,540.961731,0.03011393175,540.961731,0.03188665211,540.961731,0.03191088885,
540.0592041,0.03235162795,540.0592041,0.03046407178,540.0592041,0.03173849732,540.0592041,0.03175117075,
