User: USER,Path: C:\Program Files (x86)\BMG\PHERAstar\User\Data\,Test run no.: 313
Test name: PathLength,Date: 02/12/2019,Time: 13:12:11
ID1: 20191202_pathlength_water,
Absorbance

Well Row,Well Col,Content,Raw Data (900 1),Raw Data (975 2),
A,9,Sample X11,0.023,0.061,
B,9,Sample X35,0.022,0.060,
C,9,Sample X59,0.035,0.035,
D,9,Sample X83,0.032,0.032,
E,9,Sample X107,0.016,0.057,
F,9,Sample X131,0.026,0.064,
G,9,Sample X155,0.025,0.063,
H,9,Sample X179,0.024,0.061,
I,9,Sample X203,0.023,0.061,
J,9,Sample X227,0.011,0.052,
K,9,Sample X251,0.025,0.065,
L,9,Sample X275,0.026,0.061,
M,9,Sample X299,0.027,0.064,
N,9,Sample X323,0.028,0.067,
O,9,Sample X347,0.023,0.058,
P,9,Sample X371,0.026,0.065,
A,10,Sample X12,0.023,0.060,
B,10,Sample X36,0.024,0.061,
C,10,Sample X60,0.032,0.032,
D,10,Sample X84,0.030,0.029,
E,10,Sample X108,0.019,0.058,
F,10,Sample X132,0.025,0.063,
G,10,Sample X156,0.020,0.058,
H,10,Sample X180,0.016,0.057,
I,10,Sample X204,0.029,0.069,
J,10,Sample X228,0.031,0.068,
K,10,Sample X252,0.017,0.057,
L,10,Sample X276,0.021,0.058,
M,10,Sample X300,0.026,0.063,
N,10,Sample X324,0.029,0.068,
O,10,Sample X348,0.018,0.053,
P,10,Sample X372,0.027,0.065,
A,11,Sample X13,0.023,0.060,
B,11,Sample X37,0.023,0.061,
C,11,Sample X61,0.031,0.031,
D,11,Sample X85,0.031,0.030,
E,11,Sample X109,0.018,0.057,
F,11,Sample X133,0.027,0.065,
G,11,Sample X157,0.017,0.054,
H,11,Sample X181,0.021,0.059,
I,11,Sample X205,0.021,0.059,
J,11,Sample X229,0.020,0.056,
K,11,Sample X253,0.016,0.056,
L,11,Sample X277,0.017,0.054,
M,11,Sample X301,0.024,0.062,
N,11,Sample X325,0.028,0.066,
O,11,Sample X349,0.019,0.054,
P,11,Sample X373,0.022,0.060,
A,12,Sample X14,0.021,0.058,
B,12,Sample X38,0.022,0.060,
C,12,Sample X62,0.032,0.032,
D,12,Sample X86,0.028,0.028,
E,12,Sample X110,0.016,0.056,
F,12,Sample X134,0.022,0.060,
G,12,Sample X158,0.024,0.062,
H,12,Sample X182,0.030,0.068,
I,12,Sample X206,0.020,0.058,
J,12,Sample X230,0.035,0.073,
K,12,Sample X254,0.022,0.059,
L,12,Sample X278,0.025,0.060,
M,12,Sample X302,0.030,0.068,
N,12,Sample X326,0.028,0.064,
O,12,Sample X350,0.019,0.055,
P,12,Sample X374,0.026,0.062,
A,13,Sample X15,0.021,0.058,
B,13,Sample X39,0.023,0.059,
C,13,Sample X63,0.030,0.029,
D,13,Sample X87,0.031,0.030,
E,13,Sample X111,0.016,0.055,
F,13,Sample X135,0.021,0.058,
G,13,Sample X159,0.018,0.056,
H,13,Sample X183,0.024,0.064,
I,13,Sample X207,0.019,0.059,
J,13,Sample X231,0.020,0.057,
K,13,Sample X255,0.020,0.056,
L,13,Sample X279,0.023,0.059,
M,13,Sample X303,0.022,0.059,
N,13,Sample X327,0.019,0.057,
O,13,Sample X351,0.021,0.057,
P,13,Sample X375,0.030,0.066,
A,14,Sample X16,0.025,0.062,
B,14,Sample X40,0.022,0.060,
C,14,Sample X64,0.033,0.032,
D,14,Sample X88,0.028,0.028,
E,14,Sample X112,0.019,0.057,
F,14,Sample X136,0.023,0.061,
G,14,Sample X160,0.022,0.060,
H,14,Sample X184,0.021,0.059,
I,14,Sample X208,0.019,0.057,
J,14,Sample X232,0.020,0.058,
K,14,Sample X256,0.019,0.056,
L,14,Sample X280,0.022,0.058,
M,14,Sample X304,0.019,0.057,
N,14,Sample X328,0.029,0.066,
O,14,Sample X352,0.022,0.058,
P,14,Sample X376,0.019,0.056,
A,15,Sample X17,0.025,0.062,
B,15,Sample X41,0.024,0.059,
C,15,Sample X65,0.032,0.031,
D,15,Sample X89,0.030,0.030,
E,15,Sample X113,0.018,0.058,
F,15,Sample X137,0.021,0.059,
G,15,Sample X161,0.024,0.061,
H,15,Sample X185,0.030,0.068,
I,15,Sample X209,0.024,0.059,
J,15,Sample X233,0.032,0.069,
K,15,Sample X257,0.024,0.060,
L,15,Sample X281,0.019,0.056,
M,15,Sample X305,0.022,0.060,
N,15,Sample X329,0.029,0.067,
O,15,Sample X353,0.031,0.068,
P,15,Sample X377,0.019,0.057,
A,16,Sample X18,0.025,0.063,
B,16,Sample X42,0.024,0.059,
C,16,Sample X66,0.030,0.030,
D,16,Sample X90,0.029,0.029,
E,16,Sample X114,0.020,0.059,
F,16,Sample X138,0.021,0.060,
G,16,Sample X162,0.023,0.060,
H,16,Sample X186,0.029,0.066,
I,16,Sample X210,0.011,0.050,
J,16,Sample X234,0.027,0.065,
K,16,Sample X258,0.018,0.055,
L,16,Sample X282,0.023,0.059,
M,16,Sample X306,0.025,0.061,
N,16,Sample X330,0.033,0.070,
O,16,Sample X354,0.041,0.077,
P,16,Sample X378,0.023,0.058,
A,17,Sample X19,0.024,0.060,
B,17,Sample X43,0.022,0.061,
C,17,Sample X67,0.047,0.047,
D,17,Sample X91,0.053,0.053,
E,17,Sample X115,0.022,0.061,
F,17,Sample X139,0.025,0.062,
G,17,Sample X163,0.024,0.061,
H,17,Sample X187,0.031,0.068,
I,17,Sample X211,0.050,0.088,
J,17,Sample X235,0.040,0.078,
K,17,Sample X259,0.047,0.085,
L,17,Sample X283,0.048,0.083,
M,17,Sample X307,0.060,0.099,
N,17,Sample X331,0.082,0.120,
O,17,Sample X355,0.081,0.118,
P,17,Sample X379,0.082,0.119,
A,18,Sample X20,0.022,0.060,
B,18,Sample X44,0.042,0.081,
C,18,Sample X68,0.029,0.029,
D,18,Sample X92,0.029,0.029,
E,18,Sample X116,0.017,0.057,
F,18,Sample X140,0.022,0.061,
G,18,Sample X164,0.023,0.061,
H,18,Sample X188,0.029,0.067,
I,18,Sample X212,0.023,0.060,
J,18,Sample X236,0.021,0.059,
K,18,Sample X260,0.023,0.059,
L,18,Sample X284,0.024,0.060,
M,18,Sample X308,0.032,0.070,
N,18,Sample X332,0.039,0.078,
O,18,Sample X356,0.038,0.074,
P,18,Sample X380,0.029,0.065,
A,19,Sample X21,0.021,0.059,
B,19,Sample X45,0.025,0.062,
C,19,Sample X69,0.029,0.028,
D,19,Sample X93,0.030,0.029,
E,19,Sample X117,0.021,0.058,
F,19,Sample X141,0.053,0.090,
G,19,Sample X165,0.061,0.099,
H,19,Sample X189,0.042,0.079,
I,19,Sample X213,0.028,0.065,
J,19,Sample X237,0.020,0.058,
K,19,Sample X261,0.018,0.055,
L,19,Sample X285,0.024,0.060,
M,19,Sample X309,0.042,0.079,
N,19,Sample X333,0.045,0.083,
O,19,Sample X357,0.050,0.086,
P,19,Sample X381,0.044,0.082,
A,20,Sample X22,0.023,0.061,
B,20,Sample X46,0.022,0.060,
C,20,Sample X70,0.030,0.029,
D,20,Sample X94,0.031,0.031,
E,20,Sample X118,0.019,0.058,
F,20,Sample X142,0.022,0.059,
G,20,Sample X166,0.022,0.061,
H,20,Sample X190,0.018,0.057,
I,20,Sample X214,0.026,0.063,
J,20,Sample X238,0.023,0.060,
K,20,Sample X262,0.019,0.054,
L,20,Sample X286,0.025,0.061,
M,20,Sample X310,0.031,0.068,
N,20,Sample X334,0.037,0.075,
O,20,Sample X358,0.038,0.074,
P,20,Sample X382,0.037,0.075,
A,21,Sample X23,0.024,0.061,
B,21,Sample X47,0.024,0.061,
C,21,Sample X71,0.030,0.030,
D,21,Sample X95,0.032,0.032,
E,21,Sample X119,0.018,0.057,
F,21,Sample X143,0.018,0.057,
G,21,Sample X167,0.026,0.063,
H,21,Sample X191,0.023,0.061,
I,21,Sample X215,0.035,0.073,
J,21,Sample X239,0.025,0.063,
K,21,Sample X263,0.023,0.059,
L,21,Sample X287,0.025,0.061,
M,21,Sample X311,0.033,0.070,
N,21,Sample X335,0.031,0.069,
O,21,Sample X359,0.029,0.065,
P,21,Sample X383,0.037,0.074,
A,22,Sample X24,0.022,0.060,
B,22,Sample X48,0.024,0.061,
C,22,Sample X72,0.028,0.028,
D,22,Sample X96,0.031,0.030,
E,22,Sample X120,0.014,0.058,
F,22,Sample X144,0.015,0.056,
G,22,Sample X168,0.010,0.052,
H,22,Sample X192,0.020,0.058,
I,22,Sample X216,0.018,0.056,
J,22,Sample X240,0.021,0.058,
K,22,Sample X264,0.018,0.055,
L,22,Sample X288,0.022,0.059,
M,22,Sample X312,0.023,0.061,
N,22,Sample X336,0.036,0.073,
O,22,Sample X360,0.023,0.058,
P,22,Sample X384,0.023,0.059,
A,23,Sample X25,0.027,0.064,
B,23,Sample X49,0.029,0.068,
C,23,Sample X73,0.029,0.029,
D,23,Sample X97,0.030,0.029,
E,23,Sample X121,0.020,0.060,
F,23,Sample X145,0.021,0.060,
G,23,Sample X169,0.017,0.055,
H,23,Sample X193,0.017,0.056,
I,23,Sample X217,0.017,0.055,
J,23,Sample X241,0.022,0.060,
K,23,Sample X265,0.018,0.053,
L,23,Sample X289,0.027,0.064,
M,23,Sample X313,0.030,0.068,
N,23,Sample X337,0.037,0.074,
O,23,Sample X361,0.030,0.066,
P,23,Sample X385,0.022,0.059,
A,24,Sample X26,0.022,0.059,
B,24,Sample X50,0.026,0.064,
C,24,Sample X74,0.030,0.029,
D,24,Sample X98,0.031,0.031,
E,24,Sample X122,0.026,0.064,
F,24,Sample X146,0.034,0.073,
G,24,Sample X170,0.040,0.079,
H,24,Sample X194,0.072,0.110,
I,24,Sample X218,0.069,0.107,
J,24,Sample X242,0.078,0.116,
K,24,Sample X266,0.059,0.095,
L,24,Sample X290,0.049,0.084,
M,24,Sample X314,0.026,0.063,
N,24,Sample X338,0.021,0.060,
O,24,Sample X362,0.023,0.060,
P,24,Sample X386,0.020,0.058,
