User: USER,Path: C:\Program Files (x86)\BMG\PHERAstar\User\Data\,Test run no.: 310
Test name: PathLength,Date: 27/11/2019,Time: 19:09:02
ID1: pathlength_TritonNormal,
Absorbance

Well Row,Well Col,Content,Raw Data (900 1),Raw Data (975 2),
D,12,Sample X86,0.021,0.025,
E,12,Sample X110,0.024,0.054,
F,12,Sample X134,0.026,0.056,
G,12,Sample X158,0.026,0.057,
H,12,Sample X182,0.027,0.057,
I,12,Sample X206,0.030,0.058,
J,12,Sample X230,0.029,0.058,
K,12,Sample X254,0.027,0.054,
L,12,Sample X278,0.028,0.054,
M,12,Sample X302,0.029,0.057,
N,12,Sample X326,0.027,0.054,
O,12,Sample X350,0.025,0.053,
P,12,Sample X374,0.026,0.053,
A,13,Sample X15,0.031,0.057,
B,13,Sample X39,0.034,0.058,
C,13,Sample X63,0.031,0.031,
D,13,Sample X87,0.036,0.036,
E,13,Sample X111,0.074,0.102,
F,13,Sample X135,0.079,0.108,
G,13,Sample X159,0.052,0.078,
H,13,Sample X183,0.058,0.083,
I,13,Sample X207,0.033,0.063,
J,13,Sample X231,0.049,0.077,
K,13,Sample X255,0.044,0.070,
L,13,Sample X279,0.065,0.090,
M,13,Sample X303,0.080,0.106,
N,13,Sample X327,0.086,0.110,
O,13,Sample X351,0.087,0.114,
P,13,Sample X375,0.045,0.069,
A,14,Sample X16,0.037,0.061,
B,14,Sample X40,0.038,0.061,
C,14,Sample X64,0.029,0.029,
D,14,Sample X88,0.017,0.020,
E,14,Sample X112,0.028,0.056,
F,14,Sample X136,0.028,0.054,
G,14,Sample X160,0.027,0.052,
H,14,Sample X184,0.047,0.073,
I,14,Sample X208,0.029,0.056,
J,14,Sample X232,0.028,0.053,
K,14,Sample X256,0.026,0.054,
L,14,Sample X280,0.028,0.052,
M,14,Sample X304,0.026,0.054,
N,14,Sample X328,0.026,0.053,
O,14,Sample X352,0.029,0.057,
P,14,Sample X376,0.029,0.054,
A,15,Sample X17,0.037,0.061,
B,15,Sample X41,0.032,0.056,
C,15,Sample X65,0.028,0.028,
D,15,Sample X89,0.027,0.026,
E,15,Sample X113,0.029,0.057,
F,15,Sample X137,0.029,0.056,
G,15,Sample X161,0.034,0.058,
H,15,Sample X185,0.063,0.086,
I,15,Sample X209,0.027,0.056,
J,15,Sample X233,0.028,0.054,
K,15,Sample X257,0.027,0.052,
L,15,Sample X281,0.026,0.051,
M,15,Sample X305,0.028,0.055,
N,15,Sample X329,0.032,0.056,
O,15,Sample X353,0.030,0.056,
P,15,Sample X377,0.042,0.067,
A,16,Sample X18,0.035,0.060,
B,16,Sample X42,0.029,0.052,
C,16,Sample X66,0.031,0.031,
D,16,Sample X90,0.033,0.033,
E,16,Sample X114,0.028,0.055,
F,16,Sample X138,0.031,0.057,
G,16,Sample X162,0.027,0.054,
H,16,Sample X186,0.027,0.053,
I,16,Sample X210,0.028,0.056,
J,16,Sample X234,0.027,0.053,
K,16,Sample X258,0.028,0.054,
L,16,Sample X282,0.029,0.053,
M,16,Sample X306,0.028,0.055,
N,16,Sample X330,0.027,0.052,
O,16,Sample X354,0.033,0.060,
P,16,Sample X378,0.027,0.053,
A,17,Sample X19,0.040,0.067,
B,17,Sample X43,0.028,0.056,
C,17,Sample X67,0.034,0.034,
D,17,Sample X91,0.050,0.050,
E,17,Sample X115,0.028,0.057,
F,17,Sample X139,0.029,0.056,
G,17,Sample X163,0.045,0.073,
H,17,Sample X187,0.073,0.099,
I,17,Sample X211,0.069,0.096,
J,17,Sample X235,0.067,0.093,
K,17,Sample X259,0.048,0.075,
L,17,Sample X283,0.048,0.074,
M,17,Sample X307,0.034,0.062,
N,17,Sample X331,0.049,0.075,
O,17,Sample X355,0.034,0.061,
P,17,Sample X379,0.054,0.078,
A,18,Sample X20,0.067,0.092,
B,18,Sample X44,0.027,0.053,
C,18,Sample X68,0.033,0.033,
D,18,Sample X92,0.026,0.024,
E,18,Sample X116,0.031,0.059,
F,18,Sample X140,0.026,0.054,
G,18,Sample X164,0.028,0.056,
H,18,Sample X188,0.027,0.052,
I,18,Sample X212,0.028,0.056,
J,18,Sample X236,0.029,0.055,
K,18,Sample X260,0.028,0.054,
L,18,Sample X284,0.027,0.052,
M,18,Sample X308,0.026,0.053,
N,18,Sample X332,0.028,0.054,
O,18,Sample X356,0.026,0.054,
P,18,Sample X380,0.028,0.055,
A,19,Sample X21,0.036,0.060,
B,19,Sample X45,0.030,0.054,
C,19,Sample X69,0.028,0.028,
D,19,Sample X93,0.021,0.023,
E,19,Sample X117,0.028,0.053,
F,19,Sample X141,0.031,0.056,
G,19,Sample X165,0.028,0.055,
H,19,Sample X189,0.030,0.055,
I,19,Sample X213,0.027,0.054,
J,19,Sample X237,0.028,0.054,
K,19,Sample X261,0.026,0.051,
L,19,Sample X285,0.028,0.052,
M,19,Sample X309,0.030,0.056,
N,19,Sample X333,0.027,0.050,
O,19,Sample X357,0.030,0.056,
P,19,Sample X381,0.029,0.054,
A,20,Sample X22,0.036,0.060,
B,20,Sample X46,0.031,0.055,
C,20,Sample X70,0.032,0.032,
D,20,Sample X94,0.034,0.034,
E,20,Sample X118,0.029,0.056,
F,20,Sample X142,0.028,0.054,
G,20,Sample X166,0.029,0.055,
H,20,Sample X190,0.027,0.053,
I,20,Sample X214,0.027,0.054,
J,20,Sample X238,0.028,0.054,
K,20,Sample X262,0.025,0.050,
L,20,Sample X286,0.028,0.051,
M,20,Sample X310,0.028,0.054,
N,20,Sample X334,0.026,0.051,
O,20,Sample X358,0.026,0.052,
P,20,Sample X382,0.036,0.062,
A,21,Sample X23,0.032,0.059,
B,21,Sample X47,0.027,0.055,
C,21,Sample X71,0.030,0.031,
D,21,Sample X95,0.027,0.026,
E,21,Sample X119,0.028,0.055,
F,21,Sample X143,0.027,0.054,
G,21,Sample X167,0.027,0.055,
H,21,Sample X191,0.027,0.054,
I,21,Sample X215,0.025,0.055,
J,21,Sample X239,0.027,0.054,
K,21,Sample X263,0.025,0.053,
L,21,Sample X287,0.027,0.054,
M,21,Sample X311,0.026,0.054,
N,21,Sample X335,0.030,0.057,
O,21,Sample X359,0.028,0.056,
P,21,Sample X383,0.032,0.059,
A,22,Sample X24,0.034,0.061,
B,22,Sample X48,0.027,0.054,
C,22,Sample X72,0.033,0.034,
D,22,Sample X96,0.033,0.034,
E,22,Sample X120,0.028,0.056,
F,22,Sample X144,0.031,0.060,
G,22,Sample X168,0.026,0.053,
H,22,Sample X192,0.027,0.054,
I,22,Sample X216,0.026,0.055,
J,22,Sample X240,0.027,0.054,
K,22,Sample X264,0.027,0.055,
L,22,Sample X288,0.027,0.052,
M,22,Sample X312,0.028,0.055,
N,22,Sample X336,0.027,0.052,
O,22,Sample X360,0.026,0.054,
P,22,Sample X384,0.027,0.054,
A,23,Sample X25,0.030,0.057,
B,23,Sample X49,0.027,0.054,
C,23,Sample X73,0.031,0.032,
D,23,Sample X97,0.023,0.024,
E,23,Sample X121,0.028,0.054,
F,23,Sample X145,0.026,0.054,
G,23,Sample X169,0.027,0.055,
H,23,Sample X193,0.026,0.053,
I,23,Sample X217,0.027,0.054,
J,23,Sample X241,0.026,0.053,
K,23,Sample X265,0.026,0.053,
L,23,Sample X289,0.028,0.052,
M,23,Sample X313,0.031,0.058,
N,23,Sample X337,0.026,0.052,
O,23,Sample X361,0.031,0.058,
P,23,Sample X385,0.034,0.060,
A,24,Sample X26,0.036,0.061,
B,24,Sample X50,0.030,0.056,
C,24,Sample X74,0.038,0.038,
D,24,Sample X98,0.035,0.035,
E,24,Sample X122,0.073,0.099,
F,24,Sample X146,0.050,0.077,
G,24,Sample X170,0.030,0.058,
H,24,Sample X194,0.026,0.052,
I,24,Sample X218,0.028,0.053,
J,24,Sample X242,0.029,0.055,
K,24,Sample X266,0.030,0.054,
L,24,Sample X290,0.030,0.054,
M,24,Sample X314,0.026,0.053,
N,24,Sample X338,0.027,0.053,
O,24,Sample X362,0.027,0.054,
P,24,Sample X386,0.042,0.069,
