User: USER,Path: C:\Program Files (x86)\BMG\PHERAstar\User\Data\,Test run no.: 314
Test name: PathLength,Date: 02/12/2019,Time: 15:37:56
ID1: 20191202_pathlength_water_2,
Absorbance

Well Row,Well Col,Content,Raw Data (900 1),Raw Data (975 2),
O,5,Sample X343,0.036,0.073,
P,5,Sample X367,0.031,0.068,
A,6,Sample X8,0.028,0.070,
B,6,Sample X32,0.033,0.071,
C,6,Sample X56,0.031,0.068,
D,6,Sample X80,0.023,0.062,
E,6,Sample X104,0.021,0.059,
F,6,Sample X128,0.029,0.068,
G,6,Sample X152,0.064,0.102,
H,6,Sample X176,0.046,0.084,
I,6,Sample X200,0.024,0.065,
J,6,Sample X224,0.025,0.062,
K,6,Sample X248,0.019,0.057,
L,6,Sample X272,0.023,0.059,
M,6,Sample X296,0.018,0.057,
N,6,Sample X320,0.041,0.077,
O,6,Sample X344,0.038,0.075,
P,6,Sample X368,0.024,0.062,
A,7,Sample X9,0.032,0.072,
B,7,Sample X33,0.050,0.087,
C,7,Sample X57,0.026,0.064,
D,7,Sample X81,0.035,0.073,
E,7,Sample X105,0.026,0.065,
F,7,Sample X129,0.026,0.064,
G,7,Sample X153,0.030,0.067,
H,7,Sample X177,0.018,0.057,
I,7,Sample X201,0.020,0.059,
J,7,Sample X225,0.026,0.063,
K,7,Sample X249,0.023,0.059,
L,7,Sample X273,0.022,0.059,
M,7,Sample X297,0.018,0.058,
N,7,Sample X321,0.031,0.068,
O,7,Sample X345,0.049,0.086,
P,7,Sample X369,0.031,0.068,
A,8,Sample X10,0.034,0.073,
B,8,Sample X34,0.077,0.114,
C,8,Sample X58,0.029,0.067,
D,8,Sample X82,0.050,0.088,
E,8,Sample X106,0.059,0.101,
F,8,Sample X130,0.061,0.100,
G,8,Sample X154,0.038,0.077,
H,8,Sample X178,0.020,0.060,
I,8,Sample X202,0.020,0.062,
J,8,Sample X226,0.019,0.057,
K,8,Sample X250,0.018,0.056,
L,8,Sample X274,0.019,0.057,
M,8,Sample X298,0.017,0.058,
N,8,Sample X322,0.031,0.068,
O,8,Sample X346,0.045,0.083,
P,8,Sample X370,0.040,0.076,
A,9,Sample X11,0.030,0.071,
B,9,Sample X35,0.048,0.085,
C,9,Sample X59,0.033,0.070,
D,9,Sample X83,0.024,0.062,
E,9,Sample X107,0.031,0.070,
F,9,Sample X131,0.052,0.092,
G,9,Sample X155,0.042,0.082,
H,9,Sample X179,0.022,0.061,
I,9,Sample X203,0.016,0.058,
J,9,Sample X227,0.041,0.083,
K,9,Sample X251,0.015,0.055,
L,9,Sample X275,0.012,0.052,
M,9,Sample X299,0.019,0.059,
N,9,Sample X323,0.033,0.071,
O,9,Sample X347,0.043,0.080,
P,9,Sample X371,0.025,0.062,
A,10,Sample X12,0.034,0.072,
B,10,Sample X36,0.587,0.594,
C,10,Sample X60,0.040,0.078,
D,10,Sample X84,0.023,0.060,
E,10,Sample X108,0.033,0.072,
F,10,Sample X132,0.023,0.063,
G,10,Sample X156,0.041,0.080,
H,10,Sample X180,0.022,0.060,
I,10,Sample X204,0.018,0.058,
J,10,Sample X228,0.027,0.066,
K,10,Sample X252,0.024,0.062,
L,10,Sample X276,0.026,0.064,
M,10,Sample X300,0.016,0.057,
N,10,Sample X324,0.023,0.062,
O,10,Sample X348,0.030,0.069,
P,10,Sample X372,0.034,0.071,
A,11,Sample X13,0.028,0.068,
B,11,Sample X37,0.034,0.072,
C,11,Sample X61,0.034,0.071,
D,11,Sample X85,0.034,0.071,
E,11,Sample X109,0.025,0.065,
F,11,Sample X133,0.020,0.058,
G,11,Sample X157,0.041,0.080,
H,11,Sample X181,0.023,0.062,
I,11,Sample X205,0.017,0.057,
J,11,Sample X229,0.028,0.066,
K,11,Sample X253,0.015,0.055,
L,11,Sample X277,0.015,0.054,
M,11,Sample X301,0.018,0.058,
N,11,Sample X325,0.035,0.073,
O,11,Sample X349,0.032,0.069,
P,11,Sample X373,0.028,0.066,
A,12,Sample X14,0.030,0.068,
B,12,Sample X38,0.042,0.082,
C,12,Sample X62,0.046,0.087,
D,12,Sample X86,0.021,0.059,
E,12,Sample X110,0.029,0.068,
F,12,Sample X134,0.031,0.070,
G,12,Sample X158,0.045,0.084,
H,12,Sample X182,0.019,0.057,
I,12,Sample X206,0.044,0.083,
J,12,Sample X230,0.022,0.061,
K,12,Sample X254,0.030,0.067,
L,12,Sample X278,0.013,0.052,
M,12,Sample X302,0.019,0.059,
N,12,Sample X326,0.030,0.068,
O,12,Sample X350,0.018,0.056,
P,12,Sample X374,0.024,0.061,
A,13,Sample X15,0.028,0.067,
B,13,Sample X39,0.040,0.077,
C,13,Sample X63,0.034,0.070,
D,13,Sample X87,0.040,0.078,
E,13,Sample X111,0.067,0.105,
F,13,Sample X135,0.056,0.095,
G,13,Sample X159,0.041,0.079,
H,13,Sample X183,0.019,0.059,
I,13,Sample X207,0.023,0.063,
J,13,Sample X231,0.032,0.070,
K,13,Sample X255,0.023,0.061,
L,13,Sample X279,0.036,0.074,
M,13,Sample X303,0.069,0.106,
N,13,Sample X327,0.075,0.112,
O,13,Sample X351,0.065,0.104,
P,13,Sample X375,0.036,0.072,
A,14,Sample X16,0.025,0.063,
B,14,Sample X40,0.046,0.083,
C,14,Sample X64,0.023,0.061,
D,14,Sample X88,0.021,0.059,
E,14,Sample X112,0.027,0.066,
F,14,Sample X136,0.030,0.069,
G,14,Sample X160,0.032,0.069,
H,14,Sample X184,0.023,0.061,
I,14,Sample X208,0.018,0.057,
J,14,Sample X232,0.021,0.058,
K,14,Sample X256,0.017,0.056,
L,14,Sample X280,0.020,0.057,
M,14,Sample X304,0.021,0.059,
N,14,Sample X328,0.028,0.065,
O,14,Sample X352,0.040,0.077,
P,14,Sample X376,0.047,0.083,
A,15,Sample X17,0.027,0.066,
B,15,Sample X41,0.035,0.074,
C,15,Sample X65,0.027,0.064,
D,15,Sample X89,0.024,0.061,
E,15,Sample X113,0.025,0.064,
F,15,Sample X137,0.023,0.063,
G,15,Sample X161,0.013,0.055,
H,15,Sample X185,0.016,0.058,
I,15,Sample X209,0.022,0.062,
J,15,Sample X233,0.017,0.057,
K,15,Sample X257,0.015,0.054,
L,15,Sample X281,0.024,0.060,
M,15,Sample X305,0.042,0.080,
N,15,Sample X329,0.024,0.061,
O,15,Sample X353,0.033,0.070,
P,15,Sample X377,0.025,0.063,
A,16,Sample X18,0.028,0.066,
B,16,Sample X42,0.036,0.073,
C,16,Sample X66,0.024,0.062,
D,16,Sample X90,0.020,0.059,
E,16,Sample X114,0.028,0.067,
F,16,Sample X138,0.022,0.062,
G,16,Sample X162,0.037,0.075,
H,16,Sample X186,0.023,0.062,
I,16,Sample X210,0.016,0.056,
J,16,Sample X234,0.024,0.062,
K,16,Sample X258,0.013,0.054,
L,16,Sample X282,0.020,0.058,
M,16,Sample X306,0.035,0.073,
N,16,Sample X330,0.026,0.062,
O,16,Sample X354,0.039,0.077,
P,16,Sample X378,0.045,0.082,
A,17,Sample X19,0.025,0.067,
B,17,Sample X43,0.038,0.075,
C,17,Sample X67,0.027,0.065,
D,17,Sample X91,0.054,0.092,
E,17,Sample X115,0.028,0.067,
F,17,Sample X139,0.589,0.627,
G,17,Sample X163,0.057,0.095,
H,17,Sample X187,0.057,0.096,
I,17,Sample X211,0.043,0.082,
J,17,Sample X235,0.035,0.075,
K,17,Sample X259,0.124,0.163,
L,17,Sample X283,0.776,0.812,
M,17,Sample X307,0.026,0.064,
N,17,Sample X331,0.035,0.073,
O,17,Sample X355,0.030,0.066,
P,17,Sample X379,0.022,0.060,
A,18,Sample X20,0.056,0.093,
B,18,Sample X44,0.037,0.076,
C,18,Sample X68,0.024,0.062,
D,18,Sample X92,0.020,0.060,
E,18,Sample X116,0.025,0.064,
F,18,Sample X140,0.025,0.062,
G,18,Sample X164,0.030,0.069,
H,18,Sample X188,0.019,0.059,
I,18,Sample X212,0.019,0.060,
J,18,Sample X236,0.025,0.064,
K,18,Sample X260,0.021,0.058,
L,18,Sample X284,0.023,0.059,
M,18,Sample X308,0.037,0.077,
N,18,Sample X332,0.027,0.066,
O,18,Sample X356,0.042,0.079,
P,18,Sample X380,0.047,0.085,
A,19,Sample X21,0.036,0.073,
B,19,Sample X45,0.030,0.069,
C,19,Sample X69,0.032,0.069,
D,19,Sample X93,0.021,0.059,
E,19,Sample X117,0.023,0.063,
F,19,Sample X141,0.022,0.061,
G,19,Sample X165,0.033,0.072,
H,19,Sample X189,0.019,0.058,
I,19,Sample X213,0.019,0.059,
J,19,Sample X237,0.018,0.057,
K,19,Sample X261,0.016,0.054,
L,19,Sample X285,0.032,0.068,
M,19,Sample X309,0.032,0.070,
N,19,Sample X333,0.032,0.068,
O,19,Sample X357,0.034,0.071,
P,19,Sample X381,0.421,0.455,
A,20,Sample X22,0.029,0.067,
B,20,Sample X46,0.156,0.174,
C,20,Sample X70,0.022,0.060,
D,20,Sample X94,0.019,0.058,
E,20,Sample X118,0.022,0.062,
F,20,Sample X142,0.020,0.061,
G,20,Sample X166,0.039,0.077,
H,20,Sample X190,0.019,0.060,
I,20,Sample X214,0.018,0.058,
J,20,Sample X238,0.019,0.058,
K,20,Sample X262,0.016,0.053,
L,20,Sample X286,0.022,0.058,
M,20,Sample X310,0.028,0.066,
N,20,Sample X334,0.028,0.066,
O,20,Sample X358,0.037,0.074,
P,20,Sample X382,0.033,0.070,
A,21,Sample X23,0.032,0.071,
B,21,Sample X47,0.035,0.074,
C,21,Sample X71,0.024,0.063,
D,21,Sample X95,0.018,0.058,
E,21,Sample X119,0.021,0.061,
F,21,Sample X143,0.025,0.064,
G,21,Sample X167,0.027,0.066,
H,21,Sample X191,0.023,0.061,
I,21,Sample X215,0.019,0.061,
J,21,Sample X239,0.020,0.059,
K,21,Sample X263,0.018,0.057,
L,21,Sample X287,0.022,0.058,
M,21,Sample X311,0.020,0.059,
N,21,Sample X335,0.023,0.062,
O,21,Sample X359,0.040,0.076,
P,21,Sample X383,0.034,0.071,
A,22,Sample X24,0.028,0.066,
B,22,Sample X48,0.036,0.076,
C,22,Sample X72,0.021,0.060,
D,22,Sample X96,0.017,0.057,
E,22,Sample X120,1.254,1.278,
F,22,Sample X144,0.019,0.060,
G,22,Sample X168,0.429,0.471,
H,22,Sample X192,0.020,0.060,
I,22,Sample X216,0.019,0.060,
J,22,Sample X240,0.020,0.060,
K,22,Sample X264,0.021,0.059,
L,22,Sample X288,0.018,0.056,
M,22,Sample X312,0.021,0.060,
N,22,Sample X336,0.024,0.061,
O,22,Sample X360,0.024,0.060,
P,22,Sample X384,0.028,0.066,
A,23,Sample X25,0.040,0.078,
B,23,Sample X49,0.037,0.074,
C,23,Sample X73,0.024,0.062,
D,23,Sample X97,0.022,0.060,
E,23,Sample X121,0.019,0.059,
F,23,Sample X145,0.018,0.059,
G,23,Sample X169,0.019,0.059,
H,23,Sample X193,0.017,0.058,
I,23,Sample X217,0.017,0.057,
J,23,Sample X241,0.023,0.061,
K,23,Sample X265,0.019,0.056,
L,23,Sample X289,0.018,0.056,
M,23,Sample X313,0.016,0.056,
N,23,Sample X337,0.022,0.060,
O,23,Sample X361,0.027,0.063,
P,23,Sample X385,0.028,0.066,
A,24,Sample X26,0.040,0.079,
B,24,Sample X50,0.041,0.078,
C,24,Sample X74,0.033,0.071,
D,24,Sample X98,0.021,0.060,
E,24,Sample X122,0.056,0.095,
F,24,Sample X146,0.060,0.100,
G,24,Sample X170,0.034,0.072,
H,24,Sample X194,0.026,0.064,
I,24,Sample X218,0.022,0.060,
J,24,Sample X242,0.026,0.064,
K,24,Sample X266,0.022,0.058,
L,24,Sample X290,0.017,0.056,
M,24,Sample X314,0.886,0.920,
N,24,Sample X338,0.021,0.061,
O,24,Sample X362,0.021,0.060,
P,24,Sample X386,0.027,0.067,
