,Amax,Kd,R^2,Plate,Final [Kpi],Final [Kcl],Substrate,
39,0.981663763137,34.3234784529,0.840777816718,Brand PS Standard,100,0,Palmitic Acid,
40,0.903873817241,88.6820278302,0.642012328693,Brand PS Standard,50,100,Palmitic Acid,
41,0.99045345525,40.5378094222,0.844690198966,Brand PS Standard,50,100,Palmitic Acid,
42,0.950416481734,46.8511801264,0.797488929248,Brand PS Standard,100,200,Palmitic Acid,
43,0.5,1.90964602988E-20,0,Brand PS Standard,50,0,4-PhenylImidazole,
44,0.53869047619,1.25279765238E-21,0,Brand PS Standard,100,200,4-PhenylImidazole,
45,0.407786885246,2.93309844158E-24,2.22044604925E-16,Brand PS Standard,100,0,4-PhenylImidazole,
46,0.628205127194,3.3932355331E-15,-4.4408920985E-16,Brand PS Standard,50,100,4-PhenylImidazole,
47,0.621875000254,3.38149136835E-13,-2.15383266777E-14,Brand PS Standard,100,200,4-PhenylImidazole,
48,0.00407771186222,92681.3747229,-inf,Brand Lipograde,100,0,DMSO,
49,1.10495069165,86.4529618208,0.843205403157,Brand Lipograde,50,0,Arachadonic Acid,
50,1.13067469697,75.9461312709,0.818079939883,Brand Lipograde,100,200,Arachadonic Acid,
51,1.29915759377,182.753676028,0.937391808543,Brand Lipograde,100,0,Arachadonic Acid,
52,1.17956495287,116.370545901,0.940489539386,Brand Lipograde,50,100,Arachadonic Acid,
53,1.25914796087,166.916337509,0.932777531524,Brand Lipograde,50,100,Arachadonic Acid,
54,1.32193867788,222.321862967,0.925039831439,Brand Lipograde,100,200,Arachadonic Acid,
55,0.301630434783,1.32048586856E-18,0,Brand Lipograde,50,0,Lauric Acid,
56,1.40527881449,513.450957543,0.710443076983,Brand Lipograde,100,200,Lauric Acid,
57,2.62904598731,1706.03749321,0.842441204328,Brand Lipograde,100,0,Lauric Acid,
58,5.69308809562,4758.40808798,0.852430263875,Brand Lipograde,50,100,Lauric Acid,
59,7.69078390476,6766.59753607,0.800931303314,Brand Lipograde,50,100,Lauric Acid,
60,6.49321789863,5674.38917923,0.714353789398,Brand Lipograde,100,200,Lauric Acid,
61,1.17060761857,99.8345052485,0.801348564776,Brand Lipograde,50,0,Palmitic Acid,
62,1.01754175684,22.2786478468,0.795456693362,Brand Lipograde,100,200,Palmitic Acid,
63,0.994076069973,16.8623675064,0.746398041291,Brand Lipograde,100,0,Palmitic Acid,
64,1.01331015606,22.8752869388,0.815979256049,Brand Lipograde,50,100,Palmitic Acid,
65,1.00170184378,21.7483819755,0.80704483458,Brand Lipograde,50,100,Palmitic Acid,
66,0.907348603399,10.7694416015,0.444344354602,Brand Lipograde,100,200,Palmitic Acid,
67,0.4125,1.17498421074E-22,0,Brand Lipograde,50,0,4-PhenylImidazole,
68,0.370689655172,6.4132346867E-23,0,Brand Lipograde,100,200,4-PhenylImidazole,
69,0.34375,3.23307540987E-15,-2.22044604925E-16,Brand Lipograde,100,0,4-PhenylImidazole,
70,0.302884615385,1.41524976623E-13,-9.10382880193E-15,Brand Lipograde,50,100,4-PhenylImidazole,
71,0.392857142857,1.1042142978E-16,0,Brand Lipograde,100,200,4-PhenylImidazole,
72,0.00407771186222,92681.3747229,-inf,Thermo Delta,100,0,DMSO,
73,1.15839706465,95.0153601686,0.959843400187,Thermo Delta,50,0,Arachadonic Acid,
74,1.19971620888,123.602689068,0.945279669949,Thermo Delta,100,200,Arachadonic Acid,
75,1.26193591717,159.128002111,0.927637567908,Thermo Delta,100,0,Arachadonic Acid,
76,1.1737190392,110.379637163,0.954415004224,Thermo Delta,50,100,Arachadonic Acid,
77,1.18578424537,103.164145914,0.96378950979,Thermo Delta,50,100,Arachadonic Acid,
78,1.16060797884,106.052335925,0.946885691724,Thermo Delta,100,200,Arachadonic Acid,
79,2.68942601619,1676.46002599,0.694472283156,Thermo Delta,50,0,Lauric Acid,
80,1.3645923159,369.359930236,0.989234784601,Thermo Delta,100,200,Lauric Acid,
81,1.82524493861,819.930695077,0.950216719544,Thermo Delta,100,0,Lauric Acid,
82,1.92627251004,931.431254415,0.957102548059,Thermo Delta,50,100,Lauric Acid,
83,1.78668565291,757.934986135,0.834974540226,Thermo Delta,50,100,Lauric Acid,
84,1.42205734012,486.823454834,0.939358714501,Thermo Delta,100,200,Lauric Acid,
85,0.811018913783,14.9171261062,0.470230477918,Thermo Delta,50,0,Palmitic Acid,
86,0.785695359928,28.6702434089,0.620589321292,Thermo Delta,100,200,Palmitic Acid,
87,0.957706617814,42.1419193678,0.825123643987,Thermo Delta,100,0,Palmitic Acid,
88,0.856720684399,31.5314262785,0.611034555864,Thermo Delta,50,100,Palmitic Acid,
89,0.901242348362,36.8596834759,0.681410984223,Thermo Delta,50,100,Palmitic Acid,
90,0.807348586489,24.6652414272,0.610711312933,Thermo Delta,100,200,Palmitic Acid,
91,0.387497849236,3.92870530688,0.0227082951,Thermo Delta,50,0,4-PhenylImidazole,
92,0.5,3.41094497492E-20,-2.22044604925E-16,Thermo Delta,100,200,4-PhenylImidazole,
93,0.493803728695,2.79134566125,0.0194915490789,Thermo Delta,100,0,4-PhenylImidazole,
94,0.552547084007,3.22685701595,0.0416453914128,Thermo Delta,50,100,4-PhenylImidazole,
95,0.473366206566,4.4600976785,0.0421661963445,Thermo Delta,100,200,4-PhenylImidazole,
