experiment_number,ligand,km,vmax,rsq,protein_concentration,a420_max,auc_mean,auc_cv,std_405,dd_soret,concentrations,controls_ok,centrifuge_minutes,centrifuge_rpm,dispense_bulk,dispense_ligands,k,percent_dmso,protein_days_thawed,well_volume
19,Arachadionic acid,1.0692334739185385,0.06216265847897348,0.417657069482269,10,0.119,10.70900000000001,0.6881487318234273,0.03472313967041904,0.0013927923375895409,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,32.44010431880148,0.28499999329223236,-56.172340815664754,10,0.127,15.699687500000008,0.22399793331006662,0.00814050717970675,0.0027175403203088654,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,0.7443506687622753,0.05507375354805844,0.3114179781813221,10,0.128,12.814750000000002,0.6456932129299032,0.041234520905252606,0.0035290322605028663,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,6.740299943590473,0.11325110703928447,-4.813774118303929,10,0.131,19.23231250000003,0.22658899935027768,0.015472902581148584,0.009540372983652429,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,0.967158527420185,0.06073776647393332,0.45938834396994355,10,0.13799999999999998,13.1215,0.6147802883109081,0.04344043540955165,0.006036491935372846,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,8.665788290271337,0.11561437336728557,-7.476437175358997,10,0.13,16.759187500000007,0.25526148987855657,0.013071233409940432,0.005347832656410434,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,0.16589055220744142,0.0330306586010421,0.11292171618089664,10,0.127,12.283687499999989,0.4867198485588035,0.03961037923142296,0.0029698588712902185,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,10.173524096512166,0.11823064277917834,-9.72668941405133,10,0.136,15.216687500000006,0.21729345419611756,0.014381908277912425,0.004525756048013987,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,5.949360459695294e-13,0.02328571425901076,0.06172965714010292,10,0.116,13.455000000000016,0.614907159915435,0.02754703769399327,-0.007523639113640573,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,0.03245131824145029,0.0070836786914493565,0.578337066220221,10,0.11599999999999999,17.669375000000002,0.25777584786849606,0.006885543862739845,-0.0032294354859168633,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,2.134098541912538e-13,0.021428571412556538,0.053079558000632576,10,0.121,12.50962500000001,0.5249019833464975,0.03040206759886101,-0.009212348791209846,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,0.742975865257945,0.0034123947164793234,0.3725491088965852,10,0.119,14.061250000000001,0.28080020510200393,0.009062284480195923,-0.006499445566337788,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,2.4238288457550463e-13,0.02228571426864869,0.05481476142425756,10,0.123,12.378437500000015,0.7941823595488104,0.028647799716058974,-0.010803377016182229,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,0.15644162907438264,0.006339211705089942,0.5012598025991558,10,0.11300000000000002,14.370500000000016,0.3350162454845983,0.0074065607981804145,-0.003787852819781259,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,6.071786711098527e-12,0.024857142820639173,0.08214584169964068,10,0.131,13.1675625,0.6267069751346108,0.03916995933474675,0.0008551411253700974,"[0.0, 1.4577259475218656, 11.661807580174925, 39.35860058309037, 93.2944606413994, 182.21574344023315, 314.868804664723, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,1.2233459687968629e-14,0.002285724340124573,0.2077922077600387,10,0.12600000000000003,15.22437500000003,0.23045713158827846,0.00530330085889911,-0.0055446068491109045,"[0.0, 1.4577259475218656, 11.661807580174925, 39.35860058309037, 93.2944606413994, 182.21574344023315, 314.868804664723, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,1.5369087151205686e-13,0.02157142855494746,0.05300967849180771,10,0.122,9.7723125,0.6831850955364553,0.03713464881828214,-0.0049977822607107725,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,1.4048513761955053,0.004369495708981287,0.33493732872169824,10,0.118,14.476562499999996,0.1729509312362889,0.004399675312695568,-0.0009739415314502712,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,3.679448458514975e-13,0.022285714265528504,0.056836441089664125,10,0.12600000000000003,8.625687499999989,0.8071680819788941,0.03305298776207682,-0.00469516129081758,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,1.9128842230518326,0.010404641558684157,-0.07996180669213349,10,0.119,10.415874999999998,0.30393134585695586,0.0027124053637210747,0.00017127015830128997,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,1.9128842230518326,0.010404641558684157,-0.07996180669213349,10,0.119,10.415874999999998,0.30393134585695586,0.0027124053637210747,0.00017127015830128997,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,0.9600782149100446,0.05678500498637209,0.40447160195796017,10,0.11499999999999999,12.548750000000013,0.6423016494635702,0.03423631113306455,0.0007268649181089051,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,0.9029158099316282,0.05842181253143118,0.41534248164649334,10,0.121,16.942875000000022,0.44465367354236207,0.038477962152751434,0.0035816028222078796,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,31.593301875637213,0.2699999816959501,-55.41233036574123,10,0.12399999999999999,14.3445625,0.33202372232970745,0.006923046397979096,0.0031134576613613416,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,0.8937789426972939,0.058343016659039335,0.39868675134837384,10,0.11599999999999999,11.396875000000012,0.6369780587398246,0.03166679197970193,0.002054637096062529,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,31.820960974096362,0.26999998613356135,-54.94252934259301,10,0.12499999999999999,15.257250000000022,0.3055743686508805,0.007366672053434787,0.0025993951607737615,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,0.8744137809252849,0.051577507774302526,0.2901099010623287,10,0.131,11.828562500000015,0.7078194395074381,0.04387950221100639,0.0033036794329078453,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,6.295521558709146,0.10670169954849477,-3.957359469044973,10,0.126,19.64306250000002,0.22851675483211464,0.01522157772937578,0.01015544354779799,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,0.9747488847873832,0.05839501216374366,0.4538989436485348,10,0.159,14.206562499999997,0.7991190483123575,0.04839347653794436,0.0051263608859182,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,8.589226178978695,0.11543923737363371,-6.888306592565616,10,0.12299999999999998,13.849062499999995,0.22209592176628898,0.01157583690279022,0.007163155241460554,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,0.17446236105154464,0.03221477990197936,0.1157255424165824,10,0.133,11.804437500000013,0.7727453454487215,0.040192172301154794,0.0035145161255868106,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,7.380534792647714,0.09732488876630767,-5.338446030072979,10,0.14100000000000001,17.20481250000001,0.22182956615172403,0.017095843270890653,0.006310383062212681,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,3.922867253006275e-13,0.021571428559264506,0.055015212969530713,10,0.115,10.532187500000019,0.8270470857818203,0.02746393739329554,-0.008581401211415497,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,3.7669899751596736e-14,0.007428755782734391,0.6897959149687009,10,0.11599999999999999,17.773187500000027,0.2898862470930886,0.007614600636746679,-0.004107056452623738,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,1.6687628810038093e-13,0.020285714269528285,0.049450172158412964,10,0.11399999999999999,12.43362500000001,0.818436110341323,0.030392668288820673,-0.007123538308307153,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,1.052856336105341e-08,0.002999999629856411,0.16449086283580527,10,0.11699999999999999,13.204437500000001,0.33251704281852434,0.009241791724861267,-0.005956602825902633,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,2.1434656832675053e-13,0.020571428564384948,0.05231502038510716,10,0.11699999999999999,11.404000000000018,0.8088192513573618,0.029226944515537128,-0.010488709677971693,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,0.05390845653491439,0.006118437779334095,0.8379889597391353,10,0.11200000000000002,14.858750000000022,0.32269351763113524,0.008315218406203,-0.003102268142138499,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,7.34709018393813e-14,0.024428571423359243,0.16106750392465263,10,0.124,15.855375000000013,0.44612572675175866,0.048603167151358095,-0.004768598795793737,"[0.0, 1.4577259475218656, 11.661807580174925, 39.35860058309037, 93.2944606413994, 182.21574344023315, 314.868804664723, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,6.30794980221832e-10,0.016999994778165706,0.19680902784652554,10,0.22299999999999998,22.77293750000002,0.728614895307415,0.04147202154981802,0.013393145160419341,"[0.0, 1.4577259475218656, 11.661807580174925, 39.35860058309037, 93.2944606413994, 182.21574344023315, 314.868804664723, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,3.7606706891442295e-11,0.01571428565122456,0.09204320705979718,10,0.121,12.741812500000037,0.9711079496166694,0.16578019009692155,-0.03192681451742214,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,9.96540792671661e-12,0.012428569740423518,0.054569049418550675,10,0.28800000000000003,30.379000000000033,0.8540615918288863,0.06791157591204275,0.003436995962502051,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,5.6309291889284355e-09,0.016428569716139683,0.10188673469623721,10,0.12,11.777000000000028,0.5951700067798354,0.14756348512710438,-0.03376310483919282,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,4.6959670108706e-15,0.010428571421969537,0.07631936985320287,10,0.23700000000000002,23.02368749999996,0.8570905446431173,0.049006559327735476,-0.0004688508079643706,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,4.6959670108706e-15,0.010428571421969537,0.07631936985320287,10,0.23700000000000002,23.02368749999996,0.8570905446431173,0.049006559327735476,-0.0004688508079643706,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,2.114910468211052,0.08480207297517343,0.04835504006303937,10,0.12,17.248312500000015,0.5002561938146096,0.03849095441046599,-0.0008564012110162077,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,2.7692646936030845,0.08694692227334867,-0.31204823152527017,10,0.10899999999999999,17.06350000000004,0.663617253993923,0.04135905497676933,0.00379122983729853,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,8.742259922011637,0.12072814604346586,-7.085823635506717,10,0.14400000000000002,22.403500000000033,0.2963726157138189,0.016282659487933785,-0.006785735884780809,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,2.7964181880407426,0.0822050725053894,-0.2683548201524646,10,0.11699999999999999,17.102000000000032,0.651070887470678,0.03838061266539955,-0.0014370463707276144,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,7.101137919379316,0.11006059013127979,-6.279894048068232,10,0.16,21.764375000000037,0.5383673563471166,0.022964257942662606,0.0011553931449230115,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,0.9496737411317782,0.05331686186741168,0.6215411416503297,10,0.17400000000000002,21.89337500000003,0.6727020404045835,0.059901705198719395,0.012694606855195047,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,0.5697909721535935,0.046765571184613865,0.801435479859494,10,0.15100000000000002,28.32925000000003,0.2999546001750655,0.019711762260857642,0.016808770160568316,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,0.5872449388774506,0.03114615754785555,0.2143646838028821,10,0.12499999999999999,15.851562500000004,0.5552121208572424,0.04139962042614124,-0.005312449600367164,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,1.6478204829561791,0.062290875499980254,0.3788391810352325,10,0.153,27.13618750000002,0.36093568274632165,0.027207863884231298,0.01973750000026689,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,0.7330213321473819,0.045965388139688555,0.5758016385877863,10,0.13,17.88237500000001,0.6678334235505398,0.048375761345060865,0.0067059475811076,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,1.7727552539760953,0.07804088086181626,0.24454874573135643,10,0.19899999999999995,29.07550000000002,0.497425494317718,0.04749868419230159,0.03155216734079966,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,0.704487136342063,0.036800287271735455,0.43669648356230606,10,0.131,15.285437500000025,0.8543733002764194,0.031312936623702346,-0.014095665326372856,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,1.4783232799422399,0.024624418899373935,0.42447616429162527,10,0.11800000000000002,21.847812500000032,0.29131535872173925,0.00865200224555813,-0.006140070567137928,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,0.5750502969765096,0.03653678575984737,0.4874331390476042,10,0.13,15.790812500000026,0.6167387753320255,0.03372578496386069,-0.013108870968298977,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,1.4469074735213652,0.030932800986281726,0.4299677223791416,10,0.123,17.65281250000002,0.2685283889225218,0.008551315688243532,-0.009023991937664604,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,0.8333878343778333,0.04031050713754696,0.6215550079703684,10,0.12200000000000001,14.309187500000027,0.7340894928346612,0.03591159780826881,-0.019890574598664754,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,1.3161205807558083,0.02552467487772602,0.49480615798873484,10,0.124,19.12593750000002,0.25561891333139125,0.011892374507581375,-0.011526360886709112,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,3.113863910492037e-11,0.026571428487311255,0.08696920029641819,10,0.132,13.229062500000026,0.4877841112492211,0.03837572707547609,0.003007006045542669,"[0.0, 1.4577259475218656, 11.661807580174925, 39.35860058309037, 93.2944606413994, 182.21574344023315, 314.868804664723, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,1.6809916340886912e-14,0.003571428750605552,0.24870672502983815,10,0.129,14.187437499999994,0.18888923954901493,0.00762397534098845,-0.005477116932804246,"[0.0, 1.4577259475218656, 11.661807580174925, 39.35860058309037, 93.2944606413994, 182.21574344023315, 314.868804664723, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,5.009482035688929e-13,0.024857142826390347,0.06616200907337433,10,0.124,10.851687500000017,0.7394916846377686,0.03689366960798095,-0.0028682963679540823,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,2.4063899017741286,0.009060260540944968,0.02893097611047546,10,0.12,14.563124999999998,0.10693522295742312,0.003585685828003183,-0.0008760584701173454,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,3.0239699086957625e-13,0.021999999979874844,0.0549179796408108,10,0.129,8.782500000000002,0.8427057997405123,0.03662941830979964,-0.005759627015260418,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,0.7765007123481101,0.00824088194558353,0.3648170076410262,10,0.12,9.722562499999995,0.24019899336028094,0.0025319388392522936,0.0008290826602289636,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,0.7765007123481101,0.00824088194558353,0.3648170076410262,10,0.12,9.722562499999995,0.24019899336028094,0.0025319388392522936,0.0008290826602289636,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,1.042902022129708,0.05924193333028293,0.39227041044184174,10,0.119,12.052625000000008,0.6857529274326518,0.03514840984007263,-0.0003406250005484172,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,1.076717771048434,0.06281442305679054,0.40427874734935765,10,0.121,14.069312500000022,0.5561540144028712,0.03943439398001988,0.002633820564086568,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,32.58681309669336,0.274999998519393,-54.19896957339595,10,0.12399999999999999,13.46006250000001,0.2940393383769083,0.006866065623255947,0.0040909274186544334,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,1.0692334739185385,0.06216265847897348,0.417657069482269,10,0.119,10.70900000000001,0.6881487318234273,0.03472313967041904,0.0013927923375895409,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,32.44010431880148,0.28499999329223236,-56.172340815664754,10,0.127,15.699687500000008,0.22399793331006662,0.00814050717970675,0.0027175403203088654,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,0.7443506687622753,0.05507375354805844,0.3114179781813221,10,0.128,12.814750000000002,0.6456932129299032,0.041234520905252606,0.0035290322605028663,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,6.740299943590473,0.11325110703928447,-4.813774118303929,10,0.131,19.23231250000003,0.22658899935027768,0.015472902581148584,0.009540372983652429,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,0.967158527420185,0.06073776647393332,0.45938834396994355,10,0.13799999999999998,13.1215,0.6147802883109081,0.04344043540955165,0.006036491935372846,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,8.665788290271337,0.11561437336728557,-7.476437175358997,10,0.13,16.759187500000007,0.25526148987855657,0.013071233409940432,0.005347832656410434,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,0.16589055220744142,0.0330306586010421,0.11292171618089664,10,0.127,12.283687499999989,0.4867198485588035,0.03961037923142296,0.0029698588712902185,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,10.173524096512166,0.11823064277917834,-9.72668941405133,10,0.136,15.216687500000006,0.21729345419611756,0.014381908277912425,0.004525756048013987,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,5.949360459695294e-13,0.02328571425901076,0.06172965714010292,10,0.116,13.455000000000016,0.614907159915435,0.02754703769399327,-0.007523639113640573,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,0.03245131824145029,0.0070836786914493565,0.578337066220221,10,0.11599999999999999,17.669375000000002,0.25777584786849606,0.006885543862739845,-0.0032294354859168633,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
