,Kd,vmax,R Squared
62,,,
63,-342.47637939453125,0.07431858032941818,0.2871665358543396
64,1317.7711181640625,0.7199883460998535,0.691383957862854
65,,,
66,74.9156265258789,0.9522268176078796,0.9841468930244446
67,1550.3201904296875,0.47675347328186035,0.5719730854034424
68,685.031982421875,0.6800097227096558,0.75923752784729
69,259.8828430175781,-0.09938334673643112,0.3391374349594116
70,-48.15983581542969,0.5168235898017883,0.41717469692230225
71,103.48301696777344,0.6973456740379333,0.7832764983177185
72,-7.624194145202637,-0.055349498987197876,0.7308168709278107
73,147.6342010498047,0.30627840757369995,0.934277355670929
74,140.33401489257812,0.03624976426362991,0.999967098236084
75,6.775730609893799,0.2063474953174591,0.8956279158592224
76,,,
77,-12.376729965209961,0.1791648119688034,0.20723938941955566
78,1836.932861328125,0.6743518114089966,0.457308828830719
79,-37.23180389404297,0.08262138813734055,0.9180424809455872
80,44.81416320800781,0.7990280389785767,0.9731670022010803
81,19.45374870300293,-0.014199594967067242,-0.011858582496643066
82,80.89134216308594,0.4053765833377838,0.9977149367332458
83,80.91473388671875,0.8337265253067017,0.9196805357933044
84,89.69730377197266,0.2387673705816269,0.9999793171882629
85,62.60423278808594,0.5132063627243042,0.8349429368972778
86,177.7349853515625,0.28148162364959717,0.9892986416816711
87,22.56072235107422,0.3208320438861847,0.92973792552948
88,-3.2887723445892334,0.05157293751835823,0.3898826241493225
89,90.348876953125,0.4640708565711975,-1.1675059795379639
90,-58.186405181884766,0.10243910551071167,-0.46823108196258545
91,-102.8912124633789,0.05488446354866028,-0.005643606185913086
92,-194.94754028320312,0.06170433759689331,0.5803594589233398
93,20.122610092163086,0.06391496956348419,-0.10056519508361816
94,-8.661808013916016,0.4115309715270996,0.2626633048057556
95,857.5286254882812,0.713374137878418,0.8795230388641357
96,-22.963809967041016,0.19761240482330322,0.8988457024097443
97,-448.09100341796875,0.0884806290268898,0.10024899244308472
98,-27.418813705444336,0.19358310103416443,-0.507117509841919
99,-28.766618728637695,0.3906547427177429,-0.5649597644805908
100,,,
101,-344.3578186035156,0.0745101049542427,0.31126099824905396
102,40.54689407348633,0.5662068724632263,0.7027459144592285
103,,,
104,35.39366149902344,1.057092547416687,0.9804403781890869
105,,,
106,32.68110275268555,0.5189404487609863,0.999993085861206
107,-438.53070068359375,0.08676107972860336,0.1228596568107605
108,13.33105182647705,0.33472388982772827,0.8422713279724121
109,0.8568740487098694,0.11158633232116699,0.3754926323890686
110,15.352239608764648,0.485940545797348,0.9604049921035767
111,,,
112,11.691415786743164,0.25708839297294617,0.9402020573616028
113,-111.57635498046875,0.055517859756946564,-8.689821243286133
114,85.16566467285156,0.4871876835823059,0.9772669076919556
115,28.169214248657227,0.1920691281557083,0.6068540811538696
116,-40.57069778442383,0.08915578573942184,-2.974745750427246
117,43.015655517578125,0.3606991469860077,0.06448084115982056
118,,,
119,-11.924044609069824,0.06318522989749908,0.7666191905736923
120,2.3477776050567627,0.03696691244840622,0.7211534976959229
121,-136.21717834472656,0.2720061242580414,-0.7990940809249878
122,-45.59806823730469,0.21156445145606995,-0.3007628917694092
123,74.981689453125,0.9208547472953796,0.9981521368026733
124,-447.40692138671875,0.08835618197917938,0.09494626522064209
125,55.11985778808594,0.8600989580154419,0.9993693828582764
126,114.582275390625,0.1506020575761795,0.990703821182251
127,96.94389343261719,0.6319774389266968,0.976227343082428
128,,,
129,21.9621524810791,0.8775137066841125,0.9682545065879822
130,32.7943229675293,0.1299332231283188,0.7790206670761108
131,-14.626859664916992,0.30190005898475647,0.09725475311279297
132,-26.920068740844727,0.2984441816806793,-0.5794490575790405
133,-33.642765045166016,0.8320126533508301,0.8997321873903275
134,44.02528381347656,0.024681055918335915,0.15464740991592407
135,,,
136,37.15830612182617,0.4730660617351532,0.9632313847541809
137,181.94699096679688,0.05413385108113289,0.0016363859176635742
138,332.334228515625,0.16655711829662323,0.6973068118095398
139,32.594154357910156,0.29450881481170654,0.9830076694488525
140,-50.1337890625,0.198867067694664,-1.7157509326934814
141,,,
142,-42.59663009643555,-0.011295543052256107,-1.507622480392456
143,40.43174362182617,0.04976331442594528,0.6097221374511719
144,-15.427562713623047,0.02928488329052925,0.8924157321453094
145,-18.50870704650879,0.17379692196846008,0.9422856457531452
146,-15.890424728393555,0.3906140923500061,-0.1557307243347168
147,-10.165840148925781,0.5269284844398499,0.6112434267997742
148,123.63609313964844,0.4050639569759369,0.9005487561225891
149,10.371192932128906,0.2585159242153168,0.9955944418907166
150,-394.2405700683594,0.08017554134130478,0.21133637428283691
151,98.325927734375,0.14629565179347992,0.9733972549438477
152,-45.29547882080078,0.3554980456829071,-0.7750998735427856
153,181.75282287597656,0.5786389112472534,0.9800676107406616
154,,,
155,1768.722900390625,0.12733741104602814,0.5009918212890625
156,81.57108306884766,0.8373749852180481,0.9988973736763
157,-5.3343634605407715,0.4981834888458252,0.9857955677434802
158,-68.68869018554688,0.2846817076206207,-0.957919716835022
159,-410.2371826171875,0.08232381194829941,0.1792660355567932
160,68.30926513671875,0.6483144164085388,0.9098831415176392
161,13.838274955749512,0.06292598694562912,0.8089287877082825
162,46.92520523071289,0.1097169741988182,0.9633169174194336
163,49.049560546875,0.4405001699924469,0.9970877766609192
164,28.825143814086914,0.9103227853775024,0.9828130602836609
165,,,
166,36.88594436645508,0.4331129193305969,0.9845271706581116
167,-33.047630310058594,0.28053155541419983,-0.5573157072067261
168,37.492549896240234,0.5117197632789612,0.9090161323547363
169,,,
170,22.287734985351562,0.6133031249046326,0.9977281093597412
171,17.871883392333984,0.6554203629493713,0.9875106811523438
172,791.7998657226562,0.8097575306892395,0.7755012512207031
173,-233.59756469726562,0.06470683962106705,0.5245908200740814
174,-441.2808532714844,0.08725176006555557,0.11694896221160889
175,49.12346649169922,0.44738027453422546,0.9447579383850098
176,7.8966383934021,0.18757306039333344,0.9924495816230774
177,68.01982879638672,0.9328513145446777,0.960590124130249
178,-240.14389038085938,0.06522923707962036,0.5022978782653809
179,36.11970138549805,0.33368411660194397,0.876206636428833
180,-39.55662536621094,0.08826468884944916,-1.0634620189666748
181,80.14603424072266,0.8969917297363281,0.9826744794845581
182,-12.537412643432617,-0.027691194787621498,-0.05737137794494629
183,38.587890625,0.25022804737091064,0.9563448429107666
184,-441.05767822265625,0.08721166849136353,0.11397141218185425
185,,,
186,157.49705505371094,0.12982800602912903,0.8655273914337158
187,4.099783897399902,0.7313123941421509,0.9984894394874573
188,51.96463394165039,0.5709631443023682,0.929164469242096
189,-65.33891296386719,0.11077644675970078,-2.7194418907165527
190,-444.8789367675781,0.08789996802806854,0.10891872644424438
191,46.87409973144531,0.21548648178577423,0.9999991059303284
192,21.81523323059082,0.2649312913417816,0.5937373638153076
193,-33.72108459472656,0.3102932572364807,-0.6252985000610352
194,46.00333023071289,0.9313908815383911,0.9991886019706726
195,51.480316162109375,0.6795523166656494,0.7123970985412598
196,-63.26432418823242,0.29971030354499817,-2.4800267219543457
197,36.9802360534668,0.08710175007581711,0.9105360507965088
198,38.00074005126953,0.11219906806945801,0.9030172228813171
199,1.2994532585144043,0.28319722414016724,-0.11836087703704834
200,55.884883880615234,0.4223915636539459,0.9999984502792358
201,-27.495866775512695,0.07229336351156235,-0.8386561870574951
202,-7.660637855529785,0.23145337402820587,0.4550424814224243
203,-14.290817260742188,0.3441905677318573,0.2796117663383484
204,29.77239990234375,0.5489599704742432,0.974607527256012
205,-428.6819152832031,0.08510225266218185,0.14098405838012695
206,-0.4621503949165344,0.27724817395210266,0.767819806933403
207,49.55696487426758,0.5206921696662903,0.963578462600708
208,31.042255401611328,0.35202640295028687,0.8873028755187988
209,31.667587280273438,0.5811821818351746,0.9897567629814148
210,17.602764129638672,0.9054075479507446,0.9983668327331543
211,-454.1189270019531,0.08968507498502731,0.051445841789245605
212,-447.35888671875,0.08834746479988098,0.1033133864402771
213,75.38038635253906,0.7818910479545593,0.9053801894187927
214,14.40493106842041,0.3105354309082031,0.6270459890365601
215,-9.201583862304688,0.3682415783405304,0.2691275477409363
216,268.5507507324219,0.19911594688892365,0.9827228784561157
217,,,
218,,,
219,-17.688383102416992,0.42243775725364685,0.44514232873916626
220,68.8335952758789,0.028805656358599663,0.9569229483604431
221,86.35055541992188,0.4705359935760498,0.9004499316215515
222,-50.35042953491211,0.42791858315467834,-1.2570466995239258
223,,,
224,,,
225,-433.2376403808594,0.08584954589605331,0.13126474618911743
226,13.45206356048584,0.8301774859428406,0.6951395869255066
227,-400.36993408203125,0.08097410202026367,0.1434301733970642
228,19.315473556518555,0.013828135095536709,0.04418766498565674
229,-53.61925506591797,0.09365890920162201,-0.5175615549087524
230,32.5357780456543,0.5147638916969299,0.9999580383300781
231,-25.085493087768555,0.370817631483078,0.23796296119689941
232,11.783029556274414,0.33857011795043945,0.9090657234191895
233,75.63395690917969,0.4352427124977112,0.667618989944458
234,112.37056732177734,0.7217678427696228,0.9920204281806946
235,-422.6305847167969,0.08415021747350693,0.1536220908164978
236,49.9276123046875,0.35075315833091736,0.8020758628845215
237,12.297471046447754,0.022643694654107094,0.28041666746139526
238,79.23416900634766,0.9398603439331055,0.9971349239349365
239,-39.2838134765625,0.09909224510192871,-0.5447920560836792
240,12.629792213439941,0.44466549158096313,0.9999825954437256
241,64.08159637451172,0.5040989518165588,0.9791690111160278
242,,,
243,,,
244,20.62322998046875,0.9165080189704895,0.9843555688858032
245,83.0572738647461,0.36696553230285645,0.9834719300270081
246,32.50318145751953,0.5497986674308777,0.999986469745636
247,7.011717796325684,0.189045712351799,-2.7072317600250244
248,-4.64811897277832,0.2294463962316513,0.10862553119659424
249,33.05440139770508,0.3970481753349304,0.9873626828193665
250,-12.856151580810547,0.40752026438713074,0.41164374351501465
251,37.17119216918945,0.10628537088632584,0.7255491614341736
252,-8.29862117767334,0.4388052523136139,0.14646542072296143
253,71.24163055419922,0.4594622254371643,0.7584897875785828
254,74.5384292602539,0.784293532371521,0.9690638184547424
255,-33.332275390625,0.2602897882461548,-1.3807458877563477
256,-12.010828018188477,0.06761211901903152,-2.061609983444214
257,-111.96127319335938,-0.028041301295161247,-0.9227120876312256
258,,,
259,205.4410858154297,0.43087539076805115,0.36373668909072876
260,17.65235710144043,0.06488225609064102,0.21726495027542114
261,0.5687577724456787,0.041471194475889206,-0.32372117042541504
262,,,
263,104.20879364013672,0.5428571105003357,0.9569328427314758
264,-13.266168594360352,0.11269240826368332,0.2307102084159851
265,-424.2095031738281,0.084394671022892,0.151555597782135
266,,,
267,82.3250961303711,0.873921811580658,0.9968166947364807
268,127.47906494140625,0.038209401071071625,-0.45861339569091797
269,-1.375484824180603,0.16790875792503357,0.9028177708387375
270,224.3278045654297,0.6861623525619507,0.9838948845863342
271,-46.66394805908203,0.3517703711986542,-1.6633505821228027
272,-238.23727416992188,0.06507660448551178,0.5227077901363373
273,-24.590192794799805,0.39541545510292053,-0.30341553688049316
274,34.27412796020508,0.3252165913581848,0.5351755619049072
275,-6.8167290687561035,0.2859310507774353,0.9172085821628571
276,-22.33254051208496,0.4431529641151428,0.008109807968139648
277,-14.784414291381836,0.2154211550951004,0.08046770095825195
278,36.50627517700195,0.5700302720069885,0.9971649646759033
279,80.26702117919922,0.304410845041275,0.8289656639099121
280,-411.54425048828125,0.08250907063484192,0.17682701349258423
281,75.63573455810547,0.335517555475235,0.9530065059661865
282,,,
283,-44.89097213745117,0.168753981590271,-1.0283279418945312
284,-14.236027717590332,0.2651838958263397,-0.38123905658721924
285,147.5881805419922,0.03561652824282646,-2.355605363845825
286,,,
287,-42.84962844848633,0.10172022879123688,-0.42398524284362793
288,,,
289,100.1026382446289,0.7097722887992859,0.9859917759895325
290,-12.629844665527344,0.43647319078445435,0.6502065360546112
291,-59.79466247558594,0.22593346238136292,-2.14294695854187
292,80.29297637939453,0.4659740626811981,0.9314027428627014
293,-15.588984489440918,0.14126698672771454,0.23252040147781372
294,-4.948906421661377,0.2649691700935364,0.7477983236312866
295,-419.9888000488281,0.08374730497598648,0.15816867351531982
296,-1.8828603029251099,0.31624388694763184,0.9699634201824665
297,29.57024574279785,0.6308188438415527,0.9994919300079346
298,67.61404418945312,0.6015839576721191,0.9713524580001831
299,59.43441390991211,0.10791213810443878,0.9758254885673523
300,65.46562194824219,0.6715739369392395,0.9999142289161682
301,80.93499755859375,0.504734218120575,0.8677412867546082
302,-28.416452407836914,0.3443298637866974,-0.10615110397338867
303,,,
304,,,
305,507.662353515625,0.2556295692920685,0.5224096179008484
306,1426.9195556640625,0.16164866089820862,0.5456503629684448
307,80.19771575927734,0.24256446957588196,0.9819218516349792
308,,,
309,37.963802337646484,0.26929834485054016,0.9827735424041748
310,76.63633728027344,0.4728933870792389,0.8675411343574524
311,48.04207992553711,0.9200382232666016,0.9784244298934937
312,-61.204437255859375,0.3668789267539978,-3.3882389068603516
313,,,
314,-33.40074920654297,0.3585025370121002,-0.466733455657959
315,-36.49832534790039,0.03411822021007538,0.7213810384273529
316,3116.631591796875,0.32143884897232056,0.352824866771698
317,92.06195831298828,0.6545786261558533,0.9630289077758789
318,102.10969543457031,0.13553689420223236,0.9907245635986328
319,-28.257009506225586,0.023014632984995842,0.07695537805557251
320,137.17852783203125,0.671096920967102,0.8223504424095154
321,-12.50152587890625,0.6943663358688354,0.9668273143470287
322,59.550926208496094,0.8760532736778259,0.9618046879768372
323,69.03103637695312,0.11611359566450119,0.7526669502258301
324,20.410131454467773,0.6823300123214722,0.999965488910675
325,-18.781404495239258,0.29459673166275024,0.04868894815444946
326,-33.6645393371582,0.10820412635803223,-0.4886525869369507
327,-39.474761962890625,0.344605028629303,-0.8113045692443848
328,-437.7245178222656,0.0866190642118454,0.12450665235519409
329,,,
330,-64.02307891845703,0.21562914550304413,-1.049170970916748
331,63.42182159423828,0.8086652755737305,0.9269518256187439
332,-9.020492553710938,0.19628337025642395,0.10171055793762207
333,-352.34100341796875,0.07533751428127289,0.25717806816101074
334,136.35108947753906,0.25822579860687256,-0.6624794006347656
335,130.01589965820312,0.921599805355072,0.9896697998046875
336,-375.7613830566406,0.07792380452156067,0.2082383632659912
337,58.6910514831543,0.16999714076519012,0.014895439147949219
338,108.10881805419922,0.8162462115287781,0.9995260834693909
339,,,
340,30.171566009521484,0.8443195223808289,0.9968037605285645
341,437.24029541015625,0.5858317017555237,0.7785404324531555
342,9.939146041870117,0.411163330078125,0.6874169111251831
343,108.51374816894531,0.605024516582489,0.9904449582099915
344,616.0650024414062,0.2135554403066635,-0.10568594932556152
345,408.88482666015625,0.1327807754278183,-1.9235858917236328
346,-74.62242126464844,0.2790517508983612,-0.5551118850708008
347,66.47579956054688,0.9040212631225586,0.986254870891571
348,-7.318281173706055,0.10926947742700577,0.24611753225326538
349,,,
350,470.3163146972656,0.18644535541534424,0.9780586361885071
351,-33.454280853271484,0.3136177361011505,-1.3124773502349854
352,9.497415542602539,0.8115755915641785,0.9787237644195557
353,17.960947036743164,0.9010102152824402,0.9931750893592834
354,7.972165107727051,0.6297440528869629,0.9362555146217346
355,,,
356,4213.72265625,-0.05895894765853882,-0.3877856731414795
357,3270.47705078125,-0.04713170975446701,0.002058863639831543
358,297.24615478515625,0.6625389456748962,0.9051182866096497
359,-54.65898513793945,0.17150162160396576,-0.8862593173980713
360,6.210598945617676,0.2669138014316559,0.9931222200393677
361,74.99329376220703,0.18544307351112366,0.9923644661903381
362,-55.864810943603516,0.3578062653541565,-1.4870672225952148
363,180.25457763671875,0.21406590938568115,0.9438796043395996
364,-384.7543029785156,0.07899268716573715,0.1711394190788269
365,118.60738372802734,0.7334299087524414,0.9754898548126221
366,-450.8714904785156,0.08900357782840729,0.09821069240570068
367,-62.6317253112793,0.41964903473854065,0.4349837303161621
368,-17.571521759033203,0.19154435396194458,-0.4633885622024536
369,-19.648452758789062,0.2545168995857239,0.3348645567893982
370,16.168088912963867,0.0876278281211853,0.9909679293632507
371,-309.3531188964844,0.07112888246774673,0.38128912448883057
372,-20.8102970123291,0.09962425380945206,-0.7155905961990356
373,-23.565271377563477,0.2285916805267334,-0.594772458076477
374,3.5958497524261475,0.9066060185432434,0.9954729080200195
375,40.06691360473633,0.12284760922193527,0.5452582836151123
376,25.395875930786133,0.5787298679351807,0.9995422959327698
377,,,
378,,,
379,-71.31756591796875,0.2007070630788803,-1.5804169178009033
380,3185.530517578125,-0.38319262862205505,0.48235756158828735
381,72.22293853759766,0.6456807851791382,0.99982750415802
382,,,
383,0.7210820913314819,0.2508276402950287,0.5460984110832214
384,103.85770416259766,0.038885630667209625,0.9935659766197205
385,3.7909085750579834,0.33333244919776917,0.9696317315101624
386,-454.34210205078125,0.08973567932844162,0.07381397485733032
387,104.53722381591797,0.39028844237327576,0.9369152784347534
388,66.15946197509766,0.36106011271476746,0.9044606685638428
389,107.81781005859375,0.07104326039552689,0.9889504909515381
390,41.61104202270508,0.5447754263877869,0.8787510395050049
391,189.71983337402344,0.8807629942893982,0.9627914428710938
392,-380.549072265625,0.07848695665597916,0.2385680079460144
393,-51.37301254272461,0.2849852740764618,-1.818411111831665
394,61.45069122314453,0.4049600660800934,0.8764697313308716
395,-26.82644271850586,0.4347606301307678,0.15314501523971558
396,,,
397,61.507965087890625,0.28099387884140015,0.9376765489578247
398,265.51190185546875,0.21037904918193817,0.8313736319541931
399,-435.59759521484375,0.08624979108572006,0.11166518926620483
400,7.527557849884033,0.20967860519886017,0.9995865225791931
401,4.740689277648926,0.27693670988082886,0.9998891949653625
402,-13.430957794189453,0.3284308910369873,0.16070502996444702
403,431.4674377441406,0.42223072052001953,0.9554863572120667
404,29.35329818725586,0.5259236097335815,0.9814990758895874
405,861.6536865234375,0.40849295258522034,0.19710266590118408
406,-36.16447067260742,0.3428384065628052,-0.41286206245422363
407,165.99923706054688,0.3691456615924835,0.9458791613578796
408,-301.5516357421875,0.07042007893323898,0.22745037078857422
409,64.56428527832031,0.4621092975139618,0.936416745185852
410,-111.82642364501953,0.1926116645336151,-2.655521869659424
411,66.16598510742188,0.9326766133308411,0.9282291531562805
412,,,
413,75.88260650634766,0.8621960878372192,0.9998592734336853
414,55.04119110107422,0.5514214038848877,0.9878500699996948
415,84.70314025878906,0.3141118288040161,0.8756093382835388
416,-51.079402923583984,0.2691895365715027,-2.67802357673645
417,1.0625571012496948,0.4738380014896393,0.9968664050102234
418,17.530502319335938,0.2880457043647766,0.9051486253738403
419,,,
420,23.14952278137207,0.8662570118904114,0.9584217071533203
421,,,
422,46.14809799194336,0.5146782398223877,0.9569516777992249
423,-290.5211181640625,0.06944027543067932,0.002383589744567871
424,64.0631332397461,0.8414630889892578,0.9729881286621094
425,92.59628295898438,0.4031257629394531,0.8603197336196899
426,-434.6581726074219,0.08608927577733994,0.1284458041191101
427,86.58802032470703,0.025328731164336205,-0.0984504222869873
428,12.584354400634766,0.0666089877486229,0.39131736755371094
429,115.20975494384766,0.8691851496696472,0.9880978465080261
430,49.508583068847656,0.26938971877098083,0.8569450378417969
431,-46.27125930786133,0.048953767865896225,-1.493621826171875
432,-372.91619873046875,0.07759533077478409,0.25044065713882446
433,37.47037124633789,0.4718208909034729,0.9981751441955566
434,8.865991592407227,0.5261296629905701,0.9999348521232605
435,58.06658172607422,0.820595383644104,0.98798006772995
436,-431.47705078125,0.08555715531110764,0.13499170541763306
437,-36.693763732910156,0.4159734845161438,-1.5959227085113525
438,0.25072577595710754,0.5612255334854126,0.9838045835494995
439,66.82450103759766,0.4537918269634247,0.9590646624565125
440,-434.50433349609375,0.0860631912946701,0.13077545166015625
441,46.021202087402344,0.3365296423435211,0.9702408313751221
442,2.312730312347412,0.3045237362384796,-0.2092651128768921
443,12.32626724243164,0.09467747062444687,-1.7126836776733398
444,3065.40087890625,0.6113499402999878,0.3046550154685974
445,-449.5695495605469,0.08875428140163422,0.09657692909240723
446,-393.6613464355469,0.08010159432888031,-0.055179595947265625
447,-18.570852279663086,0.04507383331656456,-6.520119667053223
448,24.690242767333984,0.11529552191495895,0.8922944664955139
449,-379.8531188964844,0.07840432226657867,0.24001365900039673
450,204.1481170654297,0.293496698141098,0.950506329536438
451,,,
452,,,
453,5338.935546875,0.19044117629528046,0.04921001195907593
454,33.07679748535156,0.5697851181030273,1.0
455,,,
456,,,
457,77.8666000366211,0.5124193429946899,0.8730630278587341
458,10.578596115112305,0.12510177493095398,0.9266900420188904
459,44.61738586425781,0.8639616370201111,0.9877511858940125
460,26.265695571899414,0.3753003776073456,0.9983665943145752
461,-89.9650650024414,0.26020166277885437,-0.6545246839523315
462,-359.17266845703125,0.076065793633461,0.27324169874191284
463,70.95682525634766,0.6062638759613037,0.874218761920929
464,6.705122470855713,0.05860462784767151,0.8726739883422852
465,5.469929218292236,0.08749932050704956,0.9977670311927795
466,-6.460362911224365,0.22151222825050354,0.7283902764320374
467,37.6518669128418,-0.028949180617928505,-0.006331443786621094
468,-73.5146484375,0.3091926574707031,0.015682518482208252
469,-11.866117477416992,0.4924109876155853,0.2581881880760193
470,9.24260425567627,0.946384608745575,0.9939086437225342
471,-69.7942123413086,0.2273613065481186,-2.14033842086792
472,30.95281410217285,0.3791823983192444,0.7182619571685791
473,-2.2142601013183594,0.5517897009849548,0.9955630884505808
474,-53.88108825683594,0.2531749904155731,-1.2933650016784668
475,-60.51511001586914,0.2732509970664978,0.2578495144844055
476,-96.42552185058594,0.12447541207075119,0.7333646714687347
477,-7.829831123352051,0.19073456525802612,-2.135026693344116
478,39.71717071533203,0.23146362602710724,0.27025002241134644
479,-18.644779205322266,0.397447794675827,0.14553087949752808
480,28.93343734741211,0.19024232029914856,0.5474755764007568
481,128.98020935058594,0.28630223870277405,0.9230026006698608
482,100.9094009399414,0.1336657553911209,-0.24594151973724365
483,50.187408447265625,0.4617307186126709,0.9749715924263
484,45.8538818359375,0.8862592577934265,0.9937120676040649
485,-26.00297737121582,0.3496280610561371,-0.30466675758361816
486,61.34366226196289,0.8095145225524902,0.9977800250053406
487,2.396146535873413,0.34608787298202515,0.7983453273773193
488,-24.62394142150879,0.19368252158164978,0.05448329448699951
489,85.17449951171875,0.8700985312461853,0.9937419295310974
490,-17.00586700439453,0.11780104786157608,0.3067358136177063
491,39.208744049072266,0.2924414277076721,0.571234941482544
492,37.651615142822266,0.09804956614971161,0.7728849649429321
493,,,
494,-333.8814697265625,0.073459193110466,0.23643743991851807
495,48.445011138916016,0.9283953905105591,0.9988498091697693
496,97.15441131591797,0.5639470815658569,0.9384227395057678
497,26.567760467529297,0.030757391825318336,0.6915452480316162
498,-356.80938720703125,0.07581164687871933,0.15890902280807495
499,-141.47238159179688,0.07883620262145996,-0.722903847694397
500,-6.463738918304443,0.46634694933891296,0.2924633026123047
501,,,
502,-320.186767578125,0.07213769108057022,0.2589312791824341
503,,,
504,-28.49095344543457,0.21648578345775604,-0.025750279426574707
505,-25.376808166503906,0.30814898014068604,-0.48260176181793213
506,65.94330596923828,0.8610059022903442,0.8108303546905518
507,38.732330322265625,0.7631110548973083,0.7969367504119873
508,-11.754161834716797,0.5646582245826721,0.29753661155700684
509,44.830055236816406,0.9711533784866333,0.974728524684906
510,73.56769561767578,0.6693475842475891,0.9999648928642273
511,,,
512,-38.75138473510742,0.24782676994800568,-0.9114900827407837
513,-451.0660705566406,0.08904188126325607,0.09677255153656006
514,130.46856689453125,0.23443685472011566,-0.22952985763549805
515,33.7105598449707,0.4288509488105774,0.9976873993873596
516,331.1568603515625,0.26433759927749634,0.5256837606430054
517,3000.910888671875,-0.7506997585296631,-0.10012578964233398
518,2.2137224674224854,0.28142914175987244,0.9062656164169312
519,35.03271484375,0.016192756593227386,0.25630879402160645
520,-21.280048370361328,0.3514457941055298,-0.3481602668762207
521,3.098026752471924,0.3818757236003876,0.9993895888328552
522,27.45429801940918,0.15794602036476135,0.7471969127655029
523,-118.21788787841797,0.25299426913261414,-0.9520587921142578
524,-49.465274810791016,0.43717604875564575,0.43314510583877563
525,-16.50547981262207,0.3266342580318451,-0.32787609100341797
526,52.69190216064453,0.39202678203582764,0.9934661984443665
527,-18.35406494140625,0.08417778462171555,-1.6775448322296143
528,,,
529,178.7064208984375,0.7327806949615479,0.9597433805465698
530,40.73930740356445,0.7699376344680786,0.9799409508705139
531,58.260009765625,0.9765071272850037,0.9908298850059509
532,-416.6162109375,0.0832439586520195,0.026652932167053223
533,45.16332244873047,0.7643450498580933,0.9985868334770203
534,37.15937805175781,0.43377581238746643,0.99782395362854
535,,,
536,72.41632080078125,0.7501417994499207,0.9946058392524719
537,69.68768310546875,0.9120826125144958,0.995735764503479
538,6.756222248077393,0.19655951857566833,0.9941810369491577
