,Kd,vmax,Noise,K,nPoints
109,53.13608848703737,0.12245592761237833,0.04926548793637195,2.9731684977707045,8
110,36.18395829852356,0.48541627442712554,0.0796409923030388,2.478305155089677,6
111,44.83620168418749,0.7716130703936525,0.023280743104272462,3.829272863753923,1
112,13.147946823534962,0.25793500913365697,0.03891728751038407,3.878549027484272,5
113,78.51199201943932,0.13437371805834186,0.07589206301218573,3.483874927098562,2
114,95.45406765099756,0.5307475498173828,0.024426725779488147,1.5137385508694137,7
115,10.506934767931442,0.11421377148203715,0.07184598040358019,3.4469183889028097,6
116,5.107451634658188,0.2886227578609223,0.07355366976133425,3.095279839080608,7
117,39.74803225004562,0.7815378284366747,0.08032909761892769,3.7259250986812624,8
118,90.91321170970393,0.25828610170582067,0.007424580138519077,3.454219156300059,1
119,14.349115422260939,0.06280196004812866,0.025054372738488952,1.4920553809764538,7
120,28.764062924337342,0.044229999855931235,0.014479874502803282,3.2226076337361285,7
121,34.64933621047731,0.8986456957208978,0.0656989545065368,2.2449309086021247,4
122,75.1288686952673,0.9907216708641736,0.020115425238868525,3.6280726356836412,8
123,81.86314372289704,0.9625287476741458,0.03278446569349454,3.575521167244356,6
124,13.238728370982212,0.8032367278637484,0.06699492239820184,1.289134666724627,2
125,37.08659909825403,0.8176327085430498,0.03168897802671527,2.738535426557041,3
126,84.63227636885486,0.10737950122818152,0.03101661047342699,2.710919305183633,3
127,91.11832409324234,0.6252201084326064,0.026011357305420535,3.613024401176549,8
128,42.642774596338995,0.8246981805118554,0.005177724231816772,2.2543157890771974,1
129,21.728354602519783,0.8583745138066902,0.047247744751306366,2.458776108533355,9
130,41.239536935241276,0.12032116010750993,0.02912697536965314,2.1354942199234612,9
131,37.59835969027867,0.563619649617169,0.034037107978731995,2.8527701549782156,6
132,77.17991608987404,0.7831248057444821,0.032454659649934596,1.7034411672112002,9
133,2.5950902479598303,0.9831194343130913,0.09276111059697785,1.0277096133432249,4
134,71.57966127408358,0.03842551530212379,0.05152573761991064,2.0153766495858507,8
135,45.045456120603355,0.09714162057023257,0.02001930622067053,3.7506222894687586,1
136,52.71297655475322,0.497465532588512,0.04708184383287143,1.2097173423919854,9
137,24.609316217129006,0.003647030014005237,0.09744472811873595,3.5769075108619526,9
138,84.29030449288277,0.15170626826899902,0.028497051972821354,2.960059468789577,3
139,35.84347209509357,0.28335177621974317,0.023199232316207408,3.8944483051111742,8
140,34.5340687864083,0.5047331026790907,0.029124135647340888,1.3775512242959707,9
141,69.90155170806655,0.21438826066128924,0.0003778600162216317,2.96499488729388,1
142,13.934204642973658,0.032763081068955646,0.09540252289528642,1.8797784902896828,4
143,82.56195591976346,0.04366363363287162,0.0239730895604514,1.9860763145237084,5
144,26.897663896508107,0.054072622656935465,0.02874362561458582,3.9257494798468535,3
145,25.118390126222945,0.20485269748040869,0.07128499806577158,1.861581089748088,4
146,16.570637039961866,0.6803584435374508,0.013878740958222557,2.4568166399480957,7
147,2.475099518514423,0.6374253728365349,0.08897476127629449,3.995353265221265,5
148,68.39322124113852,0.31938085860852783,0.03489813614055692,3.626668351401026,3
149,47.36536051292711,0.31197427365564323,0.06185798629110706,1.0859096996885735,3
150,33.28785131009789,0.4304583027752933,0.049214096816519476,2.406617701170799,2
151,95.37211059777407,0.14166208625364718,0.008104280183801316,1.0983602170032156,6
152,15.315985119096132,0.9839123412043205,0.09638267751747343,2.1266958191402514,9
153,65.20501671879792,0.46904719856484445,0.04845793287787479,3.2570772554689906,5
154,54.374920309697316,0.5783309519648256,0.09620856087884065,2.8454770828175566,1
155,51.646732476131,0.04223906117566778,0.012903916428432416,3.5808000863167306,8
156,95.62145028186015,0.8751079939706364,0.008746965073221669,2.029390747708739,6
157,37.92354677935694,0.6895290609030137,0.06714407164138585,2.6291673952683334,3
158,11.965004764862586,0.796056222704638,0.048490337814490705,3.1568468073822644,6
159,84.23273173118044,0.49350788606622964,0.04779848359540082,3.218336931070859,2
160,11.14372727237346,0.5201547080472501,0.08999629077548302,3.991498001549443,4
161,18.20558394226487,0.0703249973966551,0.009670390973582743,1.8482399807912602,6
162,69.47934253733592,0.12135049466153869,0.006761296681020601,1.0492316281458454,5
163,46.892400233275126,0.4392444944154341,0.01302023850217119,1.6082540711253628,7
164,36.16595096174443,0.9969264632149367,0.07057953374743686,1.0684177577148302,6
165,6.083347702344599,0.26834988200605603,0.0067861880372436685,1.7559152413266221,1
166,64.88160164268548,0.3381358858401704,0.08214936912135117,1.851218457464546,3
167,16.144483315749902,0.8251797160971663,0.03971759721554735,3.3903148604557805,9
168,22.340232220007582,0.5743185264815547,0.07299406623852724,2.49999776878166,5
169,24.322474007973018,0.3588100506621176,0.06631379464296053,3.4363331577307443,1
170,42.678795386461864,0.64739114499468,0.03373117795150778,2.7649800917827054,3
171,17.337751133094482,0.6966320210375504,0.05913446690770069,3.769944383004828,4
172,18.1581116391632,0.2675367282242074,0.09181550778605876,2.508026447278568,5
173,30.522575104578507,0.1257908466601485,0.023343587352378282,2.689170914276832,2
174,1.3013545770818813,0.846244175246748,0.06407924377784373,3.336096323336772,2
175,70.77301974613124,0.4929285533897867,0.04786990477574893,1.8231748438160937,7
176,9.727125298974427,0.22675805941108895,0.02351289148085415,3.997559938485531,5
177,19.333883577517806,0.7356896570471148,0.09204673343321944,1.7283897499095973,8
178,81.42208385294202,0.08879256971583738,0.056701334361079214,3.1325205257913207,2
179,35.877158982657164,0.3569858175212509,0.09017717156620268,3.5123127083131633,6
180,43.229282135812696,0.3796010299453425,0.08129315365094866,2.351303494645144,9
181,93.55744172710165,0.8594609437356596,0.09282045890410974,2.9357319271801288,5
182,89.32502245448141,0.010848872373472318,0.0734282260129077,1.5460989795289855,7
183,50.819262155523326,0.26019809500662305,0.03189838723835358,2.554625563921215,9
184,46.486306881416304,0.8280684908318903,0.0793874082822868,2.5130315833571153,2
185,64.88918262865795,0.3856342524511962,0.02085144846008752,3.1725499770613625,1
186,76.72211349867666,0.0987381403929557,0.015679418874773865,2.09140438080378,9
187,3.9190271826121004,0.727354398678328,0.013206282157996553,3.8133569425442784,9
188,38.05469905199682,0.5202089575679727,0.056155666526415605,2.502633129892973,9
189,51.56762108163918,0.6062983777442157,0.056137519246011874,1.451437673087185,8
190,92.67342330421663,0.9159021410350686,0.03175279109851006,1.9668982784018816,2
191,95.63507456925214,0.25313843734587205,0.019749657334960126,3.5848970883436544,3
192,52.422247957760746,0.29271446793195566,0.07845953611910313,1.6653116971668855,9
193,51.02644379720051,0.9302594226763666,0.09997052878263007,2.653268567845226,8
194,52.14667341082782,0.848000346092534,0.09820825637903448,3.73217752019211,3
195,55.22177771677318,0.6563648005816797,0.08191586444973786,2.9791136155829956,8
196,6.028705153911973,0.9714689065122006,0.09245250468380883,2.5341060806802016,7
197,40.09432509716078,0.07727808808551595,0.024598293782897542,2.556990263243001,4
198,63.908867130625914,0.12343188019981288,0.014713496663026316,1.9832934187582532,6
199,23.52582843471913,0.3384384288786646,0.08029316315226002,3.629815603216053,3
200,55.30456126876888,0.4216640453720153,0.000403766937954686,3.4759897625522407,3
201,20.26394709302657,0.20553840551053815,0.07126285051050758,3.6470655240200553,9
202,17.457144504852927,0.32205511992823577,0.07911396500896144,2.9915882026149365,7
203,21.83605502298961,0.47850733787242616,0.0523163962131391,2.8419198579048155,6
204,14.633126883020909,0.5445874385633689,0.09584430060384763,3.431352934413377,4
205,58.90679006135389,0.7213411768490933,0.027142911355404732,3.1791670559008036,2
206,64.3712398408731,0.35541412744354417,0.06463669038624598,2.0608371531259193,5
207,40.753375232530765,0.5203291990298023,0.03780930397932944,2.553257780786299,5
208,72.03806190107547,0.4886196235253648,0.0940149989086362,2.363395431594968,4
209,45.595350566750426,0.6090922347499553,0.025050360262580763,3.295409396975532,6
210,36.78046375694611,0.9674479219530893,0.0032452416008256547,1.1784123214863111,3
211,43.46452905372495,0.9387554640189584,0.08026077699545209,1.1261070240253055,2
212,69.98167818869594,0.9097363474563447,0.040465230425833054,3.5541266321451106,2
213,92.86407850344638,0.8241400096623267,0.09523341489367168,3.127063829893442,9
214,97.35611456445535,0.42756083960832525,0.0924398042315176,2.6597262740775554,9
215,25.050715119012658,0.6670769740735596,0.08736008376776276,2.783091401983058,7
216,65.86882406763516,0.05675393829348119,0.04377029507787862,1.914495670120571,3
217,53.96023631582477,0.6076258100971698,0.08138643520006204,3.9065372109224312,1
218,1.4536638226484655,0.4279423069335012,0.06887790936200183,3.9340000194150013,1
219,68.53843217446973,0.892215313999998,0.06685228325000062,3.2717318638546957,5
220,69.77719212558267,0.025166241629492103,0.003178251562146706,3.314984108073773,9
221,87.12906854420149,0.49523698423943474,0.03453983607929515,1.094871736886775,9
222,3.8536936821881973,0.8525365153140182,0.07937039001841564,2.507991094928557,5
223,24.43412770335287,0.4069290297733186,0.08211254273122555,1.9982122909910238,1
224,49.678186275008805,0.44477408540646235,0.010502311796228582,2.0484197969947235,1
225,0.38766308342121913,0.631208910836243,0.02657828146598854,1.2670121032776605,2
226,86.13375061827654,0.9681607932726602,0.08743015670074604,1.4639171091934742,3
227,3.188060752480726,0.40466602107103145,0.06987073716970991,1.5624368027388305,2
228,71.17812135750515,0.03605696091714483,0.037639147003034015,1.689720550742321,7
229,75.39400901037311,0.43102789522347373,0.08186616401747372,2.391715210728729,5
230,31.742468490210452,0.512498407675747,0.001357144323533177,1.9346558944933703,5
231,16.35259936475655,0.6344626686148204,0.008659847505778995,3.1044584648496745,5
232,31.792174540466036,0.35348806486569573,0.04000215811113292,2.452755521959549,9
233,61.479631582479435,0.4425119058845267,0.08137540720340482,1.5308775343368843,8
234,67.40691440446008,0.6038412212954493,0.038505471519682366,2.7371821908524057,5
235,70.82274485473027,0.5183774362502275,0.04856394745364735,2.8271592532013217,2
236,71.91957415686106,0.23949971191867947,0.09483814762520079,3.3379115051963137,7
237,8.677147803414865,0.03395109263165741,0.023880710923105786,3.61971981579159,8
238,77.32051156047524,0.9032673544972599,0.04749683137598261,1.8970438364284345,3
239,13.365762798665493,0.32136402099232475,0.05060249576124533,3.949129652757554,8
240,13.52985248148556,0.4464803505214012,0.0034403901577679252,2.142344612756726,4
241,62.21331679656864,0.5084005088595858,0.054839502462290794,2.4319764185629373,6
242,93.1108287009747,0.7633283158847514,0.06764475478578306,1.4921569228733782,1
243,31.51277820036683,0.7100767196555257,0.008913681119943907,1.4865085324412703,1
244,18.73889941540795,0.9416943028506083,0.040855111750390284,3.9493336904893392,6
245,21.256950205393245,0.30441778911089556,0.053010707132613924,2.074083606926943,3
246,33.13739891737203,0.5519442953680959,0.00164669595741902,1.4287076569553494,3
247,41.6847033375886,0.9856157387905417,0.0238766629382285,1.4597806458453895,8
248,73.76587334812051,0.5129426025458422,0.006442565146264134,2.855046987450814,8
249,32.081613624500825,0.39666673926149787,0.015904314261153397,1.252343536159727,7
250,75.71166799402455,0.9837532337864728,0.07664728489009931,3.5457069747676955,5
251,29.591170773994335,0.08887939786447419,0.03073026491394837,2.475049018673985,6
252,54.080420733289195,0.8946975277761017,0.038858038258269716,2.769891088037861,7
253,67.07099189561058,0.4407157024153574,0.059041747667126845,3.584374145740445,3
254,82.27957330370269,0.8515294495896107,0.05256219772340355,1.1240613208000187,5
255,2.4564744127756444,0.5122009308119101,0.014926543338348953,2.019698479433384,7
256,66.97125432075686,0.1623943702166154,0.09174563061830346,3.2036390133295383,9
257,46.788746390871424,0.05545751040374802,0.09865730656035644,3.4461142024592695,3
258,38.0641936321699,0.8608585554018989,0.02555129081204205,3.534306682860776,1
259,78.58750700182884,0.29204801377032885,0.08572426342578675,2.429272513190191,5
260,67.1277295723681,0.11828283252651706,0.052417280270361466,3.0873630561134,6
261,72.0145770553868,0.11795388584789634,0.04554136719666682,3.566961666605918,7
262,49.76143327355464,0.8576657219500039,0.0023230913779358044,1.4575173347918096,1
263,56.72338693114041,0.4629643609789177,0.02746500677260908,3.849951419084658,8
264,94.08840018902622,0.31994199923331323,0.048786358098584774,3.4713300752178546,5
265,70.2584989291347,0.6305277308880815,0.0030023887886090673,1.6703814996707815,2
266,19.293486293892627,0.8712496181589118,0.09708683459797927,2.748265971177408,1
267,91.79776756497702,0.8983534591486729,0.018785324625916613,3.6973125318918068,8
268,69.50670379244254,0.09472878153859221,0.09988125771199055,2.1819492774701326,4
269,41.657954859616254,0.23413562392925036,0.053872610962025884,2.326065565816114,5
270,85.06242585127245,0.5364436168553363,0.09583397061434154,1.3735758989799411,3
271,12.5434068736757,0.8128391970772062,0.06485462445990578,2.0583339965033938,6
272,40.97958226955482,0.20519671282288554,0.059169585577600915,1.6079087392812816,2
273,49.86180104908334,0.8721046172349283,0.031762756957857366,2.133248266924279,7
274,38.54915877654739,0.4756041180966376,0.054353787606809804,3.029287624665014,8
275,16.61616978268202,0.3595849321354978,0.043542348520360874,2.2073462217782875,4
276,34.84572179671828,0.73983326964067,0.09125187569931005,3.164180442532201,5
277,63.592880325203375,0.5688461839411172,0.0145911665143312,3.959877792439991,7
278,36.63050231909478,0.5656248956183566,0.010913413635554814,3.8602970419129155,9
279,61.991784609285695,0.30095868348752297,0.03907511290149155,2.8567486489508807,5
280,93.25013270277186,0.5466900342819049,0.00817555612962112,1.6148648295451564,2
281,86.19074284203664,0.3059847819942322,0.040588916872636965,1.814325832953819,5
282,36.61936010934023,0.9207258712426105,0.042589687499807606,2.6347312631089888,1
283,2.5094866469136945,0.48194232293407846,0.03358440320763739,3.992366239197411,6
284,14.71048785474739,0.5527054628077736,0.003331390666788903,3.0751029900344014,9
285,79.83393382886648,0.29350481836683595,0.08417240292705878,2.6117654653149964,2
286,43.45652344444624,0.30106569026218477,0.05511861581739322,1.0726364306777758,1
287,19.06152383305252,0.27682609673474945,0.06555952635442576,3.793588459319102,8
288,89.56205548436105,0.19937570955971973,0.06641072130258083,1.105712485412758,1
289,75.77964135734845,0.6113715814149661,0.05757181541003584,2.180957781106913,4
290,17.27370756158697,0.6265880809492076,0.06782914804295391,3.729018909904951,5
291,34.6487592717318,0.7165108860274247,0.0874754689498267,1.2734920928369668,9
292,48.17489320659371,0.4622144024092866,0.09551220727574437,3.268459501761626,6
293,23.113678335809073,0.24892309712353244,0.029767936105495642,2.431872754588941,7
294,11.318054813300172,0.29956535379329463,0.09551783551869743,1.3623729778404225,5
295,40.40961511300443,0.5495093841388599,0.030020311081868912,3.112853713766013,2
296,16.90529218292439,0.32670030402671035,0.046401183770001575,1.0662836225940666,5
297,28.44219411802822,0.619728919199382,0.006307367719006552,2.4372408266148224,9
298,82.13353153164212,0.65910108254514,0.03478131166680314,1.3486048157362294,4
299,42.52786935941602,0.10454660248226944,0.01640528497655781,2.0293661789559057,5
300,93.94197195734328,0.6635516381778351,0.029696744822400624,2.2159272237034484,3
301,48.79405971961342,0.44551445725543815,0.09392993147724282,1.5747548266848381,3
302,22.60820133615321,0.8306017694737924,0.0333981693783594,3.364472853099169,7
303,38.77680034572093,0.9955165541617824,0.03620056525421369,3.6407446334103493,1
304,74.54471699783264,0.6525806803675447,0.07925278359842736,3.734181223534909,1
305,88.75226394165912,0.1540097274779918,0.08038220839804151,1.6065124131508726,9
306,62.254149495400014,0.10383693668340277,0.07881223280608206,2.361323765919729,6
307,66.94901844147594,0.20820928307698805,0.011354010705108719,3.608286479932793,3
308,17.68421694892477,0.6182100291646557,0.07478650951678194,2.1648195978435782,1
309,40.76327158906611,0.23420655120269296,0.05348575682148074,1.6960183813457985,6
310,64.47698439057837,0.48620787823134715,0.06784174215145475,1.1790407377737009,3
311,50.73997700628022,0.8026453406129515,0.07982503579604733,3.6098983253180945,4
312,4.616262095617463,0.9595096552408667,0.08450022474166279,1.2861462032538014,9
313,85.77974147442887,0.437822426790218,0.08287187524810757,2.6906611942513594,1
314,30.4979112101747,0.7872436074245227,0.053069820348365986,2.269235178493583,6
315,62.15256357611303,0.0628361298378608,0.013102514085285066,1.66291652630679,3
316,99.24352936592582,0.02886324489966785,0.03296781033705331,2.2915403819923625,6
317,60.52844343754611,0.5640855831403736,0.06894996080005933,2.14351758401924,6
318,98.08507007375998,0.13132297433233786,0.006522905388861178,1.3409058834568723,5
319,21.673185944799435,0.09496467062550107,0.0675495642343655,3.9041517837841635,5
320,78.2749824806453,0.5948703211586829,0.06475782729001858,2.9893977422165205,7
321,10.917882310791082,0.7907676034613597,0.0585447782076379,1.3564531054796167,3
322,86.10369063008353,0.9443109202434259,0.0374397889438033,3.5381360731925127,8
323,32.34177982252447,0.02930109445337825,0.07719193758807456,3.864426912728084,3
324,19.86085566272593,0.6789327178149436,0.018243139819386845,1.91304929102141,3
325,3.1013031043456096,0.44187624742578635,0.043824905432290756,3.4435209706475156,5
326,30.120018557910775,0.35921652528396586,0.050993256577270385,3.377252387563557,9
327,58.2406353745779,0.8091528162948164,0.08232135588437917,1.8397479609392504,7
328,11.572742485213661,0.7096652869166113,0.03102696007389988,3.845706277595042,2
329,98.73100276110641,0.25329409231093536,0.06319787720244885,3.985634312143171,1
330,28.177820846253166,0.7484587175868248,0.02897261861064957,2.4664240368680495,7
331,64.5322795472066,0.8970297085283021,0.0794416647355044,1.7575777702664819,6
332,49.39999939042512,0.3151078498241029,0.06002821911299958,2.7326260799006477,7
333,69.19394918384792,0.26476117480679784,0.07972208419797908,3.2575082886256244,2
334,20.46807950830054,0.486486006686348,0.08541593993586537,3.2399372824483574,9
335,98.84428560655631,0.8489259625489998,0.03210875747288703,3.9570035908004617,8
336,79.30591869322325,0.18207516092181053,0.09892431861969886,1.1504995787764485,2
337,74.13529624916087,0.07834351533339312,0.06832525579421775,3.1449034181903426,5
338,96.46591489737915,0.713812877966125,0.03435281894143708,3.7671903940407647,3
339,40.82783386152015,0.6080400346515832,0.004248932769384306,2.9437077967847864,1
340,44.77823307138252,0.9129163239647111,0.08663876358602052,1.905508588323245,3
341,43.00725103363388,0.25872770453274674,0.0865890728871769,1.525603998225864,7
342,30.294748614303735,0.4764951665811794,0.07894867383136528,1.4983157065734636,9
343,68.27925095424816,0.5271607072702159,0.05345837696308592,2.4973371440799816,6
344,53.39086265571902,0.05594888337465653,0.06108768673219479,1.1573347559438016,9
345,17.780991275561696,0.10576754584330317,0.09627818856982048,2.250253653433992,3
346,37.24536193637395,0.8848763107216848,0.014856336765363755,2.9594007932416515,6
347,40.91995144766922,0.8484935233661373,0.06934194627457196,2.714023174625853,4
348,97.45652162641555,0.25471477179099555,0.014746974272736213,3.9888447073510798,5
349,41.62698013451723,0.730851329174706,0.008525793546870497,1.1533123824736535,1
350,35.68314434302733,0.09658789665853573,0.06605771368275101,1.3816849363268864,3
351,36.693426379932724,0.6703166486926508,0.09474299380342488,1.9856220614937108,7
352,24.144662643237492,0.8825237700321433,0.08227068576357985,2.5399291118601615,6
353,28.50415796135546,0.8644328467946892,0.0758197597696709,2.848550454880629,3
354,14.313982777049638,0.6493831347491162,0.08408801078321723,1.6928412790574177,5
355,3.9858201602773202,0.3792639006016201,0.017842123752005414,1.7999119343286871,1
356,85.25400669126154,0.009289899331761498,0.06847899968519432,2.138732798872339,3
357,75.03664187321843,0.07089907608297996,0.08660962046837768,1.3767828427577335,7
358,87.90419392800514,0.44010706477522876,0.08098280161976652,2.400407723924588,7
359,35.9584331549488,0.6182730149116106,0.057107047564396635,2.647089026781485,7
360,4.262095388451725,0.254468029068156,0.013773027700081465,2.836270306594625,5
