,Kd,vmax,R Squared
94,-27.201276779174805,0.21587367355823517,-0.11688148975372314
95,-27.14246940612793,0.238019660115242,-1.7917418479919434
96,-52.30219268798828,0.30541396141052246,-1.5658011436462402
97,4.8538432121276855,0.04849241301417351,-4.11143684387207
98,62.422550201416016,0.23923783004283905,0.620337963104248
99,111.43629455566406,0.4116611182689667,0.8581366539001465
100,65.89977264404297,0.47510823607444763,0.611683189868927
101,38.68223571777344,0.30884549021720886,0.8557372093200684
102,-27.028200149536133,0.25613364577293396,-0.13849616050720215
103,-83.90348052978516,0.12096762657165527,-4.794909477233887
104,-12.264769554138184,0.19200842082500458,-0.2829115390777588
105,39.863319396972656,0.5771111845970154,0.9045953750610352
106,32.045753479003906,0.591289222240448,0.8888471722602844
107,98.326416015625,0.7728118300437927,0.8978993892669678
108,28.51862335205078,0.3918066620826721,0.9781609177589417
109,-17.320959091186523,0.47458013892173767,-0.06617820262908936
110,68.53643798828125,0.47899946570396423,0.9804322719573975
111,272.17822265625,-0.014070739038288593,-0.023171544075012207
112,60.79676818847656,0.7723225951194763,0.9726434946060181
113,26.344093322753906,0.21827395260334015,0.9694017767906189
114,42.484683990478516,0.42298635840415955,0.8944720029830933
115,-10.257682800292969,0.36535507440567017,-0.17450308799743652
116,71.23136901855469,0.7232508659362793,0.8978766798973083
117,84.28499603271484,0.8293601274490356,0.999578595161438
118,7.938223838806152,0.14696364104747772,0.452053427696228
119,-31.43183135986328,0.4350150227546692,-2.0734100341796875
120,131.3125,0.4127034842967987,0.7541829943656921
121,36.93930435180664,0.6325508952140808,0.9163103699684143
122,941.6117553710938,0.49408847093582153,0.282831609249115
123,74.33110809326172,0.6841866374015808,0.9942598342895508
124,0.7204360365867615,0.09907495975494385,0.32977861166000366
125,57.61658477783203,0.6513233184814453,0.9716460108757019
126,36.10277557373047,0.8288651704788208,0.9882978200912476
127,15.475942611694336,0.6040816307067871,0.9191274642944336
128,-65.6512680053711,0.16811203956604004,-1.875349998474121
129,70.03702545166016,0.14634016156196594,0.8994266390800476
130,70.13933563232422,0.8076390624046326,0.9695178866386414
131,51.244590759277344,0.6458994746208191,0.9948881268501282
132,7.3627729415893555,0.39285776019096375,0.9918973445892334
133,124.65492248535156,0.6413542628288269,0.8781423568725586
134,39.16508865356445,0.29452189803123474,0.04516196250915527
135,9.025784492492676,0.34319695830345154,0.9399164319038391
136,-23.975221633911133,0.0068893516436219215,0.042639315128326416
137,52.35197448730469,0.41570764780044556,0.8454602360725403
138,29.051677703857422,0.8169518709182739,0.9697549939155579
139,22.232614517211914,0.5222851037979126,0.9543230533599854
140,117.90853118896484,0.8689625859260559,0.9394857883453369
141,38.5181770324707,0.29709553718566895,0.9473763704299927
142,89.72382354736328,0.9515407681465149,0.8850306868553162
143,-110.20237731933594,0.18279214203357697,-0.6518833637237549
144,-40.40322494506836,0.3016519546508789,-1.4977688789367676
145,-16.278797149658203,0.22386017441749573,-0.7579288482666016
146,-3.9988858699798584,0.39848488569259644,0.2421274185180664
147,40.47862243652344,0.11870509386062622,0.8452681303024292
148,43.28770446777344,0.9582050442695618,0.9930553436279297
149,-48.62905502319336,0.14602932333946228,-1.067352294921875
150,99.05480194091797,0.6059092879295349,0.999832808971405
151,-26.34819221496582,0.3442082703113556,-0.45757484436035156
152,-56.22043228149414,0.18513770401477814,-0.40880584716796875
153,-12.930949211120605,0.3877318799495697,0.0858352780342102
154,-17.614595413208008,0.3163793981075287,-1.6789510250091553
155,10.322816848754883,0.06685909628868103,0.2443447709083557
156,11.83541202545166,0.33443447947502136,0.8950470089912415
157,20.880207061767578,0.9566841125488281,0.9816631078720093
158,-22.833906173706055,0.43333593010902405,-0.6077378988265991
159,29.168712615966797,0.04798251762986183,-1.2396137714385986
160,-11.322757720947266,0.10550501197576523,-0.6716887950897217
161,59.00648498535156,0.5435263514518738,0.9025874137878418
162,62.519283294677734,0.9047091603279114,0.9764479994773865
163,-53.19182205200195,0.3391205370426178,-1.3665103912353516
164,43.12085723876953,0.28278228640556335,0.9753392934799194
165,-78.39427947998047,0.24326074123382568,-1.6292345523834229
166,51.18528747558594,0.4240061342716217,0.9786616563796997
167,41.529293060302734,0.4909975528717041,0.9160336852073669
168,63.39513397216797,0.250068724155426,0.8056197166442871
169,40.79759216308594,0.44496774673461914,0.8149153590202332
170,-13.478266716003418,0.2799033522605896,-0.24877524375915527
171,43.2862663269043,0.5326673984527588,0.8740592002868652
172,92.93629455566406,0.7816486358642578,0.99128657579422
173,13.748780250549316,0.08764773607254028,0.18646246194839478
174,8.435957908630371,0.6315814852714539,0.8118138909339905
175,-14.026509284973145,0.14747081696987152,-0.40536487102508545
176,16.943830490112305,0.7202402353286743,0.9835151433944702
177,22.598011016845703,0.3529869019985199,0.8337265253067017
178,7.93764066696167,0.4537726938724518,0.5931464433670044
179,-37.68606185913086,0.2658064663410187,-0.7791029214859009
180,-27.889719009399414,0.25853967666625977,-0.680671215057373
181,107.89888763427734,0.6803772449493408,0.975180447101593
182,-41.561866760253906,0.24977953732013702,-0.12731218338012695
183,166.34608459472656,0.13286159932613373,0.5492839813232422
184,-37.61250686645508,0.22832630574703217,-0.5337711572647095
185,-42.02863311767578,0.2520558834075928,-0.4921458959579468
186,5.737249851226807,0.4714175760746002,0.805461585521698
187,-103.43504333496094,0.05484418198466301,-0.5954900979995728
188,-11.306647300720215,0.0996178463101387,-0.08150589466094971
189,22.75344467163086,0.49344751238822937,0.9138352274894714
190,48.06845474243164,0.09447086602449417,0.32873159646987915
191,81.91289520263672,0.3862549960613251,0.9403536915779114
192,-45.94737243652344,0.24517309665679932,-2.782078742980957
193,27.760107040405273,0.3296419680118561,0.9291922450065613
194,-12.448707580566406,0.11596225947141647,-0.06313979625701904
195,1980.76123046875,0.013854147866368294,-0.006742000579833984
196,69.88346099853516,0.0020366578828543425,0.0041754841804504395
197,-5.769134998321533,0.04661473259329796,-1.038360595703125
198,50.00983810424805,0.08325089514255524,0.7460769414901733
199,66.35138702392578,0.44655629992485046,0.9501284956932068
200,153.07650756835938,0.2961977422237396,0.27336931228637695
201,42.204505920410156,0.5421944260597229,0.9782215356826782
202,50.2576904296875,0.26474249362945557,0.8375129103660583
203,43.18547439575195,0.17394469678401947,0.47044676542282104
204,-41.573341369628906,0.3026998043060303,-1.0736825466156006
205,-20.851869583129883,0.1184261366724968,-4.538949966430664
206,30.089670181274414,0.24574577808380127,0.5318694114685059
207,44.17048263549805,0.06984713673591614,0.42246735095977783
208,-72.98310852050781,0.025774190202355385,-1.5211091041564941
209,6.007310390472412,0.23282109200954437,-1.1315429210662842
210,46.687252044677734,0.728046178817749,0.9594323635101318
211,43.1560173034668,0.3509141802787781,0.8624255657196045
212,31.09499168395996,0.2040182650089264,-0.13111019134521484
213,30.374174118041992,0.815987229347229,0.958063006401062
214,23.254215240478516,0.19485299289226532,0.6599717140197754
215,285.4953308105469,0.373020201921463,0.8286576271057129
216,-10.823006629943848,0.4988414943218231,-0.12364637851715088
217,12.391050338745117,0.7305686473846436,0.9961181879043579
218,132.33023071289062,0.48573896288871765,0.9788868427276611
219,86.9704360961914,0.25527262687683105,0.1302129626274109
220,34.793487548828125,0.8937086462974548,0.980836808681488
221,-35.34337615966797,0.2902662456035614,-0.45401811599731445
222,-12.545323371887207,0.11768233776092529,-0.7864242792129517
223,123.27346801757812,0.18547610938549042,0.9765362739562988
224,-54.650108337402344,0.25847259163856506,-1.4164977073669434
225,12.00577449798584,0.2488081455230713,-0.18842685222625732
226,62.10319137573242,0.4392212927341461,0.9907131195068359
227,32.28322982788086,0.27363109588623047,0.9098647832870483
228,-42.00385665893555,0.13072054088115692,-0.6787899732589722
229,1.8019195795059204,0.05910728499293327,-0.30484235286712646
230,-11.366083145141602,0.1693037897348404,0.28798359632492065
231,-26.419445037841797,0.24257341027259827,-0.5732910633087158
232,4.178066730499268,0.10956044495105743,0.02769601345062256
233,50.415069580078125,0.22101178765296936,0.9878439903259277
234,68.66720581054688,0.8543758392333984,0.9924383759498596
235,328.91015625,-0.04109553247690201,0.21103322505950928
236,5.2293572425842285,0.15441156923770905,-0.1825190782546997
237,38.289039611816406,0.47430655360221863,0.8586218953132629
238,2.296020746231079,0.061347316950559616,0.06339889764785767
239,81.86844635009766,0.2354443073272705,0.9924229383468628
240,74.36300659179688,0.6258527040481567,0.8453091382980347
241,1.337302803993225,0.07384482026100159,0.5474685430526733
242,-74.27529907226562,0.2446962594985962,-2.522951364517212
243,44.04258346557617,0.7901050448417664,0.9642497301101685
244,33.915321350097656,0.8752467036247253,0.9860661029815674
245,71.98558807373047,0.48957809805870056,0.9839262962341309
246,26.065860748291016,0.8459407091140747,0.979921817779541
247,-38.832820892333984,0.16542553901672363,-1.3680131435394287
248,-13.214011192321777,0.022376924753189087,0.02092278003692627
249,-30.199100494384766,0.2607961595058441,-1.2057068347930908
250,-48.63095474243164,0.3781759738922119,-1.2866322994232178
251,427.23541259765625,0.08326692879199982,0.04061484336853027
252,-29.954986572265625,0.3643677532672882,-0.602715015411377
253,-15.01616382598877,0.2081482708454132,-0.20106780529022217
254,110.84825897216797,0.34628036618232727,0.298858642578125
255,-31.098342895507812,0.33825069665908813,-1.0957396030426025
256,-59.73942565917969,0.16027411818504333,-2.218701124191284
257,-30.391231536865234,0.37278398871421814,-0.8910653591156006
258,-44.536685943603516,0.15046735107898712,-1.4063665866851807
259,154.91668701171875,0.19914653897285461,-0.31324732303619385
260,31.375858306884766,0.7629698514938354,0.9149577021598816
261,94.69556427001953,0.9135518074035645,0.9930272698402405
262,-58.42123794555664,0.2644846737384796,-4.291191101074219
263,32.31352233886719,0.553571879863739,0.9323943853378296
264,14.952618598937988,0.14145976305007935,-0.5931918621063232
265,6.993549346923828,0.0764266699552536,0.38119471073150635
266,40.59653091430664,0.23244677484035492,0.9768682718276978
267,11.70353889465332,0.052530210465192795,0.9892258048057556
268,-4.140446186065674,0.35506415367126465,0.7435872852802277
269,25.486644744873047,0.2637861669063568,0.9706135988235474
270,18.831647872924805,0.8988070487976074,0.9462769031524658
271,510.60186767578125,0.21985426545143127,0.27536988258361816
272,55.767635345458984,0.5437774658203125,0.9540407657623291
273,-25.4241943359375,0.2671368420124054,-0.32943296432495117
274,85.89325714111328,0.44512125849723816,0.9983569383621216
275,-31.434215545654297,0.20510537922382355,-0.569952130317688
276,71.97744750976562,0.20534861087799072,0.9126973748207092
277,174.76861572265625,0.5762099623680115,0.7467479705810547
278,94.6536636352539,0.42457467317581177,0.9936953783035278
279,93.46638488769531,0.4755523204803467,0.9999551177024841
280,66.31893157958984,0.26918312907218933,0.9947575926780701
281,312.7231140136719,0.3425396978855133,0.76117342710495
282,21.415700912475586,0.12284298986196518,0.3333017826080322
283,-22.994422912597656,0.1667180359363556,-1.5064072608947754
284,76.71773529052734,0.2989084720611572,0.9723762273788452
285,107.60997009277344,0.5168294310569763,0.9589561223983765
286,74.03614044189453,0.2052430957555771,0.595075249671936
287,99.48313903808594,0.8607808351516724,0.9817701578140259
288,3.0191030502319336,0.31036221981048584,0.7545374631881714
289,-28.892940521240234,0.42242175340652466,-0.6161879301071167
290,18.14340591430664,0.4873429834842682,-0.34832048416137695
291,33.33759689331055,0.5101608037948608,0.9728527069091797
292,7.736494064331055,0.6090054512023926,0.9690626263618469
293,-23.129863739013672,0.17588888108730316,-1.0766160488128662
294,48.131187438964844,0.7638306021690369,0.9828057885169983
295,-75.83732604980469,0.1684928834438324,-2.180471420288086
296,-129.7154083251953,0.25705596804618835,-7.5245161056518555
297,-10.036093711853027,0.24664616584777832,0.06968247890472412
298,47.68238067626953,0.2678946256637573,0.14591258764266968
299,13.190918922424316,0.6094745993614197,0.9626339077949524
300,41.752723693847656,0.35372892022132874,0.434282124042511
301,28.58694076538086,0.6810387969017029,0.9996309280395508
302,-5.227551460266113,0.08518809825181961,0.10536795854568481
303,6.913644790649414,0.7092636823654175,0.9975768327713013
304,10.049488067626953,0.9838845133781433,0.9989146590232849
305,16.911865234375,0.7274106740951538,0.8431994915008545
306,65.70853424072266,0.6696025729179382,0.9813896417617798
307,-30.25679588317871,0.2673954963684082,-0.9410423040390015
308,57.0211067199707,0.9431811571121216,0.9881671071052551
309,-37.70504379272461,0.2630646526813507,-1.1318740844726562
310,74.98096466064453,0.2503851056098938,-0.24745094776153564
311,66.09565734863281,0.9428514838218689,0.9871155023574829
312,58.08397674560547,0.3970293700695038,0.7937213778495789
313,233.2627716064453,0.19532574713230133,-0.2334233522415161
314,15.764398574829102,0.12610891461372375,0.557244598865509
315,53.277992248535156,0.6014496684074402,0.9855204224586487
316,75.97055053710938,0.43355652689933777,-0.3055161237716675
317,-36.05354690551758,0.2550033926963806,-0.8855466842651367
318,45.50287628173828,-0.03270367532968521,-0.09800183773040771
319,5.768031597137451,0.3221511244773865,0.9215211868286133
320,92.68310546875,0.5914344191551208,0.9914811849594116
321,45.44902420043945,0.7034935355186462,0.9296778440475464
322,19.469799041748047,0.08889161795377731,0.3446611762046814
323,22.36986541748047,0.5793527960777283,0.8649128675460815
324,69.78365325927734,0.7065474987030029,0.9508776664733887
325,34.772396087646484,0.07715880870819092,-0.550723671913147
326,117.30048370361328,0.4321849048137665,0.6221650242805481
327,-34.44186019897461,0.21193602681159973,0.03714609146118164
328,-13.464092254638672,0.2488703578710556,-0.11825120449066162
329,-7.754007816314697,0.1160670667886734,-0.10894620418548584
330,-54.95819854736328,0.14041462540626526,-2.3051304817199707
331,41.08137512207031,0.5493912100791931,0.8661603927612305
332,-8.347835540771484,0.1313510239124298,-0.3995509147644043
333,35.1475944519043,0.33579710125923157,0.8491197228431702
334,-37.25517272949219,0.11596907675266266,-0.07323884963989258
335,34.33881378173828,0.4765445291996002,0.601598858833313
336,-24.307931900024414,0.26761594414711,-0.5453295707702637
337,64.54436492919922,0.14113977551460266,0.38625359535217285
338,80.9050521850586,0.17235638201236725,0.9999433755874634
339,111.8541488647461,1.00269615650177,0.9702320098876953
340,-50.96411895751953,0.28722602128982544,-1.7740058898925781
341,131.5734405517578,0.4208638668060303,0.888282299041748
342,18.089691162109375,0.03640872985124588,0.6505935192108154
343,50.040775299072266,0.5249242186546326,0.9996141195297241
344,89.93209838867188,0.21213971078395844,0.9048137068748474
345,7.22199821472168,0.033471934497356415,-0.4397932291030884
346,21.03680992126465,0.6337527632713318,0.9988317489624023
347,38.34546661376953,0.18491783738136292,0.8661975264549255
348,5.11420202255249,0.2960938513278961,0.9855124950408936
349,157.43804931640625,0.23102891445159912,-2.665621757507324
350,-39.53385543823242,0.013035978190600872,0.06773626804351807
351,-99.94047546386719,0.1863960474729538,-2.6360361576080322
352,8.501265525817871,0.7744063138961792,0.9966570734977722
353,-37.2725830078125,0.1988622397184372,-0.3774529695510864
354,176.59169006347656,0.21018531918525696,0.7934657335281372
355,2170.692626953125,0.5569891333580017,0.3934221863746643
356,-40.644737243652344,0.361912339925766,-0.910564661026001
357,-7.226332664489746,0.39394286274909973,0.013666272163391113
358,-11.369339942932129,0.16669994592666626,-0.2052628993988037
359,21.544424057006836,0.026616055518388748,0.13879895210266113
360,-11.718050003051758,0.10533540695905685,0.48105061054229736
361,0.7793095707893372,0.19778303802013397,0.5274764895439148
362,-6.315306663513184,0.38693201541900635,0.9013086259365082
363,55.43719482421875,0.6151235103607178,0.8818677067756653
364,-175.87376403808594,0.2744656801223755,-6.27825927734375
365,-3.208137035369873,0.47953668236732483,0.37722229957580566
366,-22.652488708496094,0.35352668166160583,-0.23794519901275635
367,72.57523345947266,0.5322543382644653,0.9843301177024841
368,-38.10462188720703,0.2667742371559143,-0.19672298431396484
369,55.33206558227539,0.7052087187767029,0.9767764806747437
370,-27.891563415527344,0.24016724526882172,-0.5241371393203735
371,-42.39838790893555,0.2287476807832718,-2.316714286804199
372,18.04713249206543,0.22153499722480774,0.8301897644996643
373,-16.10379409790039,0.23861034214496613,-0.2677401304244995
374,28.17568016052246,0.24333754181861877,0.7949343919754028
375,30.41180419921875,0.5152726769447327,0.9978951215744019
376,57.71854782104492,0.5414584279060364,0.9621905088424683
377,62.10295486450195,0.6610607504844666,0.8704310655593872
378,-50.3862190246582,0.20012545585632324,-1.1931965351104736
379,97.62879943847656,1.0209592580795288,0.9737496376037598
380,94.41487121582031,0.6540526151657104,0.9610269665718079
381,137.19244384765625,0.7155289649963379,0.8971613645553589
382,-0.4203152060508728,0.2965056002140045,0.7247286140918732
383,43.57280349731445,0.9214326739311218,0.980169951915741
384,66.95020294189453,0.09439339488744736,0.9820924997329712
385,98.66519165039062,0.9214211702346802,0.961462676525116
386,32.44242858886719,0.14301559329032898,0.9433047771453857
387,-27.04125213623047,0.37504205107688904,-1.029402732849121
388,104.9873046875,0.21879319846630096,0.56722092628479
389,27.545555114746094,0.36011841893196106,0.9998087882995605
390,-34.775333404541016,0.33170557022094727,-0.9343938827514648
391,-10.276321411132812,0.5312418341636658,0.24186402559280396
392,21.007905960083008,0.04979875311255455,-4.337035179138184
393,3.75753116607666,0.041997071355581284,0.2788054943084717
394,28.441814422607422,0.6889368891716003,0.9759158492088318
395,12.654903411865234,0.2823905944824219,0.30801165103912354
396,-11.833863258361816,0.2257545441389084,-0.07685446739196777
397,74.05355072021484,0.2129901945590973,0.5849147439002991
398,-24.419511795043945,0.2819114029407501,-0.42187464237213135
399,127.41320037841797,0.5014632940292358,0.8704701662063599
400,3024.691650390625,0.7102317214012146,0.19706732034683228
401,93.35916137695312,0.8192206621170044,0.9976745247840881
402,52.50907897949219,0.6271116137504578,0.9765129089355469
403,-3.123103618621826,0.5543696284294128,0.9411197192966938
404,-26.15227699279785,0.21698501706123352,-0.5490145683288574
405,116.3576431274414,0.7241286635398865,0.9924507737159729
406,37.808372497558594,0.5054677724838257,0.7585326433181763
407,-27.87527847290039,0.2512534558773041,-0.3886374235153198
408,262.90673828125,0.16895319521427155,0.41414183378219604
409,-20.35437774658203,0.152174174785614,-0.0978626012802124
410,36.20187759399414,0.5323474407196045,0.99153733253479
411,274.2108459472656,0.07946818321943283,0.6084524393081665
412,28.408525466918945,0.5141679644584656,0.9368491768836975
413,9.903885841369629,0.605562150478363,0.9677634835243225
414,-53.18016052246094,0.10410141199827194,-0.4705846309661865
415,86.65132141113281,0.41576099395751953,0.9923412799835205
416,1106.397216796875,-0.002164000179618597,-0.13921236991882324
417,79.53240203857422,0.13300886750221252,0.6561353206634521
418,-36.85698318481445,0.29849356412887573,-0.5071921348571777
419,25.978050231933594,0.6224134564399719,0.9999657869338989
420,18.044540405273438,0.42892223596572876,0.8519349694252014
421,-113.82411193847656,0.16106776893138885,-5.440881252288818
422,-17.5467586517334,0.1841246634721756,-0.05670666694641113
423,25.373889923095703,0.11673378944396973,0.9430074691772461
424,48.71192169189453,0.7006961703300476,0.9959343075752258
425,35.5523681640625,0.6277381181716919,0.9976224303245544
426,-39.56631088256836,0.2510770857334137,-0.897918701171875
427,11.292586326599121,0.3001011610031128,0.4186980128288269
428,36.13740539550781,0.3025070130825043,0.9982503652572632
429,136.06802368164062,0.8431552052497864,0.9605042934417725
430,-27.408035278320312,0.15752366185188293,-0.5458716154098511
431,-23.137941360473633,0.10189943760633469,-0.5663577318191528
432,-29.390064239501953,0.29998978972435,-0.3075072765350342
433,58.71223449707031,0.7852266430854797,0.983274519443512
434,36.23932647705078,0.7447532415390015,0.9782292246818542
435,88.81591796875,0.34218019247055054,0.7029983997344971
436,-8.568059921264648,0.039481740444898605,0.011056721210479736
437,-63.50450897216797,0.27070194482803345,-2.148275375366211
438,-48.53809356689453,0.14085537195205688,-0.49045467376708984
439,156.52001953125,0.413644403219223,0.5979547500610352
440,20.828964233398438,0.6054930090904236,0.9913199543952942
441,-14.911153793334961,0.035000767558813095,0.2828599214553833
442,-31.28353500366211,0.0852852389216423,0.048667848110198975
443,119.46684265136719,0.22835727035999298,0.7623556852340698
444,-21.831594467163086,0.4125628173351288,-0.49364662170410156
445,30.774490356445312,0.48479223251342773,0.6863667964935303
446,-1.9481199979782104,0.16819576919078827,0.7995896339416504
447,7.0572052001953125,0.24121253192424774,0.9985299706459045
448,-19.833467483520508,0.2934892475605011,-0.08756613731384277
449,-25.563058853149414,0.2574460208415985,-0.4296586513519287
450,14.08640193939209,0.5694044828414917,0.9634460210800171
451,38.281402587890625,0.3698427677154541,0.9198304414749146
452,-15.273015022277832,0.352584570646286,-0.08580124378204346
453,-53.98963165283203,0.11549549549818039,-1.9392333030700684
454,-30.09080696105957,0.3483532965183258,-0.3337501287460327
455,-46.117496490478516,0.3228556513786316,-1.1174230575561523
456,-3.847212553024292,0.2900781035423279,0.4507133960723877
457,-26.064674377441406,0.3993258476257324,-0.643886923789978
458,1679.42822265625,0.37866392731666565,-0.07524764537811279
459,-51.27438735961914,0.2626659572124481,-3.1847028732299805
460,43.829612731933594,0.14356838166713715,0.8436737656593323
461,56.41520690917969,0.8693389892578125,0.9370512962341309
462,-16.52039337158203,0.4345119893550873,-0.0851982831954956
463,16.950971603393555,0.2574874460697174,0.7054622173309326
464,-18.390623092651367,0.188358336687088,-0.20090961456298828
465,-22.287508010864258,0.4963803291320801,-1.268301248550415
466,-12.409152030944824,0.1815348118543625,-0.5329865217208862
467,-3.681119918823242,0.19288353621959686,0.05016714334487915
468,15.325254440307617,0.8330033421516418,0.9580755829811096
469,-10.904122352600098,0.11151466518640518,0.2860756516456604
470,-57.44951248168945,0.2036827653646469,-0.3867073059082031
471,-34.30546569824219,0.10241308063268661,-1.244230031967163
472,441.9718322753906,0.3474240303039551,0.6620557308197021
473,-21.72835350036621,0.31304314732551575,-0.15449154376983643
474,-43.90769577026367,0.04664143547415733,-0.8417314291000366
475,25.485843658447266,0.6058741807937622,0.8690108060836792
476,-10.47226619720459,0.1508987993001938,-0.3296496868133545
477,-12.901660919189453,0.19234970211982727,-0.02707529067993164
478,62.80731964111328,0.6669141054153442,0.9239271283149719
479,521.1091918945312,0.1949392408132553,0.15076494216918945
480,22.847488403320312,0.12246080487966537,0.5156443119049072
481,70.58235931396484,0.49444398283958435,0.9998761415481567
482,16.19760513305664,0.4126534163951874,0.995868444442749
483,15.318024635314941,0.6950735449790955,0.9978121519088745
484,-36.87675094604492,0.2210961878299713,-0.4616203308105469
485,41.987693786621094,0.44779306650161743,0.9988768696784973
486,-7.423609733581543,0.06968224793672562,0.3551344871520996
487,23.354341506958008,0.08615811169147491,0.6312114000320435
488,0.3081214725971222,0.08412370085716248,0.48037809133529663
