baseline,,bm3workinngstock,,
696.0575562,0.00184294756,696.0575562,0.004264066927,
695.0492554,0.0005125597818,695.0492554,0.003764505032,
694.0406494,0.000101640202,694.0406494,0.004159879871,
693.0316772,0.0003390572965,693.0316772,0.003128455253,
692.0223999,0.0001935407345,692.0223999,0.003669757163,
691.0128174,0.0006253372412,691.0128174,0.003836473683,
690.0028687,-0.0007712860825,690.0028687,0.002814309672,
688.9926147,0.00122810842,688.9926147,0.004259544425,
687.9819946,0.0006237041089,687.9819946,0.004346158355,
686.9711304,0.000904854096,686.9711304,0.004666935187,
685.9598389,0.0004467367544,685.9598389,0.002674550982,
684.9483032,0.0003949405509,684.9483032,0.003357646056,
683.9364624,0.0003196022008,683.9364624,0.004118588287,
683.0688477,-9.923546168E-5,683.0688477,0.003604367608,
682.0563965,0.001358443522,682.0563965,0.004931157921,
681.0435791,0.0008963718428,681.0435791,0.004656652454,
680.0304565,0.0003219336504,680.0304565,0.004443145823,
679.0170288,2.534310261E-5,679.0170288,0.004062772729,
678.0032349,-0.0005018976517,678.0032349,0.003544807667,
676.9891357,0.0005719645415,676.9891357,0.003941053525,
675.9747314,-0.0005780629581,675.9747314,0.003331403481,
674.960022,0.0002224692143,674.960022,0.005234891549,
673.9450073,0.000189371247,673.9450073,0.004239416216,
672.9296265,0.0005235744175,672.9296265,0.004241533577,
672.059082,0.00013159831,672.059082,0.004901992623,
671.0431519,2.712934293E-5,671.0431519,0.004530424718,
670.0268555,0.0009360609693,670.0268555,0.004494433291,
669.0103149,0.0001170462347,669.0103149,0.005683219526,
667.9934082,-0.000834899547,667.9934082,0.004953753203,
666.9761963,-0.0007093689055,666.9761963,0.005294081289,
665.9586792,0.0002966509492,665.9586792,0.004598805215,
664.9407959,0.001091039157,664.9407959,0.005231930874,
664.0681152,-0.0005963654839,664.0681152,0.004887750838,
663.0497437,-0.0003692875034,663.0497437,0.005889674649,
662.0310059,-0.0008506593877,662.0310059,0.004045684356,
661.0119629,0.0003636947949,661.0119629,0.005636275746,
659.9925537,-0.0001102602255,659.9925537,0.0056633926,
658.9729004,-0.0001503714448,658.9729004,0.005946302786,
657.9529419,0.0009342450649,657.9529419,0.005649178289,
656.9326172,-0.0006283154362,656.9326172,0.00618788274,
656.0578613,0.0009353865171,656.0578613,0.007138759829,
655.0369873,0.000128620537,655.0369873,0.005678866059,
654.0158081,0.0007648009341,654.0158081,0.006746159401,
652.9943237,0.0008251479594,652.9943237,0.006287567783,
651.9725342,0.0001427327952,651.9725342,0.006008345634,
650.9504395,0.001185122062,650.9504395,0.006826329045,
649.9280396,-1.801626058E-5,649.9280396,0.005958689842,
649.0514526,4.796934809E-5,649.0514526,0.005736883264,
648.0284424,-0.0001882019715,648.0284424,0.006451666355,
647.005188,-0.000821567839,647.005188,0.005916728172,
645.9815674,0.000561933557,645.9815674,0.00630771229,
644.9577026,0.0004942371743,644.9577026,0.006498724688,
643.9334717,0.0008026108262,643.9334717,0.006018660497,
643.0553589,-0.0004291842924,643.0553589,0.005590280984,
642.0306396,0.0002337355254,642.0306396,0.006808842532,
641.0055542,-0.0002729593834,641.0055542,0.006546917837,
639.9801636,-2.148482235E-5,639.9801636,0.007407650352,
638.9545288,0.0005281099584,638.9545288,0.006436375435,
637.9285278,-0.000664191728,637.9285278,0.004912307486,
637.0488892,0.0006660646177,637.0488892,0.006275250111,
636.0223999,5.746722763E-6,636.0223999,0.006929579657,
634.9955444,0.0004494057503,634.9955444,0.006382993422,
633.9684448,-0.0004287705524,633.9684448,0.006807422265,
632.940979,0.000403102109,632.940979,0.006055198144,
632.0601196,0.0004345839261,632.0601196,0.005935727153,
631.0321045,-9.835554374E-5,631.0321045,0.006239849608,
630.0038452,-0.0001809052337,630.0038452,0.006171157118,
628.9752808,-0.0002858423104,628.9752808,0.006360954139,
627.9464111,0.0003613371809,627.9464111,0.007407650352,
627.06427,0.0001083721872,627.06427,0.006545472424,
626.0348511,-0.0003801502171,626.0348511,0.006901515648,
625.005127,-0.0004775922862,625.005127,0.006300568115,
623.9750977,-7.0973525E-5,623.9750977,0.005972205196,
622.9448242,-0.0003536136355,622.9448242,0.005893505644,
622.0614624,0.000596511527,622.0614624,0.006737299729,
621.0306396,0.0005212937249,621.0306396,0.006915955339,
619.9994507,0.0007994987536,619.9994507,0.006366627757,
618.9680176,-0.0005139981513,618.9680176,0.006542030256,
617.9362793,-0.0004566471907,617.9362793,0.0062609897,
617.0517578,-0.0009128663805,617.0517578,0.005628120154,
616.0194702,0.0001021839344,616.0194702,0.006385094952,
614.9868774,0.0002144405298,614.9868774,0.00635709241,
613.9540405,0.0005734160659,613.9540405,0.006430989597,
613.0685425,-8.013556362E-5,613.0685425,0.006330983248,
612.0351563,0.0009213003796,612.0351563,0.006284678821,
611.0014648,0.0001032196233,611.0014648,0.005733079743,
609.9674683,-7.682276191E-5,609.9674683,0.006555143278,
608.9332275,0.0002938015386,608.9332275,0.007745085284,
608.0465088,-0.0001416766754,608.0465088,0.006993551273,
607.0117188,-0.001091222861,607.0117188,0.006299386267,
605.9766235,-0.0003379909613,605.9766235,0.007258193567,
604.9412842,0.0001672814542,604.9412842,0.007357597351,
604.0535889,-0.0009970692918,604.0535889,0.006318218075,
603.0177002,0.0007550767041,603.0177002,0.008151118644,
601.9815674,-0.0002646292851,601.9815674,0.007840805687,
600.9450684,9.630648128E-5,600.9450684,0.007951283827,
600.0564575,-0.0006265577395,600.0564575,0.007180734072,
599.0194702,0.0001405317744,599.0194702,0.008184486069,
597.9822388,-0.0005693767453,597.9822388,0.008703474887,
596.9446411,-0.000969020708,596.9446411,0.007919542491,
596.0551147,-0.0002319798514,596.0551147,0.008706696332,
595.0170288,0.0002787259873,595.0170288,0.008649813011,
593.9786987,0.001570880064,593.9786987,0.009980953299,
592.9400635,0.0006985507207,592.9400635,0.01054222044,
592.0495605,-0.0004312531382,592.0495605,0.01055786945,
591.010437,-0.000349526963,591.010437,0.01177559979,
589.9710083,-0.001691198326,589.9710083,0.00993621815,
588.9312744,0.0001866002567,588.9312744,0.01283811033,
588.039917,-0.0001955503394,588.039917,0.01264924742,
586.9996948,-0.0002878083615,586.9996948,0.01328392513,
585.9591675,-0.0006262475508,585.9591675,0.01379443053,
585.0670776,0.0001858233445,585.0670776,0.01448762789,
584.026062,0.0007234160439,584.026062,0.01624782197,
582.9848022,-0.0005669466336,582.9848022,0.01575050503,
581.9432373,4.758101568E-5,581.9432373,0.01759014651,
581.0502319,0.0002807982091,581.0502319,0.01778923534,
580.0081787,0.0004448192194,580.0081787,0.01954309642,
578.9658203,-0.0003015703405,578.9658203,0.01983666047,
578.0721436,0.0003564665967,578.0721436,0.02183784172,
577.0292969,-0.0002262361959,577.0292969,0.0213715788,
575.9862061,-0.0006506997161,575.9862061,0.02201753668,
574.9428101,2.756943104E-5,574.9428101,0.02305386588,
574.0482178,0.0003826596076,574.0482178,0.02415481955,
573.0043335,-7.904855011E-5,573.0043335,0.02446430735,
571.960144,0.0002482915006,571.960144,0.02486018836,
571.0649414,0.00018346672,571.0649414,0.02557428181,
570.0202637,-0.0003434744722,570.0202637,0.0243027322,
568.9753418,0.00019162432,568.9753418,0.02483206615,
567.9301147,-0.0002989835339,567.9301147,0.0247576274,
567.0339966,-0.0002009321761,567.0339966,0.02418588102,
565.9882813,2.026918628E-5,565.9882813,0.0242906604,
564.9423218,8.447412984E-5,564.9423218,0.02426134236,
564.0455933,-0.001469645533,564.0455933,0.0227151569,
562.9990845,0.0002265613148,562.9990845,0.02341993898,
561.9523926,0.0003195762984,561.9523926,0.0233613681,
561.0549927,-2.262374619E-5,561.0549927,0.02301434055,
560.0077515,0.0002996816766,560.0077515,0.02262242883,
558.9602661,-6.771241169E-5,558.9602661,0.02303707786,
558.0621948,-2.34002855E-5,558.0621948,0.0227586925,
557.0142212,7.336703129E-5,557.0142212,0.02261833847,
555.9659424,0.0001097444838,555.9659424,0.02223231457,
555.0672607,5.731531564E-5,555.0672607,0.02256982774,
554.0185547,-0.000317970349,554.0185547,0.02186555229,
552.9695435,-4.747227285E-5,552.9695435,0.02220098302,
552.0701904,-0.0001963265677,552.0701904,0.02243913151,
551.020752,-5.798069833E-5,551.020752,0.02275408246,
549.9710083,5.073946159E-5,549.9710083,0.02336123213,
549.0710449,0.0001839846518,549.0710449,0.02319829166,
548.020813,6.692038733E-5,548.020813,0.023632925,
546.9703369,3.569821638E-5,546.9703369,0.02408750169,
546.0697021,2.490301631E-5,546.0697021,0.02417498827,
545.0187988,6.122462946E-5,545.0187988,0.02447375469,
543.9675903,0.0001231570059,543.9675903,0.0249094218,
543.0663452,-0.0008255467401,543.0663452,0.02523599006,
542.0146484,-0.0001200942861,542.0146484,0.02514392883,
540.9627075,-0.0002246838412,540.9627075,0.02560885064,
540.0608521,5.37425949E-5,540.0608521,0.02567706257,
539.0084229,-0.0008494192734,539.0084229,0.02493839897,
537.9557495,-0.0001107260541,537.9557495,0.02481740154,
537.0532837,-0.0006942758919,537.0532837,0.02467386052,
536.0001221,-0.001405196148,536.0001221,0.02451212518,
534.9467163,-0.0006634163437,534.9467163,0.02525357716,
534.0436401,-4.245091259E-5,534.0436401,0.02568469755,
532.9897461,-0.0001436951279,532.9897461,0.02548975311,
531.9356689,-0.0001637755195,531.9356689,0.02595092356,
531.0319214,0.001705710078,531.0319214,0.02576940134,
529.977356,6.342108463E-6,529.977356,0.02542612702,
529.0732422,-0.0001126411225,529.0732422,0.02474587224,
528.0181885,-0.0001856144954,528.0181885,0.02479706518,
526.9628906,-0.0003720808018,526.9628906,0.02389390208,
526.0581665,-0.0004838497553,526.0581665,0.02327112295,
525.0023804,-0.0005701523041,525.0023804,0.02351865731,
523.9464111,-0.0007290096837,523.9464111,0.02289802581,
523.0410767,0.0001536086056,523.0410767,0.02375968918,
521.9846191,-0.0005713932333,521.9846191,0.02276330255,
520.9279175,-0.0007513370947,520.9279175,0.02222787403,
520.0219727,-0.000141159122,520.0219727,0.02267751843,
518.9647827,0.0001371137332,518.9647827,0.02194981463,
518.0584717,0.0003335134243,518.0584717,0.02317387983,
517.0008545,-0.0002846005955,517.0008545,0.02162031829,
515.9429932,-0.0004430452536,515.9429932,0.02097190917,
515.0360718,-0.0005166353658,515.0360718,0.02014780417,
513.9777222,-3.142442802E-5,513.9777222,0.02091945522,
513.0704346,-0.0003742533445,513.0704346,0.02030897886,
512.0116577,0.0002308088442,512.0116577,0.02056468278,
510.9526672,-0.0002331182186,510.9526672,0.02018733881,
510.0447693,6.477152056E-5,510.0447693,0.02022527903,
508.985321,-0.000508103054,508.985321,0.01939828321,
507.9256287,-0.0001319983712,507.9256287,0.01961244643,
507.0171204,-1.967329126E-6,507.0171204,0.01996180601,
505.9570007,2.1356449E-5,505.9570007,0.02011496946,
505.0481262,0.0001814208663,505.0481262,0.02004667558,
503.9875488,0.000195560744,503.9875488,0.01962915622,
502.9267273,-0.0009882365121,502.9267273,0.01892595179,
502.0172729,-0.0002301170607,502.0172729,0.01928474568,
500.9560242,-0.0006001396105,500.9560242,0.01858496293,
500.0462036,-0.001042625052,500.0462036,0.01813189499,
498.9844971,-0.0009211323923,498.9844971,0.01814023405,
498.0742798,-0.0003589935077,498.0742798,0.01853292994,
497.012146,-9.88832744E-6,497.012146,0.01864143275,
495.9497986,-0.0001368116791,495.9497986,0.01884732954,
495.0390015,-0.0004685937602,495.0390015,0.01860946789,
493.9762268,-0.0003795812372,493.9762268,0.01880948432,
493.0650635,-0.0005342165241,493.0650635,0.01830433868,
492.0018311,2.329743438E-6,492.0018311,0.01875126176,
490.9383545,-4.239914779E-5,490.9383545,0.01894455589,
490.0266418,-1.180384152E-5,490.0266418,0.01936988905,
488.9627686,0.0008095093071,488.9627686,0.01812460832,
488.0506592,0.0004637098464,488.0506592,0.01879972592,
486.9863586,-0.0003836159012,486.9863586,0.01872374862,
486.0738831,-0.0009700021474,486.0738831,0.01858096384,
485.0091553,-0.0001497503981,485.0091553,0.01890778355,
483.9441833,0.0001532460738,483.9441833,0.01933903433,
483.0311584,-0.0006074293051,483.0311584,0.01906138472,
481.9657593,-0.0009312580805,481.9657593,0.01862311363,
481.0523682,-0.0008861040114,481.0523682,0.01909040846,
479.9865417,-0.0001834409923,479.9865417,0.01962783001,
479.0728149,-0.0003081407631,479.0728149,0.01964730211,
478.0065918,0.0003347827878,478.0065918,0.0201774966,
476.9401245,0.0007038399926,476.9401245,0.02072329819,
476.0258179,-0.0007726297481,476.0258179,0.02002881095,
474.9589233,-0.0004290291399,474.9589233,0.02082040161,
474.044281,-0.0005416624481,474.044281,0.02124328166,
472.9769897,-1.118259479E-5,472.9769897,0.02198404074,
472.0619812,-0.0005868006847,472.0619812,0.02139931545,
470.9942627,-0.001447613118,470.9942627,0.02118736878,
469.9263306,-0.001257065334,469.9263306,0.02205359191,
469.0108032,-0.0008563431329,469.0108032,0.02290981449,
467.9424438,-0.0001154878337,467.9424438,0.02470616624,
467.0265503,-0.0008921489352,467.0265503,0.0240014568,
465.9577942,-0.001146218157,465.9577942,0.02401830815,
465.0415344,-0.000882074004,465.0415344,0.02479777858,
463.9723816,-0.0003878574353,463.9723816,0.0265784692,
463.0557861,-0.0001990174933,463.0557861,0.0273049064,
461.9862061,0.0006817499525,461.9862061,0.02811294794,
461.0692749,-0.000205848206,461.0692749,0.02878085524,
459.9992981,-0.0003601832723,459.9992981,0.02961356938,
458.9291077,-7.920384087E-5,458.9291077,0.03111143969,
458.0116272,-0.0007292164373,458.0116272,0.03140956536,
456.94104,0.0001675404201,456.94104,0.03347802907,
456.0232239,-0.0003286791616,456.0232239,0.03427154198,
454.95224,-0.0001183862842,454.95224,0.03595459089,
454.0340576,-3.887898492E-5,454.0340576,0.03743705899,
452.962677,-1.402996804E-5,452.962677,0.03873718157,
452.0441589,0.0002712919959,452.0441589,0.04050645232,
450.9723816,-0.000146696897,450.9723816,0.04173721001,
450.0535583,0.0001626461017,450.0535583,0.04379189014,
448.9813538,-0.001198418438,448.9813538,0.0441798903,
448.0621948,-0.0002930338087,448.0621948,0.04741130769,
446.989624,-8.137786062E-5,446.989624,0.04964863136,
446.0700989,-0.0002277885505,446.0700989,0.05220526457,
444.9971313,-0.0007309220382,444.9971313,0.05434603989,
443.9239502,-0.0001907377009,443.9239502,0.05786262453,
443.0039368,-0.0001045667232,443.0039368,0.0615981631,
441.9303589,0.0001175381985,441.9303589,0.06567106396,
441.0100098,0.0002436553041,441.0100098,0.06968040019,
439.9360657,0.0007301577134,439.9360657,0.07482700795,
439.0153809,-0.001085955417,439.0153809,0.0776406154,
437.94104,0.0007106072735,437.94104,0.08428111672,
437.0200195,-9.861434228E-5,437.0200195,0.09138525277,
435.945282,-0.0002965001913,435.945282,0.09890478849,
435.0239563,-1.713617348E-5,435.0239563,0.1063332334,
433.9488525,0.0003783069551,433.9488525,0.1146248877,
433.0271606,-0.0002774089517,433.0271606,0.1232443079,
431.9516907,0.001070901635,431.9516907,0.1334874183,
431.0296936,-1.061311741E-5,431.0296936,0.1434256285,
429.9538269,0.0008006139542,429.9538269,0.1540771723,
429.0315247,8.206627535E-5,429.0315247,0.1626745462,
427.9552917,0.0001772515097,427.9552917,0.1737618595,
427.0326538,-0.0002258739842,427.0326538,0.1832413822,
425.9560242,0.0003881263838,425.9560242,0.1941257566,
425.0330811,7.502401422E-5,425.0330811,0.2026639134,
423.9560852,-0.000271769386,423.9560852,0.2112735212,
423.0328064,-0.0003132625134,423.0328064,0.2167520821,
421.9554443,-0.0001722110901,421.9554443,0.2225717306,
421.0318604,-6.590067642E-5,421.0318604,0.226807788,
419.9541321,-0.0001947741112,419.9541321,0.229470253,
419.0302124,-0.001213442301,419.0302124,0.2275272012,
417.9521484,9.73680435E-5,417.9521484,0.2264772207,
417.0278931,-0.0005550545175,417.0278931,0.2248207927,
415.9494629,-0.0004039438209,415.9494629,0.2199737281,
415.0249023,0.0008310871199,415.0249023,0.2143254578,
413.946106,0.0003846027539,413.946106,0.2093350291,
413.0212402,-0.0001907377009,413.0212402,0.2033481449,
411.9420776,-0.0002373094758,411.9420776,0.1972337067,
411.0169067,0.0002976612013,411.0169067,0.190752849,
409.9373779,0.0005246888613,409.9373779,0.1851917654,
409.0119019,3.041707714E-5,409.0119019,0.1790786237,
407.9320068,0.0002167196217,407.9320068,0.1723086983,
407.0062256,0.0003114162828,407.0062256,0.1669269502,
405.9259644,4.724446262E-5,405.9259644,0.162005201,
404.9998779,-1.532422357E-5,404.9998779,0.1559851319,
404.0736694,0.0003060540766,404.0736694,0.1528746635,
402.9928894,-0.0003014151298,402.9928894,0.1473238617,
402.0663452,-0.001351627172,402.0663452,0.1445834935,
400.9852295,0.0004358795122,400.9852295,0.140925765,
400.0584106,0.00192486879,400.0584106,0.137307927,
398.9769287,0.0001627755846,398.9769287,0.132944569,
398.0498047,8.002090181E-5,398.0498047,0.1297473013,
396.9679871,5.705642252E-5,396.9679871,0.1271782517,
396.0405579,5.294003131E-5,396.0405579,0.1245045513,
394.958374,0.000125021339,394.958374,0.1210143268,
394.0306702,0.001230548602,394.0306702,0.1182822287,
392.9481506,-2.541927643E-5,392.9481506,0.1147153601,
392.0201111,-0.000154252979,392.0201111,0.1126575619,
390.9372559,0.0003490053932,390.9372559,0.1095853373,
390.0089417,-0.0005716000451,390.0089417,0.1075911149,
388.9257507,-0.0002292373974,388.9257507,0.1037562937,
387.9971619,-9.975306602E-5,387.9971619,0.1019251049,
387.0684204,-0.0001305492042,387.0684204,0.09978549927,
385.9847107,-0.001624357537,385.9847107,0.09605909884,
385.0556946,0.0002887244918,385.0556946,0.09613580257,
383.9716492,0.0001041517389,383.9716492,0.09324812889,
383.0423279,3.650075087E-5,383.0423279,0.09272993356,
381.9579468,0.0002694011491,381.9579468,0.08974345773,
381.0283508,0.0004106419801,381.0283508,0.08960130811,
379.943634,0.0008247070364,379.943634,0.08830337971,
379.0137634,2.573141501E-5,379.0137634,0.08724095672,
377.9287109,0.0004661198182,377.9287109,0.08597724885,
376.9985352,0.0001375280408,376.9985352,0.08549100906,
376.0682373,3.675962944E-5,376.0682373,0.08537932485,
374.9827271,-4.327918214E-5,374.9827271,0.08495207131,
374.052124,0.0001840364566,374.052124,0.08525909483,
372.9662781,0.0003719335073,372.9662781,0.0851450488,
372.0354004,9.004073218E-5,372.0354004,0.08487558365,
370.9492493,-0.0005109988851,370.9492493,0.08401822299,
370.0180969,-0.0008284404757,370.0180969,0.08379874378,
368.9315796,0.0001124114206,368.9315796,0.08483228087,
368.0001831,-8.101552521E-5,368.0001831,0.08503977954,
367.068634,-1.6307853E-5,367.068634,0.0847690627,
365.9816589,0.0004977098433,365.9816589,0.08509054035,
365.0498352,0.0009574894793,365.0498352,0.08514212072,
363.9625244,0.0002714992152,363.9625244,0.08476094157,
363.030426,-0.0004896934261,363.030426,0.08353175223,
361.9428406,5.480405162E-5,361.9428406,0.08407492191,
361.0104675,-0.0002967588662,361.0104675,0.08363091201,
359.9225159,0.0004302307498,359.9225159,0.08361566067,
358.9898987,-0.0003896160924,358.9898987,0.0828678757,
358.0571289,0.0003419588029,358.0571289,0.08165042102,
356.96875,-7.506282418E-5,356.96875,0.08124349266,
356.0357056,-0.0005364399985,356.0357056,0.08123375475,
354.9470215,0.0005166286719,354.9470215,0.07987168431,
354.0137024,-0.0001282201556,354.0137024,0.0783495307,
352.9247131,0.0001007598767,352.9247131,0.07768531889,
351.9911194,-0.0006200955249,351.9911194,0.07583636791,
351.0574341,-0.0002242181363,351.0574341,0.075344868,
349.9679871,-9.297244833E-5,349.9679871,0.07453314215,
349.0340271,-0.0001175063953,349.0340271,0.07278775424,
347.9442749,-0.0003503546468,347.9442749,0.07170715928,
347.0100708,-0.0008384133107,347.0100708,0.06972234696,
346.0757141,0.000319861254,346.0757141,0.06950529665,
344.9855347,9.068801592E-5,344.9855347,0.06903801858,
344.0509338,-1.589369458E-5,344.0509338,0.0666667968,
342.9604187,0.0001433542639,342.9604187,0.0654938668,
342.0255737,-0.001159591484,342.0255737,0.06348498911,
340.9347534,0.0008240067982,340.9347534,0.06343573332,
339.9996643,6.940582534E-5,339.9996643,0.06191376597,
339.0644226,9.78858734E-5,339.0644226,0.06147867814,
337.973175,-0.0004395283468,337.973175,0.05969199911,
337.0377197,-0.0003690288577,337.0377197,0.05863475055,
335.946167,0.0003920386953,335.946167,0.05824605748,
335.010437,0.0002967286564,335.010437,0.05656494573,
334.074585,0.0009396150708,334.074585,0.05588860065,
332.9826355,0.00129376445,332.9826355,0.05442522839,
332.0465393,-9.31893851E-7,332.0465393,0.0538701117,
330.9542847,-0.0001087592173,330.9542847,0.05326635763,
330.0179138,0.000480009825,330.0179138,0.05320414901,
328.9253845,0.0004643058637,328.9253845,0.05183033273,
327.9888,-6.71430098E-5,327.9888,0.0498611182,
327.0520935,-0.0001453512668,327.0520935,0.04962283,
325.9591064,-0.000203157324,325.9591064,0.0483822003,
325.0221558,0.0004549770383,325.0221558,0.0478893742,
323.928894,0.0003615703608,323.928894,0.04690706357,
322.9916992,-0.0002061586856,322.9916992,0.04685709253,
322.0544128,0.0003381764982,322.0544128,0.04616862163,
320.9607544,-0.0001820954931,320.9607544,0.04563047737,
320.0231934,0.0003040076408,320.0231934,0.04646171257,
318.9292603,-0.0006594876759,318.9292603,0.044945959,
317.9914551,-6.678066711E-5,317.9914551,0.04517899081,
317.0535583,-0.0003391290666,317.0535583,0.04549495503,
315.959198,9.943938494E-5,315.959198,0.04556754231,
315.0210876,0.000466223486,315.0210876,0.04588508233,
313.9264526,-7.382050535E-5,313.9264526,0.04583700746,
312.9880676,-0.0005669466336,312.9880676,0.04663209245,
312.0495911,-0.0002827380376,312.0495911,0.04766638204,
310.9545593,0.0001028312399,310.9545593,0.04958487675,
310.0158386,0.001026166254,310.0158386,0.05146510899,
309.0770264,-0.0001148667361,309.0770264,0.05483747274,
